633.000000,395.000000,98.000000,66.000000
633.000000,395.000000,98.000000,66.000000
633.000000,395.000000,98.000000,66.000000
631.000000,395.000000,98.000000,66.000000
631.000000,395.000000,98.000000,66.000000
631.000000,395.000000,98.000000,66.000000
629.000000,393.000000,98.000000,66.000000
627.000000,391.000000,98.000000,66.000000
623.000000,391.000000,98.000000,66.000000
619.000000,389.000000,98.000000,66.000000
617.000000,389.000000,98.000000,66.000000
615.000000,389.000000,98.000000,66.000000
613.000000,389.000000,98.000000,66.000000
609.000000,387.000000,98.000000,66.000000
607.000000,385.000000,98.000000,66.000000
603.000000,383.000000,98.000000,66.000000
599.000000,383.000000,98.000000,66.000000
597.000000,381.000000,98.000000,66.000000
595.000000,381.000000,98.000000,66.000000
593.000000,381.000000,98.000000,66.000000
591.000000,381.000000,98.000000,66.000000
589.000000,383.000000,98.000000,66.000000
587.000000,383.000000,98.000000,66.000000
585.000000,383.000000,98.000000,66.000000
583.000000,385.000000,98.000000,66.000000
579.000000,385.000000,98.000000,66.000000
573.000000,387.000000,98.000000,66.000000
569.000000,389.000000,98.000000,66.000000
565.000000,389.000000,98.000000,66.000000
561.000000,389.000000,98.000000,66.000000
557.000000,389.000000,98.000000,66.000000
553.000000,387.000000,98.000000,66.000000
549.000000,385.000000,98.000000,66.000000
545.000000,383.000000,98.000000,66.000000
543.000000,381.000000,98.000000,66.000000
541.000000,379.000000,98.000000,66.000000
539.000000,379.000000,98.000000,66.000000
537.000000,377.000000,98.000000,66.000000
535.000000,377.000000,98.000000,66.000000
533.000000,377.000000,98.000000,66.000000
531.000000,377.000000,98.000000,66.000000
529.000000,377.000000,98.000000,66.000000
527.000000,379.000000,98.000000,66.000000
523.000000,379.000000,98.000000,66.000000
519.000000,379.000000,98.000000,66.000000
515.000000,379.000000,98.000000,66.000000
513.000000,377.000000,98.000000,66.000000
509.000000,377.000000,98.000000,66.000000
505.000000,375.000000,98.000000,66.000000
501.000000,375.000000,98.000000,66.000000
497.000000,373.000000,98.000000,66.000000
493.000000,371.000000,98.000000,66.000000
489.000000,371.000000,98.000000,66.000000
485.000000,371.000000,98.000000,66.000000
483.000000,373.000000,98.000000,66.000000
481.000000,375.000000,98.000000,66.000000
479.000000,377.000000,98.000000,66.000000
479.000000,379.000000,98.000000,66.000000
479.000000,381.000000,98.000000,66.000000
477.000000,383.000000,98.000000,66.000000
477.000000,385.000000,98.000000,66.000000
477.000000,389.000000,98.000000,66.000000
477.000000,393.000000,98.000000,66.000000
477.000000,397.000000,98.000000,66.000000
477.000000,399.000000,98.000000,66.000000
477.000000,401.000000,98.000000,66.000000
479.000000,403.000000,98.000000,66.000000
483.000000,405.000000,98.000000,66.000000
487.000000,405.000000,98.000000,66.000000
491.000000,403.000000,98.000000,66.000000
495.000000,401.000000,98.000000,66.000000
497.000000,399.000000,98.000000,66.000000
499.000000,397.000000,98.000000,66.000000
499.000000,395.000000,98.000000,66.000000
499.000000,393.000000,98.000000,66.000000
497.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
493.000000,393.000000,98.000000,66.000000
491.000000,391.000000,98.000000,66.000000
491.000000,389.000000,98.000000,66.000000
487.000000,387.000000,98.000000,66.000000
483.000000,385.000000,98.000000,66.000000
479.000000,383.000000,98.000000,66.000000
475.000000,381.000000,98.000000,66.000000
471.000000,379.000000,98.000000,66.000000
467.000000,377.000000,98.000000,66.000000
461.000000,375.000000,98.000000,66.000000
455.000000,375.000000,98.000000,66.000000
449.000000,375.000000,98.000000,66.000000
443.000000,375.000000,98.000000,66.000000
439.000000,375.000000,98.000000,66.000000
435.000000,373.000000,98.000000,66.000000
431.000000,373.000000,98.000000,66.000000
