197	216	106	39
183	211	106	39
171	195	106	39
161	179	101	37
144	170	101	37
116	163	101	37
85	164	99	36
75	169	99	36
70	176	99	36
68	180	97	36
76	186	97	36
90	192	97	36
103	205	94	34
106	224	94	34
111	242	94	34
124	253	90	33
130	257	90	33
133	261	90	33
137	263	94	34
141	256	94	34
151	247	94	34
159	241	94	34
157	238	94	34
153	235	94	34
149	234	92	33
143	236	92	33
134	239	92	33
130	242	88	32
125	244	88	32
121	244	88	32
121	245	85	31
128	247	85	31
138	246	85	31
149	241	86	31
149	238	86	31
148	235	86	31
147	231	85	31
148	223	85	31
154	219	85	31
157	217	83	30
157	214	83	30
155	214	83	30
155	215	80	29
152	221	80	29
149	225	80	29
150	227	77	28
161	231	77	28
168	232	77	28
170	236	74	27
179	237	74	27
187	238	74	27
189	237	75	27
190	235	75	27
193	234	75	27
195	231	72	26
197	229	72	26
197	228	72	26
194	228	71	26
191	228	71	26
187	229	71	26
185	231	68	25
180	232	68	25
174	234	68	25
166	239	68	25
162	241	68	25
157	243	68	25
160	247	65	24
170	247	65	24
187	241	65	24
206	229	65	24
215	221	65	24
219	215	65	24
218	210	65	24
219	208	65	24
219	205	65	24
206	203	64	23
197	204	64	23
193	204	64	23
198	204	62	22
197	206	62	22
193	210	62	22
189	213	59	21
187	215	59	21
184	217	59	21
182	220	57	21
178	221	57	21
177	222	57	21
174	222	56	20
173	221	56	20
170	220	56	20
166	213	58	21
169	205	58	21
171	196	58	21
171	189	59	21
170	183	59	21
170	179	59	21
168	177	57	21
167	176	57	21
164	175	57	21
160	175	55	20
155	175	55	20
148	177	55	20
143	177	55	20
138	178	55	20
133	179	55	20
134	178	57	21
142	180	57	21
149	182	57	21
162	185	57	21
178	187	57	21
190	190	57	21
197	192	55	20
203	195	55	20
209	198	55	20
214	199	53	19
217	198	53	19
219	194	53	19
218	194	51	19
217	193	51	19
216	190	51	19
215	189	51	19
213	189	51	19
210	189	51	19
206	190	50	18
202	192	50	18
197	192	50	18
196	194	53	19
195	197	53	19
192	200	53	19
193	199	54	19
196	195	54	19
196	192	54	19
194	189	54	19
192	182	54	19
189	174	54	19
185	169	56	20
184	165	56	20
191	159	56	20
200	155	57	21
206	154	57	21
209	153	57	21
211	152	55	20
212	153	55	20
211	153	55	20
210	157	53	19
206	160	53	19
202	164	53	19
199	168	50	18
194	173	50	18
191	176	50	18
186	179	53	19
185	183	53	19
182	189	53	19
179	193	51	19
178	197	51	19
186	200	51	19
189	203	54	19
190	205	54	19
195	206	54	19
199	208	55	20
202	210	55	20
201	210	55	20
200	211	56	20
199	207	56	20
199	204	56	20
198	203	58	21
198	202	58	21
197	202	58	21
195	202	58	21
195	202	58	21
192	202	58	21
193	204	57	21
190	207	57	21
189	208	57	21
185	212	57	21
186	213	57	21
188	216	57	21
194	216	59	21
192	221	59	21
208	221	59	21
216	221	62	22
232	220	62	22
231	218	62	22
233	217	59	21
235	218	59	21
236	218	59	21
234	218	62	22
234	217	62	22
234	217	62	22
233	216	64	23
233	217	64	23
230	218	64	23
220	219	65	24
210	220	65	24
199	221	65	24
186	224	65	24
176	227	65	24
170	230	65	24
164	233	65	24
161	228	65	24
165	219	65	24
177	209	68	25
195	204	68	25
211	202	68	25
224	196	71	26
234	193	71	26
244	191	71	26
253	190	68	25
257	192	68	25
262	191	68	25
271	190	71	26
275	188	71	26
278	186	71	26
279	181	74	27
276	177	74	27
269	173	74	27
251	170	77	28
243	179	77	28
236	189	77	28
222	199	77	28
203	208	77	28
188	212	77	28
175	211	80	29
168	211	80	29
162	210	80	29
158	207	80	29
160	196	80	29
173	182	80	29
177	171	78	28
177	164	78	28
179	159	78	28
179	153	81	30
180	158	81	30
180	165	81	30
178	170	83	30
177	171	83	30
177	176	83	30
166	181	86	31
156	187	86	31
148	189	86	31
145	191	86	31
141	193	86	31
139	193	86	31
137	191	88	32
156	186	88	32
177	175	88	32
189	168	88	32
200	162	88	32
210	158	88	32
215	163	92	33
221	170	92	33
227	174	92	33
226	173	96	35
223	171	96	35
222	169	96	35
220	165	99	36
202	161	99	36
174	158	99	36
145	168	103	38
121	183	103	38
105	197	103	38
97	212	105	38
87	220	105	38
73	227	105	38
65	229	108	39
65	230	108	39
74	229	108	39
85	223	110	40
93	218	110	40
101	213	110	40
104	212	105	38
97	214	105	38
93	215	105	38
96	217	101	37
98	219	101	37
100	221	101	37
105	224	97	36
109	225	97	36
114	223	97	36
122	223	97	36
125	222	97	36
129	224	97	36
132	224	97	36
138	225	97	36
144	227	97	36
145	228	94	34
143	230	94	34
143	233	94	34
146	235	90	33
147	240	90	33
144	244	90	33
146	249	86	31
147	251	86	31
140	246	86	31
127	237	86	31
113	228	86	31
103	222	86	31
92	215	83	30
74	216	83	30
61	214	83	30
52	211	86	31
47	207	86	31
45	207	86	31
48	210	90	33
55	214	90	33
64	217	90	33
72	220	90	33
74	223	90	33
72	228	90	33
66	233	92	33
61	237	92	33
57	243	92	33
63	245	88	32
74	240	88	32
89	231	88	32
108	231	85	31
124	232	85	31
138	237	85	31
149	241	83	30
140	248	83	30
123	254	83	30
117	262	80	29
115	269	80	29
109	273	80	29
109	270	81	30
114	267	81	30
118	262	81	30
126	247	81	30
128	236	81	30
125	230	81	30
122	227	85	31
121	225	85	31
124	226	85	31
126	229	88	32
130	231	88	32
136	236	88	32
144	241	85	31
144	246	85	31
140	250	85	31
138	256	83	30
136	261	83	30
140	258	83	30
143	249	81	30
144	240	81	30
141	232	81	30
144	219	78	28
153	204	78	28
162	194	78	28
169	187	81	30
168	186	81	30
164	184	81	30
164	185	78	28
158	195	78	28
153	209	78	28
154	224	77	28
154	234	77	28
153	242	77	28
152	246	74	27
153	249	74	27
152	250	74	27
147	246	77	28
147	241	77	28
142	236	77	28
136	229	80	29
138	223	80	29
142	218	80	29
138	215	78	28
133	211	78	28
131	208	78	28
131	206	78	28
123	201	78	28
105	202	78	28
96	200	75	27
94	198	75	27
92	197	75	27
91	192	78	28
93	191	78	28
100	187	78	28
117	183	81	30
130	186	81	30
137	191	81	30
141	193	85	31
145	195	85	31
148	198	85	31
153	204	81	30
155	204	81	30
157	201	81	30
160	197	81	30
163	194	81	30
166	191	81	30
171	186	78	28
172	181	78	28
165	176	78	28
151	173	78	28
130	173	78	28
114	169	78	28
105	167	78	28
98	170	78	28
88	175	78	28
80	175	81	30
78	174	81	30
76	192	81	30
75	216	83	30
74	239	83	30
79	247	83	30
84	249	80	29
87	248	80	29
86	242	80	29
82	235	83	30
88	229	83	30
93	221	83	30
94	224	81	30
96	233	81	30
95	235	81	30
90	232	85	31
88	229	85	31
84	227	85	31
78	219	88	32
75	211	88	32
73	206	88	32
68	201	92	33
66	198	92	33
63	191	92	33
67	186	96	35
73	185	96	35
76	187	96	35
76	187	99	36
78	189	99	36
89	191	99	36
101	196	103	38
110	201	103	38
112	205	103	38
110	206	108	39
109	207	108	39
107	203	108	39
104	195	112	41
101	189	112	41
96	182	112	41
82	174	117	43
73	167	117	43
66	161	117	43
59	155	121	44
54	154	121	44
50	161	121	44
66	162	126	46
83	168	126	46
91	177	126	46
95	182	131	48
96	185	131	48
97	186	131	48
93	183	137	50
91	182	137	50
88	178	137	50
90	174	131	48
90	167	131	48
89	161	131	48
89	156	134	49
92	153	134	49
95	148	134	49
94	142	139	51
93	138	139	51
92	129	139	51
88	120	145	53
84	116	145	53
84	112	145	53
79	111	145	53
78	107	145	53
89	109	145	53
97	109	145	53
102	109	145	53
107	111	145	53
110	114	145	53
112	116	145	53
111	121	145	53
105	126	145	53
102	131	145	53
102	136	145	53
104	140	139	51
105	143	139	51
108	151	139	51
111	155	139	51
120	163	139	51
136	170	139	51
151	174	137	50
155	180	137	50
157	188	137	50
156	192	142	52
160	193	142	52
161	193	142	52
166	200	137	50
