822	522	164	99
831	517	164	99
844	509	164	99
860	499	157	95
860	502	157	95
869	493	157	95
876	487	164	99
887	482	164	99
898	469	164	99
912	463	157	95
912	462	157	95
931	488	157	95
945	491	151	91
957	489	151	91
963	487	151	91
968	481	145	87
968	479	145	87
974	487	145	87
980	503	145	87
984	515	145	87
992	523	145	87
977	528	151	91
976	527	151	91
970	531	151	91
956	533	154	93
956	534	154	93
952	536	154	93
945	539	154	93
946	536	154	93
942	538	154	93
934	540	157	95
929	542	157	95
923	539	157	95
892	535	163	98
890	536	163	98
881	533	163	98
859	529	170	102
850	530	170	102
843	530	170	102
829	527	177	107
829	527	177	107
815	525	177	107
816	525	170	102
808	526	170	102
799	528	170	102
791	531	167	100
791	531	167	100
787	533	167	100
788	532	160	97
784	532	160	97
780	530	160	97
772	528	160	97
772	528	160	97
765	526	160	97
758	527	157	95
750	525	157	95
740	525	157	95
726	520	160	97
727	520	160	97
716	516	160	97
721	518	154	93
710	512	154	93
698	504	154	93
687	500	160	97
687	500	160	97
684	505	160	97
669	501	163	98
647	497	163	98
643	498	163	98
634	495	163	98
632	496	163	98
628	502	163	98
625	510	160	97
623	513	160	97
621	515	160	97
620	519	154	93
619	518	154	93
615	520	154	93
614	526	151	91
610	525	151	91
606	525	151	91
594	523	157	95
584	528	157	95
581	530	157	95
584	533	151	91
586	533	151	91
588	531	151	91
587	532	157	95
587	529	157	95
587	532	157	95
590	531	151	91
590	531	151	91
590	531	151	91
587	528	154	93
589	528	154	93
587	528	154	93
588	529	151	91
586	529	151	91
586	529	151	91
589	531	145	87
589	531	145	87
591	529	145	87
588	527	151	91
584	527	151	91
586	525	151	91
583	523	157	95
583	523	157	95
587	523	157	95
587	521	157	95
581	524	157	95
598	513	157	95
585	526	157	95
585	525	157	95
585	525	157	95
584	527	160	97
584	529	160	97
581	533	160	97
578	533	167	100
576	535	167	100
581	537	167	100
578	539	167	100
576	541	167	100
576	543	167	100
573	540	174	105
573	543	174	105
573	545	174	105
571	543	177	107
569	546	177	107
569	541	177	107
569	538	177	107
569	538	177	107
569	534	177	107
569	531	177	107
569	527	177	107
572	524	177	107
575	519	170	102
575	520	170	102
577	510	170	102
573	496	177	107
573	489	177	107
573	485	177	107
573	479	177	107
573	479	177	107
573	477	177	107
571	474	181	109
569	471	181	109
569	471	181	109
567	471	181	109
566	471	181	109
566	471	181	109
564	471	181	109
561	471	181	109
561	469	181	109
557	468	184	111
557	468	184	111
557	468	184	111
554	468	184	111
551	468	184	111
552	468	184	111
551	469	181	109
550	469	181	109
550	469	181	109
547	465	188	113
547	464	188	113
547	464	188	113
548	466	181	109
550	466	181	109
549	466	181	109
549	466	181	109
549	466	181	109
549	466	181	109
548	465	184	111
548	465	184	111
548	465	184	111
547	466	181	109
546	466	181	109
546	466	181	109
546	466	181	109
546	466	181	109
546	466	181	109
546	466	181	109
544	469	181	109
544	468	181	109
543	467	184	111
543	467	184	111
540	470	184	111
543	472	184	111
541	475	184	111
539	477	184	111
538	478	188	113
535	478	188	113
535	481	188	113
528	482	195	118
528	484	195	118
531	487	195	118
530	485	203	123
530	485	203	123
533	488	203	123
532	486	212	128
538	486	212	128
538	486	212	128
534	480	220	133
534	483	220	133
534	483	220	133
539	482	216	130
539	482	216	130
539	482	216	130
539	479	216	130
539	482	216	130
542	479	216	130
546	478	207	125
546	478	207	125
546	478	207	125
542	476	216	130
542	476	216	130
542	476	216	130
545	473	216	130
545	476	216	130
545	473	216	130
548	473	216	130
548	473	216	130
548	473	216	130
543	470	225	135
543	470	225	135
543	470	225	135
548	473	216	130
548	473	216	130
545	473	216	130
545	473	216	130
545	473	216	130
545	473	216	130
542	473	216	130
542	473	216	130
542	470	216	130
534	467	225	135
537	467	225	135
534	467	225	135
538	464	225	135
534	467	225	135
537	464	225	135
537	464	225	135
537	464	225	135
537	464	225	135
537	464	225	135
537	464	225	135
537	464	225	135
537	461	225	135
537	464	225	135
537	461	225	135
537	461	225	135
537	461	225	135
537	461	225	135
542	464	216	130
542	464	216	130
542	461	216	130
537	458	225	135
537	458	225	135
537	455	225	135
537	456	220	133
540	453	220	133
540	453	220	133
537	453	220	133
540	450	220	133
537	450	220	133
534	449	225	135
534	449	225	135
534	446	225	135
537	450	220	133
537	447	220	133
537	447	220	133
532	445	229	138
532	442	229	138
532	442	229	138
529	442	229	138
529	442	229	138
529	439	229	138
531	440	225	135
531	440	225	135
531	437	225	135
531	437	225	135
531	437	225	135
531	437	225	135
531	434	225	135
531	431	225	135
531	431	225	135
531	431	225	135
531	431	225	135
531	431	225	135
528	434	225	135
531	434	225	135
531	434	225	135
524	435	234	141
527	434	234	141
524	437	234	141
519	434	243	147
519	434	243	147
516	438	243	147
511	438	253	153
511	438	253	153
508	438	253	153
503	435	263	159
500	439	263	159
499	443	263	159
490	440	274	165
490	440	274	165
490	440	274	165
480	437	285	172
480	441	285	172
476	441	285	172
470	425	297	179
470	429	297	179
466	421	297	179
460	409	309	186
460	405	309	186
460	405	309	186
454	392	321	194
454	392	321	194
450	396	321	194
444	392	334	201
444	388	334	201
444	388	334	201
437	379	348	210
432	379	348	210
432	379	348	210
425	370	362	218
425	370	362	218
420	370	362	218
413	365	376	227
418	365	376	227
418	365	376	227
410	355	391	236
405	356	391	236
405	356	391	236
397	345	407	246
397	345	407	246
397	345	407	246
405	342	415	251
411	342	415	251
411	337	415	251
409	325	432	261
409	325	432	261
414	314	432	261
406	296	450	271
406	289	450	271
406	283	450	271
403	271	468	282
404	271	468	282
404	258	468	282
406	255	477	288
406	248	477	288
413	242	477	288
402	230	497	300
402	230	497	300
402	237	497	300
392	245	517	312
392	252	517	312
392	259	517	312
382	260	538	324
382	261	538	324
382	268	538	324
371	261	559	337
371	254	559	337
371	238	559	337
365	235	571	344
365	227	571	344
365	227	571	344
354	220	594	358
354	220	594	358
346	220	594	358
334	204	618	373
334	203	618	373
334	195	618	373
328	192	630	380
336	183	630	380
336	184	630	380
323	167	655	395
323	167	655	395
332	167	655	395
338	149	682	411
356	149	682	411
356	140	682	411
352	122	709	428
352	122	709	428
352	112	709	428
355	97	724	437
355	97	724	437
355	88	724	437
359	96	696	420
359	96	696	420
359	87	696	420
366	91	682	411
366	91	682	411
366	82	682	411
349	68	696	420
349	68	696	420
340	59	696	420
343	55	709	428
343	45	709	428
333	45	709	428
326	30	724	437
336	30	724	437
336	30	724	437
336	20	724	437
336	20	724	437
336	20	724	437
336	20	724	437
336	20	724	437
336	20	724	437
318	16	738	445
319	26	738	445
319	36	738	445
343	55	709	428
343	55	709	428
343	64	709	428
357	92	682	411
357	110	682	411
357	101	682	411
350	68	696	420
350	68	696	420
397	59	696	420
504	59	696	420
569	50	696	420
588	50	696	420
614	54	682	411
614	54	682	411
623	45	682	411
632	55	682	411
614	64	682	411
596	82	682	411
580	88	696	420
580	88	696	420
580	116	696	420
570	126	696	420
533	135	696	420
505	135	696	420
471	116	724	437
471	116	724	437
451	116	724	437
437	115	696	420
428	115	696	420
437	115	696	420
427	115	696	420
427	115	696	420
418	106	696	420
404	108	724	437
404	107	724	437
384	107	724	437
365	118	724	437
365	117	724	437
345	117	724	437
336	117	724	437
326	117	724	437
326	117	724	437
316	117	724	437
