214	192	86	74
213	190	86	74
213	189	86	74
216	189	82	71
217	191	82	71
217	189	82	71
216	189	84	72
214	189	84	72
216	190	84	72
215	190	82	71
216	193	82	71
213	193	82	71
214	191	79	68
214	191	79	68
214	192	79	68
216	191	77	67
216	189	77	67
216	187	77	67
216	191	74	64
218	191	74	64
216	188	74	64
215	188	74	64
214	190	74	64
213	192	74	64
212	192	74	64
211	192	74	64
212	193	74	64
213	192	74	64
214	193	74	64
214	193	74	64
213	191	76	65
213	194	76	65
212	193	76	65
214	194	74	64
212	194	74	64
214	194	74	64
216	193	71	61
216	194	71	61
217	193	71	61
218	194	71	61
218	192	71	61
219	192	71	61
220	193	70	60
220	192	70	60
220	192	70	60
221	192	67	58
221	195	67	58
221	195	67	58
220	193	69	59
219	193	69	59
221	193	69	59
217	191	71	61
217	192	71	61
217	192	71	61
219	191	70	60
219	193	70	60
220	192	70	60
221	193	67	58
221	191	67	58
220	190	67	58
219	188	69	59
218	189	69	59
220	189	69	59
217	188	71	61
217	188	71	61
217	189	71	61
216	190	74	64
216	193	74	64
217	192	74	64
217	190	76	65
217	190	76	65
217	189	76	65
216	191	77	67
215	190	77	67
216	190	77	67
215	189	77	67
216	191	77	67
215	189	77	67
216	190	76	65
216	190	76	65
215	193	76	65
217	190	74	64
217	191	74	64
215	192	74	64
216	191	73	63
215	191	73	63
215	191	73	63
213	188	76	65
214	187	76	65
213	187	76	65
213	187	76	65
212	186	76	65
212	189	76	65
211	189	74	64
213	186	74	64
211	186	74	64
212	185	73	63
210	188	73	63
211	187	73	63
209	186	74	64
210	185	74	64
210	185	74	64
210	186	74	64
210	186	74	64
210	186	74	64
210	187	74	64
210	187	74	64
208	187	74	64
211	187	73	63
209	187	73	63
209	187	73	63
209	188	74	64
209	189	74	64
207	188	74	64
207	187	76	65
207	187	76	65
207	187	76	65
207	187	76	65
207	187	76	65
207	186	76	65
207	187	76	65
207	187	76	65
207	186	76	65
207	186	76	65
204	185	76	65
205	188	76	65
206	187	74	64
206	186	74	64
206	186	74	64
206	185	73	63
206	187	73	63
205	188	73	63
205	186	74	64
205	185	74	64
203	185	74	64
205	186	74	64
205	188	74	64
205	188	74	64
205	188	74	64
203	189	74	64
206	188	74	64
206	188	74	64
204	189	74	64
206	190	74	64
204	186	77	67
204	185	77	67
202	188	77	67
204	190	74	64
204	189	74	64
202	191	74	64
205	189	73	63
204	187	73	63
203	189	73	63
205	187	73	63
202	191	73	63
202	190	73	63
200	190	74	64
202	190	74	64
202	190	74	64
202	191	74	64
203	190	74	64
204	190	74	64
204	192	73	63
204	191	73	63
204	191	73	63
205	191	74	64
205	191	74	64
205	190	74	64
205	192	73	63
205	191	73	63
205	191	73	63
204	194	73	63
204	193	73	63
204	193	73	63
203	192	76	65
203	192	76	65
204	190	76	65
206	190	74	64
206	190	74	64
206	190	74	64
206	189	74	64
206	189	74	64
