604	278	17	19
604	278	17	19
604	278	17	19
604	278	16	18
603	280	16	18
604	279	16	18
603	277	17	19
603	278	17	19
604	279	17	19
604	278	16	18
605	278	16	18
606	279	16	18
605	278	17	19
605	278	17	19
605	278	17	19
606	277	17	18
607	279	17	18
605	278	17	18
604	279	16	18
606	278	16	18
606	279	16	18
606	280	17	18
607	281	17	18
605	282	17	18
606	281	16	18
606	281	16	18
605	281	16	18
605	282	16	18
605	281	16	18
606	283	16	18
605	282	17	18
607	281	17	18
606	282	17	18
606	280	16	18
605	282	16	18
606	281	16	18
605	281	16	18
606	282	16	18
605	279	16	18
605	279	16	18
605	280	16	18
605	279	16	18
605	280	16	18
605	280	16	18
606	278	16	18
607	278	16	18
606	277	16	18
607	278	16	18
607	276	16	18
611	273	16	18
611	272	16	18
611	271	15	17
610	271	15	17
611	270	15	17
610	270	16	18
609	268	16	18
609	267	16	18
610	264	15	17
610	265	15	17
611	264	15	17
612	265	15	16
612	265	15	16
613	263	15	16
613	264	14	16
614	263	14	16
614	263	14	16
615	263	14	15
615	262	14	15
615	261	14	15
615	260	14	15
614	261	14	15
614	259	14	15
614	257	13	15
614	256	13	15
615	256	13	15
615	256	13	14
615	257	13	14
615	257	13	14
614	254	12	14
615	254	12	14
615	253	12	14
614	252	12	14
614	252	12	14
612	250	12	14
613	252	12	13
611	252	12	13
612	251	12	13
610	251	11	13
610	251	11	13
608	251	11	13
609	251	12	13
610	250	12	13
610	250	12	13
609	249	12	14
608	248	12	14
608	249	12	14
608	249	12	14
608	248	12	14
607	249	12	14
609	249	12	14
609	250	12	14
608	252	12	14
608	251	12	13
608	250	12	13
608	249	12	13
609	250	12	13
608	250	12	13
608	249	12	13
607	248	12	14
608	249	12	14
607	248	12	14
607	248	12	14
608	247	12	14
607	246	12	14
607	245	12	14
606	244	12	14
607	243	12	14
607	244	12	14
607	243	12	14
606	240	12	14
607	241	12	13
607	241	12	13
607	239	12	13
606	240	12	14
608	240	12	14
608	239	12	14
609	240	12	13
610	241	12	13
610	241	12	13
608	239	12	14
609	238	12	14
611	237	12	14
611	238	12	13
611	238	12	13
612	238	12	13
612	237	12	13
611	236	12	13
612	237	12	13
613	237	12	14
613	234	12	14
612	233	12	14
613	233	12	14
612	231	12	14
612	233	12	14
611	231	12	14
611	231	12	14
612	232	12	14
611	231	12	14
611	231	12	14
613	231	12	14
612	231	12	13
612	231	12	13
610	231	12	13
611	232	12	13
611	232	12	13
610	232	12	13
610	230	12	14
609	232	12	14
609	232	12	14
609	232	12	14
609	232	12	14
609	232	12	14
609	231	12	14
609	230	12	14
609	230	12	14
609	228	12	14
610	229	12	14
610	230	12	14
609	229	12	14
609	229	12	14
608	229	12	14
610	228	12	13
610	229	12	13
609	230	12	13
608	230	12	14
608	229	12	14
608	229	12	14
610	229	12	14
609	229	12	14
610	229	12	14
609	231	12	13
609	231	12	13
608	230	12	13
608	230	12	14
608	230	12	14
607	231	12	14
608	232	12	14
606	232	12	14
607	232	12	14
605	232	12	14
605	231	12	14
605	231	12	14
604	232	12	13
604	232	12	13
603	232	12	13
602	231	12	14
603	232	12	14
603	231	12	14
602	230	12	14
602	230	12	14
600	229	12	14
600	229	13	14
599	229	13	14
598	230	13	14
598	230	12	14
598	231	12	14
597	229	12	14
596	229	13	14
595	230	13	14
593	229	13	14
593	229	13	15
592	229	13	15
593	229	13	15
591	228	14	15
590	229	14	15
590	229	14	15
590	228	14	15
589	229	14	15
590	229	14	15
590	229	14	16
591	228	14	16
590	227	14	16
590	228	13	15
591	227	13	15
591	228	13	15
590	227	14	15
591	227	14	15
591	227	14	15
591	227	13	15
590	227	13	15
590	226	13	15
591	226	13	14
590	227	13	14
590	226	13	14
591	225	12	14
592	226	12	14
591	227	12	14
591	226	12	14
591	225	12	14
591	226	12	14
591	226	12	14
590	228	12	14
591	228	12	14
590	228	13	14
590	228	13	14
590	228	13	14
590	228	12	14
590	231	12	14
590	231	12	14
590	232	13	14
592	231	13	14
591	231	13	14
592	230	13	15
592	231	13	15
593	229	13	15
594	230	13	15
594	230	13	15
594	230	13	15
594	231	13	14
593	230	13	14
594	231	13	14
594	230	12	14
594	231	12	14
594	231	12	14
594	232	13	14
595	237	13	14
595	234	13	14
596	235	13	15
596	233	13	15
595	235	13	15
595	232	13	14
596	233	13	14
595	234	13	14
594	233	13	14
594	235	13	14
593	234	13	14
593	234	13	14
593	235	13	14
590	232	13	14
589	233	13	14
589	232	13	14
589	232	13	14
588	233	13	14
586	233	13	14
586	232	13	14
586	232	13	14
586	232	13	14
586	232	13	14
585	231	13	15
584	231	13	15
584	232	13	15
585	231	13	14
585	230	13	14
585	231	13	14
585	230	12	14
585	231	12	14
587	232	12	14
587	232	12	14
586	230	12	14
588	230	12	14
588	229	12	13
591	229	12	13
591	229	12	13
591	227	12	14
592	228	12	14
594	226	12	14
594	225	13	14
596	224	13	14
597	223	13	14
599	223	12	14
600	222	12	14
601	222	12	14
600	220	13	14
602	219	13	14
604	218	13	14
605	220	12	14
606	220	12	14
608	218	12	14
608	218	12	14
608	220	12	14
610	218	12	14
610	218	12	13
612	218	12	13
611	218	12	13
611	217	12	14
609	215	12	14
610	216	12	14
609	216	13	14
609	216	13	14
610	214	13	14
610	216	13	14
609	214	13	14
610	215	13	14
609	213	12	14
609	213	12	14
609	213	12	14
609	212	13	14
609	212	13	14
609	212	13	14
608	212	13	14
608	212	13	14
609	213	13	14
608	212	12	14
607	213	12	14
608	213	12	14
608	212	12	14
607	210	12	14
608	210	12	14
608	210	13	14
608	211	13	14
608	209	13	14
607	210	13	14
607	209	13	14
608	208	13	14
606	209	13	14
606	209	13	14
607	210	13	14
605	209	13	14
605	209	13	14
605	212	13	14
606	210	12	14
607	210	12	14
606	210	12	14
607	210	13	14
608	211	13	14
608	212	13	14
607	212	13	15
607	211	13	15
607	212	13	15
608	211	13	14
608	213	13	14
610	215	13	14
609	215	13	15
609	215	13	15
609	214	13	15
610	215	14	15
609	214	14	15
608	214	14	15
608	215	13	15
608	217	13	15
607	215	13	15
607	216	14	15
605	217	14	15
604	217	14	15
603	217	14	16
603	217	14	16
601	217	14	16
601	219	14	16
599	218	14	16
598	217	14	16
595	217	14	15
594	218	14	15
593	219	14	15
590	219	14	16
588	219	14	16
586	220	14	16
586	219	13	15
583	218	13	15
581	218	13	15
579	216	14	16
579	215	14	16
576	215	14	16
574	215	14	15
573	215	14	15
572	215	14	15
571	216	14	15
570	215	14	15
569	215	14	15
567	215	14	16
565	215	14	16
564	215	14	16
563	215	14	15
562	215	14	15
560	216	14	15
559	217	14	15
559	217	14	15
557	218	14	15
556	217	14	16
555	217	14	16
556	217	14	16
554	217	15	16
553	217	15	16
554	216	15	16
553	217	14	16
552	217	14	16
553	215	14	16
552	215	15	16
553	215	15	16
553	215	15	16
553	216	14	16
553	215	14	16
554	214	14	16
553	213	14	16
554	213	14	16
554	212	14	16
554	211	14	15
554	210	14	15
555	209	14	15
556	210	13	15
556	210	13	15
555	211	13	15
556	211	14	15
557	211	14	15
557	210	14	15
557	210	13	15
556	211	13	15
555	211	13	15
556	214	13	14
556	213	13	14
556	213	13	14
557	213	12	14
558	213	12	14
557	214	12	14
556	216	12	14
556	215	12	14
556	215	12	14
556	216	12	13
557	217	12	13
556	217	12	13
556	217	11	13
556	220	11	13
556	218	11	13
557	218	11	13
558	218	11	13
557	217	11	13
556	218	12	13
556	217	12	13
556	217	12	13
556	217	12	14
555	218	12	14
557	218	12	14
556	218	12	14
556	218	12	14
556	218	12	14
555	217	13	14
555	216	13	14
555	217	13	14
556	218	12	14
555	217	12	14
555	217	12	14
554	218	13	14
555	219	13	14
555	218	13	14
554	217	13	15
554	218	13	15
555	216	13	15
555	217	13	15
555	216	13	15
554	218	13	15
554	217	14	15
555	218	14	15
556	219	14	15
555	219	14	15
555	218	14	15
554	220	14	15
552	220	14	16
551	219	14	16
551	219	14	16
551	217	14	15
550	218	14	15
548	219	14	15
548	218	14	16
546	219	14	16
545	220	14	16
546	220	14	15
544	220	14	15
544	220	14	15
544	221	14	16
542	222	14	16
543	222	14	16
541	222	14	15
542	222	14	15
542	221	14	15
541	220	14	16
541	219	14	16
542	218	14	16
543	218	14	15
542	218	14	15
543	219	14	15
543	219	14	16
544	218	14	16
543	217	14	16
545	217	15	16
544	216	15	16
545	215	15	16
547	215	15	17
548	213	15	17
550	214	15	17
551	212	14	16
552	213	14	16
