658	352	50	63
655	352	50	63
647	354	50	63
638	356	51	64
632	357	51	64
624	359	51	64
620	361	49	61
616	360	49	61
614	359	49	61
613	359	49	61
612	361	49	61
608	365	49	61
601	366	50	63
599	365	50	63
600	364	50	63
604	363	49	61
604	362	49	61
601	359	49	61
600	357	49	61
601	355	49	61
603	354	49	61
605	353	49	61
606	353	49	61
607	353	49	61
608	354	49	61
609	355	49	61
610	356	49	61
610	356	51	64
609	356	51	64
609	357	51	64
609	359	52	65
611	360	52	65
613	361	52	65
615	363	53	66
616	365	53	66
617	367	53	66
617	366	55	69
617	367	55	69
618	367	55	69
620	366	57	72
623	365	57	72
625	365	57	72
626	364	56	70
625	366	56	70
625	366	56	70
623	367	56	70
623	367	56	70
623	367	56	70
626	366	55	69
628	364	55	69
628	361	55	69
629	356	56	70
629	351	56	70
629	348	56	70
631	344	54	68
631	340	54	68
631	335	54	68
631	329	54	68
631	326	54	68
629	323	54	68
627	319	55	69
624	316	55	69
621	313	55	69
619	310	54	68
617	307	54	68
615	305	54	68
612	301	53	66
609	297	53	66
606	291	53	66
604	285	55	69
604	279	55	69
603	275	55	69
602	271	57	72
599	270	57	72
598	269	57	72
599	268	56	70
599	269	56	70
600	269	56	70
603	270	54	68
606	271	54	68
609	271	54	68
611	270	55	69
611	269	55	69
612	269	55	69
613	267	56	70
614	266	56	70
615	265	56	70
615	263	58	73
616	261	58	73
617	260	58	73
618	259	56	70
618	260	56	70
618	257	56	70
619	259	54	68
620	257	54	68
621	257	54	68
622	255	55	69
622	255	55	69
626	254	55	69
628	254	57	72
633	254	57	72
642	254	57	72
654	257	58	73
665	262	58	73
669	264	58	73
667	261	57	72
662	262	57	72
660	262	57	72
663	264	56	70
666	265	56	70
669	265	56	70
673	264	57	72
678	265	57	72
680	265	57	72
679	263	59	75
683	262	59	75
682	261	59	75
678	255	62	78
674	251	62	78
667	245	62	78
658	240	59	75
648	235	59	75
638	225	59	75
631	220	57	72
628	215	57	72
628	215	57	72
628	212	58	73
630	210	58	73
631	209	58	73
630	209	57	72
627	209	57	72
621	209	57	72
611	212	59	75
608	219	59	75
607	223	59	75
610	225	60	76
614	230	60	76
617	233	60	76
615	233	62	78
615	235	62	78
615	236	62	78
615	237	62	78
616	238	62	78
617	239	62	78
619	242	59	75
619	243	59	75
621	242	59	75
624	242	60	76
628	239	60	76
631	240	60	76
632	238	60	76
632	239	60	76
633	237	60	76
633	236	63	79
634	234	63	79
636	233	63	79
637	233	62	78
638	233	62	78
638	232	62	78
639	233	59	75
639	233	59	75
639	233	59	75
640	234	58	73
640	234	58	73
640	234	58	73
639	231	60	76
639	232	60	76
640	229	60	76
641	228	60	76
642	229	60	76
642	227	60	76
642	230	59	75
641	229	59	75
640	231	59	75
638	230	62	78
637	230	62	78
637	230	62	78
636	229	63	79
636	228	63	79
638	228	63	79
639	227	60	76
640	228	60	76
641	226	60	76
644	227	58	73
647	227	58	73
649	226	58	73
650	227	57	72
653	226	57	72
653	227	57	72
655	224	59	75
655	226	59	75
657	225	59	75
660	228	59	75
661	229	59	75
662	230	59	75
664	231	60	76
667	232	60	76
672	232	60	76
675	234	58	73
676	235	58	73
677	237	58	73
678	239	56	70
678	240	56	70
676	240	56	70
