367	101	41	16
368	102	41	16
367	105	41	16
366	110	39	15
366	111	39	15
367	113	39	15
369	117	37	14
371	119	37	14
368	120	37	14
364	121	36	14
363	120	36	14
365	123	36	14
367	126	35	13
366	127	35	13
365	127	35	13
361	128	37	14
359	128	37	14
356	129	37	14
356	127	37	14
354	127	37	14
351	128	37	14
352	126	36	14
350	125	36	14
351	126	36	14
348	125	37	14
349	126	37	14
350	127	37	14
348	127	37	14
345	130	37	14
344	130	37	14
346	129	37	14
347	129	37	14
347	129	37	14
346	129	37	14
345	129	37	14
350	130	37	14
353	130	37	14
355	132	37	14
356	136	37	14
356	138	37	14
355	139	37	14
355	140	37	14
355	142	37	14
355	141	37	14
356	143	37	14
364	147	35	13
369	148	35	13
371	150	35	13
374	152	37	14
373	154	37	14
372	155	37	14
372	157	38	15
373	159	38	15
370	161	38	15
368	161	40	15
367	160	40	15
368	162	40	15
368	164	38	15
368	163	38	15
366	162	38	15
366	163	37	14
366	162	37	14
367	164	37	14
366	163	39	15
360	163	39	15
359	164	39	15
362	164	39	15
363	163	39	15
360	163	39	15
358	163	37	14
357	161	37	14
356	160	37	14
357	162	36	14
356	162	36	14
354	164	36	14
352	164	37	14
351	165	37	14
348	164	37	14
348	166	37	14
348	167	37	14
348	169	37	14
345	167	37	14
345	167	37	14
346	168	37	14
346	169	36	14
343	170	36	14
345	171	36	14
346	172	37	14
345	172	37	14
345	174	37	14
342	172	37	14
342	170	37	14
341	168	37	14
341	167	36	14
341	165	36	14
338	167	36	14
337	168	36	14
336	168	36	14
338	167	36	14
336	169	37	14
335	170	37	14
332	171	37	14
334	170	37	14
334	169	37	14
333	169	37	14
332	170	39	15
331	170	39	15
333	169	39	15
336	171	37	14
334	171	37	14
332	172	37	14
335	170	37	14
337	171	37	14
338	172	37	14
337	172	37	14
338	170	37	14
338	169	37	14
339	170	37	14
340	173	37	14
341	171	37	14
339	171	37	14
338	171	37	14
336	168	37	14
331	167	38	15
334	166	38	15
336	165	38	15
334	163	37	14
329	164	37	14
329	163	37	14
330	164	37	14
330	162	37	14
331	164	37	14
330	163	38	15
331	163	38	15
329	166	38	15
330	166	40	15
330	167	40	15
326	166	40	15
327	166	39	15
332	163	39	15
333	164	39	15
336	167	37	14
334	169	37	14
332	171	37	14
331	173	37	14
330	174	37	14
329	174	37	14
328	173	37	14
325	175	37	14
323	175	37	14
322	175	39	15
322	175	39	15
321	174	39	15
318	173	39	15
316	173	39	15
315	171	39	15
316	171	37	14
316	171	37	14
315	169	37	14
315	168	39	15
315	168	39	15
313	168	39	15
315	166	38	15
314	165	38	15
315	164	38	15
313	163	39	15
314	164	39	15
315	164	39	15
314	162	39	15
315	162	39	15
316	162	39	15
314	162	40	15
314	163	40	15
315	162	40	15
313	161	41	16
313	161	41	16
313	162	41	16
312	163	42	16
309	160	42	16
308	161	42	16
310	163	40	15
312	163	40	15
310	161	40	15
307	162	39	15
308	163	39	15
311	164	39	15
312	164	40	15
311	164	40	15
309	164	40	15
311	165	41	16
313	165	41	16
313	164	41	16
310	163	41	16
310	163	41	16
310	163	41	16
311	163	40	15
311	162	40	15
311	163	40	15
317	165	39	15
318	166	39	15
319	167	39	15
319	169	39	15
319	171	39	15
318	172	39	15
317	173	40	15
316	173	40	15
316	174	40	15
316	176	40	15
314	177	40	15
317	179	40	15
319	180	39	15
318	181	39	15
317	181	39	15
318	181	37	14
318	180	37	14
318	180	37	14
317	178	39	15
317	177	39	15
319	177	39	15
323	178	37	14
320	177	37	14
318	177	37	14
313	178	39	15
314	177	39	15
313	179	39	15
315	178	39	15
316	178	39	15
313	174	39	15
311	174	38	15
310	172	38	15
309	170	38	15
307	168	37	14
304	166	37	14
304	162	37	14
301	154	38	15
302	151	38	15
302	149	38	15
298	144	40	15
298	143	40	15
302	143	40	15
301	140	40	15
300	141	40	15
301	142	40	15
304	142	40	15
302	138	40	15
299	137	40	15
300	139	38	15
300	138	38	15
298	139	38	15
297	142	37	14
299	143	37	14
297	145	37	14
298	144	39	15
298	144	39	15
301	145	39	15
301	146	40	15
300	146	40	15
301	144	40	15
303	145	41	16
303	147	41	16
301	149	41	16
304	149	42	16
303	148	42	16
300	146	42	16
299	146	42	16
299	148	42	16
299	149	42	16
298	147	42	16
298	149	42	16
297	148	42	16
297	150	40	15
295	148	40	15
296	146	40	15
295	147	42	16
297	147	42	16
296	147	42	16
295	146	42	16
294	147	42	16
294	149	42	16
294	147	43	16
293	149	43	16
294	150	43	16
296	150	42	16
296	150	42	16
296	150	42	16
293	150	43	16
294	150	43	16
296	150	43	16
295	149	44	17
293	149	44	17
293	149	44	17
292	149	44	17
294	151	44	17
294	151	44	17
296	150	42	16
295	151	42	16
296	152	42	16
299	152	44	17
301	151	44	17
300	151	44	17
300	153	43	16
298	151	43	16
298	154	43	16
297	154	43	16
297	154	43	16
298	150	43	16
301	151	43	16
304	155	43	16
302	158	43	16
295	158	45	17
297	159	45	17
298	160	45	17
299	162	43	16
298	163	43	16
298	164	43	16
297	163	45	17
297	163	45	17
299	163	45	17
301	165	47	18
303	166	47	18
304	164	47	18
308	166	46	18
304	169	46	18
301	168	46	18
306	168	48	18
311	171	48	18
311	174	48	18
310	176	46	18
309	176	46	18
310	174	46	18
313	173	46	18
314	172	46	18
315	173	46	18
316	172	47	18
319	170	47	18
317	166	47	18
313	166	48	18
314	164	48	18
312	162	48	18
312	159	47	18
314	159	47	18
314	157	47	18
316	157	47	18
315	158	47	18
315	159	47	18
314	161	45	17
313	161	45	17
316	162	45	17
325	165	47	18
325	164	47	18
326	165	47	18
326	166	45	17
327	167	45	17
327	167	45	17
323	164	47	18
324	163	47	18
332	164	47	18
341	164	47	18
343	167	47	18
337	169	47	18
336	169	48	19
336	171	48	19
331	172	48	19
328	171	48	18
331	171	48	18
331	170	48	18
324	169	48	19
321	169	48	19
317	168	48	19
319	168	48	19
319	169	48	19
318	169	48	19
316	168	49	19
317	169	49	19
320	170	49	19
321	170	50	19
319	168	50	19
318	165	50	19
320	163	48	19
321	162	48	19
319	162	48	19
318	161	48	19
315	161	48	19
311	163	48	19
312	161	50	19
311	160	50	19
311	160	50	19
314	161	48	19
313	163	48	19
309	162	48	19
306	162	48	19
306	163	48	19
307	165	48	19
307	164	49	19
304	166	49	19
301	166	49	19
303	162	48	18
304	160	48	18
301	158	48	18
299	157	48	19
300	155	48	19
301	152	48	19
304	150	47	18
303	150	47	18
304	149	47	18
305	149	47	18
304	151	47	18
306	152	47	18
307	151	48	18
307	151	48	18
306	151	48	18
305	153	48	19
305	153	48	19
305	154	48	19
304	154	48	19
303	156	48	19
302	161	48	19
301	162	50	19
302	162	50	19
299	161	50	19
301	161	48	19
300	160	48	19
300	160	48	19
303	159	48	19
302	158	48	19
298	157	48	19
297	156	49	19
299	155	49	19
301	154	49	19
297	152	51	20
297	153	51	20
297	153	51	20
299	152	50	19
299	153	50	19
299	150	50	19
300	148	51	20
298	147	51	20
295	146	51	20
296	145	53	20
297	143	53	20
296	141	53	20
296	141	53	20
296	138	53	20
294	138	53	20
295	139	51	20
295	140	51	20
297	140	51	20
300	141	51	20
302	141	51	20
300	140	51	20
300	139	54	21
301	139	54	21
302	141	54	21
300	142	51	20
298	144	51	20
299	144	51	20
299	142	54	21
299	141	54	21
297	138	54	21
299	136	51	20
296	137	51	20
295	136	51	20
292	135	54	21
291	135	54	21
293	138	54	21
293	134	56	21
298	133	56	21
300	133	56	21
295	132	57	22
294	130	57	22
292	129	57	22
292	132	55	21
289	133	55	21
283	134	55	21
283	134	56	21
286	136	56	21
287	138	56	21
287	138	54	21
286	138	54	21
286	139	54	21
287	142	51	20
289	142	51	20
293	141	51	20
290	143	54	21
289	150	54	21
290	154	54	21
289	156	56	21
290	158	56	21
292	157	56	21
294	157	55	21
308	160	55	21
304	162	55	21
295	163	57	22
295	164	57	22
292	165	57	22
290	167	55	21
289	168	55	21
292	168	55	21
292	168	55	21
292	170	55	21
290	171	55	21
290	172	57	22
291	172	57	22
290	171	57	22
288	172	59	23
288	173	59	23
289	174	59	23
292	175	57	22
292	174	57	22
292	172	57	22
292	171	57	22
290	171	57	22
290	168	57	22
289	167	59	23
291	164	59	23
294	163	59	23
292	158	58	22
290	155	58	22
289	153	58	22
285	150	58	22
289	150	58	22
289	151	58	22
288	154	59	23
287	154	59	23
285	155	59	23
284	157	62	24
285	157	62	24
285	156	62	24
281	155	62	24
279	155	62	24
278	154	62	24
274	152	60	23
276	151	60	23
278	149	60	23
276	149	63	24
273	149	63	24
273	150	63	24
275	153	60	23
274	153	60	23
274	151	60	23
277	152	59	23
276	152	59	23
276	150	59	23
278	149	62	24
277	148	62	24
277	148	62	24
274	147	63	24
275	147	63	24
280	150	63	24
277	150	64	25
274	150	64	25
274	149	64	25
275	150	63	24
276	150	63	24
276	150	63	24
274	152	60	23
274	155	60	23
273	154	60	23
271	154	63	24
272	154	63	24
272	157	63	24
267	158	65	25
266	158	65	25
265	156	65	25
268	158	63	24
268	159	63	24
266	159	63	24
266	156	62	24
265	156	62	24
267	157	62	24
269	158	64	25
271	158	64	25
270	158	64	25
269	158	63	24
269	158	63	24
272	158	63	24
273	158	64	25
270	159	64	25
268	159	64	25
271	158	63	24
273	158	63	24
273	160	63	24
268	158	64	25
268	157	64	25
266	156	64	25
265	156	64	25
266	159	64	25
268	159	64	25
267	157	65	25
264	156	65	25
263	156	65	25
263	154	67	26
265	153	67	26
264	152	67	26
260	151	65	25
261	149	65	25
265	148	65	25
266	146	65	25
265	146	65	25
262	146	65	25
262	147	65	25
264	148	65	25
268	150	65	25
265	150	68	26
263	150	68	26
264	151	68	26
264	150	71	27
264	149	71	27
264	148	71	27
264	148	68	26
263	149	68	26
263	150	68	26
266	149	68	26
267	148	68	26
267	147	68	26
263	146	68	26
262	145	68	26
262	145	68	26
261	146	68	26
260	146	68	26
259	145	68	26
260	145	68	26
259	146	68	26
256	147	68	26
258	148	68	26
260	147	68	26
258	147	68	26
254	146	71	27
256	147	71	27
259	148	71	27
262	149	74	28
258	149	74	28
259	149	74	28
258	147	74	28
260	146	74	28
257	144	74	28
260	143	71	27
258	141	71	27
255	142	71	27
256	143	71	27
257	141	71	27
257	140	71	27
251	140	74	28
252	140	74	28
249	140	74	28
251	140	77	30
250	139	77	30
249	140	77	30
249	140	75	29
249	140	75	29
248	139	75	29
249	139	78	30
249	138	78	30
248	138	78	30
247	134	81	31
247	134	81	31
247	133	81	31
248	133	81	31
249	132	81	31
247	132	81	31
246	130	78	30
247	130	78	30
248	130	78	30
248	129	75	29
251	129	75	29
247	127	75	29
244	127	77	30
245	123	77	30
244	122	77	30
244	120	80	31
243	119	80	31
244	119	80	31
243	117	80	31
244	118	80	31
244	118	80	31
246	118	78	30
241	114	78	30
238	114	78	30
239	113	78	30
239	109	78	30
240	107	78	30
240	106	75	29
240	106	75	29
238	106	75	29
237	106	77	30
236	109	77	30
237	111	77	30
235	110	80	31
235	111	80	31
233	111	80	31
235	112	77	30
232	110	77	30
233	109	77	30
234	108	75	29
232	108	75	29
230	107	75	29
231	107	78	30
232	107	78	30
229	108	78	30
228	109	77	30
226	109	77	30
228	109	77	30
226	109	80	31
227	109	80	31
226	109	80	31
223	108	83	32
222	108	83	32
224	107	83	32
223	105	85	33
222	104	85	33
223	102	85	33
223	102	81	31
225	102	81	31
227	100	81	31
228	102	81	31
227	102	81	31
226	102	81	31
223	103	85	33
223	104	85	33
227	106	85	33
229	108	81	31
226	109	81	31
225	109	81	31
222	108	85	33
220	108	85	33
219	110	85	33
218	111	88	34
215	113	88	34
214	114	88	34
215	116	92	36
217	116	92	36
214	116	92	36
215	117	94	36
214	117	94	36
214	118	94	36
212	118	97	38
212	119	97	38
212	120	97	38
209	122	94	36
206	123	94	36
207	125	94	36
209	126	97	38
212	127	97	38
216	128	97	38
215	129	101	39
214	129	101	39
218	133	101	39
220	136	99	39
225	139	99	39
226	141	99	39
226	143	99	39
226	145	99	39
225	146	99	39
225	145	101	39
225	144	101	39
224	143	101	39
225	141	97	38
225	137	97	38
224	134	97	38
222	133	96	37
221	132	96	37
220	130	96	37
217	126	99	39
216	125	99	39
216	125	99	39
216	125	97	38
213	122	97	38
212	118	97	38
213	117	97	38
210	117	97	38
213	116	97	38
217	117	101	39
216	116	101	39
213	117	101	39
214	118	97	38
219	119	97	38
216	119	97	38
211	120	101	39
207	119	101	39
207	120	101	39
209	120	103	40
210	118	103	40
209	119	103	40
207	118	101	39
203	114	101	39
203	109	101	39
201	103	99	39
200	101	99	39
203	101	99	39
201	99	103	40
197	100	103	40
198	101	103	40
202	104	101	39
203	104	101	39
202	104	101	39
201	104	103	40
201	104	103	40
201	104	103	40
197	104	103	40
198	105	103	40
198	109	103	40
197	109	103	40
196	106	103	40
196	104	103	40
195	104	108	42
193	104	108	42
189	102	108	42
191	104	103	40
188	101	103	40
184	96	103	40
181	95	106	41
185	94	106	41
186	94	106	41
186	94	108	42
194	94	108	42
200	95	108	42
205	97	106	41
208	102	106	41
214	107	106	41
216	106	108	42
217	106	108	42
218	106	108	42
220	106	106	41
220	106	106	41
221	103	106	41
221	100	108	42
222	101	108	42
223	102	108	42
226	103	110	43
230	108	110	43
231	110	110	43
227	110	114	44
227	108	114	44
227	109	114	44
227	112	117	45
231	112	117	45
230	112	117	45
232	114	114	44
233	115	114	44
230	113	114	44
227	113	114	44
224	111	114	44
225	111	114	44
222	110	119	46
224	108	119	46
223	106	119	46
221	107	114	44
222	105	114	44
220	103	114	44
221	103	112	43
222	103	112	43
226	103	112	43
223	103	114	44
223	103	114	44
219	103	114	44
224	103	112	43
225	100	112	43
223	100	112	43
220	98	114	44
221	96	114	44
223	94	114	44
220	94	112	43
220	96	112	43
217	96	112	43
214	96	114	44
212	94	114	44
210	92	114	44
213	94	110	43
214	93	110	43
212	93	110	43
211	91	114	44
212	92	114	44
213	94	114	44
210	95	110	43
210	94	110	43
211	94	110	43
210	94	114	44
211	94	114	44
211	94	114	44
212	96	112	43
210	98	112	43
210	97	112	43
207	95	117	45
207	95	117	45
206	95	117	45
205	94	121	47
203	94	121	47
201	98	121	47
198	100	124	48
196	101	124	48
194	103	124	48
194	107	124	48
189	105	124	48
189	106	124	48
192	109	121	47
192	109	121	47
187	108	121	47
185	106	126	49
186	105	126	49
187	104	126	49
182	103	131	51
184	101	131	51
186	101	131	51
187	100	126	49
185	99	126	49
191	98	126	49
196	95	131	51
196	93	131	51
200	93	131	51
202	93	131	51
200	93	131	51
202	91	131	51
201	88	137	53
201	88	137	53
200	88	137	53
195	87	142	55
197	85	142	55
199	85	142	55
195	85	145	56
191	83	145	56
189	83	145	56
190	82	139	54
188	82	139	54
190	80	139	54
187	77	142	55
185	79	142	55
187	79	142	55
189	77	142	55
185	79	142	55
183	79	142	55
183	79	145	56
185	79	145	56
