621	408	35	39
624	408	35	39
631	410	35	39
638	412	33	37
642	408	33	37
652	406	33	37
658	408	34	38
662	409	34	38
666	410	34	38
668	411	35	39
669	412	35	39
673	413	35	39
677	413	35	39
676	413	35	39
674	414	35	39
671	414	34	38
670	413	34	38
667	415	34	38
661	417	35	39
653	417	35	39
643	413	35	39
632	405	35	39
629	405	35	39
625	411	35	39
624	420	35	39
623	434	35	39
625	459	35	39
626	490	36	40
630	522	36	40
631	540	36	40
634	515	35	39
638	489	35	39
638	462	35	39
640	440	37	41
637	425	37	41
633	417	37	41
631	416	35	39
624	418	35	39
617	431	35	39
608	453	37	41
604	479	37	41
599	506	37	41
598	536	37	41
594	523	37	41
599	499	37	41
601	478	36	40
602	458	36	40
601	441	36	40
602	423	36	40
604	410	36	40
605	401	36	40
606	396	37	41
603	406	37	41
596	426	37	41
589	452	35	39
582	479	35	39
576	509	35	39
569	513	35	39
571	491	35	39
575	468	35	39
570	443	36	40
568	424	36	40
571	406	36	40
579	391	35	39
584	384	35	39
583	386	35	39
586	393	37	41
592	411	37	41
598	437	37	41
603	465	38	43
609	497	37	42
612	493	37	42
616	472	38	43
623	451	38	43
629	434	38	43
634	415	37	41
641	400	37	41
647	384	37	41
651	371	37	42
655	367	37	42
659	375	37	42
663	393	37	41
666	417	37	41
668	446	37	41
670	477	37	42
671	479	37	42
672	460	37	42
673	437	37	42
673	419	37	42
670	400	37	42
671	384	38	43
672	372	38	43
670	365	38	43
666	363	40	44
661	366	40	44
657	382	40	44
652	407	40	44
645	439	40	44
641	472	40	44
635	506	39	43
634	484	39	43
634	459	39	43
635	435	40	44
637	413	40	44
637	396	40	44
636	377	40	44
635	364	40	44
635	349	40	44
635	342	39	43
635	345	39	43
636	359	39	43
636	382	37	42
635	414	37	42
632	453	37	42
631	498	39	43
631	498	39	43
634	469	39	43
636	439	41	45
638	413	41	45
638	389	41	45
641	365	41	45
644	344	41	45
644	325	41	45
642	316	41	46
639	317	41	46
632	329	41	46
624	353	43	48
616	388	43	48
606	427	43	48
595	472	45	50
583	516	45	50
580	519	45	50
578	484	47	52
578	453	47	52
577	425	47	52
576	395	49	54
574	372	49	54
580	354	49	54
580	334	49	54
578	321	49	54
583	313	49	54
589	312	47	52
597	318	47	52
613	325	47	52
641	319	49	54
647	311	48	53
696	326	49	55
695	326	52	57
699	318	52	57
705	311	52	57
708	304	49	55
706	300	49	55
696	297	49	55
678	302	52	57
652	313	52	57
620	336	52	57
582	358	50	56
558	373	50	56
540	382	50	56
529	380	50	56
526	369	50	56
537	343	50	56
548	315	53	59
567	289	53	59
581	261	53	59
599	250	54	60
633	239	52	57
652	244	52	57
672	259	52	57
683	277	52	57
695	298	52	57
705	320	53	59
713	345	53	59
721	371	53	59
727	404	53	59
734	434	53	59
743	471	53	59
750	514	53	59
752	550	53	59
756	517	53	59
763	481	53	59
766	455	53	59
769	428	53	59
771	402	54	60
773	383	54	60
775	362	54	60
773	349	56	62
769	345	56	62
759	345	56	62
749	350	55	61
734	355	55	61
719	370	55	61
714	372	54	60
713	364	52	57
721	358	53	59
720	362	50	56
734	355	52	57
765	401	52	57
776	402	53	59
770	403	55	61
765	403	55	61
769	406	53	59
766	403	53	59
762	402	54	60
768	405	52	57
767	404	54	60
771	406	53	59
778	406	55	61
783	408	54	60
785	416	56	62
788	420	55	61
790	422	55	61
793	424	53	59
797	423	53	59
799	422	53	59
803	421	50	56
809	415	52	57
810	413	52	57
816	411	52	57
821	408	50	56
826	404	50	56
831	403	50	56
835	399	52	57
839	397	52	57
843	395	52	57
847	394	50	56
850	392	50	56
852	390	50	56
852	388	53	59
854	386	53	59
856	385	53	59
855	384	53	59
854	384	53	59
853	382	53	59
851	381	55	61
850	380	55	61
849	380	55	61
849	380	54	60
849	380	54	60
848	379	54	60
848	379	56	62
848	377	56	62
848	378	56	62
849	378	54	60
851	378	54	60
852	377	54	60
854	377	56	62
853	375	56	62
854	376	56	62
853	375	55	61
855	377	55	61
854	375	55	61
854	375	55	61
853	374	55	61
855	374	55	61
852	374	54	60
851	375	54	60
851	374	54	60
849	373	55	61
847	372	55	61
846	372	55	61
845	370	56	62
845	372	56	62
845	370	56	62
845	372	56	62
846	370	56	62
850	372	56	62
856	372	54	60
860	372	54	60
866	371	54	60
869	370	55	61
874	369	55	61
877	368	55	61
882	368	56	62
886	366	56	62
892	367	56	62
896	366	55	61
900	366	55	61
903	365	55	61
905	367	54	60
906	366	54	60
908	366	54	60
908	363	56	62
908	365	56	62
908	366	56	62
908	367	56	62
907	367	56	62
908	367	56	62
908	368	56	62
908	368	56	62
910	369	56	62
912	370	56	62
914	370	56	62
917	371	56	62
920	373	55	61
921	374	55	61
923	375	55	61
927	375	53	59
929	375	53	59
931	375	53	59
931	376	55	61
932	375	55	61
935	377	55	61
937	378	55	61
936	377	55	61
939	379	55	61
941	380	55	61
939	379	55	61
938	379	55	61
936	380	54	60
935	381	54	60
934	381	54	60
929	378	52	57
947	377	49	55
953	366	52	57
971	341	49	55
953	346	52	57
998	395	49	55
985	387	49	55
985	394	49	55
980	394	49	55
976	396	49	54
972	396	49	54
967	394	49	55
963	396	50	56
959	394	53	59
956	394	53	59
954	396	52	57
990	376	52	57
987	374	53	59
985	379	54	60
984	378	53	59
987	364	52	57
1001	366	50	56
999	366	50	56
999	366	49	55
997	366	52	57
991	364	53	59
975	372	55	61
976	372	55	61
973	370	57	63
973	373	55	61
972	370	56	62
971	373	55	61
971	370	56	62
970	369	56	62
969	369	55	61
969	368	55	61
966	368	56	62
966	365	56	62
966	365	55	61
965	365	56	62
965	363	56	62
964	365	56	62
963	363	55	61
962	364	55	61
962	362	55	61
961	362	56	62
962	359	56	62
961	359	56	62
965	359	54	60
964	359	54	60
963	359	54	60
962	356	56	62
962	357	56	62
961	355	56	62
963	356	55	61
961	355	55	61
963	355	55	61
960	353	57	63
962	352	57	63
961	352	57	63
959	349	59	66
960	350	59	66
960	350	59	66
961	351	57	63
961	351	57	63
960	352	57	63
961	353	55	61
961	352	55	61
961	352	55	61
961	351	55	61
960	351	55	61
962	350	55	61
960	352	55	61
962	350	55	61
961	350	55	61
961	348	56	62
961	349	56	62
962	347	56	62
964	347	57	63
967	347	57	63
969	346	57	63
969	346	59	66
969	344	59	66
972	345	59	66
977	346	57	63
979	345	57	63
982	345	57	63
986	346	56	62
988	344	56	62
990	346	56	62
991	344	57	63
992	345	57	63
994	344	57	63
995	345	58	65
996	343	58	65
997	343	58	65
998	342	58	65
1000	344	58	65
1003	342	58	65
1005	342	58	65
1005	342	58	65
1007	342	58	65
1009	342	59	66
1008	343	59	66
1009	344	59	66
1011	344	58	65
1011	346	58	65
1012	345	58	65
1012	345	58	65
1012	345	58	65
1012	345	58	65
1012	345	58	65
1012	345	58	65
1012	345	58	65
1013	347	56	62
1013	348	56	62
1013	348	56	62
1013	348	56	62
1013	348	56	62
1013	348	56	62
1013	346	58	65
1013	346	58	65
1013	346	58	65
1015	347	57	63
1016	348	57	63
1017	348	57	63
1017	347	59	66
1017	347	59	66
1017	347	59	66
1019	347	58	65
1020	349	58	65
1021	348	58	65
1022	348	58	65
1023	348	58	65
1024	348	58	65
1024	348	58	65
1026	348	58	65
1027	348	58	65
1028	348	56	62
1029	349	56	62
1030	349	56	62
1030	347	56	62
1031	348	56	62
1031	348	56	62
1031	345	58	65
1031	347	58	65
1032	345	58	65
1031	345	59	66
1032	345	59	66
1032	345	59	66
1034	345	58	65
1034	345	58	65
1035	345	58	65
1035	346	57	63
1035	346	57	63
1037	346	57	63
1036	346	57	63
1038	345	57	63
1039	345	57	63
1037	342	59	66
1038	344	59	66
1038	342	59	66
1038	343	59	66
1038	341	59	66
1038	342	59	66
1039	343	57	63
1039	343	57	63
1039	342	57	63
1039	341	58	65
1039	341	58	65
1037	340	58	65
1038	340	58	65
1036	340	58	65
1037	340	58	65
1035	340	58	65
1036	340	58	65
1034	340	58	65
1035	340	58	65
1035	340	58	65
1033	340	58	65
1036	342	56	62
1035	340	56	62
1035	342	56	62
1034	341	57	63
1034	341	57	63
1034	341	57	63
1035	342	58	65
1036	341	58	65
1036	341	58	65
1037	341	59	66
1037	341	59	66
1037	341	59	66
1039	341	59	66
1039	339	59	66
1040	340	59	66
1042	338	60	67
1045	339	60	67
1048	338	60	67
1055	339	59	66
1062	339	59	66
1069	337	59	66
1077	338	58	65
1083	338	58	65
1089	340	58	65
1095	338	60	67
1103	338	60	67
1114	339	60	67
1125	340	62	69
1136	341	62	69
1150	342	62	69
1166	341	63	70
1175	342	63	70
1185	342	63	70
1193	343	63	70
1202	344	63	70
1210	344	63	70
1216	346	62	69
1222	345	62	69
1225	347	62	69
1229	349	59	66
1230	350	59	66
1233	351	59	66
1235	349	62	69
1238	351	62	69
1242	352	62	69
1245	353	59	66
1248	355	59	66
1252	358	59	66
1255	357	62	69
1259	360	62	69
1263	363	62	69
1265	365	60	67
1268	364	60	67
1268	367	60	67
1268	368	60	67
1266	369	60	67
1267	372	60	67
1262	376	58	65
1259	379	58	65
1255	381	58	65
1255	380	60	67
1253	381	60	67
1254	384	60	67
1252	385	60	67
1254	386	60	67
1255	387	60	67
1258	387	63	70
1263	389	63	70
1267	387	63	70
1267	385	63	70
1267	380	65	73
1212	398	64	72
1218	395	62	69
1158	387	59	66
1163	386	58	65
1167	387	57	63
1175	388	55	61
1182	387	55	61
1185	390	53	59
1192	389	53	59
1194	389	53	59
1198	390	52	57
1202	391	52	57
1203	393	52	57
1205	397	49	55
1207	398	49	55
1209	402	49	55
1211	404	50	56
1213	409	50	56
1215	413	50	56
1217	417	49	54
1218	421	49	54
1211	423	49	54
1202	425	50	56
1196	431	50	56
1189	435	50	56
1184	437	50	56
1180	440	50	56
1179	443	50	56
1186	445	53	59
1191	448	53	59
1198	447	53	59
1207	449	52	57
1219	448	52	57
1230	447	52	57
1238	445	53	59
1245	444	53	59
1247	442	53	59
1251	442	50	56
1257	443	50	56
1261	440	50	56
1262	439	53	59
1260	437	53	59
1258	440	53	59
1252	445	54	60
1241	449	54	60
1234	451	54	60
1231	450	55	61
1234	459	55	61
1234	458	55	61
1232	453	55	61
1230	452	55	61
1229	452	55	61
1228	450	57	63
1227	453	57	63
1227	450	57	63
1226	449	55	61
1225	444	55	61
1224	442	55	61
1224	439	56	62
1220	440	56	62
1220	438	56	62
1218	441	54	60
1215	441	54	60
1216	441	54	60
1215	443	53	59
1215	442	53	59
1214	442	53	59
1216	444	53	59
1215	443	53	59
1215	443	53	59
1217	445	50	56
1219	443	50	56
1220	446	50	56
1222	443	53	59
1225	442	53	59
1226	442	53	59
1228	441	54	60
1229	445	54	60
1229	447	54	60
1229	447	54	60
1229	448	54	60
1230	449	54	60
1230	450	54	60
1229	452	54	60
1229	452	54	60
1229	454	52	57
1229	454	52	57
1228	455	52	57
1228	456	52	57
1227	457	52	57
1226	458	52	57
1222	459	53	59
1217	460	53	59
1214	459	53	59
1212	461	53	59
1208	460	53	59
1204	459	53	59
1200	460	52	57
1199	460	52	57
1198	460	52	57
1196	460	52	57
1192	461	52	57
1191	462	52	57
1191	463	49	55
1190	463	49	55
1190	464	49	55
1190	465	50	56
1190	465	50	56
1188	466	50	56
1188	466	52	57
1187	466	52	57
1187	466	52	57
1185	465	54	60
1185	465	54	60
1184	465	54	60
1184	465	53	59
1181	465	53	59
1179	463	53	59
1179	462	53	59
1176	460	53	59
1175	458	53	59
1175	455	54	60
1174	451	54	60
1173	450	54	60
1172	449	53	59
1171	447	53	59
1170	444	53	59
1169	440	54	60
1169	439	54	60
1166	438	54	60
1167	436	53	59
1166	434	53	59
1166	434	53	59
1165	429	55	61
1164	428	55	61
1164	427	55	61
1162	426	55	61
1160	425	55	61
1160	424	55	61
1159	424	53	59
1157	423	53	59
1157	423	53	59
1156	422	54	60
1156	422	54	60
1153	421	54	60
1153	423	53	59
1153	421	53	59
1152	421	53	59
1153	422	52	57
1151	422	52	57
