347	135	19	18
347	135	19	18
347	135	19	18
346	134	19	18
347	133	19	18
348	134	19	18
347	140	20	19
348	148	20	19
350	163	20	19
352	164	19	18
352	175	19	18
349	193	18	17
347	206	18	17
346	215	18	17
345	218	18	17
342	218	19	18
341	217	19	18
341	218	19	18
341	216	20	19
340	216	20	19
340	216	20	19
341	217	19	18
339	217	19	18
339	217	19	18
339	217	18	17
340	217	18	17
339	218	18	17
338	219	18	17
339	220	18	17
338	221	18	17
338	221	17	16
338	221	17	16
339	218	17	16
341	210	18	17
338	214	18	17
337	210	19	18
336	203	20	19
336	204	19	18
335	196	18	17
336	188	19	18
335	185	20	19
335	183	20	19
333	184	21	20
333	184	21	20
330	187	21	20
332	190	22	21
336	194	23	22
333	203	22	21
330	208	23	22
331	209	22	21
330	211	22	21
329	210	23	22
330	208	23	22
330	208	23	22
331	208	22	21
330	208	22	21
331	208	22	21
329	206	23	22
327	205	23	22
328	205	23	22
327	205	23	22
327	205	23	22
327	205	23	22
327	206	23	21
326	207	23	21
326	208	23	21
327	210	23	22
327	210	23	22
326	213	23	22
324	215	23	21
324	217	23	21
323	217	23	21
322	212	24	22
322	213	24	22
322	209	24	22
321	203	24	23
321	199	24	23
321	197	24	23
320	198	23	22
321	198	23	22
318	199	23	22
318	201	24	22
323	205	24	22
322	214	24	22
321	222	23	21
320	223	23	21
319	224	23	21
318	225	22	21
317	225	22	21
316	225	22	21
317	226	22	21
318	226	22	21
318	226	22	21
318	226	21	20
319	226	21	20
318	226	21	20
319	227	20	19
319	227	20	19
320	228	20	19
322	228	20	19
322	231	20	19
321	231	20	19
322	231	20	19
321	231	20	19
320	232	20	19
321	232	20	19
320	234	20	19
320	234	20	19
321	232	20	19
322	231	20	19
322	225	20	19
318	226	20	19
319	222	20	19
319	215	20	19
320	207	21	20
320	207	21	20
319	202	21	20
319	198	22	21
318	199	22	21
317	201	22	21
319	204	23	21
319	204	23	21
319	209	23	21
319	215	23	21
318	222	23	21
318	225	23	21
318	226	22	21
319	225	22	21
319	225	22	21
320	222	23	21
321	220	23	21
320	220	23	21
320	221	22	21
321	220	22	21
320	221	22	21
320	219	23	21
320	220	23	21
319	220	23	21
319	220	22	21
320	221	22	21
319	220	22	21
320	220	23	21
320	222	23	21
319	225	23	21
318	228	23	21
319	227	23	21
318	229	23	21
318	231	24	22
318	232	24	22
318	229	24	22
318	226	23	21
318	226	23	21
319	220	23	21
318	213	24	22
318	210	24	22
317	208	24	22
318	208	23	21
319	208	23	21
317	209	23	21
317	213	23	21
316	216	23	21
315	221	23	21
325	227	23	22
325	226	23	22
325	233	23	22
321	235	22	21
320	234	22	21
318	234	22	21
319	233	22	21
318	233	22	21
320	232	22	21
320	232	21	20
320	232	21	20
321	232	21	20
321	233	20	19
321	233	20	19
321	233	20	19
321	233	20	19
321	233	20	19
321	234	20	19
321	234	20	19
321	234	20	19
321	233	20	19
321	233	20	19
321	233	20	19
322	234	20	19
322	235	20	19
322	235	20	19
321	235	20	19
322	234	20	19
321	236	20	19
322	237	20	19
321	240	20	19
322	238	20	19
321	239	20	19
322	240	20	19
321	240	20	19
323	239	20	19
323	232	20	19
322	232	20	19
321	226	20	19
321	223	20	19
321	216	20	19
320	208	20	19
320	202	20	19
319	201	20	19
320	200	20	19
320	201	20	19
320	201	20	19
320	203	20	19
320	209	20	19
320	209	20	19
320	215	20	19
319	221	21	20
319	222	21	20
319	221	21	20
318	220	22	21
319	220	22	21
318	218	22	21
319	217	22	21
318	216	22	21
320	217	22	21
319	216	22	21
319	216	22	21
319	216	22	21
319	216	22	21
319	217	22	21
319	217	22	21
318	217	22	21
318	217	22	21
317	218	22	21
318	219	22	21
318	221	22	21
317	222	22	21
317	225	23	21
316	225	23	21
317	227	23	21
316	227	24	22
317	228	24	22
318	224	24	22
318	220	23	21
317	221	23	21
318	215	23	21
319	208	24	22
319	206	24	22
319	204	24	22
319	206	23	21
318	207	23	21
319	207	23	21
320	212	23	21
321	218	23	21
324	221	23	21
327	230	22	21
327	230	22	21
324	232	22	21
323	233	22	21
324	232	22	21
323	231	22	21
323	232	21	20
323	231	21	20
323	232	21	20
324	232	20	19
324	233	20	19
324	233	20	19
324	233	20	19
324	233	20	19
324	233	20	19
324	232	20	19
324	233	20	19
325	233	20	19
326	233	20	19
326	234	20	19
325	233	20	19
325	233	20	19
325	234	20	19
325	233	20	19
325	233	20	19
325	233	20	19
325	233	20	19
326	234	20	19
328	235	20	19
330	232	20	19
332	226	20	19
331	226	20	19
339	215	20	19
325	223	20	19
323	220	20	19
324	218	20	19
325	215	20	19
324	216	20	19
