185	144	71	148
185	144	71	148
183	142	71	148
179	139	73	153
181	139	73	153
183	139	73	153
180	134	76	160
176	134	76	160
176	134	76	160
176	134	75	157
174	133	75	157
172	133	75	157
170	133	75	157
168	132	75	157
168	131	75	157
169	133	73	153
167	133	73	153
162	133	73	153
158	131	75	157
155	131	75	157
149	131	75	157
146	130	76	160
142	132	76	160
138	132	76	160
133	130	78	163
129	132	78	163
125	132	78	163
123	132	78	163
123	132	78	163
119	134	78	163
117	138	78	163
117	138	78	163
113	140	78	163
111	142	78	163
111	144	78	163
107	146	78	163
101	143	81	170
101	143	81	170
99	143	81	170
101	148	78	163
97	150	78	163
97	150	78	163
97	150	78	163
97	150	78	163
97	150	78	163
91	147	81	170
91	147	81	170
89	147	81	170
93	152	78	163
91	152	78	163
91	152	78	163
90	151	79	166
90	151	79	166
90	151	79	166
87	147	81	170
87	147	81	170
87	147	81	170
88	149	79	166
86	149	79	166
86	149	79	166
87	148	78	163
83	150	78	163
79	150	78	163
79	148	78	163
77	150	78	163
77	150	78	163
73	145	81	170
73	147	81	170
73	147	81	170
73	147	81	170
73	147	81	170
73	147	81	170
77	150	78	163
77	150	78	163
77	150	78	163
76	149	79	166
76	149	79	166
78	149	79	166
78	149	79	166
78	149	79	166
78	149	79	166
78	149	79	166
80	149	79	166
82	149	79	166
82	151	79	166
82	153	79	166
84	155	79	166
88	160	76	160
88	162	76	160
89	162	76	160
89	160	78	163
89	160	78	163
91	162	78	163
92	166	76	160
92	166	76	160
93	166	76	160
94	163	79	166
92	163	79	166
92	163	79	166
95	164	78	163
95	164	78	163
97	166	78	163
95	163	81	170
97	163	81	170
97	163	81	170
102	165	79	166
104	165	79	166
106	167	79	166
103	165	81	170
105	163	81	170
105	165	81	170
110	167	79	166
110	167	79	166
112	167	79	166
115	170	78	163
115	170	78	163
115	170	78	163
118	170	76	160
118	170	76	160
118	170	76	160
118	170	76	160
116	170	76	160
116	170	76	160
114	167	79	166
112	167	79	166
110	167	79	166
110	167	79	166
110	167	79	166
108	167	79	166
108	165	79	166
108	167	79	166
108	167	79	166
107	166	78	163
109	166	78	163
109	164	78	163
110	166	76	160
110	166	76	160
110	166	76	160
108	161	79	166
108	163	79	166
108	165	79	166
107	161	81	170
109	159	81	170
109	161	81	170
108	159	83	173
108	159	83	173
106	161	83	173
105	163	81	170
105	165	81	170
101	167	81	170
105	170	78	163
101	168	78	163
99	168	78	163
89	165	81	170
87	165	81	170
81	169	81	170
78	175	79	166
76	175	79	166
72	175	79	166
70	177	79	166
68	179	79	166
68	181	79	166
69	179	81	170
69	179	81	170
73	177	81	170
80	176	84	176
91	173	84	176
98	176	84	176
100	172	88	184
