449	334	411	245
459	339	404	267
461	337	401	269
463	340	399	269
465	343	399	263
459	337	404	260
462	327	403	277
452	296	411	296
446	280	417	315
448	274	415	320
453	273	411	318
454	271	410	316
455	270	412	321
452	272	410	324
455	273	407	322
457	272	407	320
451	271	412	319
453	272	409	316
451	276	412	312
450	274	416	315
462	261	393	335
464	252	376	346
466	252	361	345
464	255	364	347
465	257	360	342
465	259	360	338
465	257	361	345
462	258	363	342
465	257	362	346
464	256	363	340
466	256	362	340
465	255	362	346
464	258	360	350
466	257	361	347
465	259	359	349
469	259	359	343
467	265	377	335
457	267	435	277
461	263	467	253
456	263	520	238
451	250	602	255
434	231	629	280
453	199	598	328
494	217	565	345
472	211	586	358
470	206	583	362
454	206	609	327
463	200	600	353
428	206	635	365
437	215	630	394
476	212	585	356
424	203	633	334
456	201	600	385
462	212	602	396
457	209	613	422
454	212	597	374
439	213	605	403
450	219	601	318
449	214	607	330
447	220	615	347
441	220	619	328
455	236	595	301
469	274	578	242
429	243	615	381
530	249	516	386
505	205	543	447
492	265	540	387
525	209	510	429
516	210	516	445
518	206	515	440
528	247	518	389
494	211	540	429
516	241	538	396
480	228	525	403
431	232	534	388
453	234	508	389
478	261	485	392
483	242	472	411
453	238	503	408
471	241	484	410
439	247	513	381
408	288	543	341
414	298	507	370
425	319	455	356
413	333	457	271
400	353	479	300
412	347	476	324
450	332	451	343
446	327	459	348
453	331	451	346
452	329	453	350
455	330	451	351
451	334	446	342
452	332	449	347
470	337	431	330
438	309	458	348
594	298	302	324
462	287	445	352
490	276	416	350
492	280	412	346
507	280	398	348
482	277	424	347
489	274	417	349
489	276	418	352
506	273	397	355
513	276	394	346
504	276	398	349
514	272	390	353
506	276	398	346
525	278	379	349
526	271	378	350
521	275	381	351
514	276	388	354
505	275	395	354
488	252	413	374
493	249	410	377
488	234	414	385
485	238	415	375
483	244	432	367
502	232	397	414
505	233	396	458
512	236	393	477
526	230	379	481
506	235	397	480
518	234	388	483
513	233	388	474
506	230	399	480
509	233	398	473
511	230	406	482
514	230	390	472
507	231	412	482
506	229	437	484
494	245	432	447
492	246	418	468
494	253	405	400
486	254	446	458
459	244	450	471
415	245	494	469
406	249	525	469
394	240	544	416
396	237	558	476
389	237	550	476
394	237	553	478
392	237	541	475
394	237	552	476
394	237	555	481
390	233	530	449
400	239	538	470
390	234	549	477
389	236	574	482
387	242	484	350
388	237	523	430
383	240	546	474
368	226	576	493
345	209	596	499
326	182	606	529
301	152	614	519
276	117	634	573
271	135	516	437
239	26	386	456
238	21	277	442
220	8	278	439
223	10	273	439
225	10	273	441
226	10	271	441
228	9	275	442
230	8	268	442
228	9	270	444
224	9	271	436
229	10	267	437
227	10	273	443
225	8	277	443
227	4	276	457
228	2	282	460
224	2	267	448
229	1	267	461
221	2	345	496
237	1	378	510
250	5	458	515
233	1	449	524
236	2	447	523
235	0	455	528
232	7	462	513
237	0	452	519
270	18	421	503
293	77	402	435
238	0	456	524
252	34	440	490
268	2	418	515
238	0	454	517
235	2	463	529
240	8	457	510
263	51	424	471
299	100	380	404
234	0	377	505
234	0	466	522
229	0	476	520
272	37	435	480
232	0	464	527
259	50	395	458
256	19	380	492
238	3	472	524
248	63	458	467
229	8	478	520
280	142	349	347
241	20	440	453
313	150	403	322
261	67	455	397
319	173	427	328
246	24	493	496
324	172	400	350
258	60	469	455
285	121	438	391
300	157	423	361
284	127	442	388
264	88	444	429
283	105	418	415
295	129	403	384
252	75	440	445
301	141	390	375
247	54	413	464
295	120	380	395
245	42	422	474
284	115	382	403
248	40	418	475
294	138	373	376
254	46	412	467
295	154	387	366
275	85	401	427
290	133	379	380
304	173	347	333
