168	168	29	32
171	170	27	33
171	174	28	33
171	177	28	33
169	175	28	33
168	171	27	32
168	167	27	31
166	162	27	31
165	155	28	32
162	150	28	32
162	143	28	32
163	135	27	33
163	133	27	34
161	134	28	34
163	131	27	34
167	129	26	33
170	127	27	35
175	128	27	34
180	128	28	35
187	131	27	34
194	134	27	34
213	140	26	36
220	146	28	37
225	154	27	36
232	160	27	36
237	160	27	35
234	165	28	34
224	171	28	33
215	172	29	33
208	166	28	35
200	162	28	36
188	164	29	36
176	167	30	37
168	167	30	37
163	167	30	37
158	169	31	37
156	169	31	37
155	168	32	37
157	172	31	32
158	171	31	34
158	174	32	36
161	178	31	35
165	185	31	29
167	186	32	30
170	189	32	31
169	193	32	32
172	195	31	33
174	196	31	30
167	193	32	32
161	186	34	38
161	181	34	39
158	185	36	39
154	193	35	39
147	201	35	38
142	205	36	37
138	205	36	36
134	204	36	36
128	203	37	36
122	200	38	38
114	200	40	36
109	194	41	35
106	188	41	35
103	186	41	36
101	187	40	36
98	189	41	36
94	193	43	35
93	197	45	35
90	202	46	36
84	206	45	36
81	207	46	36
82	206	46	37
79	209	48	37
74	210	47	37
68	210	50	38
65	212	52	38
60	213	48	36
52	213	49	37
58	211	47	35
69	209	42	37
77	211	49	41
87	217	45	44
99	224	45	46
109	226	47	50
114	228	45	54
121	244	51	44
140	252	45	38
148	255	47	38
150	255	50	39
149	248	50	43
148	242	50	46
142	239	47	46
133	234	52	50
132	230	47	52
133	222	46	55
129	215	52	59
126	227	49	43
129	224	41	43
134	220	34	42
134	213	35	46
132	211	36	46
134	207	34	47
135	204	37	46
131	200	36	48
129	197	39	47
134	194	34	47
136	192	36	45
138	192	34	46
142	195	37	47
150	199	36	46
156	206	37	44
163	211	43	43
170	216	44	45
181	223	40	45
191	231	37	46
197	236	39	44
203	235	41	46
209	233	40	45
209	232	42	44
210	233	40	41
215	229	40	40
220	228	41	39
224	228	40	41
228	228	41	41
240	225	39	42
248	226	41	42
252	231	41	43
257	237	45	42
265	238	43	39
267	235	45	36
272	229	47	34
276	226	48	33
273	225	50	32
268	218	49	30
356	168	46	38
399	200	43	45
392	200	42	44
388	196	41	43
383	196	39	41
370	192	43	44
360	187	42	42
339	183	53	43
322	186	58	49
325	202	52	44
313	202	57	44
325	203	53	41
327	200	53	49
322	220	43	45
317	219	43	45
316	208	47	50
323	219	44	52
322	248	36	43
323	264	34	35
329	261	33	36
320	262	33	37
303	258	35	42
295	252	33	35
285	233	32	35
266	225	31	35
253	223	32	35
245	212	31	36
234	200	32	35
