185	144	71	148
180	140	73	148
175	139	77	150
172	139	78	150
172	139	81	151
172	139	83	151
171	138	84	151
173	138	84	151
173	138	83	152
171	138	85	152
168	136	87	153
165	136	90	152
163	135	91	152
162	133	89	154
162	134	87	153
161	134	90	155
158	133	87	154
150	133	89	155
148	132	85	157
145	132	82	156
138	133	83	156
135	134	84	154
134	135	81	154
130	135	81	154
123	135	83	155
120	136	83	153
116	135	82	155
115	137	81	154
113	138	84	153
112	140	83	154
109	141	85	155
107	143	86	154
105	145	85	153
103	146	83	155
101	149	84	155
97	151	84	152
91	152	87	153
92	153	85	153
91	154	87	156
90	153	84	157
90	154	83	156
91	155	82	156
91	155	82	156
91	155	82	157
90	156	82	156
87	156	85	157
85	157	85	156
84	157	86	156
83	159	85	155
82	158	85	155
84	158	83	155
83	158	84	155
83	158	83	155
82	157	83	156
83	157	83	155
82	156	83	156
82	156	83	155
82	154	82	156
78	154	83	156
76	154	84	155
76	153	83	156
75	152	81	158
70	153	82	156
68	153	83	157
67	153	82	157
66	153	82	157
66	154	81	157
66	154	81	158
67	154	81	157
68	154	81	157
67	154	81	157
67	153	81	157
68	154	81	157
69	153	81	157
69	154	81	157
69	154	81	157
69	154	82	156
71	155	82	157
70	154	83	156
70	154	83	156
72	154	83	157
73	154	84	157
74	154	82	158
75	154	81	159
75	155	83	158
77	157	82	157
77	159	81	157
78	160	80	156
80	161	80	157
79	163	84	157
79	163	84	157
79	163	85	158
81	164	85	159
82	164	85	159
83	165	84	159
84	165	84	159
86	166	81	159
87	166	79	155
88	165	78	154
89	167	78	147
91	166	77	142
92	168	76	144
90	169	78	131
90	169	81	141
91	170	83	141
95	171	81	135
95	171	83	130
96	172	86	143
98	171	90	144
101	173	86	138
103	173	88	135
102	172	92	133
103	173	93	123
105	174	90	119
106	174	88	118
108	175	87	118
109	174	87	118
109	174	90	117
109	174	92	117
109	173	88	119
108	173	90	119
106	176	91	116
105	176	92	117
105	176	92	117
104	176	94	117
102	174	95	121
102	175	94	126
102	175	94	127
101	175	93	131
100	174	92	144
98	174	94	129
99	173	92	136
97	173	93	136
96	173	95	141
96	172	96	135
96	172	96	128
94	173	99	124
93	172	102	122
95	173	100	121
97	175	99	128
99	175	99	125
99	175	100	134
99	176	100	124
100	177	100	125
100	178	99	124
99	179	97	121
100	180	98	121
99	180	97	121
98	180	98	131
96	178	98	132
95	178	92	132
93	178	86	131
91	179	88	132
83	181	88	133
77	186	89	129
72	202	88	113
66	205	84	113
60	208	86	110
57	206	88	112
49	207	95	111
48	207	97	111
48	206	99	113
46	206	102	114
49	206	99	113
43	206	107	113
45	207	115	113
52	207	117	110
58	210	116	106
63	212	120	106
62	215	129	103
64	215	129	101
67	214	129	95
70	218	130	90
75	218	126	89
82	219	123	88
84	219	120	92
88	220	119	92
91	219	122	92
95	219	119	91
98	218	118	91
102	219	118	91
107	218	116	89
112	219	113	90
115	219	117	89
117	219	119	92
119	218	118	92
122	217	117	92
124	216	117	92
127	214	116	92
131	211	116	93
136	209	113	93
139	207	113	96
141	207	114	95
143	206	116	94
146	206	116	94
150	207	113	92
151	208	114	91
151	209	116	91
156	209	112	89
158	210	112	89
159	210	112	89
161	211	111	88
162	212	107	85
159	213	110	84
159	214	110	82
159	214	110	83
160	214	109	82
161	215	107	82
161	215	107	82
160	216	105	82
161	216	104	84
161	217	104	84
163	218	103	84
161	218	105	85
158	219	107	85
159	220	106	84
161	220	104	86
158	221	106	86
160	222	105	84
156	222	106	87
158	224	105	85
157	225	105	86
157	226	107	86
157	228	107	84
157	229	107	85
158	230	107	86
158	230	107	86
158	231	107	86
158	231	108	86
159	231	106	86
159	231	107	86
159	232	108	86
163	232	105	86
162	232	106	86
163	232	107	87
164	233	107	87
164	235	106	85
165	236	106	84
165	237	105	84
166	237	106	82
183	237	88	82
169	236	103	83
165	233	107	83
165	231	106	85
163	229	108	87
162	229	109	85
168	227	102	86
161	227	108	85
163	225	107	86
162	224	108	86
166	224	103	86
162	223	106	86
163	223	104	87
160	222	106	87
157	222	107	87
158	222	106	86
159	223	104	86
157	222	104	86
156	222	105	86
155	223	103	84
157	222	101	85
152	223	104	85
149	223	104	84
148	222	105	85
150	222	103	85
146	221	107	85
149	220	104	84
151	222	103	84
151	221	104	84
152	222	103	85
153	222	103	85
156	222	101	85
154	223	103	84
155	224	102	84
153	224	105	84
156	225	103	84
159	225	102	84
164	226	97	82
157	228	104	78
160	228	102	79
162	229	101	78
174	229	90	78
173	229	91	80
165	230	99	79
156	229	109	78
158	230	107	78
158	231	109	78
157	232	111	77
155	233	111	79
157	234	111	78
156	235	111	78
157	237	111	79
157	238	111	79
157	238	111	79
158	239	110	79
160	239	109	78
162	240	107	77
163	240	106	79
163	240	105	81
166	241	102	80
166	242	101	79
170	242	98	80
172	243	97	80
167	244	102	80
172	244	96	81
174	246	95	80
162	247	107	79
181	247	88	81
159	250	111	79
158	250	112	81
157	250	115	82
157	251	115	81
157	253	115	79
156	253	115	79
155	254	114	81
154	255	115	80
156	256	114	80
156	258	113	80
158	259	111	80
157	260	111	80
152	263	117	81
141	268	131	85
134	273	140	86
139	276	133	84
141	279	129	80
145	282	125	77
149	284	121	75
154	287	116	72
157	292	112	68
158	294	112	65
157	298	112	62
157	301	115	57
159	305	114	55
159	308	112	51
159	310	115	49
158	313	116	46
163	317	112	42
167	321	107	39
161	324	114	35
173	325	102	34
178	328	99	31
180	330	97	28
182	333	99	26
185	334	98	24
188	336	95	22
189	338	96	21
190	340	96	19
195	343	90	16
195	346	91	13
211	348	73	11
214	350	66	10
219	350	59	10
236	350	39	10
237	350	35	10
239	350	34	10
240	349	33	10
242	347	31	13
242	350	32	10
242	350	31	10
242	350	30	10
244	350	25	10
244	350	26	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
246	349	21	10
258	332	41	27
263	346	30	14
268	350	21	10
269	350	19	10
267	350	23	10
265	349	28	10
265	348	29	11
261	348	33	12
257	348	36	12
256	347	36	12
253	346	35	14
251	345	36	15
250	342	36	17
249	338	36	21
248	336	39	24
242	334	47	26
241	330	55	29
238	326	62	33
240	323	59	37
241	320	62	40
241	316	65	43
240	313	68	47
241	311	67	49
241	308	69	52
240	305	71	54
240	304	69	55
240	303	71	57
241	301	71	58
241	299	72	61
241	295	73	65
240	291	73	69
239	287	73	73
239	283	74	77
241	278	70	82
240	274	68	85
228	274	79	86
230	270	77	89
230	266	79	94
229	265	81	94
227	263	89	97
229	262	90	98
228	262	90	97
226	260	153	99
223	258	132	102
223	258	151	102
221	258	149	101
217	255	149	104
215	254	149	105
267	256	112	103
305	256	75	104
312	252	64	105
304	247	71	109
304	244	68	109
300	241	71	115
301	238	68	117
297	237	72	120
291	238	74	121
295	236	69	121
280	242	75	118
197	234	105	125
195	232	111	125
193	229	108	127
194	229	110	129
190	229	112	129
188	230	114	129
186	230	119	128
185	229	126	128
184	229	126	129
180	227	141	131
179	224	141	135
179	225	140	134
177	224	130	135
178	224	131	126
176	223	127	129
175	222	133	129
171	220	136	134
170	220	133	139
169	218	120	141
170	218	124	140
169	217	140	139
168	218	140	138
168	219	142	138
168	219	137	140
169	219	142	140
175	223	139	137
177	228	136	131
220	232	89	128
221	238	89	122
210	243	99	117
219	245	90	114
230	246	80	113
233	248	78	111
237	256	77	104
239	255	74	104
243	256	69	104
245	257	65	102
246	250	68	110
248	252	60	107
244	249	68	110
242	272	63	87
250	278	53	82
245	266	59	94
235	281	67	79
242	291	58	69
240	274	61	85
