192	264	22	22
186	260	22	22
182	257	21	22
177	255	22	22
177	255	22	22
173	256	21	21
168	257	22	22
163	259	22	22
158	263	23	23
153	268	22	22
152	268	23	21
146	275	23	22
138	283	22	21
129	293	23	21
148	292	35	20
196	281	33	22
195	281	33	23
241	274	30	20
285	274	20	14
318	269	23	14
346	262	23	20
377	259	21	20
376	259	22	21
398	258	21	20
415	257	20	21
428	259	21	20
438	263	17	18
444	265	19	20
444	265	20	20
448	269	20	18
452	272	20	20
455	274	20	21
458	279	20	21
463	283	19	21
463	283	18	21
468	288	19	19
476	293	20	20
487	299	23	19
500	307	21	18
518	315	21	18
518	316	20	18
539	326	21	18
563	334	18	18
595	347	16	18
588	331	18	19
578	309	16	19
578	309	15	19
571	289	18	19
565	274	18	20
561	257	17	21
559	245	18	19
559	231	18	18
559	231	18	18
562	219	18	19
563	207	21	20
569	197	18	20
574	188	19	20
580	180	21	21
579	180	21	21
585	175	21	20
591	172	21	18
601	167	19	20
609	167	19	19
620	166	16	18
621	166	15	18
623	166	17	19
630	167	15	17
637	170	18	19
639	174	20	20
644	180	19	19
644	180	20	20
649	185	19	19
653	193	20	21
657	205	18	20
659	214	18	20
661	226	19	18
662	226	18	19
662	239	19	20
665	252	17	18
667	266	18	20
665	285	19	19
662	300	19	21
662	300	19	21
664	306	20	18
663	300	20	19
663	293	18	17
661	288	18	16
659	281	19	17
658	281	20	18
656	277	18	18
655	273	18	19
652	272	19	19
650	271	20	20
648	273	20	19
647	273	20	19
647	275	18	18
645	279	19	18
645	283	20	19
641	283	20	21
638	280	18	17
637	279	19	18
630	271	19	21
623	269	20	21
618	266	20	21
615	265	17	17
609	263	20	21
608	263	20	21
605	265	22	23
599	266	21	23
593	270	21	20
591	277	20	20
586	283	21	20
586	283	21	20
581	293	19	18
575	299	19	22
571	308	20	21
568	319	19	18
567	331	17	18
567	330	18	19
566	338	18	20
563	350	20	18
563	361	18	16
559	376	18	17
559	386	15	17
559	385	16	18
553	402	19	19
556	380	21	30
585	402	18	19
576	431	13	15
574	432	16	16
577	417	15	17
577	417	15	17
571	436	25	19
560	440	19	16
578	435	21	17
576	436	25	16
577	437	25	16
572	439	16	14
568	442	15	13
563	444	15	14
558	447	13	13
551	449	15	15
550	448	16	15
558	446	20	12
538	452	15	16
544	446	19	15
539	448	21	15
509	478	16	15
510	478	15	14
531	481	16	17
515	452	19	17
515	457	15	18
498	491	15	14
503	483	15	17
502	483	15	16
501	451	14	17
502	445	13	16
502	446	13	15
496	446	15	16
468	419	13	16
469	419	12	17
464	419	13	16
464	419	13	16
467	451	14	13
466	449	15	14
458	448	16	14
459	448	16	14
446	447	18	17
439	443	14	15
434	458	11	15
425	457	10	17
418	466	11	14
418	461	12	17
414	461	11	19
408	462	14	18
406	465	13	15
404	467	13	14
398	467	14	15
398	467	13	15
392	466	14	17
417	461	13	13
417	434	14	13
405	435	16	13
394	436	16	12
395	436	16	12
377	436	18	15
362	436	19	15
336	461	19	15
311	449	19	19
283	416	14	15
284	417	13	14
284	417	13	14
274	441	23	19
254	442	27	25
233	445	20	20
244	476	18	18
244	474	14	15
240	480	19	16
222	464	14	18
228	481	23	15
268	471	15	16
261	443	15	14
261	443	14	14
289	417	18	17
291	396	17	18
290	398	18	17
290	403	21	18
290	406	22	20
291	406	21	20
289	403	16	18
288	404	16	19
286	406	17	18
283	408	18	19
282	410	18	19
281	409	19	19
284	412	16	19
283	414	17	19
281	413	17	20
280	415	17	18
278	415	17	17
278	415	18	17
276	415	18	18
269	414	22	19
269	413	20	18
266	413	21	19
265	412	19	18
264	412	20	17
266	411	16	15
264	410	12	13
260	409	14	14
256	408	14	15
248	405	16	15
248	405	16	15
241	402	15	14
237	401	17	14
229	399	15	13
230	396	13	12
227	395	13	13
231	392	11	10
226	394	11	11
221	395	12	11
216	397	13	13
214	400	14	12
209	402	15	15
207	402	16	16
206	404	16	17
202	405	16	17
197	405	19	18
193	405	20	19
188	405	20	18
189	405	19	17
185	406	20	17
181	406	21	19
178	407	21	19
174	408	19	19
171	408	19	18
171	408	19	17
166	410	20	17
163	411	18	18
157	413	21	20
154	413	20	22
149	416	20	21
150	416	20	21
146	419	19	21
140	421	23	21
136	422	22	23
133	424	22	22
132	424	21	22
131	424	22	22
130	425	21	22
127	426	21	23
125	426	22	23
124	427	21	24
123	428	20	23
122	427	20	23
119	428	21	24
120	431	20	23
118	433	21	22
119	434	22	22
118	435	25	23
119	435	23	23
119	436	20	21
121	435	20	22
122	434	21	22
124	434	24	22
125	433	22	22
125	433	20	21
124	433	20	19
126	433	18	20
126	434	18	19
124	436	18	18
124	437	18	18
123	438	18	19
122	440	21	21
118	441	19	19
114	443	19	19
116	444	18	20
115	445	19	20
115	445	19	20
116	446	18	19
121	448	22	21
123	450	23	22
128	452	22	23
132	453	22	23
132	453	20	22
134	455	20	21
138	456	18	19
139	457	18	19
142	458	17	18
144	459	16	17
144	459	17	16
146	460	15	16
147	460	16	17
150	459	17	19
156	456	17	18
164	455	14	16
164	455	14	15
176	453	14	13
190	450	14	14
209	447	14	14
230	445	12	12
250	444	12	13
249	444	12	14
271	442	13	15
286	444	14	15
306	439	15	17
