206	213	73	117
203	211	78	121
203	210	78	122
205	209	80	122
203	212	76	120
204	206	71	124
205	205	72	124
204	201	72	126
204	199	73	128
206	196	72	128
207	188	69	134
209	188	74	135
210	197	74	124
214	192	73	126
215	190	71	127
215	188	74	128
216	186	73	128
217	180	75	134
221	187	73	126
224	181	72	128
227	178	71	130
228	174	68	132
230	171	68	131
230	169	71	127
232	167	67	125
234	165	67	126
234	162	70	129
234	155	75	136
234	166	67	126
235	162	67	126
234	160	67	126
235	160	69	127
235	162	66	125
236	161	62	125
233	158	67	130
227	156	73	131
229	152	71	135
233	147	68	139
233	146	71	142
233	145	70	142
234	143	72	141
236	143	70	140
237	141	67	139
239	138	70	143
242	138	68	140
243	134	67	141
244	131	68	140
246	130	65	138
244	129	66	137
244	127	65	138
243	126	69	140
246	126	68	141
245	122	62	143
245	139	63	127
242	136	73	128
237	133	77	133
235	130	80	136
236	128	82	140
237	126	85	143
239	125	84	142
240	124	84	139
242	124	85	137
243	121	89	138
240	113	96	151
238	148	101	113
236	144	107	120
238	141	110	121
241	140	112	119
244	137	112	119
244	135	115	121
242	135	118	124
241	132	122	126
237	127	135	129
233	154	134	110
227	155	142	115
221	159	147	119
219	163	145	125
216	164	145	132
218	164	146	128
218	166	148	129
217	165	151	129
220	166	153	129
220	166	153	128
217	165	155	129
216	162	160	134
216	153	166	142
214	178	146	118
216	170	151	109
216	169	154	110
218	170	153	111
220	173	151	116
225	177	148	116
227	179	146	112
232	181	145	115
241	186	146	115
250	188	148	111
259	187	145	112
272	188	146	115
284	189	147	111
294	191	149	112
304	193	142	110
302	193	154	110
302	197	155	108
302	191	145	115
303	189	144	118
304	189	142	117
304	187	141	116
313	186	136	118
321	186	134	111
331	184	129	109
333	179	127	109
340	183	124	103
339	185	111	99
340	178	103	96
341	175	96	100
338	174	95	92
342	172	86	87
340	171	86	85
340	168	79	84
339	167	84	82
338	175	81	72
336	173	76	74
334	170	71	72
331	170	68	74
329	168	67	73
329	167	64	69
328	167	65	70
329	166	64	68
328	165	65	71
326	163	65	70
326	163	65	70
326	162	64	71
325	161	65	70
326	159	63	73
323	159	73	70
323	170	73	59
324	168	70	62
323	168	71	63
323	167	72	63
322	166	73	63
324	166	71	62
323	167	73	63
326	166	70	63
325	168	71	63
325	165	73	62
327	175	73	52
324	176	78	56
324	173	78	55
323	173	81	58
327	174	77	52
325	175	77	54
327	173	75	54
328	173	75	53
329	174	75	54
329	173	74	55
328	172	76	54
331	171	74	57
331	171	75	56
332	171	74	59
332	170	76	61
334	169	76	57
336	170	75	56
336	169	77	56
337	167	78	60
337	165	84	61
340	164	84	63
341	163	87	63
344	162	91	67
345	160	92	71
346	158	94	75
346	156	100	79
345	153	104	86
346	152	110	87
344	150	118	99
347	147	121	102
348	144	127	117
354	144	128	114
352	140	137	126
355	137	139	122
358	135	140	125
354	131	149	140
350	127	155	145
352	126	153	137
326	124	179	162
323	122	176	165
315	120	184	161
312	116	188	160
309	110	192	173
302	102	208	187
294	93	223	199
292	86	229	206
288	75	246	219
276	68	268	229
268	60	287	247
261	39	309	269
256	46	317	285
232	30	359	298
225	11	387	333
215	5	411	343
212	0	419	351
189	0	438	347
166	2	455	346
169	2	458	345
158	3	459	343
159	2	459	344
151	29	426	316
150	0	461	347
155	33	417	312
157	50	382	294
153	13	464	339
163	61	385	285
170	21	438	329
178	0	445	347
185	4	438	347
197	2	428	353
200	10	423	340
220	9	411	348
237	6	395	349
247	3	393	354
253	34	383	325
262	6	377	354
260	9	379	350
249	22	390	337
236	75	403	282
205	67	435	291
199	88	441	272
205	89	434	269
198	176	412	182
189	198	399	160
187	200	390	156
153	201	392	157
135	199	403	160
133	185	438	175
156	153	407	207
161	80	446	280
178	71	441	288
192	74	422	285
204	70	391	289
209	65	378	294
218	51	361	297
217	63	351	278
239	71	317	240
237	81	301	227
248	89	281	219
255	97	265	205
259	103	254	200
254	110	248	188
257	112	236	183
265	117	222	174
273	121	209	159
270	122	202	152
270	121	200	153
274	118	197	158
273	116	195	160
265	115	204	162
261	116	207	162
261	115	204	163
258	114	210	167
253	116	212	166
256	115	209	170
247	116	214	177
241	115	223	179
242	123	221	170
243	122	224	160
240	123	218	160
239	124	216	156
236	125	216	155
235	125	217	155
232	127	216	154
230	125	216	159
231	126	214	156
228	125	216	157
227	125	217	155
228	126	215	155
227	125	215	156
229	127	214	154
