431	146	87	111
431	142	85	108
429	136	86	110
430	130	81	111
428	128	86	108
431	126	79	108
431	124	75	110
432	122	71	109
432	119	74	111
433	119	70	109
433	116	73	109
433	115	79	107
433	115	69	105
432	112	80	109
432	115	80	105
432	115	71	108
431	115	73	107
433	119	69	106
432	119	68	105
433	119	68	106
433	121	68	106
433	122	66	105
432	122	71	106
432	122	72	106
433	122	70	105
433	122	69	105
432	121	69	104
432	120	69	106
431	119	69	106
430	117	70	107
432	115	69	108
429	114	69	109
427	113	72	109
426	111	71	112
423	112	79	110
422	113	75	108
420	113	82	107
418	113	80	109
416	111	76	110
414	111	79	108
413	110	76	109
412	109	74	108
411	107	79	113
411	110	79	106
408	109	88	106
409	110	84	108
409	106	82	109
408	109	76	105
410	111	78	102
410	112	78	102
409	111	77	102
410	108	80	105
408	104	78	108
408	105	79	108
408	104	81	108
407	105	80	108
406	106	84	106
408	109	80	105
406	109	84	104
406	112	84	103
405	105	83	115
404	107	80	114
404	109	82	110
404	108	82	112
404	113	81	109
404	114	85	109
406	115	81	107
406	113	82	113
407	111	78	111
406	109	84	118
407	104	77	120
405	105	74	120
405	104	77	122
405	106	75	119
405	105	74	120
405	107	78	119
403	109	81	117
405	110	81	117
405	113	79	115
406	114	78	113
404	115	81	114
405	115	78	114
403	117	82	113
403	118	84	114
407	121	79	112
401	123	84	109
403	123	82	111
402	125	80	110
399	125	86	112
403	125	80	113
401	126	84	113
405	126	78	113
397	128	87	112
402	132	80	109
397	130	88	114
397	133	84	110
395	133	82	111
395	134	85	111
393	136	86	109
392	136	84	110
392	138	84	110
390	138	82	110
387	140	83	109
385	140	83	110
384	140	81	110
384	140	78	112
385	142	79	110
383	142	81	110
384	143	77	111
380	143	84	111
380	144	78	111
378	144	84	112
378	144	81	111
377	144	84	111
377	146	80	109
377	146	82	111
375	147	84	110
374	147	84	110
374	147	82	110
373	150	85	109
372	149	82	111
372	152	82	108
372	152	83	106
373	152	80	107
375	154	72	105
373	152	79	106
377	152	73	108
374	152	80	105
375	153	71	107
373	150	81	108
376	150	83	108
374	151	79	108
376	152	78	106
376	153	74	106
377	151	75	107
380	151	72	108
378	149	76	108
378	150	74	109
379	150	70	109
377	150	78	107
377	150	80	108
377	148	84	111
378	150	80	108
378	148	82	110
378	149	83	110
378	149	81	109
378	147	81	111
378	146	80	111
377	144	81	111
377	143	80	109
379	143	72	106
378	140	77	107
377	139	74	107
380	132	73	112
378	133	72	109
379	131	76	112
377	131	78	109
378	131	78	108
377	131	75	107
378	130	76	110
376	131	75	107
376	128	75	109
377	130	77	109
376	130	80	108
377	129	82	109
375	127	77	110
376	131	73	109
374	129	68	106
374	133	69	104
375	132	70	104
375	134	72	102
375	134	73	101
375	133	74	101
375	134	74	100
375	134	79	99
375	134	81	99
374	134	80	98
375	133	81	100
373	134	83	99
372	134	86	99
373	134	87	99
374	135	87	97
374	135	86	99
373	135	87	98
374	135	86	98
374	136	86	98
374	136	86	97
374	137	85	97
373	137	85	97
371	136	88	96
373	139	85	94
374	140	85	92
372	140	86	92
374	139	83	93
371	140	84	92
370	141	84	90
370	140	83	91
369	140	87	91
368	140	83	92
367	141	83	89
369	142	80	89
368	142	81	89
368	142	80	88
366	141	83	89
366	142	82	89
365	142	83	88
364	141	81	90
364	142	82	89
363	141	81	90
362	142	83	89
361	141	83	90
359	141	84	90
360	142	82	90
358	142	84	90
358	142	84	91
359	143	82	91
357	142	86	93
358	143	83	92
358	143	82	92
357	144	84	92
357	145	83	91
356	145	82	93
356	146	82	92
357	146	82	92
357	146	82	93
356	146	83	94
357	146	80	93
357	147	83	95
358	150	82	93
359	150	82	93
359	151	82	93
360	150	82	95
360	151	83	94
359	152	84	94
360	152	83	95
360	151	83	97
358	148	85	100
357	141	83	104
357	130	84	114
356	123	82	122
356	115	84	127
356	106	81	129
358	101	80	138
358	97	78	162
354	92	82	164
356	93	76	166
353	96	82	176
355	99	81	147
360	106	73	127
365	102	72	123
369	93	67	130
367	88	69	125
369	86	67	145
359	89	83	138
362	96	79	148
369	104	71	148
371	111	72	137
367	122	75	123
367	132	74	114
367	145	70	114
366	151	75	113
362	157	79	121
358	159	81	138
362	163	76	131
361	163	77	144
363	164	77	141
364	162	73	130
363	158	76	142
365	151	68	137
366	149	69	137
364	138	67	149
362	126	66	173
360	119	67	165
365	103	58	180
361	104	64	161
368	100	57	134
368	99	54	126
366	100	57	122
368	98	57	125
366	98	56	124
367	95	59	127
368	96	57	129
370	94	55	126
370	92	55	124
364	89	62	133
368	83	58	146
372	81	54	135
373	79	53	122
372	77	51	116
373	77	51	114
369	77	55	116
372	77	52	114
370	79	56	115
375	78	50	114
371	77	58	116
375	77	52	114
373	76	57	116
378	75	55	115
375	74	58	118
381	75	54	115
383	74	54	117
