100	132	95	95
98	131	96	99
97	131	94	99
97	132	94	98
97	133	94	98
97	133	94	98
97	133	94	98
98	133	94	97
98	134	94	97
98	134	93	98
99	134	93	99
99	134	93	98
99	135	94	99
99	136	93	98
98	136	93	97
99	136	94	99
98	137	93	97
98	135	94	99
97	136	93	97
96	135	94	97
95	135	95	97
95	135	94	96
95	135	94	97
95	136	95	97
95	137	95	96
95	136	95	97
95	137	95	96
96	137	94	96
96	137	94	97
96	137	94	96
97	137	93	98
96	136	94	96
96	135	94	99
95	134	94	97
95	133	95	98
96	130	96	98
96	126	97	101
97	123	96	99
98	118	95	100
98	114	95	98
98	108	94	100
96	101	96	102
95	95	97	99
96	90	96	102
95	84	96	104
94	79	100	105
95	74	100	109
95	70	101	108
96	68	100	104
97	64	100	103
98	61	100	107
99	58	101	104
99	56	103	104
99	52	104	103
98	50	105	103
98	48	105	103
99	47	105	104
99	45	104	103
99	44	104	103
99	43	104	105
99	43	104	103
100	44	104	103
101	47	104	103
102	48	103	102
104	50	103	102
105	51	103	102
106	52	101	101
107	53	101	99
107	53	100	99
107	53	100	98
107	53	101	99
107	52	101	99
107	51	100	99
108	50	100	102
109	51	102	102
111	53	101	101
112	55	101	100
113	58	101	103
115	60	99	102
116	62	98	103
116	63	99	103
117	64	100	105
118	64	100	106
118	63	101	104
120	62	101	103
121	61	100	100
122	61	99	97
124	61	98	93
125	61	98	96
126	61	97	94
126	63	98	95
127	63	97	96
127	64	98	99
127	64	98	98
127	64	97	97
128	64	97	94
127	64	97	93
127	64	97	93
127	63	96	92
127	64	96	93
127	63	96	93
127	63	95	90
126	63	97	96
126	63	96	91
126	63	96	93
126	63	96	91
127	63	96	93
127	63	96	93
127	63	95	94
127	63	95	92
127	63	96	94
128	63	95	91
128	64	98	95
129	64	96	88
130	64	97	92
132	64	94	88
134	65	97	95
136	65	96	96
138	65	96	95
140	65	96	98
141	66	96	93
142	66	96	94
144	67	95	94
145	68	96	92
145	68	95	92
146	68	95	90
147	69	94	90
147	69	94	93
146	69	93	92
146	69	94	92
145	69	93	92
145	69	93	93
146	69	91	92
144	69	94	93
145	68	93	95
145	68	93	96
145	68	92	94
145	69	92	94
144	68	93	97
145	68	94	97
143	68	96	97
144	67	94	98
145	66	94	96
145	66	91	94
149	67	88	85
148	67	92	85
146	66	92	90
149	66	88	87
152	65	90	87
152	65	87	85
154	63	86	85
154	63	86	84
154	63	86	84
153	63	86	82
153	63	87	82
153	63	86	82
154	64	86	82
153	63	87	82
153	63	89	82
153	62	88	83
153	62	87	83
153	61	88	83
153	61	88	84
153	61	87	83
153	61	87	84
153	61	87	84
152	60	87	83
152	60	86	82
151	60	87	83
151	60	86	81
149	60	87	82
149	61	87	81
147	61	88	82
146	62	87	81
146	62	87	81
145	62	87	82
143	62	86	82
143	62	86	82
143	62	84	81
141	62	87	84
140	61	84	82
140	62	82	80
139	61	85	79
138	61	82	78
136	61	84	80
136	61	82	78
134	61	83	79
133	61	83	80
134	60	82	82
135	60	82	81
135	60	83	80
133	59	84	80
133	59	83	80
132	59	84	79
131	60	84	80
131	61	84	78
130	62	83	79
129	63	82	78
129	63	82	78
129	64	81	79
130	65	79	79
129	66	79	79
129	66	80	78
129	68	79	77
129	69	79	78
130	71	79	79
131	72	79	78
133	74	78	78
134	75	78	79
134	77	79	80
135	79	77	76
136	80	78	79
137	81	77	78
138	82	78	80
139	83	78	78
141	84	78	77
141	85	78	76
143	86	77	76
144	87	76	75
143	87	77	76
144	88	76	76
144	88	76	77
145	89	75	78
145	89	76	76
145	89	75	77
146	90	74	79
146	90	74	79
145	90	74	78
145	90	75	77
145	90	75	77
145	90	74	77
145	90	75	77
145	90	75	77
146	90	74	76
146	90	76	77
145	90	77	76
147	89	75	76
147	88	76	78
147	88	77	76
148	87	76	77
148	87	77	77
149	87	76	77
149	86	76	78
148	86	79	79
148	85	79	78
148	84	81	80
147	82	83	82
148	80	81	87
149	78	79	82
148	77	82	77
149	75	81	79
149	73	81	80
150	71	82	81
152	71	80	82
154	72	82	83
156	72	82	83
157	72	80	80
158	72	81	82
160	73	80	80
160	72	80	80
160	73	79	80
159	73	79	78
159	73	80	80
159	73	80	78
158	73	80	79
156	74	80	78
156	73	81	78
155	73	81	79
154	74	81	80
153	74	82	80
152	75	81	78
152	74	81	79
151	74	81	79
151	74	82	80
152	75	81	80
151	75	82	80
151	75	82	80
150	75	82	81
151	75	82	80
151	75	82	81
150	76	82	79
150	76	82	80
149	77	83	79
150	77	82	78
149	76	83	79
149	77	82	79
149	77	82	79
149	77	82	79
150	77	82	79
149	77	82	79
150	77	81	79
150	76	81	79
150	76	81	78
150	75	82	80
149	75	83	80
149	75	83	78
148	73	83	80
148	74	83	78
148	73	82	80
148	75	82	78
146	74	82	79
146	75	81	77
144	74	82	80
144	76	82	80
145	76	82	81
145	77	82	80
145	77	83	80
145	78	84	80
145	80	84	83
145	80	85	86
145	82	84	86
145	83	85	87
145	85	82	84
144	86	86	85
144	87	84	81
145	88	86	81
144	88	85	81
145	89	84	79
145	89	85	81
145	89	84	80
145	88	85	81
146	87	83	82
146	87	84	83
147	86	82	82
146	85	83	84
148	84	83	86
148	82	83	85
148	81	81	86
148	79	81	84
147	79	82	84
147	78	81	82
147	78	80	80
147	77	81	82
146	76	81	78
145	77	82	78
145	76	81	82
146	75	80	81
146	75	81	85
147	73	82	85
148	72	82	85
150	71	81	85
150	71	83	85
152	70	82	89
153	69	83	85
156	68	80	83
158	67	78	81
161	65	77	80
161	65	76	82
162	64	77	84
163	64	76	81
164	64	76	80
