347	135	19	18
347	135	19	17
347	135	19	18
347	135	19	18
348	134	19	18
347	135	20	18
348	141	20	18
346	149	25	24
348	164	25	21
347	164	26	21
346	177	25	23
346	194	24	22
344	207	24	19
343	217	21	17
342	220	20	16
341	219	21	19
340	218	22	20
338	219	23	19
338	219	24	19
338	217	23	19
339	218	22	19
339	218	22	19
339	218	20	19
338	219	19	18
337	218	21	19
336	218	22	19
337	219	21	18
336	219	21	19
337	220	21	19
336	220	21	19
336	221	21	19
336	221	21	19
337	218	21	19
337	209	24	22
341	199	22	16
341	179	24	22
343	162	24	25
343	163	24	24
339	146	27	24
340	133	22	19
339	126	19	17
337	122	20	18
336	122	20	17
336	122	20	17
335	125	20	17
335	130	19	17
334	136	19	17
334	143	19	18
333	149	20	18
334	149	19	18
333	151	19	18
333	152	19	18
332	151	19	18
332	150	20	18
330	148	20	19
331	148	20	20
330	146	20	19
330	145	20	19
329	145	20	19
328	145	20	19
328	145	20	19
328	145	20	19
328	145	19	19
327	145	20	19
326	146	20	19
327	147	20	18
326	148	20	19
326	148	20	18
326	150	21	19
326	152	20	18
327	152	20	19
327	152	21	18
327	149	21	18
327	149	21	18
329	145	20	18
330	143	20	18
332	144	20	18
332	149	24	23
330	157	28	27
331	158	27	25
333	174	25	20
332	191	24	21
326	205	25	21
322	219	24	18
321	226	20	18
321	226	20	18
319	228	20	19
318	227	20	18
316	227	20	19
316	227	20	19
317	228	20	19
317	227	20	19
317	228	20	19
318	229	21	19
318	228	21	18
318	228	21	19
318	228	21	19
318	228	21	19
319	229	20	19
319	230	21	18
320	230	20	19
320	232	21	19
320	232	21	19
320	232	21	19
319	233	21	20
319	234	20	19
319	235	21	20
319	235	21	20
320	232	22	20
320	233	22	19
321	224	23	21
323	211	21	20
323	194	22	22
324	180	24	21
323	163	27	28
323	163	27	28
324	153	26	26
325	144	22	22
327	139	20	19
325	137	21	19
325	138	20	18
324	138	21	19
324	141	20	19
324	149	20	18
322	157	21	18
323	163	21	18
323	164	20	19
323	164	20	18
323	163	20	18
322	161	21	19
321	160	20	18
320	159	21	18
320	157	21	19
320	158	20	18
320	157	20	18
321	156	19	18
321	155	19	18
322	155	19	18
321	155	20	19
321	155	20	19
321	155	20	18
321	155	20	19
321	156	20	19
321	157	20	19
322	160	20	20
322	160	20	19
321	160	21	21
322	161	21	21
322	161	21	19
321	159	22	19
322	156	21	18
322	156	22	19
325	151	21	19
326	148	21	20
327	150	22	19
328	153	22	20
326	160	25	23
326	160	26	24
331	172	24	24
330	185	25	22
331	200	24	23
329	214	23	22
327	226	24	22
327	226	24	22
324	236	23	20
321	237	22	19
320	237	21	19
319	235	21	19
318	235	21	19
318	235	21	19
319	233	21	20
319	233	21	19
320	233	20	20
320	233	21	20
320	233	21	20
320	234	21	20
320	234	21	19
321	234	19	19
322	234	20	19
321	234	20	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	20
321	234	21	21
320	235	21	21
320	236	21	21
320	237	22	21
319	239	23	21
319	238	22	21
319	239	23	21
319	240	22	21
