508	319	65	62
511	317	62	66
512	318	63	67
515	319	64	66
520	319	63	66
526	319	63	67
532	318	64	68
540	317	64	69
551	319	66	66
563	321	66	63
576	322	66	61
595	321	70	62
609	319	68	64
615	317	69	61
624	309	70	67
629	307	68	65
635	305	68	65
639	303	68	63
642	301	66	65
641	301	66	65
640	298	65	66
641	296	63	68
641	295	64	71
636	292	66	68
636	289	67	68
632	287	67	67
631	285	67	67
632	284	66	66
636	284	64	66
639	284	64	67
641	285	66	68
646	285	70	68
651	284	70	69
657	285	69	69
662	288	71	69
668	290	69	69
672	293	71	68
676	296	69	69
679	299	71	70
679	302	71	69
681	305	72	70
681	309	73	71
679	314	74	72
677	317	75	74
676	321	73	73
676	323	73	73
677	324	71	72
679	325	70	71
680	325	71	72
682	326	71	72
683	326	70	72
684	326	69	71
685	327	70	72
685	327	71	74
685	328	72	74
686	328	71	73
686	329	72	73
684	329	71	73
683	329	71	73
682	330	70	73
681	329	70	74
680	329	70	73
679	328	70	73
678	328	70	72
677	327	70	72
675	326	71	72
674	325	70	71
673	325	70	71
670	324	70	70
667	324	70	70
664	324	68	70
661	323	70	71
658	322	70	70
656	321	70	71
655	319	69	72
655	315	69	75
655	311	68	76
655	307	67	74
656	302	67	72
656	298	67	72
658	295	66	70
658	293	67	68
658	290	68	69
657	289	67	68
657	288	67	67
657	288	66	66
656	287	66	65
655	288	66	65
654	288	67	66
652	288	66	66
652	289	66	67
651	290	66	67
651	291	66	68
651	292	66	67
653	294	65	66
654	295	65	67
655	296	64	68
656	298	64	67
658	300	63	66
660	301	63	66
660	302	63	65
660	303	63	65
659	303	64	65
659	305	63	64
657	306	63	64
656	308	62	64
652	310	64	64
647	311	64	65
643	313	64	66
639	313	65	66
633	311	64	68
628	307	66	69
624	303	63	67
621	299	64	69
614	295	66	70
611	290	66	72
607	285	69	74
605	280	67	74
603	276	66	71
604	275	64	65
605	272	66	69
609	273	67	69
613	274	69	72
619	275	70	74
629	276	67	72
637	278	68	73
645	281	67	71
654	284	66	70
662	287	63	67
668	288	64	67
674	289	64	68
679	292	64	67
684	294	64	67
688	296	64	66
689	298	64	67
688	299	64	64
686	300	65	65
681	299	67	67
675	297	66	66
665	292	66	67
660	289	63	65
651	280	67	68
643	269	68	72
628	256	74	76
619	251	71	68
613	250	68	62
599	247	74	66
586	251	76	76
579	271	76	80
569	298	73	90
570	368	64	69
569	415	60	80
562	456	54	67
540	532	66	72
538	501	58	64
531	465	62	60
529	423	57	63
515	385	64	66
512	358	66	72
504	327	70	76
501	302	67	76
497	285	67	75
494	277	66	71
493	272	66	70
489	271	69	66
488	273	70	67
490	278	70	69
492	286	70	70
498	297	70	70
507	307	69	72
521	316	69	66
534	323	68	61
554	326	71	58
575	321	63	61
579	306	64	64
580	286	62	66
571	268	68	71
571	259	67	66
573	253	63	66
570	252	67	67
559	254	74	72
554	272	74	75
558	307	72	77
557	351	67	80
555	382	62	94
550	462	60	74
544	526	54	83
