665	26	111	171
668	32	106	173
668	42	104	175
671	56	100	174
669	64	100	175
670	67	98	174
670	70	97	174
671	72	98	174
670	73	99	175
669	74	100	175
666	75	102	174
665	75	103	175
664	75	106	174
665	75	107	175
666	76	107	173
668	75	106	173
672	81	107	173
676	90	106	172
680	101	106	175
684	114	106	176
689	123	107	179
690	127	106	180
690	131	106	180
697	100	105	177
700	72	107	182
705	65	108	187
718	58	106	186
725	48	109	191
728	48	108	185
731	41	108	187
731	38	110	187
732	36	111	187
733	36	112	184
735	37	112	185
733	37	112	185
732	25	111	181
727	22	111	183
730	17	105	180
727	15	106	180
712	14	108	181
686	14	107	182
678	13	102	180
671	11	103	182
675	10	98	181
672	9	100	184
667	8	101	186
667	6	101	187
664	5	103	188
664	3	103	188
661	0	107	186
660	0	111	184
659	0	113	183
659	0	116	181
663	0	117	180
665	0	120	182
672	0	120	187
683	18	118	190
695	23	116	183
704	29	116	187
708	31	118	186
711	33	115	185
716	34	113	183
721	36	116	182
726	35	117	184
730	35	120	185
734	33	121	184
736	32	122	185
736	30	124	186
740	31	123	184
744	49	121	189
744	54	123	184
747	56	123	191
747	57	121	190
748	56	122	192
750	55	120	193
751	55	118	193
751	55	119	192
733	52	127	193
724	49	126	196
717	50	129	197
710	45	131	204
698	34	140	203
691	16	140	198
687	7	136	198
683	16	125	201
683	13	115	196
683	13	115	195
682	11	112	192
678	10	114	193
666	8	117	194
662	8	114	193
660	6	115	191
659	4	116	194
660	1	118	192
661	0	117	189
662	0	115	178
662	0	118	172
662	0	113	158
656	0	115	117
627	0	156	87
649	0	127	90
621	0	178	78
653	0	129	79
663	0	117	81
668	0	112	79
667	0	126	79
670	0	121	79
677	0	109	78
672	0	107	76
671	0	105	74
677	0	89	73
660	0	99	73
654	0	101	73
659	0	82	60
656	0	77	49
645	0	86	41
630	2	99	32
626	2	101	28
621	2	105	31
610	0	103	48
598	0	107	59
585	0	122	76
588	0	115	89
569	0	135	119
559	0	142	137
563	0	148	165
573	2	151	194
584	2	148	198
585	6	157	210
591	19	158	205
596	24	154	201
600	27	156	201
608	30	150	210
609	64	158	223
622	101	158	211
632	130	157	213
641	157	154	208
640	174	160	200
646	188	156	204
652	199	148	202
655	203	145	206
661	208	141	205
662	207	139	205
663	207	137	207
671	152	131	206
672	78	134	205
673	18	129	208
670	9	139	211
675	25	132	213
679	43	127	226
682	88	128	222
687	130	131	208
687	142	135	196
686	136	133	198
687	133	131	196
697	130	129	196
709	133	124	193
712	133	124	196
722	139	123	194
727	141	122	197
733	107	116	206
737	72	114	211
737	50	112	210
744	23	108	205
742	26	109	212
744	23	110	208
752	22	112	207
755	20	113	209
762	20	111	211
762	26	113	210
762	28	117	209
763	26	117	208
763	23	116	202
766	22	114	202
766	21	116	198
768	18	117	198
772	18	120	198
775	19	119	197
775	16	122	194
775	0	132	183
780	0	144	163
782	0	128	176
786	0	136	173
793	0	144	176
797	2	146	182
797	0	142	190
797	0	148	205
797	8	139	208
793	17	147	204
792	22	152	202
803	24	150	199
811	27	151	198
814	32	149	195
822	16	128	198
821	0	133	180
819	0	154	161
806	1	145	177
795	1	134	177
791	1	150	177
788	0	132	178
780	0	132	193
775	0	128	199
763	0	130	203
752	9	121	204
745	15	116	205
740	22	112	205
732	22	116	201
726	11	117	196
716	1	121	205
702	8	122	197
685	5	125	198
671	5	125	196
648	15	134	216
637	72	127	213
624	116	123	203
616	136	118	197
610	150	117	200
606	162	112	200
607	169	114	199
605	169	115	204
602	169	115	204
599	158	116	199
601	143	122	200
599	114	119	205
598	105	119	202
598	109	120	203
580	126	126	206
566	134	123	197
566	137	123	194
568	149	120	195
569	163	117	189
571	172	117	195
570	178	116	192
568	180	115	193
567	181	116	194
563	186	118	191
553	187	113	193
542	187	116	194
538	169	115	203
534	137	113	199
529	126	112	203
524	143	113	200
521	140	115	202
521	143	115	203
519	157	119	195
519	158	121	196
520	164	115	194
522	163	120	194
535	162	124	194
552	162	124	195
575	171	120	202
596	195	115	193
607	191	119	196
611	194	110	197
611	194	111	197
613	167	111	197
613	148	115	197
619	159	107	201
624	164	116	193
632	160	117	193
637	158	114	195
642	159	116	194
648	159	115	193
653	160	116	193
652	157	113	195
653	156	113	196
655	155	111	196
653	152	111	198
652	154	113	192
653	115	112	195
651	97	116	193
648	70	116	195
648	37	117	198
647	31	116	205
647	27	117	206
650	28	117	204
656	39	120	206
660	48	115	207
659	54	115	205
658	55	113	204
658	58	116	200
660	57	117	197
667	57	120	200
670	81	122	196
675	85	120	194
679	86	119	202
682	84	116	209
682	93	116	201
682	96	115	198
683	88	120	199
688	88	117	196
693	79	114	201
694	80	114	200
697	78	116	202
699	79	117	201
700	81	117	203
702	86	116	201
703	89	117	198
705	89	118	196
705	89	120	195
708	87	118	194
707	84	120	198
707	84	121	198
686	82	119	201
677	84	124	202
677	84	121	201
669	60	119	204
647	46	119	211
635	55	125	210
625	49	127	213
616	51	127	211
609	52	130	209
607	50	129	214
608	43	131	221
610	50	126	213
614	50	122	214
615	55	122	214
619	55	126	220
620	64	129	211
629	69	130	208
634	76	132	209
643	75	129	208
651	77	131	209
653	77	128	208
655	78	128	207
665	70	133	206
673	65	134	206
681	54	131	214
686	52	135	216
687	55	135	215
690	53	133	219
694	49	130	218
697	44	129	221
698	35	128	230
698	48	132	215
700	46	131	212
703	46	131	212
703	44	130	212
704	34	130	203
701	16	133	211
698	7	132	212
700	1	129	202
698	2	131	194
695	1	130	190
696	1	129	191
690	2	128	192
669	7	142	198
661	5	139	220
651	20	140	224
640	45	142	221
628	60	146	224
625	74	147	225
622	87	146	219
620	102	149	220
615	126	151	223
613	142	148	217
610	154	153	215
613	156	147	219
610	161	150	219
607	161	153	217
605	161	152	201
598	125	156	205
587	105	168	214
589	99	165	219
583	101	172	219
581	91	172	218
569	83	188	222
564	80	188	222
564	75	184	222
561	70	187	221
563	64	183	214
547	55	197	219
560	47	181	219
550	35	188	220
549	27	188	222
541	16	191	211
534	1	194	189
523	0	199	157
521	0	202	145
518	2	213	137
521	1	207	135
522	3	200	138
532	2	187	171
533	1	182	199
553	0	163	213
539	7	174	231
561	29	158	230
548	55	177	228
550	73	184	235
560	86	183	226
567	83	183	227
575	86	179	224
574	74	179	223
572	69	182	226
579	67	174	226
580	67	173	224
591	68	160	219
592	69	161	222
575	89	178	225
580	103	172	220
581	113	172	225
586	120	166	225
583	121	166	225
559	121	167	225
548	123	167	225
568	128	152	223
581	125	133	228
