644	316	103	149
643	316	107	149
642	317	105	149
640	317	105	150
636	317	106	150
632	319	105	149
627	323	105	149
621	326	105	147
613	324	106	148
607	325	104	147
600	324	106	149
596	321	104	148
586	323	107	148
581	325	103	148
577	330	110	145
573	331	108	150
571	333	109	150
572	331	108	148
570	327	110	148
568	321	110	147
562	312	112	146
557	305	111	150
554	303	112	150
551	292	112	153
544	287	113	152
546	278	108	156
540	262	113	165
544	259	105	165
528	229	117	185
523	225	130	182
526	224	130	182
527	222	127	185
534	224	126	190
537	231	128	186
550	233	126	181
567	232	118	179
570	229	118	182
567	224	125	183
570	224	129	181
574	225	126	182
577	223	126	182
579	217	125	187
577	215	127	188
577	215	126	188
577	217	128	191
571	222	133	183
561	225	144	182
555	227	150	179
550	229	152	174
552	225	153	175
551	224	148	176
576	241	124	155
567	261	127	134
581	268	115	128
554	266	138	130
576	259	117	135
554	256	142	137
565	250	128	141
536	239	148	151
528	235	149	151
516	230	148	153
500	227	168	151
463	219	196	155
465	215	189	156
490	237	150	135
477	235	148	133
491	233	124	136
440	231	161	139
455	230	135	143
429	226	157	145
462	226	117	144
457	222	122	147
445	219	134	145
444	220	143	141
425	221	174	147
419	226	198	147
456	230	180	151
493	241	159	143
476	223	190	164
498	225	175	160
513	222	174	164
521	220	169	165
527	220	167	169
530	220	160	169
533	220	161	171
538	223	154	168
534	223	155	166
543	230	152	164
536	231	164	164
535	227	158	167
529	231	167	165
530	241	166	161
531	240	162	165
531	240	165	163
536	256	164	149
538	242	162	165
534	245	163	162
538	265	163	142
534	239	164	167
536	268	167	138
538	250	164	157
541	287	171	120
539	284	175	120
535	250	174	155
526	253	182	156
525	246	183	166
528	250	180	165
539	247	161	160
539	250	164	164
537	248	164	163
538	245	157	161
539	242	161	168
539	243	161	168
539	244	156	167
540	243	153	160
542	243	153	156
536	241	160	167
544	240	151	166
537	237	158	163
546	236	156	169
549	241	166	166
551	246	165	162
552	249	153	162
541	239	158	171
540	238	161	172
537	237	159	172
553	245	151	169
563	246	140	166
552	245	146	167
542	244	152	167
543	242	155	168
542	242	151	171
551	243	145	169
554	244	140	164
570	244	126	162
587	244	112	160
575	241	124	159
595	240	102	161
571	238	126	166
576	236	124	165
578	227	119	178
585	224	109	183
573	224	120	185
582	227	112	182
585	222	109	189
588	226	107	188
580	229	116	184
586	227	110	187
582	230	115	184
590	227	105	188
589	229	110	181
582	229	117	180
592	222	107	191
590	218	110	194
592	207	108	202
585	200	114	205
582	194	117	206
580	194	115	207
575	195	115	206
568	197	120	210
560	201	127	205
548	203	136	202
526	202	160	203
543	203	141	196
522	202	157	203
533	202	146	197
529	203	143	200
532	209	139	199
522	209	148	201
527	208	142	202
530	208	137	202
527	206	138	200
524	205	139	200
529	206	134	199
526	207	138	197
529	207	135	197
526	207	135	193
526	206	135	196
523	206	138	194
522	204	139	193
522	199	139	194
524	199	137	195
522	200	138	197
523	203	137	196
524	203	136	196
521	202	138	192
520	199	141	193
517	202	145	187
516	203	145	185
515	209	144	182
513	202	146	186
512	204	146	186
512	206	147	186
512	202	147	190
510	203	148	187
504	203	154	183
495	210	162	182
508	208	146	176
521	236	130	143
520	240	128	144
519	223	129	149
497	209	153	156
494	194	150	163
486	182	158	174
486	183	152	176
473	173	155	183
466	168	154	185
458	163	152	190
449	162	155	186
444	165	153	177
434	167	148	169
438	190	156	157
421	184	160	156
439	205	126	133
421	209	137	133
422	212	134	135
423	211	127	134
435	215	113	133
430	213	114	135
435	214	111	136
439	216	106	133
442	220	104	129
437	225	109	124
448	229	104	120
429	228	123	121
432	232	128	120
422	235	146	119
414	229	144	135
396	224	205	146
398	228	166	151
402	231	156	147
408	230	157	150
409	233	163	146
409	234	158	142
406	234	155	143
402	237	157	144
397	238	160	149
402	240	157	148
400	240	162	148
402	240	160	147
401	240	161	146
402	240	160	144
398	238	160	146
398	239	158	144
397	242	158	146
397	244	158	146
413	243	146	144
405	238	159	143
404	238	157	143
404	241	155	145
408	246	154	144
411	248	155	144
409	249	161	148
408	252	161	148
407	252	167	148
408	255	159	146
408	254	168	147
408	256	158	146
409	256	166	147
408	258	161	146
407	259	169	146
407	260	159	144
410	256	168	146
413	256	158	145
411	256	171	147
411	258	161	145
411	257	168	147
412	259	159	143
413	256	167	146
411	258	161	147
410	262	170	146
409	264	157	146
408	264	174	145
412	264	161	147
414	265	171	145
412	266	159	146
414	267	169	143
415	264	162	146
413	264	169	144
413	263	162	143
412	262	172	144
412	264	161	145
410	264	171	145
411	265	160	145
411	263	171	145
412	263	159	145
409	263	168	144
409	264	162	145
411	262	173	144
413	262	161	145
416	262	175	144
416	263	154	145
419	261	172	145
418	258	165	145
419	259	158	148
417	257	158	148
416	259	159	145
416	260	156	145
415	257	158	148
413	257	158	145
411	257	159	146
411	258	161	144
411	257	159	144
415	257	166	145
417	256	164	147
419	257	167	147
419	257	174	149
422	254	165	151
428	253	159	148
430	252	160	150
435	251	166	150
438	252	180	151
