367	101	41	16
366	104	44	14
363	107	44	14
361	110	45	15
361	112	46	15
362	115	45	14
364	117	44	15
365	119	45	14
362	121	45	14
358	120	46	15
357	121	45	14
360	122	44	14
360	126	46	15
360	126	46	14
359	127	45	14
356	127	44	15
353	128	46	14
351	128	45	15
350	127	45	15
347	127	45	15
346	127	45	15
344	125	46	15
344	125	47	15
344	125	46	14
342	125	48	14
343	126	47	15
343	127	47	15
341	127	47	15
338	128	47	15
336	129	46	15
339	129	46	15
341	128	46	15
341	129	46	14
340	129	47	14
339	127	45	15
343	129	45	14
346	129	45	15
349	132	45	14
350	135	46	15
351	137	45	14
349	138	46	14
350	139	46	14
351	141	44	14
350	141	45	14
351	143	46	14
358	146	46	14
362	147	48	14
365	149	46	13
368	152	45	14
367	154	46	14
366	156	46	14
367	157	46	14
366	159	47	14
364	160	46	14
363	161	47	14
362	161	48	14
363	162	47	14
363	163	46	13
362	164	46	14
360	163	47	14
359	162	46	14
360	162	48	14
361	163	47	14
360	164	47	14
355	163	48	14
352	163	48	14
355	164	48	13
356	164	49	13
352	164	49	13
351	163	46	14
351	161	46	14
349	160	48	15
349	161	47	14
349	161	47	14
347	163	47	14
345	164	47	13
343	164	48	13
341	164	48	13
340	165	49	13
341	167	49	14
339	168	50	14
338	167	48	14
336	167	47	13
340	168	48	13
339	169	48	13
337	170	47	13
336	170	48	14
338	171	49	14
337	172	49	15
336	172	50	15
335	171	48	14
334	168	49	15
332	167	50	16
334	165	49	15
332	164	50	15
329	166	50	14
328	167	50	14
328	167	51	14
329	168	51	14
328	168	49	14
326	170	49	14
326	171	50	14
324	169	51	15
324	169	52	14
324	169	53	15
324	169	52	15
322	169	53	15
327	169	50	15
329	171	51	14
326	171	51	14
322	170	53	15
326	169	50	15
329	170	52	14
330	172	52	14
329	172	51	14
329	169	52	16
329	169	53	15
330	170	52	15
330	171	53	15
331	169	53	16
330	170	52	14
330	170	51	14
327	166	53	17
323	164	53	17
325	165	52	15
328	164	51	16
323	161	53	17
320	161	53	16
320	161	54	15
320	161	54	16
321	161	54	15
322	162	53	15
320	163	53	15
320	163	54	16
320	164	54	16
322	166	54	16
321	166	54	15
317	166	54	16
318	164	53	16
323	162	52	17
324	163	53	15
327	165	52	16
323	167	53	15
322	169	52	15
322	171	54	15
321	172	53	15
319	172	54	16
317	170	55	17
314	172	55	16
312	173	54	16
312	174	56	16
312	174	54	16
312	172	55	17
309	170	55	18
306	170	55	17
306	169	55	17
305	167	55	17
306	168	55	15
305	168	54	15
305	166	56	16
