604	278	17	19
604	279	17	18
604	280	17	18
604	279	17	17
603	281	16	18
603	279	16	18
603	279	16	17
603	279	16	17
604	279	17	17
605	279	16	17
605	279	17	18
605	280	16	17
605	280	16	18
605	280	17	18
606	279	16	17
606	279	17	18
606	279	17	18
605	279	17	18
604	280	17	17
606	279	17	18
606	280	17	18
606	281	17	18
606	283	17	18
606	282	16	18
606	282	16	18
605	282	17	18
605	283	16	18
605	282	17	19
605	282	16	18
605	284	16	18
606	283	17	18
606	282	16	18
606	282	16	18
606	282	16	18
605	282	16	18
606	282	17	18
605	282	16	18
605	282	16	18
605	280	16	18
605	280	17	18
605	281	16	18
605	280	16	17
605	281	16	17
605	281	16	17
605	279	16	17
605	278	16	18
605	277	16	17
606	278	16	17
607	277	16	18
610	273	16	17
610	272	16	18
610	272	17	18
609	272	17	17
609	271	16	17
609	271	17	17
608	270	16	17
608	267	16	17
609	265	16	17
609	265	16	18
610	265	16	16
610	266	16	16
611	265	16	16
611	263	16	17
612	264	16	15
612	263	16	16
611	264	17	16
613	264	16	15
613	264	16	15
613	263	16	15
613	262	16	15
613	262	15	15
612	260	16	15
612	259	15	14
612	258	15	13
613	257	13	13
612	257	15	14
612	258	14	13
612	257	14	13
613	256	13	12
613	255	12	11
612	254	13	11
612	254	12	11
611	252	14	13
611	252	14	13
610	252	13	13
611	252	11	13
610	252	12	12
609	252	12	12
609	252	12	12
607	253	12	12
607	252	12	12
608	253	12	12
607	252	13	12
607	250	13	13
606	250	13	14
607	250	13	13
607	248	13	13
607	248	14	14
606	251	13	13
606	250	14	13
607	250	14	15
607	253	13	13
606	250	15	17
607	250	14	15
607	250	14	16
606	251	13	15
607	250	14	14
607	250	13	14
606	249	13	13
606	250	13	13
605	248	15	14
605	248	13	13
605	247	14	14
605	246	14	14
604	246	13	14
604	244	15	13
604	244	14	13
605	243	13	15
604	243	14	14
604	240	14	16
605	242	15	16
605	241	14	17
604	240	15	18
605	241	14	14
605	240	14	15
606	239	14	13
607	240	15	14
608	240	14	14
608	241	14	14
607	239	15	16
608	239	15	17
609	239	13	14
609	239	14	14
609	239	14	15
610	239	14	15
609	238	15	15
610	237	15	15
611	236	15	15
611	237	14	14
611	235	13	16
610	234	13	14
610	233	14	16
611	232	13	14
611	233	12	14
610	230	13	16
608	232	14	14
609	232	13	14
609	230	15	17
609	230	15	15
610	231	14	15
611	232	13	15
610	233	13	14
609	231	13	14
609	232	14	14
608	230	14	15
608	233	13	13
608	232	14	14
607	233	13	12
608	233	12	11
608	232	14	13
607	231	14	13
607	231	14	13
607	231	13	12
607	230	13	14
607	229	14	14
607	227	15	15
607	229	14	15
607	231	13	14
608	227	14	15
607	227	15	16
606	229	15	17
605	228	15	18
606	229	14	16
606	229	14	14
607	230	13	13
607	230	13	13
607	228	13	13
607	229	14	13
607	230	14	13
607	228	14	15
607	230	14	14
607	231	14	14
606	230	14	14
606	231	14	14
606	231	14	16
606	231	13	15
606	233	13	14
605	232	13	15
605	232	13	15
604	231	14	15
602	231	14	14
602	232	14	13
602	233	14	13
602	232	13	13
601	232	14	14
601	232	14	14
600	232	14	17
599	231	15	19
599	231	15	16
599	230	15	16
598	229	15	19
598	229	14	21
596	230	16	19
595	231	16	17
595	230	16	17
595	231	15	17
593	230	16	18
592	229	16	22
591	229	17	24
591	231	16	20
590	230	16	19
589	229	17	18
589	229	16	16
588	229	16	15
588	229	16	16
588	229	16	17
587	228	17	19
587	229	17	17
588	229	16	19
587	230	16	18
588	229	16	17
588	229	16	16
588	229	16	17
588	228	16	16
588	229	16	16
589	229	15	15
589	229	15	16
589	229	15	14
589	228	15	15
588	227	16	17
588	227	16	15
588	228	15	16
589	229	15	14
590	227	14	14
590	226	13	14
590	226	14	14
590	226	14	16
589	225	14	16
589	226	14	17
590	226	15	15
590	226	16	16
589	228	15	15
588	227	15	16
588	228	15	16
588	229	15	17
588	229	15	15
588	228	14	15
588	230	15	16
588	231	15	17
589	232	15	17
588	231	17	17
589	231	16	19
589	230	17	21
590	230	16	16
591	229	16	16
591	229	16	17
591	230	16	16
591	232	15	15
592	231	15	14
592	232	14	15
592	231	14	15
592	231	14	15
591	231	15	16
592	230	15	17
591	233	16	18
592	237	15	17
591	235	16	19
592	234	16	19
593	234	16	19
592	234	16	18
592	233	15	19
591	233	16	18
591	233	16	18
591	234	15	19
590	234	15	17
591	234	14	17
592	234	14	17
589	234	15	16
588	234	14	14
587	233	15	17
586	233	14	16
586	232	14	16
584	233	15	17
585	233	14	17
584	233	15	16
584	233	14	16
583	233	15	17
583	233	14	16
582	232	14	16
583	233	14	14
583	232	14	16
583	231	15	16
582	231	15	15
583	231	15	15
583	231	15	15
583	231	15	15
583	231	15	15
583	232	15	15
584	231	14	14
586	230	14	14
587	230	14	15
588	229	13	13
589	227	13	14
590	225	14	16
590	227	14	14
592	224	14	17
593	226	14	14
594	223	14	15
595	224	13	15
597	223	13	14
598	223	14	14
599	223	13	14
599	217	14	17
601	219	13	14
603	218	12	14
603	217	13	15
605	220	12	12
606	219	12	12
607	218	13	14
608	217	13	16
609	219	13	15
610	216	12	16
610	218	13	14
609	218	14	14
609	217	15	15
608	216	14	13
609	215	13	14
608	214	15	15
608	214	14	16
610	231	14	19
608	215	15	15
608	215	15	14
608	214	14	14
609	213	14	15
608	215	13	13
609	214	12	13
609	214	12	14
609	212	14	15
608	212	14	14
607	210	16	15
607	211	14	15
607	211	14	15
607	213	14	14
606	212	14	14
606	212	14	14
606	210	15	16
606	207	14	18
607	209	15	17
606	209	17	17
606	208	16	17
606	207	16	18
606	206	16	19
606	207	15	16
606	206	16	16
605	208	16	15
604	209	16	16
604	208	15	16
604	207	15	16
604	208	14	17
604	208	15	17
604	207	14	16
604	208	15	16
604	208	15	16
605	209	16	16
605	210	16	15
606	211	15	16
606	211	16	17
605	211	15	17
606	211	15	15
606	210	17	17
607	211	15	16
607	214	14	14
607	215	15	14
607	214	14	14
607	215	15	15
606	214	15	15
606	214	15	15
606	214	15	17
605	214	16	17
605	215	15	16
605	215	16	16
604	216	16	16
604	217	16	17
602	216	17	18
601	218	15	15
601	217	14	15
600	215	16	18
598	216	17	18
597	216	16	19
595	215	17	20
594	216	15	16
592	215	15	17
590	215	17	19
588	215	18	19
587	216	16	18
584	218	16	17
584	216	17	19
581	216	16	18
579	217	16	17
578	216	16	18
575	215	16	18
574	213	17	18
572	215	15	16
571	215	15	16
570	216	15	15
569	216	14	15
567	215	15	16
566	217	15	14
565	216	15	16
564	215	16	17
563	217	15	15
562	216	15	16
560	216	15	16
558	216	16	17
557	216	16	16
556	217	16	16
555	216	16	17
554	216	17	16
554	216	16	16
553	217	17	17
552	218	17	15
552	218	17	16
551	217	17	16
552	216	17	16
551	218	17	17
551	216	15	15
551	216	16	15
551	216	16	15
551	216	16	16
550	217	16	16
550	216	16	15
551	214	15	15
552	214	15	15
551	211	17	17
553	211	15	15
553	209	15	17
553	209	16	17
554	207	17	18
554	208	16	17
554	210	15	16
554	209	15	16
554	209	15	16
554	210	16	16
554	209	15	15
553	211	15	14
553	211	15	14
552	211	15	15
553	213	14	14
554	212	14	14
554	214	14	14
554	213	14	14
554	214	14	13
554	214	14	15
554	217	15	14
553	215	14	15
554	215	14	15
554	216	13	14
553	216	14	15
553	216	14	15
553	216	14	15
553	217	14	15
554	217	14	15
554	216	14	14
554	217	14	13
554	217	15	15
554	216	15	14
555	217	14	15
553	216	15	16
554	216	14	15
554	216	15	14
554	216	15	15
554	216	15	16
554	216	15	17
554	216	14	15
554	216	14	16
554	216	14	16
554	217	14	15
553	216	14	16
554	216	15	16
553	216	14	16
553	217	15	17
553	217	15	16
554	216	14	17
554	217	14	17
553	217	15	16
554	217	14	16
553	216	15	17
552	216	15	17
552	217	15	15
552	218	15	16
553	219	14	16
552	219	15	16
552	221	15	14
552	220	15	15
552	222	15	16
550	221	15	15
550	220	15	15
548	220	16	16
547	218	17	16
547	219	16	17
545	219	16	17
545	220	16	16
544	221	16	16
544	222	16	16
543	222	16	15
542	222	16	17
542	222	16	18
540	221	18	19
540	221	17	18
540	222	16	18
538	221	16	17
538	221	16	19
539	220	16	18
539	220	17	18
539	219	16	16
540	219	16	18
539	219	16	17
540	218	17	17
540	218	16	16
541	218	16	17
541	218	16	17
541	218	16	16
542	217	16	17
543	216	16	17
544	217	16	16
545	216	15	16
547	215	15	15
549	216	15	16
550	214	14	15
551	214	15	14
551	212	15	15
552	211	16	17
554	209	15	17
555	210	15	16
556	209	14	17
558	211	14	15
559	210	14	16
560	208	14	16
560	209	15	16
561	209	14	15
561	208	15	16
563	206	14	17
564	207	14	15
565	205	13	16
565	209	13	14
566	206	14	15
567	207	13	14
567	205	13	14
566	206	14	13
567	205	14	12
569	203	13	14
569	201	13	15
569	200	14	14
569	200	13	13
569	198	14	14
569	199	14	14
569	198	14	17
569	198	15	17
569	197	15	17
569	199	15	14
569	199	14	15
568	198	14	15
568	198	14	16
567	196	15	16
569	198	13	15
569	198	13	16
569	198	13	16
568	200	14	15
567	200	14	15
567	201	13	15
567	202	14	15
566	202	14	15
566	204	14	14
566	205	14	14
564	203	15	16
564	206	14	14
563	207	15	13
563	207	14	15
562	206	14	15
562	203	15	18
546	229	16	19
561	204	15	18
560	206	15	16
561	206	14	15
561	206	14	16
561	206	14	15
561	208	15	16
561	209	16	16
561	209	15	17
560	210	16	16
560	211	15	15
560	211	15	16
560	210	16	15
561	210	15	16
561	211	15	16
561	211	14	16
561	211	14	15
561	212	14	15
559	211	16	15
560	212	15	14
559	211	16	14
559	211	15	14
559	210	16	14
559	209	16	15
559	210	15	15
558	210	16	17
559	208	15	16
559	210	15	15
559	209	15	16
559	211	15	14
559	211	14	14
559	211	14	14
559	211	15	14
559	212	14	14
559	212	14	14
559	212	14	14
559	211	15	14
558	212	15	14
559	210	15	15
560	211	14	15
560	212	15	16
561	214	14	14
562	214	14	14
563	214	14	13
563	214	14	14
563	214	14	14
564	215	14	14
563	214	14	16
564	215	14	15
564	215	14	14
563	215	13	14
564	214	14	15
564	213	14	15
563	214	15	15
563	213	14	14
563	213	14	15
563	213	15	16
562	213	15	16
562	213	15	16
561	214	15	15
562	214	15	14
561	213	15	16
561	213	14	14
561	213	15	14
560	213	15	15
559	214	15	16
560	214	14	15
559	215	15	16
559	215	15	15
559	216	14	15
558	216	15	15
558	216	15	15
558	216	15	15
559	217	15	15
558	219	15	15
559	219	15	15
558	220	14	15
559	219	14	15
558	220	15	15
558	218	15	17
558	219	14	16
558	219	15	16
558	218	14	16
557	218	14	17
557	218	15	17
557	217	15	17
557	217	15	16
557	217	15	17
557	218	15	17
557	218	15	17
557	217	15	19
558	218	15	18
558	219	15	18
558	220	15	16
558	220	16	18
559	221	15	18
558	222	17	18
559	223	16	18
558	223	16	18
559	223	15	17
559	224	15	17
558	223	15	18
560	224	15	18
559	223	15	19
560	224	14	18
559	225	15	17
559	224	15	18
558	224	15	18
559	224	15	17
559	224	15	17
559	225	15	17
559	224	15	17
559	224	15	17
559	225	16	16
559	227	15	16
559	226	15	16
559	226	15	16
559	227	15	15
559	227	16	16
558	225	15	17
558	227	15	17
558	227	16	17
557	227	16	16
557	229	16	16
557	229	15	16
557	228	16	17
556	230	16	16
558	231	15	16
558	232	16	16
558	230	16	16
557	230	16	16
555	230	16	16
556	230	16	16
555	231	16	16
555	230	16	16
555	230	16	16
554	230	17	17
553	231	17	16
553	230	17	16
553	231	16	16
553	231	17	17
553	231	16	16
552	233	17	17
551	232	17	17
551	232	17	17
551	231	17	17
551	231	18	19
550	231	19	19
550	231	18	17
551	231	18	18
551	232	18	18
552	231	17	17
553	231	17	17
553	231	17	16
554	231	16	15
555	231	17	16
556	231	16	15
557	232	16	15
557	232	15	15
558	231	15	16
559	233	15	16
560	232	15	15
561	232	15	15
561	232	15	17
561	231	16	18
562	234	16	17
563	236	16	16
564	236	15	17
565	236	15	16
565	237	15	16
566	238	15	15
566	238	15	15
566	239	15	15
567	239	14	15
565	239	15	16
566	239	15	16
566	240	15	16
566	240	15	16
565	239	15	17
566	239	15	16
566	239	15	17
566	240	15	17
566	240	15	16
566	239	14	18
565	240	14	17
564	240	15	17
564	240	16	16
564	241	15	17
563	240	16	17
562	240	15	18
562	239	16	18
562	239	15	18
561	240	16	17
561	240	15	17
561	240	15	17
560	239	16	19
559	240	16	18
559	240	16	18
560	240	15	17
559	239	16	17
558	240	15	17
557	241	16	17
557	240	16	17
556	240	16	17
555	241	15	16
554	239	16	18
553	239	15	16
553	238	15	17
553	238	15	17
553	238	16	18
554	237	15	17
554	238	15	16
553	238	15	16
553	237	15	16
553	237	15	16
553	237	16	16
553	237	15	16
553	236	15	16
552	236	16	16
552	235	16	16
553	235	15	15
552	234	16	16
552	233	16	16
552	233	15	16
553	233	15	16
552	232	15	16
552	231	15	16
552	231	16	18
551	231	16	17
552	231	16	17
551	231	15	17
552	232	15	16
553	232	15	16
553	232	15	17
554	233	15	16
554	232	16	17
554	232	15	16
555	232	15	17
555	231	15	18
556	230	16	18
556	231	16	17
556	230	16	18
557	232	15	17
557	232	15	17
557	231	15	18
557	231	15	17
558	232	15	18
557	233	15	17
558	233	15	17
558	232	16	17
558	232	15	18
558	233	15	16
557	234	14	15
557	235	15	15
558	234	15	17
557	233	15	17
557	234	15	16
558	233	15	16
558	231	15	15
558	232	16	16
558	232	14	14
558	233	14	15
559	233	15	15
558	232	14	16
557	231	15	16
559	231	14	15
559	233	15	14
558	233	15	15
558	233	15	15
558	233	14	15
559	233	14	16
559	233	14	15
559	234	13	16
558	233	13	15
558	233	14	16
558	232	14	16
556	234	15	16
556	234	15	15
556	234	15	15
555	233	15	16
555	233	15	15
554	232	15	15
554	233	15	16
554	233	14	16
554	232	15	16
553	232	15	15
554	231	15	17
553	232	15	16
552	231	15	16
551	230	16	16
552	230	15	16
551	230	15	18
551	230	16	17
551	230	16	17
550	229	16	18
550	231	16	17
550	231	16	17
550	231	16	17
549	230	16	17
549	230	16	17
548	231	16	17
548	230	16	16
548	229	16	17
548	230	16	16
548	230	16	16
548	229	16	16
549	230	16	15
549	229	16	16
549	230	16	16
548	230	17	18
548	229	17	17
549	230	16	16
549	230	16	16
548	230	16	17
549	230	16	17
549	232	16	15
549	232	16	17
550	231	16	15
542	238	16	17
542	237	17	16
542	238	16	16
542	237	16	16
543	238	16	16
543	239	16	15
544	239	16	16
544	240	16	16
544	240	16	15
545	240	16	15
546	239	16	15
546	240	16	15
546	240	16	15
547	240	16	16
546	240	17	16
547	240	16	15
548	240	16	15
548	240	16	15
549	240	16	15
548	240	16	15
549	240	16	15
548	239	16	16
548	239	16	15
548	239	16	15
547	239	16	15
547	240	15	15
546	240	15	15
547	240	15	15
545	239	15	15
545	239	15	15
545	238	15	15
544	237	15	15
543	236	16	15
543	235	16	16
543	234	15	16
541	234	15	16
540	235	16	16
541	234	15	17
541	234	15	16
542	235	16	16
542	234	16	16
543	234	16	17
544	234	16	16
545	235	16	16
547	235	16	16
548	234	17	16
549	232	16	17
551	231	17	18
553	231	16	18
554	230	16	17
555	228	17	17
556	228	16	17
558	229	16	16
560	229	16	17
561	227	16	17
564	227	16	15
566	227	15	16
567	226	16	16
568	225	15	16
569	224	15	16
570	224	15	16
571	223	15	15
572	222	15	17
573	222	14	15
574	221	15	16
574	222	15	16
576	221	15	16
577	218	15	18
577	221	15	15
578	220	15	15
578	220	14	14
579	220	15	15
578	218	15	16
578	219	16	16
579	219	14	15
579	219	15	14
579	220	14	15
579	219	14	15
579	220	15	15
580	220	15	16
580	221	14	15
580	220	14	14
580	220	15	15
579	220	15	15
579	221	15	15
580	220	14	14
579	219	14	14
580	220	14	14
578	220	15	15
578	219	14	15
576	217	15	17
575	218	16	16
576	217	15	15
575	218	15	16
575	218	15	15
574	219	15	17
574	219	16	17
574	220	16	17
575	221	15	17
575	222	15	16
575	222	15	16
576	222	16	16
575	223	16	16
575	223	15	16
575	224	15	16
575	223	16	16
575	224	15	16
575	223	15	17
575	223	15	17
575	224	15	16
575	224	15	17
575	225	15	15
575	227	14	14
575	224	14	15
575	225	14	16
575	225	15	16
575	226	15	17
575	226	16	17
576	226	15	16
575	227	15	16
575	227	16	16
574	227	15	16
573	229	15	16
572	230	15	16
571	229	15	16
569	230	16	15
567	231	16	15
566	230	16	17
566	228	17	17
565	228	16	18
564	227	18	19
563	229	17	15
562	228	17	17
560	228	18	16
559	227	17	17
557	227	16	15
555	227	17	15
554	227	17	17
553	225	18	18
551	226	18	18
550	224	17	18
549	226	18	18
547	225	18	18
546	227	16	16
545	227	17	19
545	228	17	19
544	228	17	17
544	230	16	16
543	228	15	16
542	228	16	16
542	228	16	17
542	228	17	17
542	227	17	18
542	228	16	16
542	227	16	17
542	227	17	17
542	227	17	16
543	227	16	16
544	226	16	16
543	227	17	16
543	227	17	16
543	227	17	17
543	228	17	16
543	227	17	18
543	227	17	19
543	228	18	19
543	228	17	16
544	230	17	17
544	229	17	17
545	229	16	16
546	229	16	15
546	231	16	15
546	229	17	17
546	229	16	18
547	228	17	17
548	228	16	16
549	229	17	16
549	227	17	17
550	228	16	16
551	227	16	17
551	229	15	15
552	229	15	15
553	227	15	17
554	228	14	15
554	228	14	15
554	228	14	14
554	227	14	15
555	226	14	14
556	226	14	14
556	225	14	15
557	225	14	14
556	226	14	14
557	226	13	14
557	227	14	13
558	226	14	14
558	224	14	16
559	225	15	16
559	226	14	16
560	228	14	13
561	224	15	17
560	227	14	15
560	228	14	13
561	229	15	13
562	228	15	14
561	224	15	16
562	225	15	16
562	226	15	16
562	225	15	17
562	226	15	16
563	227	15	16
563	227	15	16
564	226	15	16
564	227	14	16
564	226	14	16
564	225	15	16
564	226	14	15
564	226	14	15
564	226	14	16
564	226	14	15
564	226	14	14
547	249	18	19
564	223	16	17
565	225	16	17
564	225	16	16
564	225	15	16
564	226	15	15
564	227	14	15
565	226	14	15
564	227	14	14
564	228	14	13
564	228	14	13
564	227	14	14
564	227	14	13
564	227	15	13
564	225	14	16
565	225	14	15
565	224	14	16
565	225	14	16
565	226	14	14
566	226	14	14
566	226	14	14
566	227	14	13
566	225	14	14
566	225	14	14
566	224	15	16
566	225	14	14
567	225	14	15
567	223	15	15
566	223	14	14
567	222	15	16
567	224	14	14
568	223	15	15
568	224	15	15
568	224	15	15
569	224	15	15
569	225	15	15
570	225	15	14
570	226	16	16
570	225	16	15
571	225	15	15
571	225	15	14
571	225	16	15
