177	332	30	29
173	335	30	29
172	335	29	29
163	346	28	29
167	347	37	32
205	336	35	29
236	326	38	29
270	319	37	28
271	319	37	29
335	304	38	31
369	300	38	29
401	295	38	29
432	292	38	30
464	290	38	29
463	290	38	29
527	291	37	27
557	294	39	29
589	298	39	30
620	303	37	31
650	311	38	28
650	310	39	30
714	330	37	29
745	339	35	29
780	356	28	25
807	370	31	26
842	385	29	27
842	385	29	28
907	422	25	25
939	438	28	28
967	455	28	26
969	451	27	26
961	432	26	24
960	432	26	24
940	395	29	31
931	381	29	28
923	367	29	29
913	355	29	30
906	344	28	29
905	344	29	30
886	327	30	28
878	321	29	29
870	315	31	30
861	312	32	31
852	310	33	31
852	310	33	31
838	311	31	30
830	313	30	30
823	317	30	29
816	321	29	31
808	327	30	31
808	327	31	30
797	343	27	30
790	353	33	32
784	367	30	28
779	380	24	26
777	377	26	31
777	377	25	30
786	356	20	25
783	310	30	33
785	287	32	35
787	268	31	34
792	251	31	34
792	250	31	35
796	234	31	34
804	205	31	34
807	193	31	34
810	183	31	33
815	174	30	33
815	173	30	34
818	165	30	33
825	154	30	33
828	151	29	32
830	148	30	33
833	147	30	33
836	148	31	33
836	148	31	33
840	154	31	32
843	159	31	33
844	165	33	35
847	173	33	35
849	183	33	35
849	182	33	35
854	206	33	36
857	220	33	36
858	236	33	35
861	252	32	37
863	270	32	37
863	270	33	37
867	311	31	37
870	334	29	36
866	358	35	35
862	367	26	20
847	395	14	15
864	370	25	23
866	369	26	22
867	369	27	23
869	370	26	22
870	369	26	23
872	369	26	24
871	369	26	23
874	369	27	23
876	369	27	23
848	438	21	10
848	438	21	10
878	461	21	21
878	461	21	21
886	461	24	34
944	519	26	30
945	520	29	27
946	519	27	28
950	512	24	27
948	520	27	29
948	519	29	29
950	517	27	30
953	520	28	25
953	520	28	25
953	520	28	25
953	520	28	25
953	520	28	25
926	517	25	29
964	527	26	30
931	514	25	28
931	514	25	28
931	514	25	28
931	514	25	28
931	514	25	28
931	514	25	28
935	512	25	32
935	512	25	32
936	511	25	33
936	511	25	33
936	511	25	33
964	529	32	31
961	527	33	31
960	527	30	29
959	528	34	30
957	528	29	30
956	530	35	29
956	528	32	30
956	528	32	30
956	528	32	30
956	528	32	30
956	528	32	30
961	526	31	32
961	526	31	32
945	561	23	29
944	561	23	28
944	561	23	28
968	527	28	24
973	525	25	25
973	525	26	27
974	525	27	27
960	491	20	21
961	493	18	19
937	508	21	22
900	479	22	23
897	473	23	25
892	467	24	26
892	467	24	26
937	463	16	24
937	463	16	24
944	488	20	33
939	492	25	38
945	496	19	32
946	499	17	27
916	473	18	20
928	481	18	15
932	487	20	17
949	509	15	17
950	515	22	23
946	519	27	29
945	519	29	29
943	519	28	30
942	520	27	28
941	520	26	28
940	520	27	29
938	521	27	28
939	521	27	27
937	520	27	28
935	521	30	28
935	521	30	28
935	521	30	28
882	541	27	22
882	541	27	22
932	520	27	28
931	520	29	28
931	520	29	28
931	520	29	28
931	520	30	29
931	520	30	30
931	520	30	30
931	520	31	31
931	520	31	31
960	461	17	20
965	465	15	16
966	466	15	16
971	466	14	19
976	467	14	22
980	468	14	20
984	469	16	20
984	469	16	20
1047	522	16	18
1055	523	23	16
1055	521	23	17
1054	521	28	18
1054	521	21	17
1054	520	20	18
1054	520	20	17
1059	516	15	15
1058	513	16	16
1059	511	18	14
1057	505	24	16
1061	503	29	16
1061	503	29	17
1080	503	26	16
1090	504	27	17
1102	507	29	18
1111	505	28	18
1118	506	31	17
1118	506	28	18
1129	506	30	17
1134	506	26	16
1140	504	24	17
1144	503	18	16
1150	503	15	16
1150	503	15	15
1157	503	12	14
