sequence,frames,auc,precision20,success50
Basketball,725,0.5601313628899837,0.8510344827586207,0.8206896551724138
BlurBody,334,0.5832620473339036,0.6017964071856288,0.8383233532934131
Bolt,350,0.05850340136054422,0.017142857142857144,0.014285714285714285
CarScale,252,0.5961829176114891,0.7817460317460317,0.7777777777777778
David,471,0.7134768981902739,0.9936305732484076,0.9447983014861996
Deer,71,0.4788732394366197,0.6619718309859155,0.49295774647887325
Diving,215,0.2520487264673311,0.4558139534883721,0.16279069767441862
DragonBaby,113,0.5301306363253266,0.7522123893805309,0.7256637168141593
Dudek,1145,0.8014971927635682,0.9318777292576419,1.0
FaceOcc1,892,0.39702114029468294,0.030269058295964126,0.15246636771300448
FleetFace,707,0.7517343571091804,0.7892503536067893,0.9915134370579916
Human2,1128,0.4535629854778791,0.2721631205673759,0.30851063829787234
Ironman,166,0.07142857142857145,0.03614457831325301,0.03614457831325301
Jump,122,0.1963309914129586,0.03278688524590164,0.07377049180327869
Lemming,1336,0.5888223552894212,0.7320359281437125,0.7275449101796407
Singer1,351,0.6703296703296703,0.6894586894586895,0.8490028490028491
Skiing,81,0.284538506760729,0.8518518518518519,0.18518518518518517
Soccer,392,0.24914965986394563,0.28316326530612246,0.2602040816326531
Surfer,376,0.6203140830800405,1.0,0.8457446808510638
Tiger1,349,0.46527493518897517,0.46418338108882523,0.36103151862464183
Walking2,500,0.6662857142857144,0.938,0.93
Woman,597,0.6622796522294011,0.9899497487437185,0.9128978224455612
OVERALL,10673,0.48414450205137316,0.5980219598098278,0.5641501601859075
