234.000000,267.000000,303.000000,90.000000
245.021277,207.000000,303.000000,90.000000
255.914894,227.250000,303.000000,90.000000
240.851064,187.096774,303.000000,90.000000
265.446809,193.875000,303.000000,90.000000
262.382979,137.419355,303.000000,90.000000
273.021277,95.096774,303.000000,90.000000
256.851064,75.125000,303.000000,90.000000
227.319149,55.125000,303.000000,90.000000
226.382979,61.875000,303.000000,90.000000
209.787234,73.806452,303.000000,90.000000
219.914894,85.806452,303.000000,90.000000
231.914894,97.806452,303.000000,90.000000
216.851064,123.483871,303.000000,90.000000
214.382979,151.483871,303.000000,90.000000
252.255319,165.806452,303.000000,90.000000
236.851064,177.806452,303.000000,90.000000
220.851064,203.483871,303.000000,90.000000
258.978723,217.806452,303.000000,90.000000
255.404255,229.806452,303.000000,90.000000
267.914894,241.806452,303.000000,90.000000
279.914894,199.096774,303.000000,90.000000
278.382979,179.125000,303.000000,90.000000
275.404255,212.625000,303.000000,90.000000
247.319149,184.774194,303.000000,90.000000
246.382979,170.451613,303.000000,90.000000
243.404255,181.806452,303.000000,90.000000
242.382979,221.161290,303.000000,90.000000
225.787234,233.806452,303.000000,90.000000
235.914894,204.774194,303.000000,90.000000
220.851064,163.096774,303.000000,90.000000
231.914894,143.125000,303.000000,90.000000
243.914894,176.625000,303.000000,90.000000
242.382979,203.483871,303.000000,90.000000
225.787234,245.161290,303.000000,90.000000
235.914894,203.096774,303.000000,90.000000
247.914894,196.500000,303.000000,90.000000
259.914894,182.451613,303.000000,90.000000
258.382979,111.741935,303.000000,90.000000
241.787234,84.774194,303.000000,90.000000
265.446809,43.096774,303.000000,90.000000
262.382979,23.125000,303.000000,90.000000
245.787234,56.625000,303.000000,90.000000
296.510638,83.483871,303.000000,90.000000
321.446809,70.451613,303.000000,90.000000
304.851064,40.774194,303.000000,90.000000
342.978723,-0.903226,303.000000,90.000000
380.255319,4.500000,303.000000,90.000000
391.914894,21.806452,303.000000,90.000000
403.914894,6.451613,303.000000,90.000000
415.914894,21.806452,303.000000,90.000000
427.914894,47.483871,303.000000,90.000000
426.382979,75.483871,303.000000,90.000000
396.170213,76.129032,303.000000,90.000000
394.382979,48.774194,303.000000,90.000000
405.021277,20.774194,303.000000,90.000000
402.382979,47.483871,303.000000,90.000000
372.170213,34.451613,303.000000,90.000000
343.319149,18.451613,303.000000,90.000000
342.382979,16.129032,303.000000,90.000000
325.787234,16.129032,303.000000,90.000000
322.382979,43.483871,303.000000,90.000000
360.255319,44.129032,303.000000,90.000000
398.978723,57.806452,303.000000,90.000000
422.638298,42.451613,303.000000,90.000000
433.021277,40.129032,303.000000,90.000000
430.382979,26.451613,303.000000,90.000000
454.638298,10.451613,303.000000,90.000000
451.404255,-32.903226,303.000000,90.000000
463.914894,-8.875000,303.000000,90.000000
462.382979,-22.250000,303.000000,90.000000
459.404255,-19.225806,303.000000,90.000000
458.382979,35.483871,303.000000,90.000000
441.787234,49.806452,303.000000,90.000000
451.914894,61.806452,303.000000,90.000000
450.382979,60.129032,303.000000,90.000000
474.638298,87.483871,303.000000,90.000000
485.021277,129.161290,303.000000,90.000000
482.382979,155.483871,303.000000,90.000000
479.404255,142.451613,303.000000,90.000000
478.382979,153.806452,303.000000,90.000000
489.021277,165.806452,303.000000,90.000000
486.382979,191.483871,303.000000,90.000000
483.404255,219.483871,303.000000,90.000000
482.382979,206.451613,303.000000,90.000000
493.021277,190.451613,303.000000,90.000000
476.851064,147.096774,303.000000,90.000000
487.914894,127.125000,303.000000,90.000000
499.914894,107.125000,303.000000,90.000000
498.382979,127.250000,303.000000,90.000000
495.404255,114.451613,303.000000,90.000000
507.914894,139.483871,303.000000,90.000000
546.978723,153.806452,303.000000,90.000000
584.255319,138.451613,303.000000,90.000000
595.914894,122.451613,303.000000,90.000000
607.914894,92.774194,303.000000,90.000000
606.382979,78.451613,303.000000,90.000000
603.404255,48.774194,303.000000,90.000000
588.851064,75.483871,303.000000,90.000000
559.319149,103.483871,303.000000,90.000000
571.914894,145.161290,303.000000,90.000000
583.914894,157.806452,303.000000,90.000000
568.851064,169.806452,303.000000,90.000000
579.914894,140.774194,303.000000,90.000000
591.914894,140.129032,303.000000,90.000000
576.851064,153.806452,303.000000,90.000000
560.851064,179.483871,303.000000,90.000000
558.382979,152.774194,303.000000,90.000000
569.021277,138.451613,303.000000,90.000000
579.914894,149.806452,303.000000,90.000000
591.914894,175.483871,303.000000,90.000000
590.382979,148.774194,303.000000,90.000000
587.404255,134.451613,303.000000,90.000000
599.914894,173.161290,303.000000,90.000000
584.851064,158.451613,303.000000,90.000000
582.382979,197.161290,303.000000,90.000000
565.787234,209.806452,303.000000,90.000000
589.446809,235.483871,303.000000,90.000000
599.914894,222.451613,303.000000,90.000000
584.851064,247.483871,303.000000,90.000000
568.851064,220.774194,303.000000,90.000000
552.851064,247.483871,303.000000,90.000000
509.787234,275.483871,303.000000,90.000000
519.914894,303.483871,303.000000,90.000000
504.851064,331.483871,303.000000,90.000000
542.978723,373.161290,303.000000,90.000000
553.021277,385.806452,303.000000,90.000000
618.042553,384.129032,303.000000,90.000000
656.255319,343.096774,303.000000,90.000000
681.446809,376.625000,303.000000,90.000000
691.914894,376.129032,303.000000,90.000000
730.978723,362.451613,303.000000,90.000000
741.021277,332.774194,303.000000,90.000000
738.382979,304.774194,303.000000,90.000000
762.638298,304.129032,303.000000,90.000000
759.404255,276.774194,303.000000,90.000000
758.382979,276.129032,303.000000,90.000000
755.404255,235.096774,303.000000,90.000000
781.446809,228.500000,303.000000,90.000000
778.382979,200.774194,303.000000,90.000000
775.404255,186.451613,303.000000,90.000000
787.914894,184.129032,303.000000,90.000000
786.382979,170.451613,303.000000,90.000000
797.021277,154.451613,303.000000,90.000000
807.914894,138.451613,303.000000,90.000000
792.851064,163.483871,303.000000,90.000000
830.978723,191.483871,303.000000,90.000000
841.021277,164.774194,303.000000,90.000000
838.382979,164.129032,303.000000,90.000000
835.404255,205.161290,303.000000,90.000000
847.914894,245.161290,303.000000,90.000000
859.914894,271.483871,303.000000,90.000000
885.446809,299.483871,303.000000,90.000000
895.914894,327.483871,303.000000,90.000000
907.914894,341.806452,303.000000,90.000000
919.914894,285.419355,303.000000,90.000000
931.914894,256.774194,303.000000,90.000000
916.851064,215.096774,303.000000,90.000000
914.382979,235.250000,303.000000,90.000000
925.021277,181.419355,303.000000,90.000000
949.446809,193.806452,303.000000,90.000000
946.382979,151.096774,303.000000,90.000000
943.404255,131.125000,303.000000,90.000000
955.914894,124.500000,303.000000,90.000000
954.382979,110.451613,303.000000,90.000000
978.638298,108.129032,303.000000,90.000000
981.021277,94.451613,303.000000,90.000000
983.914894,78.451613,303.000000,90.000000
956.851064,62.451613,303.000000,90.000000
967.914894,46.451613,303.000000,90.000000
993.446809,30.451613,303.000000,90.000000
956.851064,-12.903226,303.000000,90.000000
981.446809,4.500000,303.000000,90.000000
970.382979,8.129032,303.000000,90.000000
953.787234,-5.548387,303.000000,90.000000
977.446809,-5.548387,303.000000,90.000000
983.914894,-19.225806,303.000000,90.000000
970.382979,8.129032,303.000000,90.000000
994.638298,49.161290,303.000000,90.000000
981.021277,7.096774,303.000000,90.000000
983.914894,-8.875000,303.000000,90.000000
970.382979,17.875000,303.000000,90.000000
967.404255,57.161290,303.000000,90.000000
966.382979,56.129032,303.000000,90.000000
977.021277,28.774194,303.000000,90.000000
983.914894,41.806452,303.000000,90.000000
983.914894,53.806452,303.000000,90.000000
970.382979,93.161290,303.000000,90.000000
