633.000000,395.000000,98.000000,66.000000
639.552083,366.406250,98.000000,66.000000
639.002404,331.975000,98.000000,66.000000
632.327724,348.906250,98.000000,66.000000
631.346154,372.268750,98.000000,66.000000
651.370192,357.656250,98.000000,66.000000
664.601763,329.306250,98.000000,66.000000
658.358974,327.818750,98.000000,66.000000
650.702724,319.768750,98.000000,66.000000
656.395833,317.100000,98.000000,66.000000
642.496795,335.125000,98.000000,66.000000
635.390224,345.450000,98.000000,66.000000
647.758013,369.206250,98.000000,66.000000
648.189904,354.593750,98.000000,66.000000
654.864583,326.243750,98.000000,66.000000
667.664263,318.237500,98.000000,66.000000
641.397436,315.568750,98.000000,66.000000
620.509615,314.037500,98.000000,66.000000
620.627404,312.506250,98.000000,66.000000
627.302083,304.456250,98.000000,66.000000
640.101763,295.268750,98.000000,66.000000
633.858974,318.675000,98.000000,66.000000
646.226763,310.581250,98.000000,66.000000
660.008013,307.912500,98.000000,66.000000
660.439904,332.456250,98.000000,66.000000
660.439904,350.437500,98.000000,66.000000
667.114583,367.281250,98.000000,66.000000
653.215545,384.125000,98.000000,66.000000
672.807692,368.375000,98.000000,66.000000
692.713942,359.581250,98.000000,66.000000
685.921474,343.875000,98.000000,66.000000
671.590545,361.156250,98.000000,66.000000
684.508013,351.925000,98.000000,66.000000
684.939904,349.256250,98.000000,66.000000
691.614583,367.281250,98.000000,66.000000
704.414263,384.125000,98.000000,66.000000
698.171474,394.450000,98.000000,66.000000
690.515224,379.093750,98.000000,66.000000
682.858974,363.781250,98.000000,66.000000
688.552083,348.468750,98.000000,66.000000
667.978365,372.268750,98.000000,66.000000
674.770833,364.175000,98.000000,66.000000
680.895833,354.987500,98.000000,66.000000
687.020833,384.912500,98.000000,66.000000
693.145833,402.500000,98.000000,66.000000
699.270833,412.825000,98.000000,66.000000
698.721154,430.062500,98.000000,66.000000
698.721154,420.831250,98.000000,66.000000
712.070513,431.200000,98.000000,66.000000
712.502404,454.956250,98.000000,66.000000
725.851763,459.900000,98.000000,66.000000
719.608974,444.937500,98.000000,66.000000
705.278045,436.143750,98.000000,66.000000
698.171474,453.031250,98.000000,66.000000
703.864583,430.762500,98.000000,66.000000
696.640224,422.362500,98.000000,66.000000
702.333333,406.656250,98.000000,66.000000
715.133013,417.418750,98.000000,66.000000
728.914263,415.100000,98.000000,66.000000
709.322115,407.050000,98.000000,66.000000
696.090545,436.975000,98.000000,66.000000
715.682692,435.006250,98.000000,66.000000
735.588942,459.550000,98.000000,66.000000
