111.000000,68.000000,27.000000,25.000000
121.756757,60.972973,27.000000,25.000000
130.594595,58.189189,27.000000,25.000000
126.621622,55.189189,27.000000,25.000000
124.783784,54.297297,27.000000,25.000000
127.108108,63.837838,27.000000,25.000000
120.459459,69.621622,27.000000,25.000000
122.108108,77.729730,27.000000,25.000000
126.270270,85.729730,27.000000,25.000000
134.594595,89.513514,27.000000,25.000000
141.432432,87.527778,27.000000,25.000000
140.945946,93.621622,27.000000,25.000000
145.270270,99.621622,27.000000,25.000000
144.945946,105.621622,27.000000,25.000000
149.270270,105.297297,27.000000,25.000000
157.594595,108.513514,27.000000,25.000000
160.108108,115.083333,27.000000,25.000000
164.270270,122.729730,27.000000,25.000000
161.783784,126.513514,27.000000,25.000000
164.108108,130.944444,27.000000,25.000000
166.108108,136.621622,27.000000,25.000000
165.945946,142.621622,27.000000,25.000000
157.297297,140.189189,27.000000,25.000000
150.459459,139.297297,27.000000,25.000000
147.783784,134.081081,27.000000,25.000000
143.621622,131.189189,27.000000,25.000000
146.108108,126.081081,27.000000,25.000000
139.459459,125.297297,27.000000,25.000000
136.783784,122.189189,27.000000,25.000000
134.783784,127.621622,27.000000,25.000000
130.621622,133.621622,27.000000,25.000000
130.945946,141.729730,27.000000,25.000000
133.108108,145.513514,27.000000,25.000000
137.270270,145.666667,27.000000,25.000000
141.270270,147.405405,27.000000,25.000000
145.270270,148.405405,27.000000,25.000000
149.270270,153.621622,27.000000,25.000000
146.783784,151.189189,27.000000,25.000000
153.432432,150.297297,27.000000,25.000000
157.270270,147.189189,27.000000,25.000000
161.270270,148.405405,27.000000,25.000000
156.621622,143.081081,27.000000,25.000000
163.432432,148.621622,27.000000,25.000000
156.459459,141.972973,27.000000,25.000000
162.432432,147.621622,27.000000,25.000000
166.270270,140.972973,27.000000,25.000000
161.621622,136.081081,27.000000,25.000000
159.783784,133.189189,27.000000,25.000000
159.945946,130.189189,27.000000,25.000000
159.945946,127.189189,27.000000,25.000000
159.945946,124.189189,27.000000,25.000000
162.108108,121.189189,27.000000,25.000000
161.945946,118.189189,27.000000,25.000000
159.783784,115.189189,27.000000,25.000000
159.945946,114.297297,27.000000,25.000000
159.945946,115.405405,27.000000,25.000000
162.108108,116.405405,27.000000,25.000000
157.621622,115.297297,27.000000,25.000000
157.945946,116.405405,27.000000,25.000000
157.945946,117.405405,27.000000,25.000000
157.945946,120.513514,27.000000,25.000000
155.783784,122.805556,27.000000,25.000000
155.945946,126.513514,27.000000,25.000000
158.108108,124.527778,27.000000,25.000000
160.108108,120.081081,27.000000,25.000000
155.621622,121.405405,27.000000,25.000000
153.783784,122.405405,27.000000,25.000000
153.945946,125.513514,27.000000,25.000000
153.945946,127.805556,27.000000,25.000000
153.945946,131.513514,27.000000,25.000000
156.108108,129.527778,27.000000,25.000000
160.270270,135.621622,27.000000,25.000000
155.621622,131.081081,27.000000,25.000000
153.783784,126.081081,27.000000,25.000000
147.459459,129.513514,27.000000,25.000000
144.783784,133.944444,27.000000,25.000000
144.945946,135.405405,27.000000,25.000000
147.108108,140.621622,27.000000,25.000000
146.945946,144.513514,27.000000,25.000000
151.270270,144.666667,27.000000,25.000000
155.270270,146.405405,27.000000,25.000000
154.945946,138.972973,27.000000,25.000000
157.108108,131.972973,27.000000,25.000000
154.783784,124.972973,27.000000,25.000000
154.945946,122.189189,27.000000,25.000000
157.108108,119.189189,27.000000,25.000000
159.108108,120.405405,27.000000,25.000000
