252.000000,188.000000,22.000000,19.000000
257.540541,181.333333,22.000000,19.000000
255.526316,176.250000,22.000000,19.000000
250.157895,174.638889,22.000000,19.000000
243.473684,176.027778,22.000000,19.000000
243.210526,171.000000,22.000000,19.000000
249.947368,176.000000,22.000000,19.000000
252.135135,177.666667,22.000000,19.000000
245.473684,182.416667,22.000000,19.000000
250.263158,185.722222,22.000000,19.000000
253.578947,183.638889,22.000000,19.000000
254.894737,188.416667,22.000000,19.000000
259.263158,191.722222,22.000000,19.000000
257.526316,193.027778,22.000000,19.000000
260.578947,198.000000,22.000000,19.000000
263.578947,204.666667,22.000000,19.000000
261.526316,207.722222,22.000000,19.000000
264.578947,210.722222,22.000000,19.000000
269.263158,213.722222,22.000000,19.000000
274.263158,211.638889,22.000000,19.000000
274.210526,216.416667,22.000000,19.000000
275.894737,219.722222,22.000000,19.000000
276.894737,222.722222,22.000000,19.000000
276.210526,224.027778,22.000000,19.000000
276.210526,225.666667,22.000000,19.000000
274.526316,223.638889,22.000000,19.000000
267.473684,223.333333,22.000000,19.000000
265.526316,221.638889,22.000000,19.000000
263.526316,221.333333,22.000000,19.000000
261.526316,219.638889,22.000000,19.000000
257.842105,217.638889,22.000000,19.000000
257.210526,220.722222,22.000000,19.000000
257.210526,218.638889,22.000000,19.000000
258.894737,218.333333,22.000000,19.000000
259.894737,221.722222,22.000000,19.000000
262.578947,223.027778,22.000000,19.000000
263.894737,224.666667,22.000000,19.000000
263.210526,226.027778,22.000000,19.000000
259.842105,227.666667,22.000000,19.000000
259.210526,225.638889,22.000000,19.000000
259.210526,225.333333,22.000000,19.000000
262.578947,225.333333,22.000000,19.000000
262.210526,228.722222,22.000000,19.000000
260.526316,228.333333,22.000000,19.000000
260.210526,228.333333,22.000000,19.000000
260.210526,226.638889,22.000000,19.000000
261.894737,231.416667,22.000000,19.000000
262.894737,229.638889,22.000000,19.000000
263.894737,227.638889,22.000000,19.000000
264.894737,223.944444,22.000000,19.000000
265.894737,225.027778,22.000000,19.000000
266.894737,225.000000,22.000000,19.000000
267.894737,225.000000,22.000000,19.000000
267.210526,223.333333,22.000000,19.000000
267.210526,223.333333,22.000000,19.000000
268.894737,225.027778,22.000000,19.000000
269.894737,225.000000,22.000000,19.000000
270.894737,226.666667,22.000000,19.000000
271.894737,226.333333,22.000000,19.000000
272.894737,226.333333,22.000000,19.000000
273.894737,226.333333,22.000000,19.000000
271.526316,228.027778,22.000000,19.000000
274.578947,228.000000,22.000000,19.000000
277.578947,226.333333,22.000000,19.000000
277.210526,226.333333,22.000000,19.000000
278.894737,226.333333,22.000000,19.000000
279.894737,228.027778,22.000000,19.000000
280.894737,228.000000,22.000000,19.000000
283.578947,228.000000,22.000000,19.000000
286.578947,228.000000,22.000000,19.000000
287.894737,226.333333,22.000000,19.000000
290.578947,226.333333,22.000000,19.000000
293.578947,226.333333,22.000000,19.000000
299.947368,231.416667,22.000000,19.000000
302.135135,233.027778,22.000000,19.000000
305.578947,233.000000,22.000000,19.000000
305.210526,234.666667,22.000000,19.000000
305.210526,234.333333,22.000000,19.000000
303.526316,236.027778,22.000000,19.000000
303.210526,237.666667,22.000000,19.000000
301.526316,239.027778,22.000000,19.000000
301.210526,239.000000,22.000000,19.000000
302.894737,242.333333,22.000000,19.000000
307.263158,242.333333,22.000000,19.000000
313.947368,240.638889,22.000000,19.000000
321.243243,238.638889,22.000000,19.000000
324.578947,238.333333,22.000000,19.000000
329.263158,236.638889,22.000000,19.000000
334.263158,234.638889,22.000000,19.000000
337.578947,237.722222,22.000000,19.000000
340.578947,240.722222,22.000000,19.000000
338.526316,242.027778,22.000000,19.000000
338.210526,242.000000,22.000000,19.000000
334.842105,243.666667,22.000000,19.000000
335.894737,245.027778,22.000000,19.000000
335.210526,246.666667,22.000000,19.000000
335.210526,249.722222,22.000000,19.000000
335.210526,251.027778,22.000000,19.000000
333.526316,252.666667,22.000000,19.000000
336.578947,255.722222,22.000000,19.000000
336.210526,258.722222,22.000000,19.000000
336.210526,260.027778,22.000000,19.000000
336.210526,263.333333,22.000000,19.000000
336.210526,265.027778,22.000000,19.000000
336.210526,266.666667,22.000000,19.000000
334.526316,266.333333,22.000000,19.000000
335.894737,268.027778,22.000000,19.000000
336.894737,268.000000,22.000000,19.000000
336.210526,269.666667,22.000000,19.000000
337.894737,271.027778,22.000000,19.000000
337.210526,272.666667,22.000000,19.000000
335.526316,272.333333,22.000000,19.000000
341.947368,274.027778,22.000000,19.000000
344.135135,280.666667,22.000000,19.000000
342.526316,287.111111,22.000000,19.000000
343.894737,289.027778,22.000000,19.000000
339.842105,292.333333,22.000000,19.000000
342.578947,295.722222,22.000000,19.000000
342.210526,297.027778,22.000000,19.000000
343.894737,298.666667,22.000000,19.000000
343.210526,300.027778,22.000000,19.000000
346.578947,300.000000,22.000000,19.000000
347.894737,300.000000,22.000000,19.000000
348.894737,303.333333,22.000000,19.000000
349.894737,305.027778,22.000000,19.000000
352.578947,306.666667,22.000000,19.000000
355.578947,306.333333,22.000000,19.000000
356.894737,308.027778,22.000000,19.000000
357.894737,309.666667,22.000000,19.000000
358.894737,311.027778,22.000000,19.000000
358.210526,312.666667,22.000000,19.000000
358.210526,314.027778,22.000000,19.000000
359.894737,314.000000,22.000000,19.000000
359.210526,317.333333,22.000000,19.000000
362.578947,319.027778,22.000000,19.000000
363.894737,317.333333,22.000000,19.000000
364.894737,317.333333,22.000000,19.000000
365.894737,315.638889,22.000000,19.000000
365.210526,315.333333,22.000000,19.000000
365.210526,317.027778,22.000000,19.000000
366.894737,318.666667,22.000000,19.000000
367.894737,316.638889,22.000000,19.000000
365.526316,318.027778,22.000000,19.000000
363.526316,318.000000,22.000000,19.000000
368.263158,323.000000,22.000000,19.000000
368.210526,324.666667,22.000000,19.000000
366.526316,324.333333,22.000000,19.000000
367.894737,326.027778,22.000000,19.000000
368.894737,329.333333,22.000000,19.000000
368.210526,331.027778,22.000000,19.000000
371.578947,331.000000,22.000000,19.000000
372.894737,329.333333,22.000000,19.000000
373.894737,334.416667,22.000000,19.000000
371.526316,336.027778,22.000000,19.000000
372.894737,339.333333,22.000000,19.000000
372.210526,342.722222,22.000000,19.000000
368.842105,342.333333,22.000000,19.000000
371.578947,345.722222,22.000000,19.000000
371.210526,348.722222,22.000000,19.000000
372.894737,350.027778,22.000000,19.000000
