449.000000,334.000000,411.000000,245.000000
446.400000,208.000000,411.000000,245.000000
338.400000,256.000000,411.000000,245.000000
283.000000,330.000000,411.000000,245.000000
200.700000,260.000000,411.000000,245.000000
119.800000,308.000000,411.000000,245.000000
106.000000,278.000000,411.000000,245.000000
185.900000,246.000000,411.000000,245.000000
78.400000,240.000000,411.000000,245.000000
212.200000,262.000000,411.000000,245.000000
289.000000,256.000000,411.000000,245.000000
365.000000,330.000000,411.000000,245.000000
414.800000,208.000000,411.000000,245.000000
385.300000,152.000000,411.000000,245.000000
434.800000,130.000000,411.000000,245.000000
457.900000,208.000000,411.000000,245.000000
587.100000,282.000000,411.000000,245.000000
636.200000,276.000000,411.000000,245.000000
713.000000,298.000000,411.000000,245.000000
736.600000,292.000000,411.000000,245.000000
658.000000,288.000000,411.000000,245.000000
655.600000,362.000000,411.000000,245.000000
733.000000,364.000000,411.000000,245.000000
762.800000,338.000000,411.000000,245.000000
839.100000,312.000000,411.000000,245.000000
760.200000,282.000000,411.000000,245.000000
762.800000,224.000000,411.000000,245.000000
681.300000,272.000000,411.000000,245.000000
626.000000,242.000000,411.000000,245.000000
571.000000,210.000000,411.000000,245.000000
515.000000,204.000000,411.000000,245.000000
485.300000,122.000000,411.000000,245.000000
482.400000,182.000000,411.000000,245.000000
505.900000,306.000000,411.000000,245.000000
477.300000,274.000000,411.000000,245.000000
395.800000,320.000000,411.000000,245.000000
394.400000,338.000000,411.000000,245.000000
391.600000,390.000000,411.000000,245.000000
442.800000,338.000000,411.000000,245.000000
413.300000,286.000000,411.000000,245.000000
331.800000,358.000000,411.000000,245.000000
304.200000,286.000000,411.000000,245.000000
276.200000,254.000000,411.000000,245.000000
248.200000,248.000000,411.000000,245.000000
194.000000,244.000000,411.000000,245.000000
165.300000,214.000000,411.000000,245.000000
162.400000,286.000000,411.000000,245.000000
107.000000,358.000000,411.000000,245.000000
212.200000,390.000000,411.000000,245.000000
262.800000,390.000000,411.000000,245.000000
285.900000,390.000000,411.000000,245.000000
231.000000,286.000000,411.000000,245.000000
201.300000,176.000000,411.000000,245.000000
198.400000,146.000000,411.000000,245.000000
221.900000,156.000000,411.000000,245.000000
219.600000,104.000000,411.000000,245.000000
218.400000,156.000000,411.000000,245.000000
189.300000,182.000000,411.000000,245.000000
107.800000,228.000000,411.000000,245.000000
132.200000,276.000000,411.000000,245.000000
132.200000,324.000000,411.000000,245.000000
106.000000,390.000000,411.000000,245.000000
54.400000,338.000000,411.000000,245.000000
133.300000,442.000000,411.000000,245.000000
210.800000,416.000000,411.000000,245.000000
286.500000,364.000000,411.000000,245.000000
362.500000,364.000000,411.000000,245.000000
438.500000,390.000000,411.000000,245.000000
383.000000,260.000000,411.000000,245.000000
379.600000,204.000000,411.000000,245.000000
352.200000,200.000000,411.000000,245.000000
324.200000,170.000000,411.000000,245.000000
348.600000,164.000000,411.000000,245.000000
346.400000,134.000000,411.000000,245.000000
317.300000,130.000000,411.000000,245.000000
288.200000,156.000000,411.000000,245.000000
234.000000,156.000000,411.000000,245.000000
205.300000,156.000000,411.000000,245.000000
176.200000,156.000000,411.000000,245.000000
148.200000,182.000000,411.000000,245.000000
184.600000,202.000000,411.000000,245.000000
208.600000,170.000000,411.000000,245.000000
258.800000,164.000000,411.000000,245.000000
255.600000,108.000000,411.000000,245.000000
228.200000,130.000000,411.000000,245.000000
252.600000,52.000000,411.000000,245.000000
250.400000,208.000000,411.000000,245.000000
300.200000,204.000000,411.000000,245.000000
298.400000,122.000000,411.000000,245.000000
321.900000,104.000000,411.000000,245.000000
345.900000,208.000000,411.000000,245.000000
369.900000,152.000000,411.000000,245.000000
393.900000,156.000000,411.000000,245.000000
444.200000,156.000000,411.000000,245.000000
468.600000,156.000000,411.000000,245.000000
466.400000,130.000000,411.000000,245.000000
437.300000,208.000000,411.000000,245.000000
486.800000,282.000000,411.000000,245.000000
509.900000,250.000000,411.000000,245.000000
560.200000,244.000000,411.000000,245.000000
558.400000,292.000000,411.000000,245.000000
555.600000,366.000000,411.000000,245.000000
554.400000,312.000000,411.000000,245.000000
604.200000,386.000000,411.000000,245.000000
576.200000,286.000000,411.000000,245.000000
574.400000,228.000000,411.000000,245.000000
545.300000,224.000000,411.000000,245.000000
490.000000,220.000000,411.000000,245.000000
461.300000,268.000000,411.000000,245.000000
510.800000,212.000000,411.000000,245.000000
533.900000,182.000000,411.000000,245.000000
531.600000,150.000000,411.000000,245.000000
504.200000,156.000000,411.000000,245.000000
502.400000,182.000000,411.000000,245.000000
499.600000,124.000000,411.000000,245.000000
446.000000,104.000000,411.000000,245.000000
391.000000,182.000000,411.000000,245.000000
413.900000,228.000000,411.000000,245.000000
411.600000,276.000000,411.000000,245.000000
489.000000,272.000000,411.000000,245.000000
591.200000,216.000000,411.000000,245.000000
613.900000,264.000000,411.000000,245.000000
664.200000,312.000000,411.000000,245.000000
662.400000,334.000000,411.000000,245.000000
659.600000,364.000000,411.000000,245.000000
710.800000,338.000000,411.000000,245.000000
760.200000,364.000000,411.000000,245.000000
736.600000,390.000000,411.000000,245.000000
684.200000,234.000000,411.000000,245.000000
630.000000,228.000000,411.000000,245.000000
575.000000,198.000000,411.000000,245.000000
597.900000,218.000000,411.000000,245.000000
543.000000,160.000000,411.000000,245.000000
539.600000,130.000000,411.000000,245.000000
538.400000,104.000000,411.000000,245.000000
535.600000,234.000000,411.000000,245.000000
508.200000,254.000000,411.000000,245.000000
506.400000,326.000000,411.000000,245.000000
503.600000,364.000000,411.000000,245.000000
554.800000,364.000000,411.000000,245.000000
577.900000,338.000000,411.000000,245.000000
601.900000,286.000000,411.000000,245.000000
652.200000,280.000000,411.000000,245.000000
650.400000,302.000000,411.000000,245.000000
673.900000,322.000000,411.000000,245.000000
671.600000,390.000000,411.000000,245.000000
696.600000,364.000000,411.000000,245.000000
642.000000,416.000000,411.000000,245.000000
665.900000,338.000000,411.000000,245.000000
611.000000,390.000000,411.000000,245.000000
633.900000,416.000000,411.000000,245.000000
552.700000,338.000000,411.000000,245.000000
602.800000,338.000000,411.000000,245.000000
573.300000,338.000000,411.000000,245.000000
570.400000,364.000000,411.000000,245.000000
515.000000,338.000000,411.000000,245.000000
511.600000,390.000000,411.000000,245.000000
431.800000,364.000000,411.000000,245.000000
430.400000,260.000000,411.000000,245.000000
480.200000,204.000000,411.000000,245.000000
504.600000,200.000000,411.000000,245.000000
581.000000,170.000000,411.000000,245.000000
578.400000,138.000000,411.000000,245.000000
601.900000,234.000000,411.000000,245.000000
625.900000,280.000000,411.000000,245.000000
623.600000,328.000000,411.000000,245.000000
570.000000,338.000000,411.000000,245.000000
515.000000,364.000000,411.000000,245.000000
432.700000,286.000000,411.000000,245.000000
404.200000,280.000000,411.000000,245.000000
376.200000,302.000000,411.000000,245.000000
374.400000,296.000000,411.000000,245.000000
371.600000,240.000000,411.000000,245.000000
344.200000,184.000000,411.000000,245.000000
394.800000,180.000000,411.000000,245.000000
339.000000,228.000000,411.000000,245.000000
283.000000,250.000000,411.000000,245.000000
305.900000,218.000000,411.000000,245.000000
356.200000,264.000000,411.000000,245.000000
328.200000,312.000000,411.000000,245.000000
221.600000,334.000000,411.000000,245.000000
244.600000,364.000000,411.000000,245.000000
242.400000,416.000000,411.000000,245.000000
213.300000,286.000000,411.000000,245.000000
131.800000,254.000000,411.000000,245.000000
158.400000,248.000000,411.000000,245.000000
133.300000,218.000000,411.000000,245.000000
158.400000,160.000000,411.000000,245.000000
212.200000,182.000000,411.000000,245.000000
236.600000,228.000000,411.000000,245.000000
313.000000,250.000000,411.000000,245.000000
336.600000,244.000000,411.000000,245.000000
334.400000,214.000000,411.000000,245.000000
357.900000,208.000000,411.000000,245.000000
329.300000,178.000000,411.000000,245.000000
378.800000,198.000000,411.000000,245.000000
401.900000,140.000000,411.000000,245.000000
478.500000,156.000000,411.000000,245.000000
501.900000,130.000000,411.000000,245.000000
552.200000,182.000000,411.000000,245.000000
550.400000,202.000000,411.000000,245.000000
600.200000,170.000000,411.000000,245.000000
650.800000,164.000000,411.000000,245.000000
700.200000,160.000000,411.000000,245.000000
724.600000,130.000000,411.000000,245.000000
762.800000,156.000000,411.000000,245.000000
681.300000,182.000000,411.000000,245.000000
704.600000,228.000000,411.000000,245.000000
650.000000,276.000000,411.000000,245.000000
647.600000,220.000000,411.000000,245.000000
620.200000,242.000000,411.000000,245.000000
