168.000000,168.000000,29.000000,32.000000
158.000000,165.648649,29.000000,32.000000
165.500000,159.736842,29.000000,32.000000
170.388889,151.263158,29.000000,32.000000
175.388889,145.736842,29.000000,32.000000
177.861111,154.578947,29.000000,32.000000
187.444444,153.684211,29.000000,32.000000
184.805556,157.631579,29.000000,32.000000
189.388889,164.105263,29.000000,32.000000
186.805556,166.157895,29.000000,32.000000
188.861111,165.684211,29.000000,32.000000
193.388889,164.684211,29.000000,32.000000
193.333333,171.105263,29.000000,32.000000
195.861111,175.631579,29.000000,32.000000
197.861111,177.157895,29.000000,32.000000
199.861111,181.631579,29.000000,32.000000
191.750000,183.157895,29.000000,32.000000
198.916667,187.631579,29.000000,32.000000
203.388889,194.105263,29.000000,32.000000
200.805556,191.210526,29.000000,32.000000
200.333333,190.684211,29.000000,32.000000
202.861111,194.631579,29.000000,32.000000
199.805556,198.631579,29.000000,32.000000
196.805556,202.631579,29.000000,32.000000
196.333333,199.210526,29.000000,32.000000
196.333333,203.631579,29.000000,32.000000
198.861111,200.210526,29.000000,32.000000
198.333333,199.684211,29.000000,32.000000
203.388889,196.210526,29.000000,32.000000
205.861111,200.631579,29.000000,32.000000
202.805556,194.736842,29.000000,32.000000
202.333333,198.631579,29.000000,32.000000
202.333333,192.736842,29.000000,32.000000
209.916667,196.631579,29.000000,32.000000
211.861111,200.631579,29.000000,32.000000
216.388889,199.684211,29.000000,32.000000
218.861111,193.736842,29.000000,32.000000
220.861111,187.736842,29.000000,32.000000
225.388889,184.210526,29.000000,32.000000
227.861111,181.210526,29.000000,32.000000
229.861111,180.684211,29.000000,32.000000
231.861111,177.210526,29.000000,32.000000
231.333333,176.684211,29.000000,32.000000
231.333333,175.684211,29.000000,32.000000
233.861111,174.684211,29.000000,32.000000
235.861111,173.684211,29.000000,32.000000
237.861111,167.736842,29.000000,32.000000
239.861111,161.736842,29.000000,32.000000
236.805556,165.631579,29.000000,32.000000
238.861111,159.736842,29.000000,32.000000
243.388889,161.157895,29.000000,32.000000
248.388889,160.684211,29.000000,32.000000
245.805556,159.684211,29.000000,32.000000
242.805556,161.157895,29.000000,32.000000
239.805556,165.631579,29.000000,32.000000
239.333333,169.631579,29.000000,32.000000
236.805556,176.105263,29.000000,32.000000
241.388889,180.631579,29.000000,32.000000
243.861111,184.631579,29.000000,32.000000
245.861111,186.157895,29.000000,32.000000
245.333333,188.157895,29.000000,32.000000
245.333333,187.684211,29.000000,32.000000
245.333333,184.210526,29.000000,32.000000
250.388889,186.157895,29.000000,32.000000
250.333333,188.157895,29.000000,32.000000
255.388889,190.157895,29.000000,32.000000
265.444444,187.210526,29.000000,32.000000
270.388889,189.157895,29.000000,32.000000
272.861111,188.684211,29.000000,32.000000
274.861111,192.631579,29.000000,32.000000
279.388889,194.157895,29.000000,32.000000
284.388889,198.631579,29.000000,32.000000
286.861111,200.157895,29.000000,32.000000
286.333333,204.631579,29.000000,32.000000
293.916667,198.736842,29.000000,32.000000
295.861111,195.210526,29.000000,32.000000
300.388889,194.684211,29.000000,32.000000
300.333333,191.210526,29.000000,32.000000
300.333333,190.684211,29.000000,32.000000
297.805556,192.157895,29.000000,32.000000
297.333333,191.684211,29.000000,32.000000
299.861111,190.684211,29.000000,32.000000
301.861111,189.684211,29.000000,32.000000
303.861111,188.684211,29.000000,32.000000
303.333333,187.684211,29.000000,32.000000
303.333333,184.210526,29.000000,32.000000
305.861111,181.210526,29.000000,32.000000
307.861111,180.684211,29.000000,32.000000
307.333333,184.631579,29.000000,32.000000
307.333333,183.684211,29.000000,32.000000
304.805556,187.631579,29.000000,32.000000
306.861111,189.157895,29.000000,32.000000
308.861111,191.157895,29.000000,32.000000
310.861111,193.157895,29.000000,32.000000
310.333333,195.157895,29.000000,32.000000
315.388889,194.684211,29.000000,32.000000
315.333333,198.631579,29.000000,32.000000
315.333333,200.157895,29.000000,32.000000
315.333333,202.157895,29.000000,32.000000
312.805556,204.157895,29.000000,32.000000
307.277778,206.157895,29.000000,32.000000
307.333333,213.105263,29.000000,32.000000
307.333333,215.157895,29.000000,32.000000
302.277778,217.157895,29.000000,32.000000
302.333333,221.631579,29.000000,32.000000
302.333333,223.157895,29.000000,32.000000
297.277778,222.684211,29.000000,32.000000
299.861111,224.157895,29.000000,32.000000
301.861111,211.315789,29.000000,32.000000
303.861111,213.157895,29.000000,32.000000
303.333333,212.684211,29.000000,32.000000
305.861111,214.157895,29.000000,32.000000
307.861111,206.263158,29.000000,32.000000
309.861111,208.157895,29.000000,32.000000
309.333333,205.210526,29.000000,32.000000
311.861111,202.210526,29.000000,32.000000
316.388889,194.263158,29.000000,32.000000
318.861111,183.789474,29.000000,32.000000
315.805556,177.736842,29.000000,32.000000
315.333333,169.263158,29.000000,32.000000
317.861111,166.210526,29.000000,32.000000
317.333333,163.210526,29.000000,32.000000
317.333333,162.684211,29.000000,32.000000
317.333333,161.684211,29.000000,32.000000
317.333333,153.263158,29.000000,32.000000
319.861111,152.684211,29.000000,32.000000
321.861111,151.684211,29.000000,32.000000
323.861111,148.210526,29.000000,32.000000
325.861111,152.631579,29.000000,32.000000
327.861111,154.157895,29.000000,32.000000
332.388889,153.684211,29.000000,32.000000
332.333333,155.157895,29.000000,32.000000
332.333333,157.157895,29.000000,32.000000
332.333333,161.631579,29.000000,32.000000
334.861111,148.315789,29.000000,32.000000
331.805556,150.157895,29.000000,32.000000
331.333333,152.157895,29.000000,32.000000
333.861111,154.157895,29.000000,32.000000
333.333333,156.157895,29.000000,32.000000
335.861111,155.684211,29.000000,32.000000
335.333333,154.684211,29.000000,32.000000
340.388889,158.631579,29.000000,32.000000
340.333333,160.157895,29.000000,32.000000
340.333333,154.736842,29.000000,32.000000
342.861111,158.631579,29.000000,32.000000
339.805556,150.263158,29.000000,32.000000
339.333333,152.157895,29.000000,32.000000
341.861111,151.684211,29.000000,32.000000
338.805556,150.684211,29.000000,32.000000
340.861111,149.684211,29.000000,32.000000
340.333333,151.157895,29.000000,32.000000
345.388889,150.684211,29.000000,32.000000
345.333333,157.105263,29.000000,32.000000
350.388889,161.631579,29.000000,32.000000
355.388889,168.105263,29.000000,32.000000
355.333333,165.210526,29.000000,32.000000
357.861111,164.684211,29.000000,32.000000
359.861111,166.157895,29.000000,32.000000
361.861111,163.210526,29.000000,32.000000
363.861111,165.157895,29.000000,32.000000
363.333333,167.157895,29.000000,32.000000
358.277778,161.736842,29.000000,32.000000
358.333333,160.684211,29.000000,32.000000
360.861111,159.684211,29.000000,32.000000
360.333333,158.684211,29.000000,32.000000
350.222222,152.736842,29.000000,32.000000
352.861111,154.157895,29.000000,32.000000
357.388889,158.631579,29.000000,32.000000
362.388889,160.157895,29.000000,32.000000
362.333333,157.210526,29.000000,32.000000
362.333333,156.684211,29.000000,32.000000
359.805556,160.631579,29.000000,32.000000
359.333333,164.631579,29.000000,32.000000
359.333333,166.157895,29.000000,32.000000
356.805556,155.789474,29.000000,32.000000
356.333333,154.684211,29.000000,32.000000
353.805556,153.684211,29.000000,32.000000
358.388889,150.210526,29.000000,32.000000
360.861111,144.736842,29.000000,32.000000
357.805556,143.684211,29.000000,32.000000
362.388889,142.684211,29.000000,32.000000
364.861111,144.157895,29.000000,32.000000
366.861111,143.684211,29.000000,32.000000
368.861111,142.684211,29.000000,32.000000
373.388889,144.157895,29.000000,32.000000
375.861111,146.157895,29.000000,32.000000
377.861111,145.684211,29.000000,32.000000
377.333333,147.157895,29.000000,32.000000
379.861111,149.157895,29.000000,32.000000
381.861111,151.157895,29.000000,32.000000
383.861111,155.631579,29.000000,32.000000
375.750000,167.052632,29.000000,32.000000
380.388889,156.789474,29.000000,32.000000
382.861111,163.105263,29.000000,32.000000
382.333333,160.210526,29.000000,32.000000
384.861111,159.684211,29.000000,32.000000
384.333333,166.105263,29.000000,32.000000
384.333333,173.105263,29.000000,32.000000
381.805556,177.631579,29.000000,32.000000
383.861111,176.684211,29.000000,32.000000
385.861111,170.736842,29.000000,32.000000
377.750000,184.526316,29.000000,32.000000
379.861111,193.578947,29.000000,32.000000
379.333333,195.157895,29.000000,32.000000
381.861111,197.157895,29.000000,32.000000
388.916667,196.684211,29.000000,32.000000
390.861111,200.631579,29.000000,32.000000
390.333333,207.105263,29.000000,32.000000
392.861111,209.157895,29.000000,32.000000
392.333333,211.157895,29.000000,32.000000
394.861111,213.157895,29.000000,32.000000
394.333333,215.157895,29.000000,32.000000
391.805556,214.684211,29.000000,32.000000
393.861111,216.157895,29.000000,32.000000
395.861111,218.157895,29.000000,32.000000
397.861111,217.684211,29.000000,32.000000
397.333333,219.157895,29.000000,32.000000
399.861111,218.684211,29.000000,32.000000
399.333333,220.157895,29.000000,32.000000
399.333333,222.157895,29.000000,32.000000
401.861111,221.684211,29.000000,32.000000
401.333333,223.157895,29.000000,32.000000
398.805556,225.157895,29.000000,32.000000
398.333333,227.157895,29.000000,32.000000
398.333333,226.684211,29.000000,32.000000
398.333333,230.631579,29.000000,32.000000
400.861111,229.684211,29.000000,32.000000
402.861111,231.157895,29.000000,32.000000
404.861111,233.157895,29.000000,32.000000
401.805556,235.157895,29.000000,32.000000
403.861111,232.210526,29.000000,32.000000
403.333333,231.684211,29.000000,32.000000
403.333333,230.684211,29.000000,32.000000
403.333333,229.684211,29.000000,32.000000
403.333333,228.684211,29.000000,32.000000
403.333333,227.684211,29.000000,32.000000
405.861111,226.684211,29.000000,32.000000
402.805556,225.684211,29.000000,32.000000
404.861111,224.684211,29.000000,32.000000
399.277778,223.684211,29.000000,32.000000
409.444444,222.684211,29.000000,32.000000
414.388889,219.210526,29.000000,32.000000
416.861111,223.631579,29.000000,32.000000
418.861111,222.684211,29.000000,32.000000
418.333333,221.684211,29.000000,32.000000
420.861111,218.210526,29.000000,32.000000
420.333333,212.736842,29.000000,32.000000
422.861111,214.157895,29.000000,32.000000
422.333333,213.684211,29.000000,32.000000
424.861111,210.210526,29.000000,32.000000
424.333333,209.684211,29.000000,32.000000
424.333333,211.157895,29.000000,32.000000
424.333333,213.157895,29.000000,32.000000
419.277778,215.157895,29.000000,32.000000
421.861111,209.736842,29.000000,32.000000
423.861111,208.684211,29.000000,32.000000
415.750000,217.578947,29.000000,32.000000
415.333333,221.631579,29.000000,32.000000
417.861111,228.105263,29.000000,32.000000
417.333333,227.684211,29.000000,32.000000
417.333333,236.578947,29.000000,32.000000
419.861111,240.631579,29.000000,32.000000
419.333333,242.157895,29.000000,32.000000
421.861111,241.684211,29.000000,32.000000
421.333333,240.684211,29.000000,32.000000
423.861111,237.210526,29.000000,32.000000
428.388889,239.157895,29.000000,32.000000
433.388889,238.684211,29.000000,32.000000
435.861111,242.631579,29.000000,32.000000
437.861111,239.210526,29.000000,32.000000
437.333333,246.105263,29.000000,32.000000
439.861111,250.631579,29.000000,32.000000
434.277778,252.157895,29.000000,32.000000
434.333333,254.157895,29.000000,32.000000
431.805556,258.631579,29.000000,32.000000
431.333333,257.684211,29.000000,32.000000
431.333333,256.684211,29.000000,32.000000
433.861111,253.210526,29.000000,32.000000
435.861111,252.684211,29.000000,32.000000
435.333333,256.631579,29.000000,32.000000
435.333333,258.157895,29.000000,32.000000
437.861111,257.684211,29.000000,32.000000
424.694444,239.368421,29.000000,32.000000
426.861111,241.157895,29.000000,32.000000
426.333333,238.210526,29.000000,32.000000
431.388889,237.684211,29.000000,32.000000
433.861111,236.684211,29.000000,32.000000
435.861111,230.736842,29.000000,32.000000
437.861111,234.631579,29.000000,32.000000
439.861111,238.631579,29.000000,32.000000
436.805556,232.736842,29.000000,32.000000
438.861111,224.263158,29.000000,32.000000
435.805556,213.789474,29.000000,32.000000
435.333333,210.210526,29.000000,32.000000
437.861111,204.736842,29.000000,32.000000
439.861111,201.210526,29.000000,32.000000
439.333333,195.736842,29.000000,32.000000
439.333333,194.684211,29.000000,32.000000
439.333333,193.684211,29.000000,32.000000
441.861111,192.684211,29.000000,32.000000
446.388889,189.210526,29.000000,32.000000
446.333333,186.210526,29.000000,32.000000
446.333333,180.736842,29.000000,32.000000
451.388889,182.157895,29.000000,32.000000
453.861111,176.736842,29.000000,32.000000
453.333333,173.210526,29.000000,32.000000
450.805556,167.736842,29.000000,32.000000
445.277778,166.684211,29.000000,32.000000
445.333333,168.157895,29.000000,32.000000
442.805556,167.684211,29.000000,32.000000
444.861111,171.631579,29.000000,32.000000
441.805556,168.210526,29.000000,32.000000
446.388889,170.157895,29.000000,32.000000
443.805556,172.157895,29.000000,32.000000
443.333333,174.157895,29.000000,32.000000
445.861111,178.631579,29.000000,32.000000
445.333333,180.157895,29.000000,32.000000
445.333333,184.631579,29.000000,32.000000
447.861111,191.105263,29.000000,32.000000
444.805556,193.157895,29.000000,32.000000
446.861111,192.684211,29.000000,32.000000
446.333333,194.157895,29.000000,32.000000
446.333333,193.684211,29.000000,32.000000
448.861111,197.631579,29.000000,32.000000
453.388889,201.631579,29.000000,32.000000
453.333333,203.157895,29.000000,32.000000
450.805556,207.631579,29.000000,32.000000
452.861111,209.157895,29.000000,32.000000
454.861111,208.684211,29.000000,32.000000
454.333333,210.157895,29.000000,32.000000
451.805556,212.157895,29.000000,32.000000
453.861111,211.684211,29.000000,32.000000
453.333333,210.684211,29.000000,32.000000
453.333333,212.157895,29.000000,32.000000
455.861111,214.157895,29.000000,32.000000
457.861111,216.157895,29.000000,32.000000
459.861111,220.631579,29.000000,32.000000
461.861111,224.631579,29.000000,32.000000
462.861111,228.631579,29.000000,32.000000
460.333333,227.684211,29.000000,32.000000
462.861111,229.157895,29.000000,32.000000
462.861111,231.157895,29.000000,32.000000
460.333333,233.157895,29.000000,32.000000
457.805556,235.157895,29.000000,32.000000
457.333333,234.684211,29.000000,32.000000
459.861111,233.684211,29.000000,32.000000
461.861111,230.210526,29.000000,32.000000
462.861111,229.684211,29.000000,32.000000
460.333333,228.684211,29.000000,32.000000
460.333333,230.157895,29.000000,32.000000
462.861111,232.157895,29.000000,32.000000
465.388889,234.157895,29.000000,32.000000
460.333333,238.631579,29.000000,32.000000
460.333333,235.210526,29.000000,32.000000
457.805556,234.684211,29.000000,32.000000
462.388889,238.631579,29.000000,32.000000
462.861111,235.210526,29.000000,32.000000
460.333333,234.684211,29.000000,32.000000
460.333333,238.631579,29.000000,32.000000
462.861111,237.684211,29.000000,32.000000
460.333333,239.157895,29.000000,32.000000
457.805556,238.684211,29.000000,32.000000
459.861111,235.210526,29.000000,32.000000
459.333333,237.157895,29.000000,32.000000
