167.500000,168.000000,29.000000,32.000000
169.500000,172.000000,29.000000,32.000000
169.500000,175.565654,29.000000,32.000000
169.500000,175.565654,29.000000,32.000000
169.500000,175.565654,29.000000,32.000000
166.799223,170.743630,29.000000,32.000000
166.799223,166.817456,29.000000,32.000000
166.799223,162.817456,29.000000,32.000000
166.799223,154.817456,29.000000,32.000000
162.799223,150.817456,29.000000,32.000000
162.799223,142.817456,29.000000,32.000000
162.799223,134.817456,29.000000,32.000000
162.799223,134.817456,29.000000,32.000000
162.799223,134.817456,29.000000,32.000000
162.799223,134.817456,29.000000,32.000000
166.799223,129.413490,29.000000,32.000000
170.730537,129.413490,29.000000,32.000000
174.730537,129.413490,29.000000,32.000000
182.608414,129.413490,29.000000,32.000000
186.608414,132.709408,29.000000,32.000000
194.608414,136.709408,29.000000,32.000000
210.608414,144.709408,29.000000,32.000000
219.918146,148.780599,29.000000,32.000000
223.918146,156.780599,29.000000,32.000000
231.918146,164.780599,29.000000,32.000000
236.476217,164.780599,29.000000,32.000000
236.476217,168.678717,29.000000,32.000000
228.476217,172.678717,29.000000,32.000000
216.476217,172.678717,29.000000,32.000000
208.476217,168.813309,29.000000,32.000000
200.476217,165.337846,29.000000,32.000000
192.476217,165.337846,29.000000,32.000000
180.476217,169.479226,29.000000,32.000000
172.476217,169.479226,29.000000,32.000000
165.539988,169.479226,29.000000,32.000000
161.539988,171.944009,29.000000,32.000000
157.593209,175.890788,29.000000,32.000000
157.593209,171.890788,29.000000,32.000000
157.593209,171.890788,29.000000,32.000000
161.496585,171.890788,29.000000,32.000000
161.496585,175.890788,29.000000,32.000000
165.496585,179.890788,29.000000,32.000000
169.496585,179.890788,29.000000,32.000000
173.272415,183.666617,29.000000,32.000000
173.272415,187.666617,29.000000,32.000000
173.272415,191.684378,29.000000,32.000000
177.165477,195.577440,29.000000,32.000000
177.165477,191.577440,29.000000,32.000000
173.165477,191.577440,29.000000,32.000000
165.165477,191.577440,29.000000,32.000000
165.165477,188.188870,29.000000,32.000000
165.165477,191.214445,29.000000,32.000000
161.165477,199.214445,29.000000,32.000000
153.165477,203.441661,29.000000,32.000000
149.165477,207.441661,29.000000,32.000000
145.165477,207.441661,29.000000,32.000000
141.165477,207.441661,29.000000,32.000000
136.043872,204.563266,29.000000,32.000000
128.043872,204.563266,29.000000,32.000000
123.960897,200.646241,29.000000,32.000000
118.797581,196.646241,29.000000,32.000000
114.797581,188.646241,29.000000,32.000000
110.797581,188.646241,29.000000,32.000000
