205.500000,212.500000,73.000000,117.000000
202.500000,212.500000,73.000000,117.000000
203.530837,212.500000,73.000000,117.000000
203.530837,212.500000,73.000000,117.000000
203.530837,212.500000,73.000000,117.000000
203.530837,212.500000,73.000000,117.000000
204.589386,210.799919,73.000000,117.000000
204.589386,210.799919,73.000000,117.000000
204.589386,209.414483,73.000000,117.000000
204.589386,209.414483,73.000000,117.000000
204.589386,209.414483,73.000000,117.000000
208.589386,209.414483,73.000000,117.000000
209.922697,209.414483,73.000000,117.000000
212.260087,209.414483,73.000000,117.000000
212.260087,209.414483,73.000000,117.000000
216.260087,185.414483,73.000000,117.000000
216.260087,185.414483,73.000000,117.000000
224.260087,185.414483,73.000000,117.000000
224.260087,185.414483,73.000000,117.000000
224.260087,185.414483,73.000000,117.000000
225.180141,185.414483,73.000000,117.000000
226.588520,184.006104,73.000000,117.000000
226.588520,183.888806,73.000000,117.000000
226.588520,183.888806,73.000000,117.000000
226.588520,183.888806,73.000000,117.000000
226.588520,183.888806,73.000000,117.000000
226.588520,183.888806,73.000000,117.000000
229.488395,166.489557,73.000000,117.000000
232.666066,169.667228,73.000000,117.000000
234.633936,169.667228,73.000000,117.000000
234.289765,169.667228,73.000000,117.000000
235.681944,169.667228,73.000000,117.000000
234.042378,169.667228,73.000000,117.000000
239.603614,169.667228,73.000000,117.000000
243.279674,169.667228,73.000000,117.000000
245.713822,169.667228,73.000000,117.000000
245.713822,169.667228,73.000000,117.000000
245.713822,167.268263,73.000000,117.000000
247.027035,167.268263,73.000000,117.000000
247.027035,167.268263,73.000000,117.000000
248.601177,165.045262,73.000000,117.000000
248.601177,162.860129,73.000000,117.000000
252.601177,162.860129,73.000000,117.000000
252.601177,158.860129,73.000000,117.000000
252.601177,158.860129,73.000000,117.000000
255.539237,155.922070,73.000000,117.000000
255.539237,151.922070,73.000000,117.000000
255.539237,151.922070,73.000000,117.000000
255.539237,151.922070,73.000000,117.000000
255.539237,148.692026,73.000000,117.000000
255.539237,148.692026,73.000000,117.000000
255.539237,145.248433,73.000000,117.000000
255.539237,145.248433,73.000000,117.000000
254.960270,145.248433,73.000000,117.000000
248.698304,145.248433,73.000000,117.000000
248.745182,145.248433,73.000000,117.000000
