507.500000,319.000000,65.000000,62.000000
508.500000,319.000000,65.000000,62.000000
510.500000,319.000000,65.000000,62.000000
514.500000,323.000000,65.000000,62.000000
518.500000,323.000000,65.000000,62.000000
526.500000,323.000000,65.000000,62.000000
530.500000,321.666667,65.000000,62.000000
538.500000,321.666667,65.000000,62.000000
550.337314,321.666667,65.000000,62.000000
562.337314,321.666667,65.000000,62.000000
577.384500,321.666667,65.000000,62.000000
593.807154,321.666667,65.000000,62.000000
609.807154,321.666667,65.000000,62.000000
617.910568,319.557954,65.000000,62.000000
625.959718,315.607104,65.000000,62.000000
633.959718,311.607104,65.000000,62.000000
637.959718,307.607104,65.000000,62.000000
641.959718,307.607104,65.000000,62.000000
641.959718,304.002617,65.000000,62.000000
641.959718,304.002617,65.000000,62.000000
641.959718,300.915492,65.000000,62.000000
640.523716,300.915492,65.000000,62.000000
640.523716,300.915492,65.000000,62.000000
638.220845,298.612621,65.000000,62.000000
634.220845,294.612621,65.000000,62.000000
635.516521,294.612621,65.000000,62.000000
635.516521,290.921513,65.000000,62.000000
635.516521,290.921513,65.000000,62.000000
635.516521,290.921513,65.000000,62.000000
638.101550,290.921513,65.000000,62.000000
642.038021,290.921513,65.000000,62.000000
646.559797,290.921513,65.000000,62.000000
653.458150,290.921513,65.000000,62.000000
657.282685,290.921513,65.000000,62.000000
665.150486,291.825414,65.000000,62.000000
669.285259,295.705482,65.000000,62.000000
676.011014,299.705482,65.000000,62.000000
680.011014,303.705482,65.000000,62.000000
684.011014,307.705482,65.000000,62.000000
684.011014,310.808833,65.000000,62.000000
688.011014,314.808833,65.000000,62.000000
688.011014,318.808833,65.000000,62.000000
687.101639,322.808833,65.000000,62.000000
684.326556,326.808833,65.000000,62.000000
684.326556,326.808833,65.000000,62.000000
684.326556,330.183385,65.000000,62.000000
684.326556,330.183385,65.000000,62.000000
684.326556,330.183385,65.000000,62.000000
686.681588,330.183385,65.000000,62.000000
686.681588,330.183385,65.000000,62.000000
690.125004,333.626802,65.000000,62.000000
690.125004,333.626802,65.000000,62.000000
690.125004,333.626802,65.000000,62.000000
693.101741,336.603539,65.000000,62.000000
693.101741,336.603539,65.000000,62.000000
693.101741,336.603539,65.000000,62.000000
693.101741,336.603539,65.000000,62.000000
693.101741,336.603539,65.000000,62.000000
689.995461,336.603539,65.000000,62.000000
689.995461,336.603539,65.000000,62.000000
688.781791,336.603539,65.000000,62.000000
685.721578,336.603539,65.000000,62.000000
685.721578,336.603539,65.000000,62.000000
685.721578,336.603539,65.000000,62.000000
682.633651,333.515611,65.000000,62.000000
682.633651,333.515611,65.000000,62.000000
678.923787,333.007982,65.000000,62.000000
678.923787,329.007982,65.000000,62.000000
674.923787,329.007982,65.000000,62.000000
670.923787,329.007982,65.000000,62.000000
670.923787,329.007982,65.000000,62.000000
667.368884,329.007982,65.000000,62.000000
663.368884,329.007982,65.000000,62.000000
663.368884,329.007982,65.000000,62.000000
663.368884,325.525979,65.000000,62.000000
663.368884,321.703906,65.000000,62.000000
659.368884,317.703906,65.000000,62.000000
659.368884,313.703906,65.000000,62.000000
659.368884,309.703906,65.000000,62.000000
659.368884,305.703906,65.000000,62.000000
663.368884,301.703906,65.000000,62.000000
663.368884,297.703906,65.000000,62.000000
663.368884,297.703906,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
659.911231,294.246253,65.000000,62.000000
657.227839,294.246253,65.000000,62.000000
657.227839,294.246253,65.000000,62.000000
657.227839,294.246253,65.000000,62.000000
657.227839,297.009912,65.000000,62.000000
654.253978,297.009912,65.000000,62.000000
654.253978,299.928172,65.000000,62.000000
658.253978,299.928172,65.000000,62.000000
658.253978,303.928172,65.000000,62.000000
658.253978,303.928172,65.000000,62.000000
658.253978,303.928172,65.000000,62.000000
660.899012,306.040256,65.000000,62.000000
660.899012,306.040256,65.000000,62.000000
660.899012,306.040256,65.000000,62.000000
660.899012,306.040256,65.000000,62.000000
660.899012,308.642863,65.000000,62.000000
660.899012,312.642863,65.000000,62.000000
656.899012,312.642863,65.000000,62.000000
652.899012,312.642863,65.000000,62.000000
648.899012,316.642863,65.000000,62.000000
644.899012,316.642863,65.000000,62.000000
640.899012,316.642863,65.000000,62.000000
632.899012,316.642863,65.000000,62.000000
628.899012,312.642863,65.000000,62.000000
624.899012,308.642863,65.000000,62.000000
620.899012,304.642863,65.000000,62.000000
616.899012,300.642863,65.000000,62.000000
612.899012,296.642863,65.000000,62.000000
608.899012,288.642863,65.000000,62.000000
606.882201,284.642863,65.000000,62.000000
606.882201,280.642863,65.000000,62.000000
606.882201,276.642863,65.000000,62.000000
606.882201,276.642863,65.000000,62.000000
610.225217,276.642863,65.000000,62.000000
618.560791,276.642863,65.000000,62.000000
623.670417,280.642863,65.000000,62.000000
631.708278,280.642863,65.000000,62.000000
639.708278,284.642863,65.000000,62.000000
647.708278,288.642863,65.000000,62.000000
655.708278,288.642863,65.000000,62.000000
663.708278,291.790926,65.000000,62.000000
667.708278,291.790926,65.000000,62.000000
675.708278,295.790926,65.000000,62.000000
680.592883,295.790926,65.000000,62.000000
684.592883,299.790926,65.000000,62.000000
688.592883,302.917257,65.000000,62.000000
688.592883,302.917257,65.000000,62.000000
688.592883,302.917257,65.000000,62.000000
688.592883,305.469479,65.000000,62.000000
684.592883,305.469479,65.000000,62.000000
676.592883,301.469479,65.000000,62.000000
668.592883,297.469479,65.000000,62.000000
660.592883,293.469479,65.000000,62.000000
656.592883,285.469479,65.000000,62.000000
648.592883,277.469479,65.000000,62.000000
640.592883,269.469479,65.000000,62.000000
628.592883,257.469479,65.000000,62.000000
612.592883,249.444835,65.000000,62.000000
604.910827,253.285863,65.000000,62.000000
596.910827,261.285863,65.000000,62.000000
590.937085,273.233346,65.000000,62.000000
562.937085,293.503217,65.000000,62.000000
562.153969,295.379000,65.000000,62.000000
557.761126,298.163561,65.000000,62.000000
