184.500000,144.000000,71.000000,148.000000
184.500000,144.000000,71.000000,148.000000
184.500000,144.000000,71.000000,148.000000
180.500000,144.000000,71.000000,148.000000
180.500000,144.000000,71.000000,148.000000
181.166667,144.000000,71.000000,148.000000
181.166667,144.000000,71.000000,148.000000
179.806873,144.000000,71.000000,148.000000
179.806873,143.072596,71.000000,148.000000
179.806873,143.072596,71.000000,148.000000
177.846534,142.476189,71.000000,148.000000
177.546038,142.476189,71.000000,148.000000
174.872993,142.457054,71.000000,148.000000
172.953534,142.075067,71.000000,148.000000
172.953534,142.068384,71.000000,148.000000
172.953534,141.994520,71.000000,148.000000
169.719122,141.994520,71.000000,148.000000
163.882028,141.994520,71.000000,148.000000
163.522120,141.994520,71.000000,148.000000
159.522120,140.327226,71.000000,148.000000
151.707109,140.142237,71.000000,148.000000
150.398870,140.021900,71.000000,148.000000
149.657168,140.021900,71.000000,148.000000
143.616898,140.021900,71.000000,148.000000
139.318433,140.320365,71.000000,148.000000
137.383038,141.230792,71.000000,148.000000
133.383038,141.230792,71.000000,148.000000
130.852825,141.230792,71.000000,148.000000
129.017278,143.066339,71.000000,148.000000
129.017278,143.066339,71.000000,148.000000
125.017278,145.865438,71.000000,148.000000
124.931179,148.762623,71.000000,148.000000
120.931179,148.762623,71.000000,148.000000
119.125559,152.762623,71.000000,148.000000
119.125559,152.762623,71.000000,148.000000
116.120328,155.767853,71.000000,148.000000
111.678361,156.209821,71.000000,148.000000
111.678361,156.209821,71.000000,148.000000
110.411781,157.476400,71.000000,148.000000
110.244593,157.476400,71.000000,148.000000
106.244593,157.508090,71.000000,148.000000
106.244593,158.017858,71.000000,148.000000
106.244593,158.017858,71.000000,148.000000
106.244593,158.017858,71.000000,148.000000
106.244593,159.208701,71.000000,148.000000
105.434588,159.208701,71.000000,148.000000
103.225853,159.243999,71.000000,148.000000
103.225853,160.781209,71.000000,148.000000
102.182378,160.781209,71.000000,148.000000
102.182378,160.781209,71.000000,148.000000
101.043007,160.781209,71.000000,148.000000
101.043007,160.781209,71.000000,148.000000
101.043007,160.781209,71.000000,148.000000
98.317665,160.781209,71.000000,148.000000
98.317665,160.781209,71.000000,148.000000
98.316915,160.781958,71.000000,148.000000
98.301657,160.781958,71.000000,148.000000
96.635339,160.781958,71.000000,148.000000
94.347042,160.781958,71.000000,148.000000
93.804676,160.781958,71.000000,148.000000
92.642810,160.781958,71.000000,148.000000
89.724034,159.700735,71.000000,148.000000
85.829056,159.700735,71.000000,148.000000
84.357359,159.700735,71.000000,148.000000
84.357359,159.700735,71.000000,148.000000
84.357359,159.700735,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
82.426378,160.935744,71.000000,148.000000
83.042477,160.935744,71.000000,148.000000
83.042477,160.935744,71.000000,148.000000
83.042477,160.935744,71.000000,148.000000
83.042477,160.935744,71.000000,148.000000
85.118759,160.935744,71.000000,148.000000
85.118759,160.935744,71.000000,148.000000
85.795830,160.935744,71.000000,148.000000
85.795830,160.935744,71.000000,148.000000
89.795830,162.807505,71.000000,148.000000
89.795830,162.844454,71.000000,148.000000
89.795830,166.040496,71.000000,148.000000
90.514007,166.040496,71.000000,148.000000
91.030602,167.380709,71.000000,148.000000
95.030602,167.713662,71.000000,148.000000
95.030602,168.964891,71.000000,148.000000
95.030602,169.118286,71.000000,148.000000
95.030602,169.280684,71.000000,148.000000
96.385343,170.674704,71.000000,148.000000
96.385343,171.032278,71.000000,148.000000
98.514116,171.032278,71.000000,148.000000
98.514116,172.741829,71.000000,148.000000
98.514116,172.741829,71.000000,148.000000
98.514116,172.741829,71.000000,148.000000
98.514116,172.890140,71.000000,148.000000
98.537457,172.913480,71.000000,148.000000
102.537457,174.264496,71.000000,148.000000
102.537457,174.264496,71.000000,148.000000
103.967332,174.767029,71.000000,148.000000
106.670367,174.767029,71.000000,148.000000
107.438786,176.616197,71.000000,148.000000
110.100189,176.616197,71.000000,148.000000
110.630100,176.616197,71.000000,148.000000
111.817006,177.311950,71.000000,148.000000
113.834964,177.311950,71.000000,148.000000
114.910022,177.311950,71.000000,148.000000
115.567283,177.311950,71.000000,148.000000
115.866368,177.311950,71.000000,148.000000
119.147345,177.311950,71.000000,148.000000
119.147345,178.726286,71.000000,148.000000
120.534583,178.726286,71.000000,148.000000
120.534583,178.726286,71.000000,148.000000
120.534583,178.726286,71.000000,148.000000
120.534583,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
122.178058,178.726286,71.000000,148.000000
119.052898,178.726286,71.000000,148.000000
119.052898,178.726286,71.000000,148.000000
119.052898,178.726286,71.000000,148.000000
117.221054,178.726286,71.000000,148.000000
117.221054,178.726286,71.000000,148.000000
115.485655,178.726286,71.000000,148.000000
115.485655,178.726286,71.000000,148.000000
115.485655,177.728060,71.000000,148.000000
115.485655,177.728060,71.000000,148.000000
115.485655,176.095777,71.000000,148.000000
115.485655,175.982224,71.000000,148.000000
115.485655,175.982224,71.000000,148.000000
115.485655,174.919701,71.000000,148.000000
116.472527,174.919701,71.000000,148.000000
118.404760,174.919701,71.000000,148.000000
119.756176,174.919701,71.000000,148.000000
118.638685,174.919701,71.000000,148.000000
119.390431,175.392178,71.000000,148.000000
