214.000000,192.000000,86.000000,74.000000
212.000000,189.000000,86.000000,74.000000
212.000000,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,189.000000,86.000000,74.000000
215.046692,191.008029,86.000000,74.000000
211.046692,191.008029,86.000000,74.000000
211.046692,191.008029,86.000000,74.000000
211.046692,189.755955,86.000000,74.000000
211.046692,189.755955,86.000000,74.000000
211.046692,189.755955,86.000000,74.000000
213.195779,187.606868,86.000000,74.000000
213.195779,183.606868,86.000000,74.000000
213.195779,187.606868,86.000000,74.000000
213.195779,186.088531,86.000000,74.000000
212.165016,182.538307,86.000000,74.000000
210.549431,182.538307,86.000000,74.000000
210.549431,185.323436,86.000000,74.000000
210.549431,189.316596,86.000000,74.000000
206.549431,189.316596,86.000000,74.000000
206.549431,189.316596,86.000000,74.000000
206.549431,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
208.984237,189.316596,86.000000,74.000000
211.273776,189.316596,86.000000,74.000000
211.273776,189.316596,86.000000,74.000000
211.273776,189.316596,86.000000,74.000000
211.273776,189.316596,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,186.958688,86.000000,74.000000
211.273776,187.653464,86.000000,74.000000
211.273776,187.653464,86.000000,74.000000
209.495725,187.653464,86.000000,74.000000
209.495725,187.653464,86.000000,74.000000
212.198651,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
221.104034,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.653464,86.000000,74.000000
210.438265,187.140777,86.000000,74.000000
210.438265,187.140777,86.000000,74.000000
210.438265,187.140777,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
209.792485,185.844787,86.000000,74.000000
207.805646,185.844787,86.000000,74.000000
207.805646,185.844787,86.000000,74.000000
207.805646,185.844787,86.000000,74.000000
207.805646,183.962292,86.000000,74.000000
207.805646,183.962292,86.000000,74.000000
207.805646,183.962292,86.000000,74.000000
207.805646,183.962292,86.000000,74.000000
207.805646,183.962292,86.000000,74.000000
205.921029,183.962292,86.000000,74.000000
205.921029,183.962292,86.000000,74.000000
205.921029,183.962292,86.000000,74.000000
205.921029,183.962292,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,185.828845,86.000000,74.000000
205.921029,187.044883,86.000000,74.000000
205.921029,185.460213,86.000000,74.000000
205.921029,185.460213,86.000000,74.000000
205.921029,185.988491,86.000000,74.000000
205.921029,185.988491,86.000000,74.000000
205.921029,185.988491,86.000000,74.000000
204.718833,187.791166,86.000000,74.000000
204.718833,187.791166,86.000000,74.000000
204.718833,186.421015,86.000000,74.000000
204.718833,186.421015,86.000000,74.000000
204.718833,186.421015,86.000000,74.000000
203.188979,186.421015,86.000000,74.000000
203.188979,186.421015,86.000000,74.000000
203.188979,186.421015,86.000000,74.000000
203.188979,186.421015,86.000000,74.000000
203.188979,186.421015,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
203.188979,188.052628,86.000000,74.000000
204.963070,188.052628,86.000000,74.000000
204.963070,188.052628,86.000000,74.000000
204.963070,188.052628,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
205.511509,186.938319,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
207.254481,185.195347,86.000000,74.000000
208.945716,185.195347,86.000000,74.000000
208.945716,185.195347,86.000000,74.000000
208.945716,185.195347,86.000000,74.000000
208.945716,186.278207,86.000000,74.000000
208.945716,186.278207,86.000000,74.000000
208.945716,186.278207,86.000000,74.000000
208.945716,186.278207,86.000000,74.000000
208.945716,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
209.514266,186.278207,86.000000,74.000000
211.269672,186.278207,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,186.219589,86.000000,74.000000
211.269672,187.388929,86.000000,74.000000
211.269672,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,189.003693,86.000000,74.000000
211.629334,193.003693,86.000000,74.000000
211.629334,193.003693,86.000000,74.000000
211.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
227.629334,193.003693,86.000000,74.000000
228.292462,193.003693,86.000000,74.000000
228.292462,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
228.700752,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,193.003693,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,194.336619,86.000000,74.000000
234.034084,195.664830,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,196.842342,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
234.034084,198.153776,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,198.246100,86.000000,74.000000
233.941761,200.227989,86.000000,74.000000
233.941761,200.227989,86.000000,74.000000
232.965097,200.227989,86.000000,74.000000
232.965097,200.227989,86.000000,74.000000
231.804830,200.227989,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
231.804830,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
233.690683,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,198.427460,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
235.538927,197.799837,86.000000,74.000000
