539.500000,365.500000,151.000000,53.000000
536.500000,362.500000,151.000000,53.000000
532.946494,358.500000,151.000000,53.000000
516.946494,362.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,370.500000,151.000000,53.000000
516.946494,367.830533,151.000000,53.000000
516.946494,367.830533,151.000000,53.000000
516.946494,367.830533,151.000000,53.000000
514.918268,359.830533,151.000000,53.000000
505.585033,355.830533,151.000000,53.000000
505.585033,347.830533,151.000000,53.000000
493.585033,335.830533,151.000000,53.000000
493.585033,331.830533,151.000000,53.000000
493.585033,331.830533,151.000000,53.000000
490.045650,327.830533,151.000000,53.000000
486.045650,327.830533,151.000000,53.000000
482.045650,327.830533,151.000000,53.000000
482.045650,323.830533,151.000000,53.000000
482.045650,323.830533,151.000000,53.000000
482.045650,323.830533,151.000000,53.000000
482.045650,319.830533,151.000000,53.000000
482.045650,316.616225,151.000000,53.000000
482.045650,314.585194,151.000000,53.000000
485.415748,311.484391,151.000000,53.000000
489.415748,315.484391,151.000000,53.000000
489.415748,315.484391,151.000000,53.000000
493.343757,315.484391,151.000000,53.000000
497.343757,315.484391,151.000000,53.000000
501.343757,315.484391,151.000000,53.000000
505.343757,319.484391,151.000000,53.000000
509.343757,319.484391,151.000000,53.000000
509.343757,319.484391,151.000000,53.000000
509.343757,319.484391,151.000000,53.000000
509.343757,320.496565,151.000000,53.000000
509.343757,323.345299,151.000000,53.000000
509.343757,323.345299,151.000000,53.000000
509.343757,323.345299,151.000000,53.000000
509.343757,323.345299,151.000000,53.000000
509.343757,326.370922,151.000000,53.000000
509.343757,326.370922,151.000000,53.000000
509.343757,329.795832,151.000000,53.000000
509.343757,329.795832,151.000000,53.000000
509.343757,331.707899,151.000000,53.000000
509.343757,331.707899,151.000000,53.000000
509.343757,331.707899,151.000000,53.000000
509.343757,334.680288,151.000000,53.000000
512.917410,334.680288,151.000000,53.000000
512.917410,334.680288,151.000000,53.000000
512.917410,334.680288,151.000000,53.000000
512.917410,334.680288,151.000000,53.000000
512.917410,333.382563,151.000000,53.000000
512.917410,333.382563,151.000000,53.000000
512.917410,329.382563,151.000000,53.000000
512.917410,329.382563,151.000000,53.000000
512.917410,329.382563,151.000000,53.000000
512.917410,329.382563,151.000000,53.000000
