177.000000,331.500000,30.000000,29.000000
172.000000,334.500000,30.000000,29.000000
172.000000,334.500000,30.000000,29.000000
164.000000,342.500000,30.000000,29.000000
171.103184,343.396816,30.000000,29.000000
191.330447,334.222883,30.000000,29.000000
208.308706,334.408902,30.000000,29.000000
223.366226,333.036395,30.000000,29.000000
219.611113,333.036395,30.000000,29.000000
222.544886,333.036395,30.000000,29.000000
227.585652,336.797079,30.000000,29.000000
226.713035,335.641829,30.000000,29.000000
218.713035,335.641829,30.000000,29.000000
218.713035,335.641829,30.000000,29.000000
218.713035,335.641829,30.000000,29.000000
206.713035,335.641829,30.000000,29.000000
198.713035,335.641829,30.000000,29.000000
190.713035,335.641829,30.000000,29.000000
191.115226,335.520848,30.000000,29.000000
185.645318,336.785893,30.000000,29.000000
185.645318,336.785893,30.000000,29.000000
177.078507,336.785893,30.000000,29.000000
176.597394,336.785893,30.000000,29.000000
174.150884,336.785893,30.000000,29.000000
172.675121,346.609710,30.000000,29.000000
167.920933,343.478428,30.000000,29.000000
167.896153,339.498824,30.000000,29.000000
159.335512,339.593253,30.000000,29.000000
158.966414,339.593253,30.000000,29.000000
158.966414,339.593253,30.000000,29.000000
158.966414,339.593253,30.000000,29.000000
157.618681,339.593253,30.000000,29.000000
157.618681,339.593253,30.000000,29.000000
157.422733,339.397305,30.000000,29.000000
157.355698,339.397305,30.000000,29.000000
156.027825,339.274159,30.000000,29.000000
156.027825,339.274159,30.000000,29.000000
156.027825,339.274159,30.000000,29.000000
156.027825,339.274159,30.000000,29.000000
156.673967,339.274159,30.000000,29.000000
157.804214,339.274159,30.000000,29.000000
157.804214,339.274159,30.000000,29.000000
158.248436,339.274159,30.000000,29.000000
158.248436,339.274159,30.000000,29.000000
158.248436,339.274159,30.000000,29.000000
159.391172,339.274159,30.000000,29.000000
159.391172,339.274159,30.000000,29.000000
160.666805,339.274159,30.000000,29.000000
160.666805,339.274159,30.000000,29.000000
161.490521,339.274159,30.000000,29.000000
161.490521,339.274159,30.000000,29.000000
162.905803,339.274159,30.000000,29.000000
164.740477,339.274159,30.000000,29.000000
168.740477,339.274159,30.000000,29.000000
168.822179,339.274159,30.000000,29.000000
173.796896,339.274159,30.000000,29.000000
173.796896,339.274159,30.000000,29.000000
174.503727,339.274159,30.000000,29.000000
182.503727,339.274159,30.000000,29.000000
182.503727,339.197813,30.000000,29.000000
183.087895,339.152854,30.000000,29.000000
187.425503,339.152854,30.000000,29.000000
187.425503,339.152854,30.000000,29.000000
187.870900,339.152854,30.000000,29.000000
195.870900,339.152854,30.000000,29.000000
195.870900,339.152854,30.000000,29.000000
201.377853,339.152854,30.000000,29.000000
201.377853,339.152854,30.000000,29.000000
201.377853,339.152854,30.000000,29.000000
201.980919,339.152854,30.000000,29.000000
209.980919,339.152854,30.000000,29.000000
209.980919,339.152854,30.000000,29.000000
209.980919,339.152854,30.000000,29.000000
211.366854,339.152854,30.000000,29.000000
211.366854,339.152854,30.000000,29.000000
211.383262,339.152854,30.000000,29.000000
219.383262,339.152854,30.000000,29.000000
219.383262,339.152854,30.000000,29.000000
219.383262,339.152854,30.000000,29.000000
219.842811,338.693305,30.000000,29.000000
221.793206,338.693305,30.000000,29.000000
221.793206,338.693305,30.000000,29.000000
223.335558,338.693305,30.000000,29.000000
223.335558,338.693305,30.000000,29.000000
227.772146,338.693305,30.000000,29.000000
227.870750,338.614127,30.000000,29.000000
228.588996,338.614127,30.000000,29.000000
228.588996,338.614127,30.000000,29.000000
236.588996,338.614127,30.000000,29.000000
236.588996,338.614127,30.000000,29.000000
236.588996,338.614127,30.000000,29.000000
238.155956,338.614127,30.000000,29.000000
238.178050,338.614127,30.000000,29.000000
238.178050,338.614127,30.000000,29.000000
246.125718,338.614127,30.000000,29.000000
246.125718,338.614127,30.000000,29.000000
246.265714,338.614127,30.000000,29.000000
249.811888,338.614127,30.000000,29.000000
250.590796,338.614127,30.000000,29.000000
250.590796,338.614127,30.000000,29.000000
258.259342,338.614127,30.000000,29.000000
258.259342,338.614127,30.000000,29.000000
258.259342,338.614127,30.000000,29.000000
258.773133,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
266.335771,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
267.493469,338.614127,30.000000,29.000000
