192.000000,264.000000,22.000000,22.000000
180.813965,260.626221,23.417187,23.417187
179.551056,254.703262,24.384310,24.384310
173.599731,252.096115,25.538630,25.538630
173.599731,252.096115,25.538630,25.538630
167.034241,253.416351,24.345472,24.345472
165.390533,253.257065,24.906260,24.906260
162.412094,257.705505,24.286625,24.286625
154.583786,262.674164,25.231773,25.231773
148.230103,264.279968,26.798740,26.798740
148.230103,264.279968,26.798740,26.798740
144.611404,270.891785,27.120468,27.120468
126.370171,281.483582,27.239731,27.239731
119.554848,291.215027,26.675644,26.675644
142.159637,293.145782,26.582434,26.582434
131.825226,306.794708,27.057148,27.057148
126.851700,311.142456,26.966129,26.966129
124.260780,322.584045,27.644449,27.644449
118.584976,338.762390,27.273415,27.273415
124.536163,358.815704,28.141148,28.141148
125.467857,374.543152,27.209398,27.209398
146.320190,383.742981,27.511318,27.511318
164.949127,393.130096,28.651501,28.651501
142.157944,377.545929,28.673548,28.673548
121.647339,378.108276,28.428991,28.428991
99.133286,384.401154,30.608095,30.608095
104.450890,358.272736,32.442951,32.442951
110.934937,362.825317,34.655495,34.655495
110.934937,362.825317,34.655495,34.655495
142.818024,339.408691,33.602795,33.602795
161.450745,338.374298,31.521318,31.521318
148.972809,348.523376,31.748989,31.748989
145.462189,367.700623,33.611111,33.611111
145.462189,367.700623,33.611111,33.611111
145.462189,367.700623,33.611111,33.611111
130.893768,368.366699,34.201504,34.201504
128.986511,396.512054,34.238117,34.238117
124.091789,396.773285,34.656105,34.656105
146.243469,393.585144,36.543064,36.543064
142.029053,393.815063,34.680256,34.680256
142.607132,395.148804,33.103844,33.103844
131.856720,396.443451,31.194929,31.194929
118.593452,398.607147,29.871983,29.871983
120.680603,387.894318,29.917740,29.917740
119.193459,387.923828,29.038452,29.038452
116.802040,385.261200,27.854744,27.854744
112.841454,377.059937,27.835735,27.835735
119.569672,381.122284,27.787823,27.787823
119.569672,381.122284,27.787823,27.787823
132.600174,375.424805,27.262716,27.262716
141.044250,376.416046,27.103205,27.103205
150.009933,375.161682,28.054165,28.054165
151.648148,371.412170,26.911518,26.911518
165.349213,371.219391,26.883736,26.883736
177.701920,372.196503,27.302605,27.302605
186.559082,375.460663,27.048918,27.048918
199.654587,374.172058,27.124033,27.124033
214.670792,369.710846,27.027811,27.027811
222.596390,372.975098,28.085514,28.085514
233.878326,370.205109,27.088337,27.088337
260.743225,346.839569,29.616440,29.616440
270.347015,341.280487,30.553782,30.553782
291.961334,342.118439,31.235386,31.235386
305.395416,337.825897,30.614586,30.614586
303.505829,340.313629,29.154436,29.154436
318.264069,341.336670,29.439892,29.439892
334.848694,347.731781,30.339025,30.339025
349.056854,342.240814,30.743183,30.743183
369.545685,342.075592,28.501205,28.501205
383.694946,341.307220,28.009789,28.009789
383.694946,341.307220,28.009789,28.009789
