347.000000,135.000000,19.000000,18.000000
347.000000,135.000000,19.000000,18.000000
347.000000,135.000000,19.000000,18.000000
347.000000,135.000000,19.000000,18.000000
347.065521,133.327911,19.438505,18.415426
346.668640,134.711273,19.482006,18.456638
346.395264,138.133530,20.985630,19.881124
348.322662,147.943115,20.163126,19.101910
338.099182,154.241455,19.961161,18.910574
340.799286,153.828674,20.314939,19.245733
337.554138,157.372513,20.969570,19.865910
338.685242,160.953918,21.402851,20.276386
337.851166,162.868210,20.849796,19.752439
338.559174,165.445297,20.606003,19.521477
341.563446,166.220428,20.554583,19.472763
340.213409,167.151260,19.968941,18.917946
340.213409,167.151260,19.968941,18.917946
340.633911,164.346741,19.195686,18.185389
339.022186,161.594376,19.251965,18.238705
342.976410,165.596008,17.277758,16.368404
345.139252,163.832748,16.689150,15.810777
345.139252,163.832748,16.689150,15.810777
340.938812,163.986938,17.816490,16.878784
340.938812,163.986938,17.816490,16.878784
340.850891,164.820435,17.592173,16.666271
340.850891,164.820435,17.592173,16.666271
340.850891,164.820435,17.592173,16.666271
341.106812,166.994232,18.238262,17.278357
339.249420,166.112976,18.417536,17.448195
340.284271,172.667236,17.785177,16.849117
338.264587,171.680420,17.988632,17.041864
340.459045,171.598694,16.265423,15.409350
338.846405,172.130630,16.282684,15.425702
335.363831,169.511551,17.287144,16.377296
336.271759,167.400085,16.094774,15.247683
337.261322,162.281677,17.014570,16.119068
336.091644,155.889755,17.509253,16.587715
336.091644,155.889755,17.509253,16.587715
341.972473,146.556030,17.956795,17.011702
344.746826,134.268784,17.618494,16.691206
343.900543,126.841286,17.789549,16.853258
338.556335,122.826828,17.375797,16.461283
338.556335,122.826828,17.375797,16.461283
338.556335,122.826828,17.375797,16.461283
338.402130,126.050026,17.384300,16.469337
335.642853,129.611877,17.998070,17.050802
334.448822,134.627136,18.866585,17.873606
333.496490,145.712860,19.027863,18.026396
333.840668,150.343933,19.130819,18.123934
333.840668,150.343933,19.130819,18.123934
332.759155,154.773056,18.844797,17.852966
332.759155,154.773056,18.844797,17.852966
331.877228,173.272568,17.963652,17.018198
331.790436,171.253586,18.237761,17.277880
333.245605,170.028824,17.247463,16.339703
333.245605,170.028824,17.247463,16.339703
334.513092,167.174271,17.758055,16.823421
333.820618,168.963364,18.081396,17.129744
331.384338,168.036774,18.777481,17.789192
327.040833,168.054214,20.341925,19.271296
327.040833,168.054214,20.341925,19.271296
327.040833,168.054214,20.341925,19.271296
327.040833,168.054214,20.341925,19.271296
327.040833,168.054214,20.341925,19.271296
325.831726,169.650513,19.371725,18.352160
327.269806,171.323196,18.443739,17.473015
329.908142,172.524338,17.111870,16.211243
329.908142,172.524338,17.111870,16.211243
332.421021,175.101044,16.894918,16.005711
329.134827,177.748825,17.592279,16.666368
326.763458,178.341171,18.077795,17.126331
325.850616,177.636734,17.912359,16.969603
328.791077,173.346680,18.566523,17.589336
328.791077,173.346680,18.566523,17.589336
329.640839,169.190674,20.577370,19.494350
325.190338,164.633621,20.365816,19.293932
327.069611,158.206161,19.516451,18.489271
333.995697,150.960175,20.377674,19.305168
323.029602,158.518646,21.058781,19.950428
325.904175,157.296692,20.396011,19.322540
322.215393,160.835892,20.011877,18.958624
325.607941,162.575897,19.139721,18.132372
324.772797,161.196182,18.416464,17.447182
329.839539,169.161072,18.476301,17.503870
327.843964,174.543045,18.029514,17.080599
328.662292,174.229935,17.004250,16.109295
328.662292,174.229935,17.004250,16.109295
326.647003,174.820892,18.807896,17.818012
327.467102,175.978271,17.890333,16.948742
326.720154,173.117188,18.859468,17.866871
326.290771,173.940536,17.960165,17.014898
326.290771,173.940536,17.960165,17.014898
322.841217,175.722092,16.632254,15.756876
324.060059,172.418808,18.056749,17.106398
322.849640,173.835754,17.981129,17.034758
322.395752,170.762421,18.198471,17.240660
322.395752,170.762421,18.198471,17.240660
322.395752,170.762421,18.198471,17.240660
322.126556,173.500961,17.913519,16.970705
323.249847,174.233078,18.273390,17.311636
323.249847,174.233078,18.273390,17.311636
321.594025,174.903168,18.804260,17.814566
321.002777,176.434402,18.784775,17.796104
321.002777,176.434402,18.784775,17.796104
320.170502,178.410400,19.506729,18.480062
320.170502,178.410400,19.506729,18.480062
320.538300,181.512115,20.033089,18.978720
320.538300,181.512115,20.033089,18.978720
320.538300,181.512115,20.033089,18.978720
320.308044,182.800369,21.025564,19.918961
321.007019,180.664398,20.634165,19.548161
320.470947,176.497543,18.971577,17.973076
320.367737,172.625397,19.107008,18.101379
328.222137,185.513184,19.904581,18.856974
329.275787,169.436035,19.147785,18.140009
324.892975,159.167892,20.078094,19.021355
327.432617,155.329727,21.023397,19.916904
326.397705,141.344009,20.962524,19.859234
327.473297,139.300827,20.071779,19.015369
323.169373,138.018784,19.245962,18.233017
326.658264,137.935242,19.321503,18.304581
325.448578,139.101669,19.567055,18.537209
324.121552,142.477692,19.172607,18.163521
324.003326,148.868958,17.561180,16.636906
320.483734,159.846680,18.121300,17.167545
317.479980,165.483368,18.516392,17.541843
318.618103,165.325943,18.193510,17.235956
318.618103,165.325943,18.193510,17.235956
322.922119,163.252670,19.192888,18.182735
322.826508,162.513718,19.866955,18.821325
323.634003,177.393784,19.986528,18.934607
323.634003,177.393784,19.986528,18.934607
323.634003,177.393784,19.986528,18.934607
322.222290,178.209106,19.948360,18.898447
322.222290,178.209106,19.948360,18.898447
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.146179,177.626282,19.657003,18.622425
322.058502,182.941559,19.677467,18.641811
323.328827,184.350769,20.198734,19.135643
321.419800,183.572113,19.701471,18.664553
322.059387,186.529831,19.731762,18.693249
319.503845,186.955109,20.184231,19.121904
319.503845,186.955109,20.184231,19.121904
320.306305,185.943344,19.732212,18.693676
318.124603,177.381531,20.387642,19.314610
319.503326,180.779251,19.603949,18.572163
322.654327,173.243073,22.423203,21.243034
318.281494,168.503174,25.251057,23.922054
315.147125,163.880707,25.282072,23.951439
324.957214,153.154129,25.773054,24.416580
323.871429,158.714676,26.048292,24.677332
325.761841,161.977280,28.061222,26.584318
317.850403,162.250519,26.934406,25.516809
316.510529,165.736282,27.684711,26.227625
320.411896,170.852463,27.318760,25.880934
314.964691,175.040268,27.019829,25.597736
314.964691,175.040268,27.019829,25.597736
314.964691,175.040268,27.019829,25.597736
315.329010,180.801331,28.158327,26.676313
317.087006,178.871155,26.851463,25.438232
317.087006,178.871155,26.851463,25.438232
317.087006,178.871155,26.851463,25.438232
315.855499,176.604477,25.822510,24.463434
317.575775,174.192581,27.160421,25.730930
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
316.254395,173.186539,27.325945,25.887743
314.928680,177.165558,27.360737,25.920704
314.928680,177.165558,27.360737,25.920704
314.747162,179.386688,27.661903,26.206020
314.781830,181.359619,27.018106,25.596107
314.781830,181.359619,27.018106,25.596107
314.474976,182.941162,26.558035,25.160250
315.900787,184.089264,26.232124,24.851492
315.900787,184.089264,26.232124,24.851492
315.900787,184.089264,26.232124,24.851492
315.900787,184.089264,26.232124,24.851492
311.638184,181.631165,26.942644,25.524616
312.963623,178.473145,27.384031,25.942772
312.963623,178.473145,27.384031,25.942772
311.296722,174.670578,27.860971,26.394609
312.344421,168.866684,27.196308,25.764927
312.863098,162.791962,27.482361,26.035923
316.015137,157.194061,26.986526,25.566185
326.317535,152.519943,26.527748,25.131554
324.805328,153.407227,26.556635,25.158920
321.807159,136.802185,26.080215,24.707575
317.625763,149.982956,25.356781,24.022217
316.515747,152.936661,26.371061,24.983114
318.349823,157.507553,25.911045,24.547310
321.386963,164.820633,24.379164,23.096054
321.386963,164.820633,24.379164,23.096054
321.211060,168.777466,24.650812,23.353407
319.606293,174.313919,23.956709,22.695835
322.621765,176.077484,23.060440,21.846739
322.621765,176.077484,23.060440,21.846739
320.261261,173.349548,23.339746,22.111345
320.261261,173.349548,23.339746,22.111345
318.517914,171.885117,24.034054,22.769110
318.517914,171.885117,24.034054,22.769110
317.343048,170.128738,23.847588,22.592459
317.343048,170.128738,23.847588,22.592459
317.343048,170.128738,23.847588,22.592459
317.343048,170.128738,23.847588,22.592459
317.343048,170.128738,23.847588,22.592459
316.847534,170.405289,23.546993,22.307686
316.847534,170.405289,23.546993,22.307686
318.384705,171.206726,24.148127,22.877180
316.419403,172.376846,24.922731,23.611017
316.419403,172.376846,24.922731,23.611017
319.084351,172.430695,24.284992,23.006844
319.448273,174.179993,23.995378,22.732471
321.110260,174.224091,25.807898,24.449594
318.208252,177.300461,25.552132,24.207291
318.208252,177.300461,25.552132,24.207291
318.208252,177.300461,25.552132,24.207291
319.225616,178.886017,27.218430,25.785889
318.092438,180.653122,26.018995,24.649582
317.793121,183.582687,26.841364,25.428669
321.257294,179.084991,27.222809,25.790039
316.766754,174.906097,26.333549,24.947582
316.766754,174.906097,26.333549,24.947582
319.745911,170.964478,26.319435,24.934212
312.356049,167.903839,29.021433,27.493999
324.627869,160.631470,28.727966,27.215979
327.165009,155.210358,29.053207,27.524101
326.313477,157.809219,28.923628,27.401342
