154.000000,415.000000,238.000000,58.000000
175.061371,418.490417,231.419464,56.396343
178.072968,414.231018,226.558304,55.211693
178.072968,414.231018,226.558304,55.211693
198.576401,416.293396,225.298935,54.904789
198.576401,416.293396,225.298935,54.904789
189.753403,416.214294,230.488602,56.169498
218.533127,412.340851,232.935043,56.765690
218.533127,412.340851,232.935043,56.765690
195.180130,417.631683,248.223923,60.491550
195.552689,422.927002,239.708267,58.416309
225.695236,423.243317,224.088242,54.609745
215.005737,421.225098,236.714966,57.686848
224.621765,423.035919,233.884781,56.997139
224.621765,423.035919,233.884781,56.997139
226.334579,435.337860,247.006821,60.194950
235.890427,443.566650,248.301300,60.510410
265.550385,450.406128,243.567932,59.356903
265.550385,450.406128,243.567932,59.356903
282.288605,465.921387,243.558868,59.354694
312.787872,474.438202,227.362427,55.407661
315.106506,482.535889,234.197113,57.073257
315.106506,482.535889,234.197113,57.073257
315.106506,482.535889,234.197113,57.073257
326.559784,482.687866,252.539413,61.543228
329.062408,483.006012,233.979294,57.020172
353.848999,477.816040,239.612915,58.393070
371.957550,470.767120,232.425613,56.641544
371.957550,470.767120,232.425613,56.641544
376.529358,464.853638,227.606293,55.467087
361.048431,460.058105,238.316620,58.077168
361.048431,460.058105,238.316620,58.077168
370.426819,459.339233,230.315689,56.127361
370.426819,459.339233,230.315689,56.127361
370.426819,459.339233,230.315689,56.127361
375.096527,454.957977,213.674332,52.071903
375.096527,454.957977,213.674332,52.071903
390.658966,446.298981,217.438919,52.989323
390.658966,446.298981,217.438919,52.989323
400.181915,442.585602,227.036774,55.328297
403.790009,442.578369,238.731934,58.178379
403.790009,442.578369,238.731934,58.178379
403.790009,442.578369,238.731934,58.178379
403.790009,442.578369,238.731934,58.178379
399.708191,441.817719,231.715561,56.468506
399.708191,441.817719,231.715561,56.468506
389.415375,445.715607,242.936569,59.203037
389.415375,445.715607,242.936569,59.203037
391.766357,446.896423,239.749542,58.426369
400.367767,444.019775,240.126907,58.518330
400.367767,444.019775,240.126907,58.518330
386.925385,437.928711,237.778854,57.946114
386.925385,437.928711,237.778854,57.946114
415.232330,443.879181,225.279724,54.900105
425.785370,437.275757,223.107941,54.370846
425.785370,437.275757,223.107941,54.370846
425.785370,437.275757,223.107941,54.370846
452.085236,420.755402,225.403717,54.930321
436.406433,431.955688,214.730118,52.329189
442.783508,429.263245,210.446243,51.285221
441.794067,425.102417,215.225006,52.449795
446.080261,421.365112,222.442078,54.208576
441.054932,414.630310,217.455536,52.993370
462.628479,410.904938,219.806335,53.566254
462.628479,410.904938,219.806335,53.566254
462.628479,410.904938,219.806335,53.566254
462.628479,410.904938,219.806335,53.566254
468.246429,413.461639,220.388672,53.708168
468.246429,413.461639,220.388672,53.708168
474.111694,408.064178,216.031265,52.646278
489.441010,410.863708,207.741348,50.626045
489.441010,410.863708,207.741348,50.626045
489.441010,410.863708,207.741348,50.626045
492.546600,413.478668,199.963089,48.730503
504.876434,428.844147,201.604950,49.130619
502.902679,440.669067,188.797562,46.009491
498.064789,464.962708,188.501297,45.937290
475.378418,460.497894,212.276962,51.731358
477.970337,474.943542,209.538727,51.064056
491.091888,482.464966,210.101471,51.201195
496.547333,489.994385,212.951996,51.895859
472.701019,499.750061,228.460358,55.675205
483.656158,505.672058,230.277176,56.117962
483.656158,505.672058,230.277176,56.117962
479.399567,514.050110,235.704712,57.440639
476.389923,529.659424,229.705704,55.978695
476.389923,529.659424,229.705704,55.978695
476.389923,529.659424,229.705704,55.978695
474.538818,531.812378,230.187363,56.096073
474.538818,531.812378,230.187363,56.096073
474.538818,531.812378,230.187363,56.096073
450.274048,538.954285,231.653458,56.453358
473.360443,542.067871,236.684219,57.679340
473.360443,542.067871,236.684219,57.679340
488.615540,539.489075,221.969604,54.093426
488.615540,539.489075,221.969604,54.093426
488.615540,539.489075,221.969604,54.093426
488.615540,539.489075,221.969604,54.093426
489.592590,534.430908,225.729340,55.009666
489.592590,534.430908,225.729340,55.009666
499.464661,532.438354,211.900635,51.639648
499.464661,532.438354,211.900635,51.639648
499.464661,532.438354,211.900635,51.639648
499.464661,532.438354,211.900635,51.639648
501.602234,529.418152,218.369965,53.216206
518.657532,523.565796,205.774994,50.146843
518.657532,523.565796,205.774994,50.146843
513.127258,526.735168,202.038315,49.236221
513.127258,526.735168,202.038315,49.236221
529.109497,514.795410,202.563416,49.364189
545.758606,514.490234,189.365631,46.147923
545.758606,514.490234,189.365631,46.147923
534.603333,510.404572,203.684998,49.637516
553.434753,506.154633,203.128586,49.501923
553.434753,506.154633,203.128586,49.501923
544.222595,499.080414,191.695374,46.715679
544.222595,499.080414,191.695374,46.715679
535.666931,495.875397,194.667450,47.439968
535.666931,495.875397,194.667450,47.439968
541.076050,485.336090,199.775482,48.684784
536.748962,485.618591,200.137024,48.772888
535.967896,479.029480,197.454666,48.119205
563.077637,478.029694,197.528885,48.137291
556.317627,474.392487,185.950836,45.315750
570.515503,468.660950,182.040726,44.362865
553.182007,464.846588,196.379166,47.857105
560.147766,463.594330,192.954788,47.022594
560.147766,463.594330,192.954788,47.022594
566.749878,458.092285,196.224243,47.819355
557.315613,460.764130,188.554184,45.950180
561.933594,458.171875,188.571960,45.954514
561.933594,458.171875,188.571960,45.954514
561.933594,458.171875,188.571960,45.954514
561.933594,458.171875,188.571960,45.954514
574.769653,455.353485,184.334839,44.921940
564.866394,446.820068,185.689819,45.252144
564.866394,446.820068,185.689819,45.252144
564.866394,446.820068,185.689819,45.252144
577.987305,438.867737,191.257141,46.608887
577.987305,438.867737,191.257141,46.608887
574.164307,438.605835,187.107132,45.597538
586.122864,435.761169,183.404495,44.695213
586.122864,435.761169,183.404495,44.695213
586.122864,435.761169,183.404495,44.695213
592.989746,428.691772,192.435379,46.896019
575.819092,417.772034,201.134323,49.015930
575.819092,417.772034,201.134323,49.015930
575.819092,417.772034,201.134323,49.015930
575.819092,417.772034,201.134323,49.015930
575.819092,417.772034,201.134323,49.015930
598.025330,411.434387,196.809555,47.961994
596.198914,413.198853,196.095871,47.788071
591.146973,412.479523,187.569824,45.710293
582.333435,409.792816,194.039719,47.286987
598.658264,406.358215,198.974548,48.489594
600.761047,403.262146,192.523697,46.917538
597.125488,405.570831,182.570251,44.491909
597.125488,405.570831,182.570251,44.491909
597.044495,399.832977,185.463486,45.196983
604.356445,398.902771,178.151169,43.414989
594.831055,395.489532,191.511078,46.670765
606.508057,387.951355,190.503601,46.425247
606.508057,387.951355,190.503601,46.425247
606.508057,387.951355,190.503601,46.425247
606.508057,387.951355,190.503601,46.425247
618.738953,383.088531,189.062180,46.073975
623.554749,380.346130,190.731720,46.480839
616.746033,381.704712,192.011032,46.792603
626.233032,377.218719,185.820023,45.283867
627.732239,373.380371,181.369812,44.199364
627.732239,373.380371,181.369812,44.199364
627.732239,373.380371,181.369812,44.199364
627.732239,373.380371,181.369812,44.199364
630.186218,366.879089,179.260452,43.685318
630.186218,366.879089,179.260452,43.685318
642.363098,363.377197,175.493896,42.767418
642.363098,363.377197,175.493896,42.767418
642.086182,365.483826,165.642395,40.366631
661.141968,362.160675,165.469894,40.324593
661.141968,362.160675,165.469894,40.324593
651.898438,362.141174,153.293304,37.357189
660.140076,357.837952,150.076660,36.573299
661.159241,356.593079,153.758194,37.470478
650.142578,355.903381,159.863297,38.958275
657.432434,350.887543,160.266312,39.056488
657.432434,350.887543,160.266312,39.056488
661.023254,349.653473,155.409042,37.872784
661.023254,349.653473,155.409042,37.872784
672.314819,348.685852,154.632431,37.683525
672.314819,348.685852,154.632431,37.683525
665.969055,352.402466,148.520645,36.194099
672.832703,345.781219,156.687515,38.184345
672.832703,345.781219,156.687515,38.184345
672.527893,340.757050,159.097198,38.771580
673.101990,338.615997,158.663925,38.665989
673.101990,338.615997,158.663925,38.665989
673.101990,338.615997,158.663925,38.665989
673.101990,338.615997,158.663925,38.665989
673.101990,338.615997,158.663925,38.665989
659.688965,337.919739,154.957214,37.762672
666.140381,337.418610,147.588394,35.966911
666.140381,337.418610,147.588394,35.966911
662.892456,337.917938,155.745117,37.954685
676.300842,330.497711,151.373688,36.889378
676.300842,330.497711,151.373688,36.889378
656.182373,326.888672,160.820129,39.191448
674.087524,317.391357,170.762482,41.614372
674.087524,317.391357,170.762482,41.614372
677.642212,312.798553,177.828125,43.336250
685.107971,314.736908,186.118179,45.356514
677.622620,315.504486,188.951767,46.047050
675.426331,311.432220,189.123367,46.088867
675.426331,311.432220,189.123367,46.088867
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
682.991638,305.895020,184.028763,44.847328
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
690.203369,301.385742,183.444229,44.704880
681.181274,306.590790,189.328613,46.138889
681.181274,306.590790,189.328613,46.138889
681.181274,306.590790,189.328613,46.138889
666.820496,297.818970,183.837845,44.800804
677.522583,301.384918,180.239899,43.923996
678.397034,303.891724,170.922592,41.653393
667.026123,300.973724,171.294739,41.744083
666.857117,294.190552,177.879990,43.348892
666.857117,294.190552,177.879990,43.348892
666.857117,294.190552,177.879990,43.348892
666.857117,294.190552,177.879990,43.348892
646.830322,294.787231,182.567139,44.491138
656.782104,290.029999,189.150024,46.095371
656.782104,290.029999,189.150024,46.095371
644.295105,289.455963,190.957748,46.535908
639.747620,288.145538,200.099792,48.763798
639.747620,288.145538,200.099792,48.763798
625.504028,288.154541,190.974472,46.539982
664.290649,283.183929,188.826340,46.016487
664.290649,283.183929,188.826340,46.016487
656.374390,284.910156,188.498505,45.936592
639.459595,287.398560,187.089569,45.593239
639.459595,287.398560,187.089569,45.593239
639.479919,290.560516,179.486542,43.740402
622.320862,288.686676,183.994202,44.838905
622.320862,288.686676,183.994202,44.838905
627.176270,291.539520,185.660736,45.245037
628.783875,293.240936,187.705231,45.743275
628.783875,293.240936,187.705231,45.743275
628.783875,293.240936,187.705231,45.743275
628.783875,293.240936,187.705231,45.743275
628.783875,293.240936,187.705231,45.743275
628.783875,293.240936,187.705231,45.743275
617.916870,290.181488,190.727676,46.479839
617.916870,290.181488,190.727676,46.479839
617.916870,290.181488,190.727676,46.479839
637.210266,289.139862,191.595871,46.691418
637.210266,289.139862,191.595871,46.691418
637.210266,289.139862,191.595871,46.691418
637.210266,289.139862,191.595871,46.691418
624.340210,288.659882,184.648453,44.998352
624.340210,288.659882,184.648453,44.998352
624.340210,288.659882,184.648453,44.998352
642.039490,288.513367,193.191956,47.080383
642.039490,288.513367,193.191956,47.080383
642.039490,288.513367,193.191956,47.080383
633.573608,289.856415,193.912292,47.255928
633.573608,289.856415,193.912292,47.255928
640.710327,291.491669,203.460983,49.582920
648.887207,292.451172,194.213577,47.329353
653.074829,294.777313,195.067017,47.537334
647.591553,295.269714,191.604874,46.693619
647.591553,295.269714,191.604874,46.693619
659.070496,294.673279,199.331314,48.576530
659.070496,294.673279,199.331314,48.576530
662.883545,295.100800,187.290085,45.642113
677.167480,298.947205,179.737320,43.801525
677.167480,298.947205,179.737320,43.801525
681.567383,296.559052,183.509445,44.720779
661.975098,299.863800,191.248672,46.606808
667.414124,296.550690,197.674744,48.172825
677.602844,297.628845,197.752075,48.191669
676.265686,296.013062,200.685837,48.906620
676.265686,296.013062,200.685837,48.906620
676.265686,296.013062,200.685837,48.906620
688.775696,295.594482,187.800201,45.766422
684.373596,301.401764,176.970612,43.127277
701.035400,295.958435,177.859543,43.343906
702.574463,300.411438,188.557617,45.951000
701.605469,296.178162,188.392014,45.910645
707.429016,300.608551,184.233231,44.897160
712.377991,299.063019,184.313065,44.916615
712.377991,299.063019,184.313065,44.916615
