912.000000,387.000000,205.000000,197.000000
882.550781,392.371277,198.388870,190.646866
885.623535,386.114288,194.221558,186.642166
885.902527,376.234985,193.693146,186.134369
885.902527,376.234985,193.693146,186.134369
885.902527,376.234985,193.693146,186.134369
856.525696,359.807617,197.720627,190.004684
856.525696,359.807617,197.720627,190.004684
856.525696,359.807617,197.720627,190.004684
856.525696,359.807617,197.720627,190.004684
835.992371,368.709198,192.936920,185.407654
840.291626,343.967590,204.183121,196.214981
840.291626,343.967590,204.183121,196.214981
832.064697,347.916565,207.945953,199.830963
832.064697,347.916565,207.945953,199.830963
832.064697,347.916565,207.945953,199.830963
816.200745,333.178528,202.626266,194.718872
814.641785,352.214752,189.590851,182.192169
785.954529,361.812256,190.371796,182.942642
785.954529,361.812256,190.371796,182.942642
788.221558,356.939728,190.141327,182.721176
778.129333,376.224762,188.939224,181.565994
762.083557,360.235504,190.167007,182.745865
762.083557,360.235504,190.167007,182.745865
763.599243,374.134705,195.143494,187.528137
763.599243,374.134705,195.143494,187.528137
757.529907,402.206024,198.225525,190.489899
740.167480,402.854523,198.785812,191.028320
738.890747,414.679688,201.515930,193.651901
738.890747,414.679688,201.515930,193.651901
738.890747,414.679688,201.515930,193.651901
738.890747,414.679688,201.515930,193.651901
753.146057,415.210266,207.600861,199.499374
722.343628,421.171906,198.642838,190.890945
722.343628,421.171906,198.642838,190.890945
722.343628,421.171906,198.642838,190.890945
719.014832,400.797302,200.978043,193.135025
682.955872,382.048309,200.907089,193.066849
682.955872,382.048309,200.907089,193.066849
682.955872,382.048309,200.907089,193.066849
682.955872,382.048309,200.907089,193.066849
654.138550,353.136169,205.443802,197.426514
654.138550,353.136169,205.443802,197.426514
654.138550,353.136169,205.443802,197.426514
637.853210,333.032257,223.699875,214.970154
645.893677,360.551117,210.509872,202.294876
647.867310,343.292755,220.880920,212.261200
647.867310,343.292755,220.880920,212.261200
647.867310,343.292755,220.880920,212.261200
647.867310,343.292755,220.880920,212.261200
634.121094,342.942627,230.057220,221.079391
634.121094,342.942627,230.057220,221.079391
634.121094,342.942627,230.057220,221.079391
605.563110,330.334442,225.172607,216.385391
619.013550,337.220276,221.383316,212.743988
619.013550,337.220276,221.383316,212.743988
619.013550,337.220276,221.383316,212.743988
610.333435,359.670044,225.414291,216.617661
610.333435,359.670044,225.414291,216.617661
606.285645,349.477814,235.493073,226.303131
606.285645,349.477814,235.493073,226.303131
606.285645,349.477814,235.493073,226.303131
611.770813,343.905365,261.417267,251.215652
611.770813,343.905365,261.417267,251.215652
611.770813,343.905365,261.417267,251.215652
611.712952,374.479767,256.861237,246.837418
611.712952,374.479767,256.861237,246.837418
611.712952,374.479767,256.861237,246.837418
595.500732,366.778687,244.075409,234.550552
595.500732,366.778687,244.075409,234.550552
595.500732,366.778687,244.075409,234.550552
583.080017,357.207275,241.841797,232.404099
605.460449,355.877747,236.764908,227.525330
589.140320,340.825653,250.877274,241.086960
589.140320,340.825653,250.877274,241.086960
552.286255,318.734009,270.094666,259.554413
552.286255,318.734009,270.094666,259.554413
569.759583,318.153107,254.935760,244.987076
549.128418,325.326569,253.420013,243.530472
549.128418,325.326569,253.420013,243.530472
549.128418,325.326569,253.420013,243.530472
549.128418,325.326569,253.420013,243.530472
514.581116,344.764404,246.662689,237.036835
540.593933,353.279907,243.088791,233.602417
512.224670,386.757568,244.289139,234.755920
488.645660,394.815552,239.494675,230.148560
476.552856,377.165985,246.202728,236.594833
447.258362,385.694489,272.317535,261.690521
428.970215,370.082245,263.370514,253.092651
431.593964,383.351379,264.614105,254.287704
408.993347,370.406525,267.360046,256.926483
389.924805,363.432983,271.316498,260.728546
389.924805,363.432983,271.316498,260.728546
389.924805,363.432983,271.316498,260.728546
389.924805,363.432983,271.316498,260.728546
394.134308,370.718109,273.497070,262.824005
372.572998,352.732697,280.976807,270.011871
334.299683,342.298950,300.927887,289.184387
345.390717,355.192139,298.210205,286.572784
345.390717,355.192139,298.210205,286.572784
345.390717,355.192139,298.210205,286.572784
353.840576,344.827789,297.138733,285.543121
353.840576,344.827789,297.138733,285.543121
381.765381,306.850555,282.497009,271.472778
369.198456,336.742462,293.354218,281.906281
413.439301,321.936554,290.996918,279.640991
449.744537,303.552368,293.284973,281.839752
436.598755,286.007019,304.796234,292.901794
462.925110,266.956390,302.752258,290.937592
462.925110,266.956390,302.752258,290.937592
534.176086,254.185104,308.401184,296.366058
543.903259,234.158463,290.965607,279.610901
543.903259,234.158463,290.965607,279.610901
576.577087,240.496109,287.075012,275.872131
576.577087,240.496109,287.075012,275.872131
576.577087,240.496109,287.075012,275.872131
650.709473,243.389862,267.943176,257.486908
691.804199,246.884842,250.422531,240.649994
693.138062,256.715759,251.736084,241.912292
693.138062,256.715759,251.736084,241.912292
748.519226,294.452301,237.157578,227.902695
748.519226,294.452301,237.157578,227.902695
767.086365,314.108978,234.786835,225.624466
787.499207,298.450897,242.979889,233.497787
787.499207,298.450897,242.979889,233.497787
787.499207,298.450897,242.979889,233.497787
823.193665,321.514740,239.198975,229.864410
823.193665,321.514740,239.198975,229.864410
848.130798,341.292480,244.793488,235.240601
848.130798,341.292480,244.793488,235.240601
856.815918,371.516724,255.397659,245.430939
879.137512,370.799683,254.043915,244.130020
874.616882,371.583221,251.451874,241.639130
907.446472,376.012909,246.456879,236.839066
907.446472,376.012909,246.456879,236.839066
907.446472,376.012909,246.456879,236.839066
907.446472,376.012909,246.456879,236.839066
910.779724,393.401489,262.090729,251.862808
