822.000000,522.000000,164.000000,99.000000
822.000000,522.000000,164.000000,99.000000
842.035217,513.548950,165.881577,100.135826
851.130493,511.884369,163.558594,98.733536
851.130493,511.884369,163.558594,98.733536
851.130493,511.884369,163.558594,98.733536
842.130615,511.379364,167.326096,101.007820
928.893372,508.397552,172.955002,104.405754
920.668640,482.640198,184.585571,111.426643
920.668640,482.640198,184.585571,111.426643
919.287659,489.534607,178.253113,107.604004
927.118164,498.391571,175.318695,105.832611
935.885559,494.162689,178.335220,107.653564
946.675659,496.544464,176.203033,106.366447
967.226624,501.801849,175.763336,106.101021
967.226624,501.801849,175.763336,106.101021
967.226624,501.801849,175.763336,106.101021
964.063049,496.565918,170.496704,102.921776
963.419922,498.083801,178.302917,107.634056
938.637512,505.571777,190.612427,115.064796
938.637512,505.571777,190.612427,115.064796
943.341064,515.625916,196.342377,118.523735
943.341064,515.625916,196.342377,118.523735
918.044312,511.514038,199.981186,120.720337
918.044312,511.514038,199.981186,120.720337
937.114624,522.077026,187.767822,113.347633
923.307373,532.790466,184.593414,111.431374
923.307373,532.790466,184.593414,111.431374
923.307373,532.790466,184.593414,111.431374
927.094299,524.574280,189.413879,114.341286
918.267151,520.345276,189.343643,114.298882
918.267151,520.345276,189.343643,114.298882
903.261841,525.303467,189.544571,114.420174
884.443604,519.146118,184.347214,111.282745
884.443604,519.146118,184.347214,111.282745
895.033691,531.696228,177.660583,107.246307
895.033691,531.696228,177.660583,107.246307
875.058289,532.937378,179.829498,108.555595
875.058289,532.937378,179.829498,108.555595
859.967163,533.022156,170.662552,103.021896
831.394836,525.615479,181.689102,109.678169
818.275635,518.375671,176.531250,106.564583
818.275635,518.375671,176.531250,106.564583
818.275635,518.375671,176.531250,106.564583
776.156799,515.470154,177.787415,107.322876
795.017944,524.227661,181.136871,109.344803
795.017944,524.227661,181.136871,109.344803
795.017944,524.227661,181.136871,109.344803
784.759644,519.722351,184.167145,111.174057
795.241882,516.212585,184.457016,111.349045
785.348816,516.586182,192.120117,115.974937
785.348816,516.586182,192.120117,115.974937
785.348816,516.586182,192.120117,115.974937
785.348816,516.586182,192.120117,115.974937
785.348816,516.586182,192.120117,115.974937
735.447998,518.738281,186.418945,112.533379
721.712219,516.376221,190.618500,115.068474
721.712219,516.376221,190.618500,115.068474
729.463196,508.993927,185.063080,111.714897
733.980835,502.538025,179.723206,108.491432
747.027283,497.052094,173.043060,104.458908
718.581116,509.433899,170.768951,103.086121
689.135010,485.019073,178.126221,107.527397
698.553284,488.255157,165.571518,99.948639
698.553284,488.255157,165.571518,99.948639
679.646362,481.228851,167.785309,101.285011
679.943420,492.903137,159.022430,95.995224
679.943420,492.903137,159.022430,95.995224
679.943420,492.903137,159.022430,95.995224
649.644348,504.239105,158.319412,95.570847
649.644348,504.239105,158.319412,95.570847
605.608459,500.551422,153.540756,92.686165
622.288452,503.490967,148.606186,89.707375
624.188354,507.047394,143.042068,86.348549
612.716675,512.950439,140.105911,84.576111
612.400879,516.672180,143.129517,86.401337
612.400879,516.672180,143.129517,86.401337
612.400879,516.672180,143.129517,86.401337
611.827393,521.144409,148.883942,89.875046
614.292664,525.080994,146.513992,88.444405
585.008057,513.867920,139.977310,84.498482
604.565796,523.117859,133.876831,80.815880
604.565796,523.117859,133.876831,80.815880
604.565796,523.117859,133.876831,80.815880
604.565796,523.117859,133.876831,80.815880
594.596741,526.410278,131.249344,79.229774
612.521484,535.967468,132.575974,80.030602
591.412048,513.879211,131.384125,79.311134
589.824707,515.786987,131.659622,79.477440
596.516357,506.475372,129.455887,78.147133
594.786255,510.515839,123.282852,74.420731
610.224243,508.514526,120.293991,72.616478
605.899048,529.951843,121.023087,73.056602
594.669739,512.335693,123.882187,74.782524
602.127136,509.157074,119.692223,72.253212
612.644897,529.267029,117.397514,70.867989
612.644897,529.267029,117.397514,70.867989
612.644897,529.267029,117.397514,70.867989
596.312927,529.118286,118.168701,71.333519
596.312927,529.118286,118.168701,71.333519
596.056213,528.132385,122.560219,73.984497
598.854309,524.721558,122.119865,73.718674
598.854309,524.721558,122.119865,73.718674
600.490967,507.625519,133.261337,80.444321
603.774109,504.188416,137.329803,82.900284
592.329346,515.915161,126.079681,76.109055
592.329346,515.915161,126.079681,76.109055
587.337097,510.328033,131.028244,79.096291
598.471985,493.334503,130.179718,78.584076
606.040466,466.389832,129.821686,78.367950
606.602356,477.128967,131.444717,79.347702
612.065918,491.567719,133.439972,80.552155
581.066650,510.927002,142.487366,86.013687
572.133728,470.347778,140.945465,85.082909
578.237854,505.733002,131.585312,79.432571
608.754272,506.480865,131.194946,79.196930
607.530090,473.880798,138.849182,83.817474
582.827209,514.600342,144.385056,87.159256
599.671387,509.230438,152.838684,92.262360
602.826355,513.018372,159.767838,96.445198
587.996460,483.855835,158.150482,95.468864
586.416870,475.894287,156.030853,94.189331
581.021973,507.878082,148.421341,89.595787
573.640747,515.205872,158.146774,95.466629
574.824890,515.478760,154.938370,93.529846
574.824890,515.478760,154.938370,93.529846
593.114624,526.944580,152.527435,92.074463
593.114624,526.944580,152.527435,92.074463
586.991699,528.787964,137.998215,83.303780
591.733826,545.497131,147.099945,88.798119
591.733826,545.497131,147.099945,88.798119
591.733826,545.497131,147.099945,88.798119
594.307983,533.732910,141.603119,85.479912
578.643127,515.382812,148.264374,89.501030
565.941223,497.710999,159.834961,96.485718
573.344482,493.062286,159.880585,96.513260
564.262817,495.622162,165.474945,99.890343
571.260986,443.991089,169.706207,102.444580
565.391357,471.579285,167.129623,100.889198
565.391357,471.579285,167.129623,100.889198
588.355774,467.602600,160.353943,96.799004
604.573425,454.241974,156.285706,94.343185
604.573425,454.241974,156.285706,94.343185
604.573425,454.241974,156.285706,94.343185
599.663696,452.107880,154.843292,93.472458
602.181274,450.565796,157.383240,95.005722
593.451538,445.852203,164.573929,99.346436
593.451538,445.852203,164.573929,99.346436
593.451538,445.852203,164.573929,99.346436
593.451538,445.852203,164.573929,99.346436
593.451538,445.852203,164.573929,99.346436
590.876526,448.240051,163.977142,98.986176
590.876526,448.240051,163.977142,98.986176
590.876526,448.240051,163.977142,98.986176
590.876526,448.240051,163.977142,98.986176
592.078491,444.809387,158.660919,95.776993
585.009338,448.706604,150.458176,90.825340
585.015991,428.479065,155.146194,93.655304
596.350342,448.866455,151.999405,91.755722
586.164551,437.690247,156.293732,94.348030
586.164551,437.690247,156.293732,94.348030
586.164551,437.690247,156.293732,94.348030
581.138672,443.119171,168.041641,101.439751
581.138672,443.119171,168.041641,101.439751
581.138672,443.119171,168.041641,101.439751
581.138672,443.119171,168.041641,101.439751
581.138672,443.119171,168.041641,101.439751
572.020874,444.878967,169.168762,102.120148
583.610840,439.258820,163.714249,98.827484
583.610840,439.258820,163.714249,98.827484
580.928223,436.948883,166.273010,100.372108
580.928223,436.948883,166.273010,100.372108
580.928223,436.948883,166.273010,100.372108
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
567.361389,443.777374,168.656784,101.811089
570.351135,441.120209,172.794098,104.308617
575.155273,444.298248,168.900757,101.958366
575.155273,444.298248,168.900757,101.958366
575.155273,444.298248,168.900757,101.958366
575.155273,444.298248,168.900757,101.958366
564.099792,456.470856,162.638580,98.178154
564.099792,456.470856,162.638580,98.178154
564.099792,456.470856,162.638580,98.178154
564.099792,456.470856,162.638580,98.178154
566.347717,453.303375,164.315155,99.190231
565.140259,460.767792,161.517151,97.501190
565.594727,456.589905,174.099762,105.096786
566.447388,452.954590,173.625626,104.810570
547.604248,466.878693,179.076752,108.101189
550.714661,464.476135,186.997574,112.882660
549.313416,459.831085,183.839645,110.976357
549.313416,459.831085,183.839645,110.976357
588.690491,469.252075,171.654175,103.620491
568.704041,456.669159,174.248428,105.186539
601.123840,462.234894,167.525940,101.128456
601.829041,463.404449,162.142807,97.878876
572.557495,460.831970,179.427094,108.312675
572.557495,460.831970,179.427094,108.312675
572.557495,460.831970,179.427094,108.312675
590.298218,460.898621,171.220856,103.358917
590.298218,460.898621,171.220856,103.358917
602.948181,457.506226,168.034927,101.435707
602.948181,457.506226,168.034927,101.435707
593.045837,458.315338,170.593201,102.980026
589.969482,452.511780,170.748123,103.073547
605.866272,454.692474,167.196350,100.929489
605.866272,454.692474,167.196350,100.929489
605.866272,454.692474,167.196350,100.929489
591.485107,455.754669,180.404434,108.902664
591.485107,455.754669,180.404434,108.902664
591.485107,455.754669,180.404434,108.902664
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
585.406128,451.504059,189.106537,114.155762
581.589966,452.758240,187.968887,113.469009
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
571.405090,447.047028,192.174332,116.007660
