547.000000,238.000000,22.000000,23.000000
547.000000,238.000000,22.000000,23.000000
547.345459,237.286255,21.537872,22.516867
547.345459,237.286255,21.537872,22.516867
547.345459,237.286255,21.537872,22.516867
546.884705,238.895203,21.586071,22.567257
546.884705,238.895203,21.586071,22.567257
546.884705,238.895203,21.586071,22.567257
548.728516,241.734802,21.786652,22.776957
548.728516,241.734802,21.786652,22.776957
547.502686,242.570023,22.752264,23.786461
548.758850,244.104782,22.377714,23.394886
548.816833,244.132782,23.261171,24.318501
547.848511,244.592773,23.689844,24.766659
547.848511,244.592773,23.689844,24.766659
548.919739,246.814285,25.018957,26.156185
548.919739,246.814285,25.018957,26.156185
552.294250,247.791687,23.487572,24.555191
552.294250,247.791687,23.487572,24.555191
552.294250,247.791687,23.487572,24.555191
552.294250,247.791687,23.487572,24.555191
553.168518,249.333435,24.193626,25.293339
553.168518,249.333435,24.193626,25.293339
552.057251,249.842484,25.678799,26.846018
552.057251,249.842484,25.678799,26.846018
553.557922,247.047989,25.674862,26.841902
556.017273,248.323502,23.975067,25.064842
556.017273,248.323502,23.975067,25.064842
556.017273,248.323502,23.975067,25.064842
556.017273,248.323502,23.975067,25.064842
553.244019,246.972244,25.103247,26.244303
556.400330,246.912842,22.698498,23.730247
556.400330,246.912842,22.698498,23.730247
556.400330,246.912842,22.698498,23.730247
556.400330,246.912842,22.698498,23.730247
556.400330,246.912842,22.698498,23.730247
554.765564,247.057465,23.496075,24.564077
554.765564,247.057465,23.496075,24.564077
552.908630,248.560196,24.087358,25.182238
552.908630,248.560196,24.087358,25.182238
553.306885,249.519943,22.992453,24.037563
553.306885,249.519943,22.992453,24.037563
550.874573,245.790894,25.338575,26.490328
544.991638,254.563324,25.524794,26.685011
548.471008,251.702545,25.614986,26.779305
544.509521,248.037827,26.327484,27.524189
544.740356,245.177460,26.980768,28.207169
542.276672,254.804947,25.759525,26.930414
543.855835,254.764420,24.587370,25.704979
556.021973,273.125458,24.844938,25.974257
555.764221,277.950989,25.050400,26.189058
552.728455,276.701080,24.805447,25.932970
559.764221,276.211823,23.701612,24.778963
559.764221,276.211823,23.701612,24.778963
559.780090,275.385345,21.985306,22.984642
558.201843,277.270538,20.469740,21.400187
562.998962,277.726593,20.144983,21.060669
562.998962,277.726593,20.144983,21.060669
560.167175,276.622650,20.920511,21.871449
561.575623,276.047668,21.075296,22.033270
561.575623,276.047668,21.075296,22.033270
561.575623,276.047668,21.075296,22.033270
563.846619,278.412964,22.072710,23.076021
563.846619,278.412964,22.072710,23.076021
563.846619,278.412964,22.072710,23.076021
563.846619,278.412964,22.072710,23.076021
566.471130,280.900574,20.828899,21.775673
