449.000000,334.000000,411.000000,245.000000
448.000000,333.000000,411.000000,245.000000
446.000000,333.000000,411.000000,245.000000
446.000000,334.000000,411.000000,245.000000
450.000000,336.000000,403.000000,240.000000
446.000000,333.000000,411.000000,245.000000
447.000000,329.000000,411.000000,245.000000
450.000000,321.000000,403.000000,240.000000
449.000000,323.000000,395.000000,235.000000
446.000000,320.000000,403.000000,240.000000
446.000000,320.000000,403.000000,240.000000
450.000000,322.000000,395.000000,235.000000
443.000000,322.000000,403.000000,240.000000
445.000000,323.000000,403.000000,240.000000
440.000000,320.000000,411.000000,245.000000
441.000000,321.000000,411.000000,245.000000
443.000000,321.000000,411.000000,245.000000
443.000000,321.000000,411.000000,245.000000
448.000000,324.000000,403.000000,240.000000
446.000000,326.000000,403.000000,240.000000
447.000000,326.000000,403.000000,240.000000
452.000000,328.000000,395.000000,235.000000
450.000000,328.000000,395.000000,235.000000
449.000000,328.000000,395.000000,235.000000
453.000000,332.000000,387.000000,231.000000
460.000000,336.000000,372.000000,222.000000
454.000000,335.000000,372.000000,222.000000
454.000000,335.000000,372.000000,222.000000
457.000000,339.000000,365.000000,218.000000
452.000000,335.000000,372.000000,222.000000
457.000000,339.000000,365.000000,218.000000
456.000000,339.000000,365.000000,218.000000
452.000000,336.000000,372.000000,222.000000
458.000000,340.000000,365.000000,218.000000
452.000000,337.000000,372.000000,222.000000
453.000000,338.000000,372.000000,222.000000
453.000000,338.000000,372.000000,222.000000
459.000000,334.000000,365.000000,218.000000
461.000000,339.000000,358.000000,213.000000
464.000000,343.000000,351.000000,209.000000
459.000000,340.000000,365.000000,218.000000
468.000000,345.000000,351.000000,209.000000
511.000000,358.000000,351.000000,209.000000
508.000000,364.000000,344.000000,205.000000
506.000000,365.000000,344.000000,205.000000
508.000000,367.000000,337.000000,201.000000
509.000000,369.000000,337.000000,201.000000
510.000000,368.000000,337.000000,201.000000
510.000000,368.000000,337.000000,201.000000
508.000000,368.000000,337.000000,201.000000
511.000000,372.000000,331.000000,197.000000
511.000000,371.000000,331.000000,197.000000
511.000000,372.000000,331.000000,197.000000
515.000000,374.000000,324.000000,193.000000
516.000000,376.000000,318.000000,189.000000
509.000000,373.000000,324.000000,193.000000
505.000000,370.000000,331.000000,197.000000
501.000000,370.000000,331.000000,197.000000
500.000000,367.000000,337.000000,201.000000
505.000000,368.000000,331.000000,197.000000
502.000000,370.000000,331.000000,197.000000
500.000000,367.000000,324.000000,193.000000
505.000000,361.000000,324.000000,193.000000
514.000000,356.000000,331.000000,197.000000
530.000000,357.000000,331.000000,197.000000
535.000000,364.000000,324.000000,193.000000
533.000000,363.000000,331.000000,197.000000
536.000000,363.000000,331.000000,197.000000
536.000000,365.000000,331.000000,197.000000
537.000000,364.000000,324.000000,193.000000
537.000000,365.000000,324.000000,193.000000
537.000000,366.000000,324.000000,193.000000
536.000000,367.000000,324.000000,193.000000
538.000000,366.000000,324.000000,193.000000
542.000000,364.000000,331.000000,197.000000
544.000000,365.000000,331.000000,197.000000
547.000000,367.000000,331.000000,197.000000
548.000000,367.000000,331.000000,197.000000
544.000000,365.000000,337.000000,201.000000
545.000000,366.000000,337.000000,201.000000
545.000000,365.000000,337.000000,201.000000
552.000000,366.000000,331.000000,197.000000
556.000000,362.000000,331.000000,197.000000
571.000000,358.000000,331.000000,197.000000
628.000000,341.000000,331.000000,197.000000
642.000000,367.000000,331.000000,197.000000
663.000000,364.000000,331.000000,197.000000
683.000000,357.000000,331.000000,197.000000
693.000000,353.000000,331.000000,197.000000
699.000000,353.000000,324.000000,193.000000
692.000000,353.000000,331.000000,197.000000
690.000000,351.000000,331.000000,197.000000
690.000000,349.000000,331.000000,197.000000
688.000000,348.000000,331.000000,197.000000
687.000000,347.000000,331.000000,197.000000
678.000000,368.000000,331.000000,197.000000
677.000000,369.000000,331.000000,197.000000
692.000000,356.000000,331.000000,197.000000
659.000000,438.000000,331.000000,197.000000
655.000000,446.000000,337.000000,201.000000
657.000000,440.000000,337.000000,201.000000
658.000000,442.000000,337.000000,201.000000
660.000000,443.000000,337.000000,201.000000
659.000000,444.000000,337.000000,201.000000
661.000000,447.000000,331.000000,197.000000
662.000000,447.000000,331.000000,197.000000
662.000000,447.000000,331.000000,197.000000
663.000000,449.000000,331.000000,197.000000
663.000000,448.000000,331.000000,197.000000
663.000000,449.000000,331.000000,197.000000
663.000000,448.000000,331.000000,197.000000
663.000000,449.000000,331.000000,197.000000
663.000000,448.000000,331.000000,197.000000
663.000000,449.000000,331.000000,197.000000
663.000000,452.000000,324.000000,193.000000
664.000000,462.000000,318.000000,189.000000
661.000000,459.000000,324.000000,193.000000
657.000000,454.000000,331.000000,197.000000
670.000000,396.000000,331.000000,197.000000
655.000000,454.000000,331.000000,197.000000
650.000000,442.000000,337.000000,201.000000
654.000000,441.000000,337.000000,201.000000
657.000000,438.000000,331.000000,197.000000
660.000000,439.000000,331.000000,197.000000
663.000000,441.000000,324.000000,193.000000
662.000000,444.000000,324.000000,193.000000
662.000000,444.000000,324.000000,193.000000
658.000000,443.000000,331.000000,197.000000
661.000000,442.000000,331.000000,197.000000
661.000000,444.000000,331.000000,197.000000
663.000000,447.000000,331.000000,197.000000
662.000000,444.000000,331.000000,197.000000
644.000000,420.000000,331.000000,197.000000
633.000000,416.000000,324.000000,193.000000
633.000000,418.000000,324.000000,193.000000
633.000000,424.000000,324.000000,193.000000
638.000000,423.000000,318.000000,189.000000
630.000000,431.000000,318.000000,189.000000
649.000000,433.000000,318.000000,189.000000
657.000000,431.000000,318.000000,189.000000
656.000000,432.000000,318.000000,189.000000
660.000000,429.000000,318.000000,189.000000
659.000000,430.000000,318.000000,189.000000
660.000000,431.000000,318.000000,189.000000
661.000000,432.000000,318.000000,189.000000
661.000000,431.000000,318.000000,189.000000
661.000000,433.000000,318.000000,189.000000
661.000000,432.000000,318.000000,189.000000
662.000000,433.000000,318.000000,189.000000
662.000000,433.000000,318.000000,189.000000
662.000000,434.000000,318.000000,189.000000
662.000000,433.000000,318.000000,189.000000
661.000000,433.000000,318.000000,189.000000
656.000000,431.000000,318.000000,189.000000
657.000000,424.000000,318.000000,189.000000
656.000000,421.000000,318.000000,189.000000
650.000000,425.000000,318.000000,189.000000
649.000000,427.000000,318.000000,189.000000
660.000000,436.000000,318.000000,189.000000
663.000000,437.000000,318.000000,189.000000
665.000000,440.000000,318.000000,189.000000
671.000000,441.000000,311.000000,186.000000
670.000000,440.000000,311.000000,186.000000
669.000000,440.000000,311.000000,186.000000
671.000000,440.000000,311.000000,186.000000
670.000000,440.000000,311.000000,186.000000
669.000000,440.000000,311.000000,186.000000
670.000000,440.000000,311.000000,186.000000
670.000000,440.000000,311.000000,186.000000
669.000000,439.000000,311.000000,186.000000
669.000000,439.000000,311.000000,186.000000
664.000000,437.000000,318.000000,189.000000
671.000000,439.000000,311.000000,186.000000
674.000000,444.000000,305.000000,182.000000
676.000000,443.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,442.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,442.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,442.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
681.000000,440.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
682.000000,442.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
679.000000,442.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
684.000000,441.000000,299.000000,178.000000
682.000000,442.000000,299.000000,178.000000
682.000000,441.000000,299.000000,178.000000
682.000000,440.000000,299.000000,178.000000
680.000000,441.000000,299.000000,178.000000
680.000000,442.000000,299.000000,178.000000
677.000000,440.000000,305.000000,182.000000
678.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
680.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,440.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
679.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
680.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
682.000000,441.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
680.000000,442.000000,305.000000,182.000000
681.000000,441.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
681.000000,442.000000,305.000000,182.000000
