643.500000,315.500000,103.000000,149.000000
643.500000,315.500000,103.000000,149.000000
643.500000,315.500000,103.000000,149.000000
643.500000,315.500000,103.000000,149.000000
639.500000,315.500000,103.000000,149.000000
636.509804,316.960784,100.980392,146.078431
632.509804,320.960784,100.980392,146.078431
625.499808,322.392926,99.000384,143.214148
617.499808,322.392926,99.000384,143.214148
613.499808,322.392926,99.000384,143.214148
604.509804,320.960784,100.980392,146.078431
599.500000,319.500000,103.000000,149.000000
590.470000,318.010000,105.060000,151.980000
583.500000,323.500000,103.000000,149.000000
581.419400,320.490200,107.161200,155.019600
577.419400,324.490200,107.161200,155.019600
580.509804,332.960784,100.980392,146.078431
580.509804,332.960784,100.980392,146.078431
574.470000,330.010000,105.060000,151.980000
573.419400,324.490200,107.161200,155.019600
570.470000,314.010000,105.060000,151.980000
566.470000,310.010000,105.060000,151.980000
562.470000,306.010000,105.060000,151.980000
557.419400,300.490200,107.161200,155.019600
551.254744,293.358804,111.490512,161.282392
547.254744,289.358804,111.490512,161.282392
543.254744,281.358804,111.490512,161.282392
545.419400,280.490200,107.161200,155.019600
542.470000,274.010000,105.060000,151.980000
543.500000,271.500000,103.000000,149.000000
543.500000,271.500000,103.000000,149.000000
545.499808,274.392926,99.000384,143.214148
549.499808,274.392926,99.000384,143.214148
557.499808,274.392926,99.000384,143.214148
566.470400,275.796986,97.059200,140.406028
574.470400,275.796986,97.059200,140.406028
581.269474,279.846132,91.461052,132.307736
586.166151,281.143267,89.667698,129.713467
590.166151,281.143267,89.667698,129.713467
595.045246,282.414967,87.909508,127.170065
600.752063,284.884052,84.495875,122.231897
602.392601,287.257258,81.214797,117.485483
602.392601,287.257258,81.214797,117.485483
602.392601,287.257258,81.214797,117.485483
601.580453,290.082404,82.839093,119.835193
603.907104,291.661733,86.185792,124.676535
607.907104,291.661733,86.185792,124.676535
606.166151,289.143267,89.667698,129.713467
603.045246,290.414967,87.909508,127.170065
597.269474,283.846132,91.461052,132.307736
597.269474,279.846132,91.461052,132.307736
596.354863,274.523055,93.290273,134.953891
593.269474,275.846132,91.461052,132.307736
588.354863,270.523055,93.290273,134.953891
584.354863,270.523055,93.290273,134.953891
584.354863,270.523055,93.290273,134.953891
587.421961,269.173516,95.156079,137.652968
586.470400,263.796986,97.059200,140.406028
581.499808,258.392926,99.000384,143.214148
568.509804,252.960784,100.980392,146.078431
556.509804,244.960784,100.980392,146.078431
538.470000,234.010000,105.060000,151.980000
518.470000,230.010000,105.060000,151.980000
502.470000,226.010000,105.060000,151.980000
485.419400,224.490200,107.161200,155.019600
473.419400,224.490200,107.161200,155.019600
456.347788,222.940004,109.304424,158.119992
446.470000,226.010000,105.060000,151.980000
433.419400,224.490200,107.161200,155.019600
430.470000,226.010000,105.060000,151.980000
431.500000,227.500000,103.000000,149.000000
434.470000,226.010000,105.060000,151.980000
434.470000,226.010000,105.060000,151.980000
438.470000,226.010000,105.060000,151.980000
453.419400,224.490200,107.161200,155.019600
474.470000,230.010000,105.060000,151.980000
490.470000,234.010000,105.060000,151.980000
511.500000,235.500000,103.000000,149.000000
528.509804,236.960784,100.980392,146.078431
543.500000,235.500000,103.000000,149.000000
549.419400,232.490200,107.161200,155.019600
560.347788,230.940004,109.304424,158.119992
568.347788,230.940004,109.304424,158.119992
571.254744,229.358804,111.490512,161.282392
572.347788,226.940004,109.304424,158.119992
573.419400,228.490200,107.161200,155.019600
574.470000,230.010000,105.060000,151.980000
573.419400,228.490200,107.161200,155.019600
569.419400,228.490200,107.161200,155.019600
566.470000,230.010000,105.060000,151.980000
562.470000,230.010000,105.060000,151.980000
563.500000,231.500000,103.000000,149.000000
562.470000,234.010000,105.060000,151.980000
563.500000,235.500000,103.000000,149.000000
564.509804,236.960784,100.980392,146.078431
565.499808,238.392926,99.000384,143.214148
565.499808,238.392926,99.000384,143.214148
566.470400,239.796986,97.059200,140.406028
564.509804,240.960784,100.980392,146.078431
565.499808,242.392926,99.000384,143.214148
565.499808,242.392926,99.000384,143.214148
569.499808,242.392926,99.000384,143.214148
570.470400,243.796986,97.059200,140.406028
573.499808,246.392926,99.000384,143.214148
572.509804,244.960784,100.980392,146.078431
577.499808,246.392926,99.000384,143.214148
581.499808,250.392926,99.000384,143.214148
580.509804,252.960784,100.980392,146.078431
580.509804,252.960784,100.980392,146.078431
584.509804,252.960784,100.980392,146.078431
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
583.500000,251.500000,103.000000,149.000000
586.470000,250.010000,105.060000,151.980000
584.347788,246.940004,109.304424,158.119992
583.254744,245.358804,111.490512,161.282392
580.347788,246.940004,109.304424,158.119992
576.347788,246.940004,109.304424,158.119992
572.347788,246.940004,109.304424,158.119992
572.347788,246.940004,109.304424,158.119992
573.419400,248.490200,107.161200,155.019600
