233.500000,267.000000,303.000000,90.000000
238.470000,270.100000,309.060000,91.800000
239.379400,269.182000,315.241200,93.636000
247.379400,273.182000,315.241200,93.636000
261.500000,275.000000,303.000000,90.000000
278.238166,277.595495,285.523667,84.809010
276.470588,271.882353,297.058824,88.235294
278.470000,270.100000,309.060000,91.800000
282.470000,270.100000,309.060000,91.800000
301.037418,274.426956,279.925164,83.146088
302.238166,269.595495,285.523667,84.809010
304.470588,263.882353,297.058824,88.235294
315.382930,264.747405,291.234141,86.505190
323.382930,268.747405,291.234141,86.505190
330.238166,269.595495,285.523667,84.809010
319.379400,265.182000,315.241200,93.636000
323.379400,269.182000,315.241200,93.636000
336.470588,275.882353,297.058824,88.235294
340.470588,275.882353,297.058824,88.235294
341.500000,275.000000,303.000000,90.000000
345.500000,275.000000,303.000000,90.000000
352.470588,275.882353,297.058824,88.235294
355.382930,276.747405,291.234141,86.505190
361.037418,278.426956,279.925164,83.146088
355.382930,272.747405,291.234141,86.505190
358.238166,273.595495,285.523667,84.809010
358.238166,273.595495,285.523667,84.809010
358.238166,273.595495,285.523667,84.809010
361.037418,274.426956,279.925164,83.146088
361.037418,274.426956,279.925164,83.146088
365.037418,274.426956,279.925164,83.146088
365.037418,274.426956,279.925164,83.146088
365.037418,274.426956,279.925164,83.146088
362.238166,273.595495,285.523667,84.809010
369.037418,274.426956,279.925164,83.146088
371.781782,275.242114,274.436435,81.515773
363.382930,268.747405,291.234141,86.505190
373.037418,270.426956,279.925164,83.146088
373.037418,270.426956,279.925164,83.146088
367.382930,264.747405,291.234141,86.505190
377.037418,266.426956,279.925164,83.146088
374.238166,261.595495,285.523667,84.809010
381.037418,262.426956,279.925164,83.146088
385.037418,258.426956,279.925164,83.146088
385.037418,258.426956,279.925164,83.146088
382.238166,253.595495,285.523667,84.809010
386.238166,249.595495,285.523667,84.809010
393.037418,246.426956,279.925164,83.146088
390.238166,241.595495,285.523667,84.809010
387.382930,236.747405,291.234141,86.505190
387.382930,236.747405,291.234141,86.505190
390.238166,237.595495,285.523667,84.809010
391.382930,232.747405,291.234141,86.505190
394.238166,233.595495,285.523667,84.809010
