603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.990260,278.047938,16.019480,17.904124
604.147314,278.223468,15.705372,17.553063
604.147314,278.223468,15.705372,17.553063
603.990260,278.047938,16.019480,17.904124
603.990260,278.047938,16.019480,17.904124
603.666667,277.686275,16.666667,18.627451
603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.330000,277.310000,17.340000,19.380000
603.330000,277.310000,17.340000,19.380000
603.330000,277.310000,17.340000,19.380000
603.500000,277.500000,17.000000,19.000000
603.500000,277.500000,17.000000,19.000000
603.330000,277.310000,17.340000,19.380000
603.330000,277.310000,17.340000,19.380000
602.979732,276.918524,18.040536,20.162952
603.330000,277.310000,17.340000,19.380000
603.330000,281.310000,17.340000,19.380000
602.799327,280.716894,18.401347,20.566211
602.979732,280.918524,18.040536,20.162952
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.615313,280.511232,18.769374,20.977535
602.615313,280.511232,18.769374,20.977535
602.427619,280.301457,19.144761,21.397086
602.615313,280.511232,18.769374,20.977535
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,280.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
602.799327,276.716894,18.401347,20.566211
603.156600,277.116200,17.686800,19.767600
603.500000,277.500000,17.000000,19.000000
603.830065,277.868897,16.339869,18.262207
603.990260,278.047938,16.019480,17.904124
608.147314,274.223468,15.705372,17.553063
612.147314,270.223468,15.705372,17.553063
612.147314,270.223468,15.705372,17.553063
612.147314,270.223468,15.705372,17.553063
612.147314,270.223468,15.705372,17.553063
612.147314,270.223468,15.705372,17.553063
608.147314,270.223468,15.705372,17.553063
608.147314,266.223468,15.705372,17.553063
608.147314,266.223468,15.705372,17.553063
608.147314,262.223468,15.705372,17.553063
608.301288,262.395557,15.397424,17.208885
608.301288,262.395557,15.397424,17.208885
608.301288,262.395557,15.397424,17.208885
612.301288,262.395557,15.397424,17.208885
612.301288,262.395557,15.397424,17.208885
612.301288,262.395557,15.397424,17.208885
612.147314,262.223468,15.705372,17.553063
612.147314,262.223468,15.705372,17.553063
612.147314,262.223468,15.705372,17.553063
612.147314,262.223468,15.705372,17.553063
612.147314,258.223468,15.705372,17.553063
612.147314,258.223468,15.705372,17.553063
612.147314,258.223468,15.705372,17.553063
612.147314,258.223468,15.705372,17.553063
612.147314,254.223468,15.705372,17.553063
612.147314,254.223468,15.705372,17.553063
612.147314,254.223468,15.705372,17.553063
612.147314,254.223468,15.705372,17.553063
612.147314,254.223468,15.705372,17.553063
612.301288,254.395557,15.397424,17.208885
612.301288,254.395557,15.397424,17.208885
612.147314,250.223468,15.705372,17.553063
612.147314,250.223468,15.705372,17.553063
612.147314,250.223468,15.705372,17.553063
612.147314,250.223468,15.705372,17.553063
612.147314,250.223468,15.705372,17.553063
611.990260,250.047938,16.019480,17.904124
611.990260,250.047938,16.019480,17.904124
607.990260,250.047938,16.019480,17.904124
608.147314,246.223468,15.705372,17.553063
608.147314,246.223468,15.705372,17.553063
607.990260,250.047938,16.019480,17.904124
607.666667,245.686275,16.666667,18.627451
607.500000,249.500000,17.000000,19.000000
607.330000,249.310000,17.340000,19.380000
607.330000,245.310000,17.340000,19.380000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.330000,245.310000,17.340000,19.380000
607.500000,245.500000,17.000000,19.000000
607.330000,245.310000,17.340000,19.380000
607.330000,249.310000,17.340000,19.380000
607.156600,249.116200,17.686800,19.767600
607.330000,245.310000,17.340000,19.380000
607.330000,245.310000,17.340000,19.380000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
607.330000,245.310000,17.340000,19.380000
607.500000,245.500000,17.000000,19.000000
607.500000,245.500000,17.000000,19.000000
603.666667,241.686275,16.666667,18.627451
603.500000,241.500000,17.000000,19.000000
607.500000,241.500000,17.000000,19.000000
607.500000,241.500000,17.000000,19.000000
607.500000,241.500000,17.000000,19.000000
607.666667,237.686275,16.666667,18.627451
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.666667,237.686275,16.666667,18.627451
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,237.500000,17.000000,19.000000
607.500000,233.500000,17.000000,19.000000
607.500000,233.500000,17.000000,19.000000
607.666667,233.686275,16.666667,18.627451
607.500000,233.500000,17.000000,19.000000
607.666667,233.686275,16.666667,18.627451
611.666667,233.686275,16.666667,18.627451
611.666667,233.686275,16.666667,18.627451
611.666667,233.686275,16.666667,18.627451
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
611.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,229.500000,17.000000,19.000000
607.500000,225.500000,17.000000,19.000000
607.500000,225.500000,17.000000,19.000000
607.500000,225.500000,17.000000,19.000000
607.500000,225.500000,17.000000,19.000000
607.500000,225.500000,17.000000,19.000000
