167.500000,168.000000,29.000000,32.000000
168.063053,172.621300,27.873895,30.757401
172.336326,172.922843,27.327348,30.154315
172.336326,176.922843,27.327348,30.154315
168.063053,176.621300,27.873895,30.757401
168.063053,172.621300,27.873895,30.757401
168.604241,169.218473,26.791517,29.563054
168.336326,160.922843,27.327348,30.154315
164.063053,156.621300,27.873895,30.757401
163.500000,152.000000,29.000000,32.000000
163.210000,143.680000,29.580000,32.640000
163.500000,136.000000,29.000000,32.000000
163.784314,136.313725,28.431373,31.372549
163.500000,136.000000,29.000000,32.000000
164.063053,132.621300,27.873895,30.757401
168.604241,129.218473,26.791517,29.563054
168.336326,128.922843,27.327348,30.154315
172.063053,128.621300,27.873895,30.757401
180.063053,128.621300,27.873895,30.757401
188.063053,132.621300,27.873895,30.757401
195.784314,136.313725,28.431373,31.372549
211.784314,144.313725,28.431373,31.372549
220.336326,148.922843,27.327348,30.154315
224.604241,157.218473,26.791517,29.563054
232.336326,164.922843,27.327348,30.154315
236.866903,165.508307,26.266193,28.983386
236.866903,165.508307,26.266193,28.983386
228.866903,173.508307,26.266193,28.983386
216.336326,172.922843,27.327348,30.154315
211.784314,168.313725,28.431373,31.372549
203.784314,164.313725,28.431373,31.372549
192.063053,164.621300,27.873895,30.757401
179.784314,168.313725,28.431373,31.372549
171.784314,168.313725,28.431373,31.372549
167.784314,168.313725,28.431373,31.372549
162.914200,171.353600,30.171600,33.292800
158.914200,171.353600,30.171600,33.292800
158.304734,170.681085,31.390533,34.637829
157.990828,170.334707,32.018343,35.330586
158.304734,170.681085,31.390533,34.637829
158.612484,175.020672,30.775032,33.958656
162.914200,175.353600,30.171600,33.292800
166.612484,179.020672,30.775032,33.958656
170.914200,179.353600,30.171600,33.292800
170.612484,187.020672,30.775032,33.958656
170.612484,191.020672,30.775032,33.958656
173.990828,190.334707,32.018343,35.330586
173.670645,189.981401,32.658710,36.037197
169.990828,190.334707,32.018343,35.330586
165.344058,189.621029,33.311884,36.757941
165.670645,185.981401,32.658710,36.037197
161.990828,186.334707,32.018343,35.330586
157.670645,193.981401,32.658710,36.037197
149.344058,201.621029,33.311884,36.757941
146.304734,202.681085,31.390533,34.637829
146.304734,202.681085,31.390533,34.637829
138.304734,202.681085,31.390533,34.637829
133.670645,201.981401,32.658710,36.037197
125.670645,201.981401,32.658710,36.037197
121.344058,197.621029,33.311884,36.757941
117.010939,193.253450,33.978122,37.493100
113.010939,185.253450,33.978122,37.493100
109.344058,185.621029,33.311884,36.757941
109.344058,185.621029,33.311884,36.757941
105.670645,185.981401,32.658710,36.037197
101.990828,190.334707,32.018343,35.330586
102.304734,194.681085,31.390533,34.637829
98.914200,199.353600,30.171600,33.292800
95.210000,203.680000,29.580000,32.640000
91.500000,204.000000,29.000000,32.000000
91.210000,207.680000,29.580000,32.640000
