527.500000,124.500000,149.000000,69.000000
527.500000,124.500000,149.000000,69.000000
531.500000,120.500000,149.000000,69.000000
558.010000,115.810000,151.980000,70.380000
588.960784,113.176471,146.078431,67.647059
614.010000,111.810000,151.980000,70.380000
642.010000,111.810000,151.980000,70.380000
641.358804,109.656090,161.282392,74.687819
672.490200,115.106200,155.019600,71.787600
698.940004,122.388324,158.119992,73.223352
722.100900,120.147397,167.798200,77.705207
748.422918,115.370344,171.154164,79.259311
750.100900,120.147397,167.798200,77.705207
778.100900,112.147397,167.798200,77.705207
807.745980,112.909212,164.508040,76.181575
804.422918,115.370344,171.154164,79.259311
810.100900,128.147397,167.798200,77.705207
811.745980,132.909212,164.508040,76.181575
813.358804,133.656090,161.282392,74.687819
810.100900,124.147397,167.798200,77.705207
780.422918,119.370344,171.154164,79.259311
780.422918,115.370344,171.154164,79.259311
778.711376,106.577751,174.577248,80.844497
747.184916,100.944693,181.630169,84.110615
743.515986,95.245658,188.968027,87.508684
747.184916,92.944693,181.630169,84.110615
720.965604,89.769306,178.068793,82.461387
722.711376,82.577751,174.577248,80.844497
689.368614,76.103586,185.262772,85.792827
659.515986,71.245658,188.968027,87.508684
655.698832,73.477983,196.602336,91.044035
629.626306,70.370571,192.747388,89.258858
629.626306,78.370571,192.747388,89.258858
625.626306,86.370571,192.747388,89.258858
597.626306,90.370571,192.747388,89.258858
595.727465,95.638893,204.545070,94.722214
591.595655,97.725504,212.808691,98.548991
563.595655,97.725504,212.808691,98.548991
567.727465,107.638893,204.545070,94.722214
567.727465,103.638893,204.545070,94.722214
569.682014,110.691671,208.635971,96.616658
573.732809,120.567542,200.534382,92.864915
571.727465,127.638893,204.545070,94.722214
573.732809,132.567542,200.534382,92.864915
567.595655,141.725504,212.808691,98.548991
569.682014,146.691671,208.635971,96.616658
573.732809,160.567542,200.534382,92.864915
603.727465,171.638893,204.545070,94.722214
599.595655,173.725504,212.808691,98.548991
601.682014,178.691671,208.635971,96.616658
603.727465,183.638893,204.545070,94.722214
