110.500000,67.500000,27.000000,25.000000
111.278648,68.220971,25.442703,23.558058
115.024221,71.985390,25.951557,24.029220
115.278648,72.220971,25.442703,23.558058
110.764706,71.745098,26.470588,24.509804
107.024221,67.985390,25.951557,24.029220
102.764706,67.745098,26.470588,24.509804
99.024221,63.985390,25.951557,24.029220
91.024221,63.985390,25.951557,24.029220
90.764706,63.745098,26.470588,24.509804
94.764706,63.745098,26.470588,24.509804
94.230000,67.250000,27.540000,25.500000
98.500000,71.500000,27.000000,25.000000
103.024221,75.985390,25.951557,24.029220
102.764706,75.745098,26.470588,24.509804
102.500000,75.500000,27.000000,25.000000
101.954600,74.995000,28.090800,26.010000
97.954600,70.995000,28.090800,26.010000
90.500000,67.500000,27.000000,25.000000
86.230000,67.250000,27.540000,25.500000
85.954600,66.995000,28.090800,26.010000
85.954600,66.995000,28.090800,26.010000
89.954600,70.995000,28.090800,26.010000
93.673692,74.734900,28.652616,26.530200
97.387166,78.469598,29.225668,27.060804
97.673692,78.734900,28.652616,26.530200
97.673692,78.734900,28.652616,26.530200
93.094909,74.198990,29.810182,27.602020
89.094909,70.198990,29.810182,27.602020
85.094909,70.198990,29.810182,27.602020
80.796807,69.922970,30.406385,28.154060
85.673692,70.734900,28.652616,26.530200
89.954600,70.995000,28.090800,26.010000
94.230000,75.250000,27.540000,25.500000
94.230000,75.250000,27.540000,25.500000
97.954600,78.995000,28.090800,26.010000
97.387166,78.469598,29.225668,27.060804
93.094909,74.198990,29.810182,27.602020
89.094909,70.198990,29.810182,27.602020
85.094909,70.198990,29.810182,27.602020
85.094909,70.198990,29.810182,27.602020
89.673692,70.734900,28.652616,26.530200
93.673692,70.734900,28.652616,26.530200
97.673692,74.734900,28.652616,26.530200
98.500000,75.500000,27.000000,25.000000
102.500000,75.500000,27.000000,25.000000
102.500000,75.500000,27.000000,25.000000
102.500000,75.500000,27.000000,25.000000
102.500000,75.500000,27.000000,25.000000
101.954600,74.995000,28.090800,26.010000
105.673692,74.734900,28.652616,26.530200
113.954600,74.995000,28.090800,26.010000
