99.500000,131.500000,95.000000,95.000000
99.500000,131.500000,95.000000,95.000000
99.500000,131.500000,95.000000,95.000000
99.500000,131.500000,95.000000,95.000000
99.500000,131.500000,95.000000,95.000000
100.431373,132.431373,93.137255,93.137255
100.431373,132.431373,93.137255,93.137255
100.431373,132.431373,93.137255,93.137255
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
100.431373,136.431373,93.137255,93.137255
100.431373,136.431373,93.137255,93.137255
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
99.500000,135.500000,95.000000,95.000000
98.550000,134.550000,96.900000,96.900000
98.550000,130.550000,96.900000,96.900000
99.500000,127.500000,95.000000,95.000000
98.550000,122.550000,96.900000,96.900000
98.550000,118.550000,96.900000,96.900000
98.550000,114.550000,96.900000,96.900000
96.592620,108.592620,100.814760,100.814760
97.581000,101.581000,98.838000,98.838000
96.592620,96.592620,100.814760,100.814760
98.550000,90.550000,96.900000,96.900000
98.550000,86.550000,96.900000,96.900000
97.581000,81.581000,98.838000,98.838000
96.592620,76.592620,100.814760,100.814760
96.592620,72.592620,100.814760,100.814760
97.581000,69.581000,98.838000,98.838000
98.550000,66.550000,96.900000,96.900000
98.550000,62.550000,96.900000,96.900000
99.500000,59.500000,95.000000,95.000000
100.431373,56.431373,93.137255,93.137255
100.431373,56.431373,93.137255,93.137255
100.431373,52.431373,93.137255,93.137255
103.500000,51.500000,95.000000,95.000000
103.500000,47.500000,95.000000,95.000000
102.550000,46.550000,96.900000,96.900000
102.550000,46.550000,96.900000,96.900000
103.500000,43.500000,95.000000,95.000000
103.500000,43.500000,95.000000,95.000000
104.431373,44.431373,93.137255,93.137255
103.500000,47.500000,95.000000,95.000000
105.344483,49.344483,91.311034,91.311034
104.431373,52.431373,93.137255,93.137255
104.431373,52.431373,93.137255,93.137255
104.431373,52.431373,93.137255,93.137255
104.431373,52.431373,93.137255,93.137255
105.344483,53.344483,91.311034,91.311034
105.344483,53.344483,91.311034,91.311034
105.344483,53.344483,91.311034,91.311034
105.344483,53.344483,91.311034,91.311034
109.344483,53.344483,91.311034,91.311034
108.431373,52.431373,93.137255,93.137255
108.431373,52.431373,93.137255,93.137255
109.344483,53.344483,91.311034,91.311034
109.344483,57.344483,91.311034,91.311034
112.431373,60.431373,93.137255,93.137255
114.239689,62.239689,89.520622,89.520622
114.239689,66.239689,89.520622,89.520622
118.239689,66.239689,89.520622,89.520622
118.239689,66.239689,89.520622,89.520622
118.239689,66.239689,89.520622,89.520622
121.344483,65.344483,91.311034,91.311034
120.431373,64.431373,93.137255,93.137255
121.344483,61.344483,91.311034,91.311034
121.344483,61.344483,91.311034,91.311034
121.344483,61.344483,91.311034,91.311034
125.344483,61.344483,91.311034,91.311034
126.239689,62.239689,89.520622,89.520622
127.117342,63.117342,87.765315,87.765315
127.117342,63.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,67.117342,87.765315,87.765315
127.117342,63.117342,87.765315,87.765315
127.117342,63.117342,87.765315,87.765315
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
127.977787,63.977787,86.044427,86.044427
128.821359,64.821359,84.357281,84.357281
132.821359,64.821359,84.357281,84.357281
132.821359,64.821359,84.357281,84.357281
135.977787,67.977787,86.044427,86.044427
135.117342,67.117342,87.765315,87.765315
135.117342,67.117342,87.765315,87.765315
139.977787,67.977787,86.044427,86.044427
139.977787,67.977787,86.044427,86.044427
143.977787,67.977787,86.044427,86.044427
143.977787,67.977787,86.044427,86.044427
143.977787,67.977787,86.044427,86.044427
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
147.117342,71.117342,87.765315,87.765315
143.117342,71.117342,87.765315,87.765315
143.117342,71.117342,87.765315,87.765315
143.117342,71.117342,87.765315,87.765315
143.977787,71.977787,86.044427,86.044427
143.977787,71.977787,86.044427,86.044427
143.977787,71.977787,86.044427,86.044427
143.117342,71.117342,87.765315,87.765315
143.977787,67.977787,86.044427,86.044427
144.821359,68.821359,84.357281,84.357281
144.821359,68.821359,84.357281,84.357281
143.977787,67.977787,86.044427,86.044427
143.977787,67.977787,86.044427,86.044427
147.977787,67.977787,86.044427,86.044427
147.977787,67.977787,86.044427,86.044427
147.977787,67.977787,86.044427,86.044427
147.977787,67.977787,86.044427,86.044427
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
148.821359,64.821359,84.357281,84.357281
149.648392,61.648392,82.703217,82.703217
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
150.459207,62.459207,81.081585,81.081585
146.459207,62.459207,81.081585,81.081585
146.459207,62.459207,81.081585,81.081585
146.459207,62.459207,81.081585,81.081585
146.459207,62.459207,81.081585,81.081585
146.459207,62.459207,81.081585,81.081585
142.459207,62.459207,81.081585,81.081585
142.459207,62.459207,81.081585,81.081585
142.459207,62.459207,81.081585,81.081585
142.459207,62.459207,81.081585,81.081585
138.459207,62.459207,81.081585,81.081585
138.459207,62.459207,81.081585,81.081585
138.459207,62.459207,81.081585,81.081585
138.459207,62.459207,81.081585,81.081585
138.459207,62.459207,81.081585,81.081585
134.459207,62.459207,81.081585,81.081585
134.459207,62.459207,81.081585,81.081585
133.648392,61.648392,82.703217,82.703217
133.648392,61.648392,82.703217,82.703217
133.648392,61.648392,82.703217,82.703217
134.459207,58.459207,81.081585,81.081585
135.254125,59.254125,79.491750,79.491750
136.033456,60.033456,77.933088,77.933088
136.033456,60.033456,77.933088,77.933088
136.033456,60.033456,77.933088,77.933088
136.033456,60.033456,77.933088,77.933088
132.797506,60.797506,76.404989,76.404989
133.546574,61.546574,74.906852,74.906852
134.280955,62.280955,73.438090,73.438090
131.000936,63.000936,71.998127,71.998127
130.280955,66.280955,73.438090,73.438090
129.546574,65.546574,74.906852,74.906852
129.546574,65.546574,74.906852,74.906852
130.280955,66.280955,73.438090,73.438090
129.546574,69.546574,74.906852,74.906852
129.546574,69.546574,74.906852,74.906852
129.546574,69.546574,74.906852,74.906852
128.797506,72.797506,76.404989,76.404989
128.797506,72.797506,76.404989,76.404989
129.546574,73.546574,74.906852,74.906852
133.546574,77.546574,74.906852,74.906852
133.546574,77.546574,74.906852,74.906852
134.280955,78.280955,73.438090,73.438090
133.546574,81.546574,74.906852,74.906852
134.280955,82.280955,73.438090,73.438090
138.280955,82.280955,73.438090,73.438090
137.546574,85.546574,74.906852,74.906852
137.546574,85.546574,74.906852,74.906852
138.280955,86.280955,73.438090,73.438090
142.280955,86.280955,73.438090,73.438090
143.000936,87.000936,71.998127,71.998127
143.000936,87.000936,71.998127,71.998127
142.280955,90.280955,73.438090,73.438090
142.280955,90.280955,73.438090,73.438090
142.280955,90.280955,73.438090,73.438090
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.000936,91.000936,71.998127,71.998127
143.706800,91.706800,70.586399,70.586399
143.706800,91.706800,70.586399,70.586399
143.706800,91.706800,70.586399,70.586399
143.706800,91.706800,70.586399,70.586399
143.706800,91.706800,70.586399,70.586399
143.706800,91.706800,70.586399,70.586399
147.000936,91.000936,71.998127,71.998127
147.000936,91.000936,71.998127,71.998127
147.000936,91.000936,71.998127,71.998127
146.280955,90.280955,73.438090,73.438090
146.280955,90.280955,73.438090,73.438090
146.280955,90.280955,73.438090,73.438090
145.546574,89.546574,74.906852,74.906852
148.797506,88.797506,76.404989,76.404989
150.280955,86.280955,73.438090,73.438090
150.280955,86.280955,73.438090,73.438090
149.546574,85.546574,74.906852,74.906852
148.797506,84.797506,76.404989,76.404989
148.797506,80.797506,76.404989,76.404989
148.033456,80.033456,77.933088,77.933088
148.033456,76.033456,77.933088,77.933088
147.254125,75.254125,79.491750,79.491750
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
154.459207,74.459207,81.081585,81.081585
154.459207,74.459207,81.081585,81.081585
154.459207,74.459207,81.081585,81.081585
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
155.254125,75.254125,79.491750,79.491750
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
152.033456,76.033456,77.933088,77.933088
151.254125,79.254125,79.491750,79.491750
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
150.459207,78.459207,81.081585,81.081585
149.648392,77.648392,82.703217,82.703217
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
150.459207,74.459207,81.081585,81.081585
147.254125,75.254125,79.491750,79.491750
147.254125,75.254125,79.491750,79.491750
147.254125,75.254125,79.491750,79.491750
148.033456,76.033456,77.933088,77.933088
148.033456,76.033456,77.933088,77.933088
147.254125,79.254125,79.491750,79.491750
147.254125,79.254125,79.491750,79.491750
147.254125,79.254125,79.491750,79.491750
148.033456,80.033456,77.933088,77.933088
147.254125,83.254125,79.491750,79.491750
