94	160	727	555
94	160	726	555
97	162	719	549
97	162	719	549
97	162	719	549
87	162	719	549
84	160	726	555
84	160	726	555
84	160	726	555
84	160	726	555
84	160	726	555
84	160	726	555
94	160	726	555
94	160	726	555
94	160	726	555
97	172	719	549
97	164	741	566
89	158	756	577
89	158	756	577
89	158	756	577
89	148	756	577
82	150	749	571
82	150	749	571
82	150	749	571
82	150	749	571
82	150	749	571
82	150	749	571
90	156	734	560
72	150	749	571
90	166	734	560
72	160	749	571
69	157	756	577
62	160	749	571
66	173	741	566
74	168	726	555
52	171	749	571
64	179	726	555
60	186	734	560
57	191	719	549
57	191	719	549
57	191	719	549
47	191	719	549
47	191	719	549
47	191	719	549
47	191	719	549
37	191	719	549
37	191	719	549
26	183	741	566
4	174	764	583
4	174	764	583
4	174	764	583
-6	174	764	583
-14	168	779	595
-25	168	779	595
-14	158	779	595
-6	163	764	583
0	169	749	571
-10	150	771	589
-22	152	795	606
-10	150	771	589
11	158	749	571
3	152	764	583
-11	149	771	589
10	158	749	571
-12	149	771	589
-12	149	771	589
-12	149	771	589
2	163	764	583
-12	160	771	589
-1	169	749	571
-1	169	749	571
-1	169	749	571
2	172	741	566
-4	166	756	577
-4	166	756	577
-4	166	756	577
-4	166	756	577
-1	159	749	571
-8	153	764	583
-16	147	779	595
-16	158	779	595
-24	153	795	606
-24	153	795	606
-12	153	795	606
-5	158	779	595
2	164	764	583
-12	161	771	589
-5	158	779	595
-12	161	771	589
2	164	764	583
2	164	764	583
-12	161	771	589
-12	153	795	606
-1	161	771	589
-1	161	771	589
-1	161	771	589
9	161	771	589
9	161	771	589
9	161	771	589
20	161	771	589
31	161	771	589
49	178	756	577
31	172	771	589
31	172	771	589
46	186	764	583
42	183	771	589
42	183	771	589
64	192	749	571
91	198	734	560
74	192	749	571
74	192	749	571
102	198	734	560
81	189	756	577
99	195	741	566
76	186	764	583
80	189	756	577
57	180	779	595
42	178	787	600
8	168	811	619
0	162	827	631
-24	153	852	650
-32	144	844	644
-32	144	844	644
-45	134	869	663
-53	137	860	657
-28	147	835	637
-4	145	811	619
-5	145	811	619
-5	145	811	619
-40	148	835	637
-77	138	860	657
-102	128	887	677
-166	118	913	697
-196	128	923	704
-208	138	895	683
-199	120	878	670
-186	142	852	650
-174	163	827	631
-194	145	844	644
-174	163	827	631
-307	128	803	613
-179	167	787	600
22	140	771	589
40	157	756	577
-204	166	734	560
115	174	712	544
106	192	691	528
86	184	712	544
102	181	719	549
92	181	719	549
92	181	719	549
132	199	698	533
132	199	698	533
139	195	684	522
148	204	684	522
148	197	705	538
148	199	727	555
168	207	705	538
188	217	705	538
208	234	684	522
218	235	684	522
339	-63	698	533
335	-65	705	538
345	-55	705	538
284	210	727	555
473	225	741	566
302	222	749	571
326	216	764	583
322	213	771	589
333	216	795	606
343	206	819	625
374	215	827	631
386	218	852	650
414	211	869	663
425	201	895	683
437	191	923	704
33	105	941	718
60	104	943	720
73	104	943	720
-202	292	924	705
-163	290	897	685
-142	284	879	671
-113	288	870	664
-97	281	888	678
-85	268	888	678
-52	276	870	664
-338	134	862	658
-329	118	870	664
-334	128	879	671
-297	137	853	651
-310	140	879	671
-273	161	853	651
-277	146	862	658
-245	164	845	645
-257	155	870	664
-253	158	862	658
-233	176	845	645
-233	167	870	664
-221	188	845	645
-216	192	836	638
-241	206	862	658
-238	187	879	671
-262	212	879	671
-234	203	870	664
-235	206	897	685
-248	196	924	705
101	335	943	720
101	335	943	720
101	321	943	720
101	321	943	720
-311	246	933	712
-272	232	906	691
-286	235	933	712
-291	231	943	720
-286	235	933	712
-259	232	906	691
-242	235	897	685
-272	232	906	691
-263	229	915	698
-290	218	943	719
-316	231	943	719
-311	248	933	712
-302	255	915	698
-289	242	915	698
-310	245	906	691
-305	261	897	685
-304	247	870	664
-304	250	897	685
-315	261	870	664
-294	279	853	651
-302	260	870	664
-319	257	879	671
-311	266	888	678
-331	269	879	671
-341	288	897	685
-367	290	924	705
-372	260	933	712
-372	274	933	712
-358	284	906	691
-333	282	879	671
-308	259	906	691
-319	269	879	671
-320	282	879	671
-333	271	906	691
-333	284	906	691
-373	287	933	712
-346	284	906	691
-373	287	933	712
-364	283	943	720
-365	283	943	720
-373	287	933	712
-378	283	943	720
-378	297	943	720
-386	274	933	712
-386	288	933	712
