168	168	29	32
169	170	29	32
171	173	29	32
170	175	29	32
168	175	28	31
167	170	28	31
169	165	28	31
167	160	28	31
165	155	28	31
164	149	28	31
163	142	28	31
163	135	28	31
165	134	28	31
163	135	28	31
164	133	28	31
168	128	28	31
170	129	28	31
174	128	29	32
182	127	29	32
189	131	29	32
195	135	28	31
213	142	29	32
221	149	29	32
225	157	29	32
233	162	29	32
237	162	29	32
235	164	29	32
226	169	29	32
217	170	29	32
210	167	28	31
202	164	29	32
191	165	29	32
178	167	30	33
169	169	29	32
165	167	30	33
160	170	30	33
159	171	30	33
158	168	30	33
159	167	31	34
160	168	31	34
161	172	32	35
164	176	31	34
168	176	31	34
171	180	31	34
174	184	30	33
173	189	31	34
174	190	31	34
177	189	31	34
170	187	32	36
165	186	31	34
166	183	32	35
162	185	33	36
157	194	33	36
151	200	33	36
147	201	34	37
143	201	34	37
137	201	33	37
132	198	34	38
127	196	35	38
117	194	35	39
114	189	35	38
111	182	35	38
107	179	35	38
106	181	35	38
103	181	35	38
100	186	34	38
99	191	34	37
97	198	33	36
91	202	32	35
90	202	31	34
92	203	30	33
89	205	31	34
83	205	32	35
77	206	33	36
76	207	34	37
69	206	35	38
63	208	34	37
69	206	33	36
77	207	33	37
85	212	33	36
88	205	34	37
103	210	35	38
112	216	36	39
121	227	35	38
136	244	36	39
149	248	35	38
156	250	34	37
158	253	33	37
161	252	32	36
162	249	31	34
158	247	31	34
151	243	32	36
145	242	32	35
144	239	31	34
140	236	31	34
138	232	30	33
137	228	29	32
138	223	29	32
138	220	30	33
138	219	29	32
139	218	29	32
140	216	28	31
138	214	27	30
138	211	26	29
143	208	25	28
147	204	25	27
147	205	24	27
154	207	24	27
160	212	24	27
167	215	25	27
176	219	25	28
184	224	26	29
190	232	27	29
197	240	27	30
205	244	28	31
212	245	29	32
217	242	29	32
219	238	30	33
220	238	30	33
225	231	31	34
232	230	31	34
235	231	31	34
239	233	30	33
251	234	29	32
259	233	29	32
262	237	30	33
268	241	31	34
277	242	30	33
279	237	29	32
285	227	30	33
289	221	31	34
287	219	31	34
281	214	30	33
280	208	29	32
271	209	30	33
261	210	29	32
256	203	30	33
250	199	30	33
241	198	29	32
231	197	29	32
221	194	29	32
211	202	29	32
208	216	30	33
202	219	29	32
210	218	29	32
211	224	30	33
196	237	31	34
192	237	30	33
195	232	31	34
199	244	32	35
188	262	33	36
184	268	32	35
192	267	31	34
183	270	30	33
167	270	29	32
159	259	28	31
149	243	29	32
130	233	29	32
117	230	30	33
108	220	29	32
97	209	30	33
80	196	31	34
77	185	31	34
79	179	31	34
66	178	32	35
59	176	31	34
68	168	30	33
71	165	31	34
67	165	32	36
71	170	33	37
90	172	34	37
95	181	35	38
101	190	36	39
114	200	36	40
127	204	37	41
134	208	39	43
133	216	40	44
131	222	41	45
136	223	40	44
144	215	40	44
154	209	41	45
154	208	41	46
158	204	40	44
158	200	41	45
161	197	40	44
160	193	40	44
157	188	41	46
155	187	40	44
151	186	40	44
151	185	39	43
147	184	40	44
144	185	41	45
142	190	41	45
141	190	41	46
142	191	41	46
146	192	41	46
145	195	43	47
147	200	41	46
150	197	41	45
154	195	41	46
154	195	42	47
151	196	42	47
151	194	43	48
153	192	42	46
150	190	41	45
149	184	41	46
148	178	42	47
145	174	41	45
143	171	41	46
143	168	41	45
140	167	42	47
133	166	44	48
129	161	45	50
129	159	44	48
129	156	44	49
133	155	44	49
137	152	45	50
141	151	45	50
144	151	44	49
149	148	45	50
154	144	45	50
159	139	47	52
165	137	48	53
168	140	49	54
173	141	50	55
183	145	49	54
184	149	48	53
190	149	47	52
203	152	46	51
211	162	44	49
216	172	43	48
221	180	44	49
228	186	46	51
232	192	47	52
232	195	49	54
236	198	47	52
237	199	47	52
238	200	46	51
235	199	46	51
235	193	48	53
235	193	47	52
235	192	47	52
234	189	47	52
231	189	47	52
228	190	46	51
223	191	46	51
217	190	46	51
210	191	44	49
204	193	45	50
198	194	46	51
190	197	47	52
184	199	48	53
177	205	47	52
170	210	49	54
165	213	50	55
164	218	49	54
162	219	51	56
161	220	52	57
157	224	51	56
153	222	51	56
149	221	51	56
147	221	52	57
141	220	52	58
137	216	53	59
140	210	52	58
140	201	53	59
143	195	53	58
148	191	51	56
147	192	51	56
150	193	51	56
155	196	52	57
161	201	53	59
161	205	55	61
163	209	55	61
167	213	55	61
165	219	54	59
162	226	54	60
157	233	55	61
146	239	57	62
135	243	55	61
128	245	54	59
122	251	52	58
108	260	54	59
101	269	52	58
100	274	54	59
98	282	52	58
95	290	51	56
96	295	50	55
103	291	48	53
108	289	48	53
107	289	49	54
110	284	48	53
115	281	46	51
120	279	45	50
120	280	46	51
117	284	46	51
112	283	47	52
107	280	47	52
105	276	48	53
106	276	47	52
104	278	47	52
103	275	48	53
103	274	49	54
103	273	48	53
106	273	47	52
106	273	46	51
105	269	48	53
105	267	48	53
106	265	47	52
106	262	47	52
106	259	48	53
102	259	49	54
103	256	50	55
103	254	50	55
104	254	49	54
104	248	49	54
106	244	49	54
108	240	49	54
110	236	50	55
109	229	51	56
111	222	50	55
113	216	49	54
114	211	47	52
114	206	47	52
113	199	48	53
114	196	48	53
114	194	47	52
116	191	48	53
116	191	50	55
119	191	50	55
120	190	50	55
123	190	49	54
126	187	48	53
126	185	49	54
128	185	48	53
128	183	46	51
129	183	45	50
131	185	44	48
128	185	45	50
125	184	46	51
124	183	45	50
122	182	46	51
119	182	47	52
119	183	45	50
117	184	44	49
115	185	45	50
116	182	46	51
116	180	47	52
114	181	48	53
114	180	47	52
114	178	45	50
115	175	44	49
116	173	45	50
115	171	46	51
112	172	46	51
110	172	46	51
107	170	47	52
103	170	49	54
99	166	49	54
96	164	50	55
97	162	48	53
94	161	50	55
91	161	51	56
88	160	52	58
89	160	53	59
92	166	52	58
92	169	52	57
93	166	53	59
103	172	52	57
113	176	51	56
118	180	53	58
120	186	53	58
117	188	54	60
120	189	54	59
118	189	54	59
117	189	54	59
113	185	55	61
109	181	54	60
105	179	54	60
97	176	55	61
93	172	54	59
87	168	55	61
80	169	57	63
77	169	56	62
73	168	58	64
74	169	57	62
74	169	56	62
75	169	56	62
74	168	58	64
73	168	59	66
73	172	61	68
75	177	63	69
78	182	63	69
80	186	64	71
85	193	66	73
85	200	68	75
80	206	66	73
82	201	64	70
96	197	62	68
97	201	60	66
91	208	58	64
91	212	57	62
90	212	55	61
87	210	54	59
86	206	53	59
86	203	52	58
80	201	52	58
78	196	53	59
79	193	53	59
75	195	52	58
74	192	54	59
70	190	55	61
66	189	54	59
63	188	52	58
59	183	53	59
54	176	53	59
48	172	54	59
42	171	54	60
37	168	54	60
31	167	55	61
30	169	54	60
28	170	54	60
31	172	53	58
34	173	54	60
41	178	53	58
43	179	53	58
43	182	53	59
47	186	52	57
50	189	51	56
48	192	53	58
46	193	54	60
45	196	53	58
42	192	53	59
35	187	55	61
25	176	57	62
18	168	56	62
15	163	57	62
10	158	58	64
5	155	58	64
5	153	57	63
6	152	55	61
5	154	56	62
10	156	54	60
11	157	55	61
15	163	54	59
20	164	55	61
26	169	55	61
28	176	54	59
25	178	55	61
26	181	53	59
26	183	53	58
25	185	53	58
25	183	54	59
27	186	53	58
30	183	53	59
33	188	52	57
35	188	51	56
38	186	50	55
39	183	51	56
42	182	51	56
46	179	51	56
47	175	53	58
51	174	54	60
57	173	55	61
60	173	56	62
65	174	55	61
68	176	54	59
69	176	53	59
71	179	52	57
72	181	51	56
74	180	50	55
76	178	51	56
76	176	51	56
75	176	53	58
76	177	54	59
78	180	54	60
84	183	53	59
86	186	55	61
90	193	53	59
96	196	52	57
101	199	52	58
104	203	53	59
104	210	53	59
104	215	55	61
103	222	54	59
104	225	52	58
104	224	54	59
106	229	52	58
101	233	52	58
96	231	54	59
93	229	55	61
90	230	53	59
85	229	53	59
80	226	55	61
80	226	53	59
81	227	52	58
78	230	53	59
78	235	52	57
77	236	53	58
74	234	54	60
75	235	53	58
72	238	51	56
68	240	51	56
65	238	52	58
65	235	51	56
62	229	53	58
62	221	54	59
60	214	52	58
60	207	51	56
61	200	53	58
62	194	54	59
63	193	52	58
63	188	53	59
65	182	53	59
67	178	52	58
67	174	53	59
68	171	54	59
67	171	53	58
66	170	54	59
62	169	54	60
57	170	53	59
53	168	54	59
51	166	55	61
46	167	54	59
38	166	54	60
32	166	54	60
27	165	55	61
22	167	55	61
19	167	53	59
17	168	53	59
14	171	55	61
11	175	55	61
9	177	57	62
7	179	55	61
4	180	54	60
1	179	55	61
-2	179	55	61
-6	180	57	62
-6	178	57	62
-9	179	58	64
-8	180	57	62
-9	179	55	61
-10	177	57	63
-11	176	58	64
-12	178	57	62
-12	177	55	61
-12	178	54	59
-14	177	55	61
-15	177	57	62
-16	177	57	62
-11	175	55	61
-15	176	57	62
-13	176	56	62
-12	176	56	62
-9	174	57	62
-8	175	58	64
-8	171	60	66
-4	167	61	68
-1	165	63	70
3	163	64	70
6	161	66	73
9	159	67	74
14	159	66	73
14	158	68	76
10	165	66	73
12	163	64	71
10	163	63	69
5	160	63	70
3	156	63	70
1	154	61	68
0	151	59	66
8	106	58	64
9	99	58	64
3	94	59	66
0	93	59	66
-5	94	58	64
-8	95	56	62
-10	98	54	60
-9	101	53	58
-18	118	51	56
-9	154	52	57
-9	159	53	59
-16	163	55	61
-18	165	53	59
-16	166	55	61
-21	172	56	62
-26	176	58	64
-30	179	59	65
-35	181	61	67
-37	176	63	69
-36	167	64	71
-36	158	66	73
-37	151	68	76
-39	145	71	78
-37	142	73	80
-31	137	75	83
-24	133	76	84
-12	133	74	82
-2	133	72	79
