449	334	411	245
449	334	411	245
449	334	411	245
449	334	411	245
449	334	411	245
449	334	411	245
446	332	415	247
444	331	419	249
443	328	410	244
437	325	423	252
437	325	423	252
430	324	427	254
438	325	423	252
432	325	423	252
440	331	419	249
444	328	410	244
432	325	423	252
438	325	423	252
432	325	423	252
432	325	423	252
440	331	419	249
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
441	335	406	242
444	328	410	244
437	325	423	252
441	322	415	247
437	320	423	252
440	319	427	254
444	326	419	249
442	325	423	252
449	329	411	245
449	329	411	245
446	327	415	247
449	329	411	245
453	331	402	240
449	329	411	245
449	329	411	245
446	327	415	247
446	327	415	247
446	327	415	247
449	329	411	245
446	327	415	247
446	327	415	247
446	332	415	247
446	335	406	242
445	331	419	249
446	335	406	242
451	330	406	242
444	326	419	249
446	322	415	247
444	331	419	249
449	328	410	244
444	336	419	249
444	336	419	249
444	331	419	249
449	334	410	244
449	334	410	244
449	334	410	244
444	331	419	249
444	331	419	249
443	334	410	244
444	334	410	244
444	334	410	244
444	334	410	244
441	332	415	247
444	334	410	244
444	334	410	244
441	332	415	247
446	330	406	242
439	331	419	249
435	334	427	254
425	342	436	260
426	342	436	260
432	335	423	252
440	337	419	249
430	335	427	254
432	336	423	252
432	336	423	252
432	336	423	252
432	336	423	252
427	341	423	252
434	344	431	257
436	329	427	254
487	279	419	249
443	335	423	252
440	337	419	249
442	336	406	242
432	333	415	247
436	332	419	249
437	328	415	247
426	330	427	254
436	332	419	249
430	332	419	249
437	336	406	242
436	332	419	249
437	336	406	242
436	337	419	249
437	341	406	242
437	341	406	242
437	341	406	242
433	344	394	235
434	367	383	228
370	424	379	226
457	377	368	219
498	304	379	226
623	416	391	233
633	434	379	226
675	478	368	219
685	490	357	213
702	489	347	206
708	488	336	200
709	490	333	198
713	488	326	194
717	487	317	189
718	545	323	192
731	547	314	187
726	545	323	192
680	601	320	191
753	599	326	194
758	603	326	194
911	576	333	198
910	575	336	200
904	572	347	206
903	571	350	208
903	571	350	208
903	571	350	208
903	571	350	208
903	571	350	208
903	571	350	208
904	572	347	206
903	571	350	208
903	571	350	208
903	571	350	208
904	572	347	206
903	571	350	208
903	571	350	208
904	572	347	206
904	572	347	206
904	572	347	206
909	572	347	206
751	592	350	208
746	569	343	204
903	575	354	211
908	574	343	204
917	578	333	198
817	570	330	196
758	557	333	198
753	553	333	198
757	558	333	198
753	558	333	198
758	561	323	192
767	567	314	187
764	565	320	191
755	563	330	196
757	562	333	198
753	562	333	198
757	562	333	198
753	562	333	198
761	557	333	198
753	549	333	198
758	561	323	192
812	571	330	196
757	561	333	198
569	461	343	204
573	459	333	198
574	463	323	192
577	466	326	194
573	459	333	198
578	463	323	192
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	460	333	198
573	455	333	198
574	475	323	192
580	468	320	191
579	461	330	196
580	467	320	191
577	476	317	189
576	475	320	191
577	476	317	189
582	475	307	183
580	474	311	185
576	468	320	191
577	470	326	194
577	465	317	189
583	473	314	187
578	467	323	192
577	468	317	189
415	474	326	194
408	469	317	189
408	471	307	183
409	470	298	178
417	473	290	172
421	475	281	167
422	478	273	162
422	479	267	159
426	481	260	155
427	482	257	153
431	485	249	148
432	485	247	147
435	485	247	147
482	332	244	146
490	333	252	150
530	289	252	150
533	286	260	155
532	284	267	159
528	289	262	156
531	290	270	161
528	287	278	166
523	284	287	171
528	287	278	166
523	288	287	171
526	287	281	167
527	286	273	162
527	288	281	167
526	287	281	167
528	288	278	166
526	287	281	167
527	285	287	171
527	285	287	171
527	287	281	167
531	286	273	162
532	289	265	158
532	289	265	158
532	287	273	162
529	288	278	166
529	287	270	161
530	290	262	156
531	288	267	159
532	287	260	155
531	292	254	151
531	290	262	156
531	289	254	151
531	290	262	156
528	288	267	159
529	287	273	162
528	287	273	162
529	289	265	158
530	288	257	153
531	290	262	156
528	288	267	159
529	289	265	158
528	288	267	159
529	287	260	155
531	290	262	156
529	289	265	158
531	290	262	156
533	288	257	153
531	290	262	156
528	288	267	159
528	288	267	159
528	288	267	159
530	287	270	161
530	286	262	156
535	289	254	151
531	290	262	156
530	287	270	161
528	287	273	162
528	287	273	162
530	287	270	161
530	287	270	161
530	287	270	161
530	286	262	156
531	288	267	159
527	286	262	156
427	264	270	161
414	273	262	156
418	279	262	156
400	263	270	161
405	259	262	156
339	193	260	155
338	191	267	159
334	189	276	164
331	187	281	167
331	187	281	167
331	187	281	167
331	187	281	167
334	189	276	164
338	187	281	167
345	180	281	167
342	182	287	171
517	293	293	174
522	292	295	176
521	291	298	178
516	296	307	183
507	305	317	189
504	300	323	192
513	295	314	187
521	282	304	181
526	288	295	176
521	288	298	178
523	282	293	174
528	282	284	169
531	279	278	166
528	282	284	169
523	283	293	174
526	283	295	176
527	284	293	174
525	282	298	178
520	283	307	183
525	286	298	178
519	289	301	179
519	293	301	179
520	292	293	174
519	293	301	179
519	297	301	179
518	294	311	185
515	298	311	185
519	290	301	179
522	288	295	176
526	290	287	171
529	290	290	172
527	285	293	174
527	286	287	171
427	435	287	171
490	414	278	166
501	410	270	161
529	462	278	166
538	485	281	167
541	484	273	162
544	486	267	159
544	480	267	159
537	466	276	164
548	488	273	162
542	482	278	166
543	482	270	161
544	475	262	156
564	515	254	151
560	513	252	150
559	514	260	155
572	519	252	150
542	478	260	155
505	402	252	150
509	404	244	146
502	396	252	150
492	393	260	155
499	390	252	150
530	468	260	155
541	475	257	153
544	479	252	150
537	480	260	155
533	484	267	159
540	483	260	155
527	390	260	155
512	402	252	150
506	408	252	150
503	324	257	153
503	321	265	158
496	323	270	161
530	286	262	156
534	285	254	151
533	287	249	148
534	283	242	144
533	284	237	141
535	286	233	138
541	284	228	136
544	286	221	132
542	287	219	130
540	285	223	133
541	284	228	136
544	286	221	132
542	287	219	130
540	285	223	133
543	287	217	129
565	383	211	125
570	385	204	122
571	389	198	118
534	376	192	115
538	382	189	112
515	368	183	109
520	363	178	106
544	367	172	103
576	371	178	106
573	359	183	109
590	358	187	111
590	347	192	115
598	350	189	112
617	360	194	116
634	380	191	113
632	379	194	116
596	355	200	119
519	310	206	123
512	312	211	125
514	310	208	124
516	313	204	122
515	312	211	125
515	310	217	129
518	304	211	125
526	302	217	129
523	300	223	133
527	295	221	132
532	294	228	136
536	292	226	134
539	288	219	130
537	287	223	133
582	297	230	137
578	300	237	141
573	302	242	144
569	306	249	148
567	304	254	151
563	301	254	151
553	299	262	156
543	293	270	161
542	294	278	166
