471	317	305	211
469	315	308	213
472	318	301	208
472	318	301	208
481	319	298	206
488	321	293	202
492	325	293	202
496	325	293	202
500	329	293	202
498	327	298	206
495	328	296	204
487	328	296	204
488	329	293	202
482	327	298	206
480	326	301	208
480	326	301	208
476	326	301	208
481	327	298	206
485	327	298	206
489	327	298	206
496	329	293	202
498	330	290	200
496	329	293	202
496	325	293	202
499	327	287	198
500	318	278	192
504	318	270	187
508	317	262	181
508	320	254	176
512	319	247	171
508	321	242	167
509	320	235	162
510	321	233	161
507	321	233	161
505	320	237	164
502	320	237	164
498	317	245	169
491	315	252	174
491	314	254	176
487	314	254	176
487	308	262	181
488	309	260	179
485	304	265	183
484	299	267	185
484	298	267	185
484	298	267	185
491	304	260	179
491	304	260	179
491	307	260	179
477	295	254	176
474	292	252	174
482	295	245	169
481	297	240	166
484	299	233	161
488	299	226	156
488	301	219	151
489	300	213	147
492	302	206	143
495	302	200	138
495	304	194	134
496	300	196	136
496	298	202	140
500	297	196	136
494	295	202	140
493	293	208	144
497	298	202	140
497	301	202	140
496	299	208	144
507	303	204	141
508	304	202	140
516	304	202	140
515	302	208	144
520	298	211	146
520	296	217	150
528	294	213	147
527	296	215	148
533	299	208	144
539	296	208	144
539	294	215	148
539	291	221	153
550	293	217	150
547	293	217	150
553	293	217	150
558	292	219	151
565	293	217	150
565	291	224	154
568	291	224	154
573	292	219	151
573	292	219	151
571	288	224	154
577	290	217	150
574	285	224	154
574	287	217	150
574	287	217	150
574	284	217	150
572	282	215	148
573	281	208	144
573	283	202	140
570	282	196	136
576	284	191	132
574	281	185	128
572	283	179	124
572	280	174	120
574	280	172	119
571	278	172	119
573	279	169	117
572	278	172	119
571	276	178	123
578	278	172	119
581	278	167	116
586	282	162	112
590	283	158	109
594	285	153	106
597	288	148	103
601	294	144	100
605	297	140	97
607	301	136	94
609	302	132	91
613	304	128	88
614	306	125	87
614	309	122	84
616	314	118	81
616	319	117	81
617	320	115	79
619	326	115	79
623	330	111	77
624	334	110	76
629	336	109	75
627	336	111	77
628	335	112	78
631	334	115	79
616	345	116	80
618	346	112	78
619	346	109	75
621	347	106	73
622	347	103	71
600	353	106	73
600	350	108	74
598	350	111	77
598	350	115	79
598	349	118	81
595	348	122	84
595	346	125	87
593	352	129	89
591	353	133	92
591	353	137	95
594	352	136	94
592	349	140	97
592	347	144	100
591	347	148	103
591	348	153	106
589	344	158	109
589	345	162	112
588	338	167	116
588	339	172	119
587	337	178	123
587	335	183	127
588	334	189	130
586	332	194	134
583	330	200	138
577	330	206	143
573	328	213	147
570	323	219	151
570	321	226	156
566	321	233	161
563	316	240	166
559	317	247	171
560	314	245	169
557	312	252	174
558	310	257	178
557	310	257	178
557	310	257	178
