100	132	95	95
100	132	95	95
99	133	95	95
100	134	95	95
100	134	95	95
99	133	95	95
99	133	95	95
99	133	95	95
99	135	95	95
99	135	95	95
101	135	95	95
101	135	95	95
99	136	96	96
101	137	95	95
101	137	95	95
99	137	95	95
99	137	95	95
99	135	95	95
99	135	95	95
97	135	96	96
97	135	95	95
97	135	95	95
97	136	96	96
97	137	96	96
97	137	95	95
97	137	95	95
97	137	95	95
97	137	95	95
99	137	95	95
99	137	95	95
99	137	95	95
99	137	95	95
99	137	96	96
99	135	96	96
99	133	96	96
98	130	97	97
100	128	97	97
100	123	98	98
100	118	98	98
100	113	98	98
100	108	98	98
100	103	98	98
98	96	98	98
98	92	97	97
97	86	96	96
97	82	96	96
98	76	95	95
99	73	97	97
100	69	95	95
102	66	95	95
103	63	95	95
102	60	92	92
105	57	91	91
104	54	94	94
106	51	91	91
105	50	94	94
104	47	95	95
105	46	95	95
105	45	95	95
106	45	95	95
107	45	96	96
108	45	96	96
107	47	95	95
108	50	95	95
108	50	95	95
108	52	95	95
110	54	95	95
112	54	95	95
112	53	95	95
112	52	95	95
112	52	95	95
112	52	95	95
112	51	95	95
113	51	94	94
114	52	95	95
116	54	94	94
117	57	96	96
118	59	95	95
118	63	95	95
120	64	92	92
120	64	92	92
122	66	95	95
123	64	94	94
125	64	94	94
127	62	94	94
128	62	94	94
128	61	93	93
129	62	92	92
129	62	92	92
129	62	91	91
129	62	91	91
131	64	91	91
132	63	91	91
132	64	90	90
132	64	90	90
132	64	90	90
132	64	90	90
132	64	89	89
132	64	89	89
131	64	89	89
131	64	90	90
131	64	89	89
129	62	90	90
132	65	89	89
131	63	89	89
129	63	90	90
131	63	90	90
129	63	90	90
131	63	90	90
130	62	91	91
130	62	91	91
131	63	89	89
133	63	89	89
132	63	90	90
135	64	87	87
136	64	90	90
140	65	87	87
142	66	86	86
143	66	86	86
145	67	87	87
148	68	87	87
149	68	86	86
149	68	89	89
151	69	86	86
151	69	89	89
153	69	87	87
152	69	87	87
152	69	87	87
153	70	86	86
151	70	86	86
153	70	86	86
152	70	86	86
152	70	85	85
151	70	86	86
151	70	86	86
150	70	86	86
150	70	88	88
149	69	90	90
147	69	90	90
149	70	88	88
151	69	87	87
152	70	86	86
151	68	87	87
152	69	86	86
151	67	87	87
152	68	86	86
151	66	87	87
153	67	86	86
153	66	86	86
154	66	86	86
153	64	87	87
154	65	86	86
154	64	85	85
155	65	83	83
155	64	83	83
154	66	82	82
155	63	84	84
155	65	81	81
156	64	83	83
155	62	84	84
156	64	82	82
155	63	83	83
155	61	84	84
154	63	85	85
155	62	83	83
155	62	83	83
155	61	83	83
154	63	83	83
154	61	83	83
153	63	83	83
153	60	84	84
150	62	84	84
150	62	84	84
148	62	84	84
148	64	82	82
149	64	82	82
147	63	83	83
146	64	82	82
145	64	82	82
145	63	81	81
144	63	81	81
