644	316	103	149
644	316	103	149
644	316	103	149
641	315	104	150
640	316	102	149
634	317	102	149
631	323	100	146
623	326	99	144
617	326	99	144
611	324	99	144
605	324	99	144
597	322	99	144
588	323	102	149
587	331	99	144
585	334	99	144
580	335	102	149
581	339	100	146
578	336	101	147
578	332	101	147
578	327	98	143
570	314	101	147
564	312	103	149
562	310	101	147
561	306	99	144
556	300	103	149
553	295	100	146
550	288	101	147
545	281	104	150
542	275	106	153
542	276	103	149
543	278	99	144
546	280	97	140
553	280	99	144
558	281	100	146
568	282	101	147
575	281	104	150
580	276	101	147
583	273	104	150
588	274	101	147
594	275	100	146
596	275	100	146
598	280	101	147
600	282	98	143
597	286	99	144
596	290	101	147
599	296	99	144
601	295	98	143
600	289	98	141
595	285	100	146
596	279	98	143
596	273	98	143
596	269	98	143
597	263	96	138
596	257	95	137
593	245	96	138
593	229	96	138
632	261	97	140
598	275	94	136
593	250	95	137
558	259	98	141
551	243	100	146
539	229	104	150
521	235	100	146
508	233	98	141
493	227	100	146
520	235	98	141
461	241	95	137
441	232	98	141
424	221	100	146
410	215	104	150
402	206	107	155
397	198	110	159
397	189	113	164
439	229	110	159
455	234	107	155
474	242	104	150
490	241	105	151
509	239	101	147
527	234	100	146
533	258	99	144
549	252	98	141
556	243	98	143
563	237	98	141
563	231	100	146
562	225	104	150
558	222	107	155
576	225	109	158
577	224	108	156
571	224	108	156
567	222	107	155
562	222	110	159
560	222	110	159
558	222	113	164
555	222	116	167
558	224	113	164
558	225	114	166
560	226	113	164
562	226	113	164
562	228	113	164
562	229	114	166
562	230	113	164
564	230	113	164
564	232	113	164
570	234	110	159
575	237	109	158
580	241	106	153
587	247	103	149
585	249	104	150
583	246	107	155
583	246	107	155
587	247	104	150
584	248	105	151
589	248	103	149
586	246	105	151
588	247	103	149
584	245	106	153
584	245	109	158
585	244	107	155
589	247	104	150
591	245	100	146
589	245	100	146
590	248	98	143
626	225	96	138
624	222	97	140
620	220	99	144
620	220	99	144
619	219	103	149
617	220	105	151
