214	192	86	74
212	189	87	75
213	189	86	74
214	188	86	74
215	189	86	74
214	187	87	75
215	189	86	74
212	188	88	76
215	189	86	74
213	188	87	75
213	192	85	73
212	192	85	73
213	189	84	72
213	189	83	71
212	190	84	72
214	190	81	70
213	185	84	72
213	186	81	70
211	187	82	71
212	186	81	69
213	186	78	67
213	187	76	65
211	187	78	67
210	190	77	66
208	188	80	69
205	189	82	71
203	189	85	73
202	186	87	75
205	189	85	73
205	189	83	71
205	188	83	71
206	190	81	69
205	189	83	71
204	189	83	71
204	188	85	73
205	189	83	71
209	189	81	69
207	189	83	71
207	186	84	72
206	186	86	74
205	184	88	76
205	184	88	76
206	183	89	77
207	185	86	74
207	184	85	73
207	185	86	74
207	186	86	74
207	188	85	73
208	186	84	72
208	187	84	72
208	186	83	71
207	187	85	73
209	187	82	71
208	187	83	71
207	185	85	73
209	185	85	73
209	185	83	71
208	184	85	73
208	181	86	74
208	181	86	74
206	180	84	72
208	184	81	70
209	184	80	69
208	183	82	71
207	183	83	71
207	184	84	72
207	186	84	72
208	188	85	73
208	188	84	72
208	186	83	71
209	185	85	73
209	185	83	71
207	186	85	73
208	186	84	72
207	185	85	73
206	185	85	73
206	184	87	75
205	184	87	75
206	184	85	73
204	186	86	74
203	187	89	77
205	185	86	74
203	185	86	74
202	185	89	77
202	186	86	74
203	184	85	73
201	184	87	75
203	183	86	74
203	183	86	74
203	183	86	74
203	184	84	72
203	183	83	71
202	186	82	71
203	184	85	73
200	180	86	74
201	179	85	73
198	179	86	74
196	181	87	75
198	181	88	76
199	178	88	76
199	179	86	74
198	178	87	75
198	179	88	76
198	179	88	76
198	179	88	76
198	180	88	76
198	180	88	76
197	180	87	75
197	180	88	76
195	180	88	76
195	179	89	77
198	182	86	74
197	183	87	75
197	183	86	74
197	181	86	74
195	183	87	75
198	182	85	73
195	181	87	75
197	182	86	74
196	180	87	75
195	182	87	75
198	182	85	73
196	181	86	74
197	182	86	74
193	181	86	74
194	185	83	71
196	183	83	71
197	182	83	71
195	181	86	74
194	180	85	73
194	181	87	75
194	181	85	73
193	180	87	75
192	178	86	74
192	178	88	76
191	179	89	77
191	181	89	77
192	182	87	75
192	182	87	75
192	182	87	75
191	180	89	77
194	182	86	74
194	183	86	74
193	184	87	75
193	179	90	77
191	180	92	79
192	182	89	77
193	182	87	75
193	182	87	75
191	183	89	77
193	182	86	74
193	180	86	74
192	180	88	76
192	180	88	76
190	183	86	74
189	183	87	75
188	182	90	77
189	182	90	77
188	181	92	79
189	184	89	77
191	183	87	75
191	182	90	77
192	184	88	76
190	183	91	78
193	185	88	76
191	184	91	78
192	183	89	77
191	183	91	78
191	183	91	78
193	184	88	76
192	183	90	77
193	186	87	75
192	187	87	75
193	186	88	76
193	186	87	75
193	186	87	75
192	183	89	77
194	181	89	77
