912	387	205	197
904	389	207	198
897	391	209	200
883	391	215	207
880	387	221	213
871	382	226	217
862	373	228	219
851	365	224	215
844	361	230	221
840	361	237	228
829	354	245	235
825	351	252	242
817	351	260	250
814	353	265	255
813	355	268	257
805	356	276	265
789	357	281	270
783	355	284	273
781	357	281	270
781	357	281	270
777	361	273	262
772	369	265	255
757	370	270	260
752	370	262	252
751	368	257	247
751	380	250	240
751	391	242	233
754	406	235	226
753	415	230	221
756	418	224	215
753	422	230	221
753	429	230	221
745	433	237	228
735	430	242	233
735	430	242	233
723	419	242	233
716	419	242	233
704	412	250	240
688	392	257	247
687	387	260	250
676	376	265	255
661	361	270	260
652	353	279	268
650	355	284	273
644	348	287	276
642	351	290	279
645	363	284	273
643	366	279	268
641	372	284	273
638	365	290	279
638	373	281	270
632	376	284	273
624	376	293	281
622	361	287	276
621	356	279	268
643	417	279	268
617	386	287	276
607	377	296	284
610	366	290	279
614	374	281	270
617	368	276	265
621	371	268	257
628	374	262	252
631	381	255	245
639	389	247	237
643	396	240	230
639	397	247	237
634	400	250	240
630	400	257	247
634	404	250	240
622	388	257	247
621	383	260	250
613	375	268	257
605	367	276	265
609	367	268	257
607	370	262	252
609	371	260	250
605	371	252	242
599	377	247	237
603	381	240	230
599	392	240	230
584	396	247	237
559	396	255	245
539	393	262	252
537	394	268	257
522	408	265	255
502	413	270	260
482	418	268	257
465	418	260	250
467	419	257	247
447	419	250	240
428	426	242	233
413	426	235	226
402	429	228	219
406	432	221	213
392	429	215	207
386	428	209	200
379	431	202	195
375	425	197	189
381	428	191	183
435	362	195	187
434	356	189	181
475	344	183	176
483	312	189	181
540	270	189	181
565	258	183	176
582	244	183	176
607	236	178	171
631	228	173	166
637	233	168	161
675	223	163	156
690	222	158	152
707	225	153	147
722	227	149	143
725	229	144	139
742	232	140	134
765	238	136	131
779	241	137	132
797	244	134	129
798	244	134	129
785	238	139	133
813	325	139	133
813	371	137	132
838	383	133	128
838	385	129	124
864	402	125	120
885	408	122	117
904	437	122	117
934	448	118	113
937	448	115	110
955	456	111	107
968	456	115	110
979	457	117	112
993	460	116	111
993	461	115	110
1000	459	111	107
1008	462	110	106
1016	465	107	103
1016	470	104	100
1017	469	102	98
1017	475	99	95
1015	478	96	92
1019	483	93	89
995	477	96	92
993	475	97	93
988	473	100	96
999	463	103	99
997	464	102	98
989	461	105	101
989	460	103	99
963	481	100	96
954	482	97	93
942	484	99	95
965	486	98	94
965	488	95	91
962	487	98	94
954	484	101	97
949	483	102	98
942	481	105	101
941	480	107	103
936	477	110	106
935	475	113	109
928	464	117	112
927	462	115	110
927	462	113	109
925	460	113	109
924	461	116	111
922	465	116	111
920	467	119	115
918	467	120	116
916	469	124	119
912	472	127	122
912	480	127	122
910	483	128	123
911	482	131	125
912	487	128	123
920	500	132	127
920	509	136	131
898	500	133	128
899	499	132	127
900	505	133	128
898	507	133	128
896	509	133	128
898	515	129	124
896	513	133	128
888	509	137	132
886	505	137	132
888	505	133	128
892	505	129	124
894	507	125	120
896	501	129	124
907	490	133	128
912	487	137	132
919	488	139	133
920	486	143	137
926	486	139	133
906	516	134	129
914	521	137	132
920	526	134	129
919	527	132	127
925	531	128	123
925	534	127	122
929	542	123	118
946	540	119	115
947	541	117	112
945	544	113	109
966	577	110	106
961	579	109	105
928	546	112	108
924	546	112	108
915	546	116	111
906	546	119	115
896	547	123	118
885	545	127	122
884	544	129	124
879	543	127	122
877	550	124	119
869	546	128	123
863	543	131	125
862	541	134	129
855	530	139	133
853	512	143	137
856	499	143	137
886	545	139	133
885	545	139	133
886	536	143	137
862	465	147	141
860	449	152	146
861	433	155	149
859	431	158	152
860	425	155	149
865	423	150	144
866	422	147	141
868	423	144	139
870	423	140	134
873	427	137	132
870	428	139	133
871	434	141	136
870	433	143	137
868	438	147	141
873	453	152	146
876	470	156	150
872	475	158	152
873	475	163	156
866	486	168	161
859	495	166	159
856	505	161	155
849	513	156	150
845	512	158	152
843	517	163	156
838	526	168	161
830	527	173	166
828	530	173	166
825	530	173	166
821	529	169	163
819	527	168	161
818	528	164	158
820	530	159	153
823	533	159	153
821	531	164	158
823	521	159	153
822	517	161	155
820	514	166	159
817	512	171	164
806	509	176	169
804	507	181	174
865	514	178	171
857	528	173	166
856	530	168	161
858	519	164	158
860	514	169	163
855	506	174	168
863	509	180	173
865	511	176	169
861	508	178	171
858	507	173	166
861	512	168	161
888	529	173	166
890	528	174	168
867	517	169	163
868	522	166	159
878	527	161	155
883	530	156	150
881	528	159	153
893	535	155	149
893	535	155	149
893	535	155	149
890	537	156	150
888	534	161	155
889	545	159	153
835	522	164	158
806	503	169	163
803	509	174	168
800	509	180	173
796	514	176	169
789	516	178	171
783	519	173	166
774	522	171	164
772	521	174	168
760	513	180	173
753	514	183	176
741	514	189	181
735	505	195	187
740	507	191	183
734	504	185	178
725	501	191	183
724	497	187	180
724	465	181	174
727	468	176	169
720	467	173	166
715	467	168	161
704	469	168	161
699	474	163	156
697	473	166	159
689	478	161	155
684	488	156	150
672	490	156	150
663	499	152	146
664	500	149	143
655	509	144	139
645	516	140	134
634	515	136	131
615	519	132	127
617	519	128	123
607	521	124	119
593	521	120	116
585	520	119	115
571	515	120	116
568	513	124	119
560	517	120	116
549	509	124	119
567	509	128	123
519	493	132	127
513	498	128	123
507	490	124	119
539	510	128	123
527	503	127	122
521	498	124	119
522	497	122	117
545	511	120	116
542	502	117	112
527	487	113	109
480	415	116	111
477	414	118	113
509	407	115	110
442	454	112	108
467	443	116	111
465	464	119	115
461	467	123	118
476	468	124	119
488	473	125	120
502	474	125	120
517	479	122	117
516	480	120	116
560	507	117	112
571	510	115	110
564	495	111	107
601	516	108	104
602	516	108	104
591	495	111	107
609	495	115	110
623	496	118	113
636	496	122	117
637	499	119	115
652	499	120	116
667	499	119	115
685	504	122	117
699	505	124	119
702	505	124	119
714	507	128	123
731	510	125	120
746	516	127	122
770	522	123	118
767	522	127	122
781	530	127	122
794	538	131	125
772	562	134	129
792	567	134	129
789	565	139	133
813	574	139	133
834	581	143	137
854	590	143	137
873	598	146	140
875	595	146	140
889	605	150	144
847	558	150	144
868	566	149	143
892	573	149	143
891	571	144	139
918	579	140	134
942	585	139	133
974	593	143	137
1014	608	139	133
1011	608	134	129
1036	611	139	133
1059	615	139	133
1193	616	140	134
1229	623	137	132
1229	627	133	128
1251	644	137	132
1253	651	134	129
1196	651	139	133
1251	640	143	137
1205	555	139	133
1253	616	136	131
1225	611	133	128
1217	606	129	124
1226	614	133	128
1226	613	131	125
1254	539	131	125
1222	558	134	129
1205	560	131	125
1163	613	132	127
1162	615	133	128
1136	665	137	132
1112	693	141	136
1121	673	137	132
1156	685	140	134
1156	685	139	133
1102	694	136	131
1131	601	140	134
1167	606	144	139
1218	585	143	137
1219	589	140	134
1143	587	139	133
1172	618	137	132
1086	663	141	136
1079	664	144	139
1080	663	146	140
1078	663	150	144
1072	662	152	146
1070	665	155	149
1063	665	150	144
1064	664	149	143
1060	665	153	147
1053	664	149	143
1054	668	152	146
1044	668	156	150
1050	670	161	155
1037	668	166	159
1035	670	161	155
1106	609	164	158
1104	613	163	156
1112	619	168	161
1108	616	169	163
1106	621	174	168
1100	621	180	173
1190	401	185	178
1102	439	183	176
1052	371	189	181
1048	365	195	187
1036	362	200	193
1033	360	207	198
1030	357	213	204
1024	353	219	211
1010	350	226	217
1010	353	219	211
1177	357	226	217
1175	355	230	221
1175	355	230	221
1172	353	235	226
1172	356	228	219
1171	355	230	221
1171	355	230	221
1167	352	237	228
1163	352	237	228
1169	351	240	230
1155	347	247	237
1153	346	250	240
1145	342	257	247
1143	336	262	252
1134	332	270	260
1134	336	262	252
1137	338	257	247
1134	343	255	245
1131	336	262	252
1131	332	270	260
1135	336	262	252
1133	342	257	247
1126	336	262	252
1130	343	255	245
1127	336	262	252
1127	336	262	252
1115	333	268	257
1116	329	268	257
1116	337	260	250
1122	335	255	245
1120	341	252	242
1230	421	247	237
1226	421	255	245
1228	419	252	242
1225	416	257	247
1225	416	257	247
1225	554	257	247
1226	558	255	245
1222	670	255	245
1081	554	260	250
1077	550	260	250
1036	481	260	250
1040	477	268	257
1049	478	276	265
1161	399	281	270
1086	302	287	276
1082	293	296	284
1080	291	299	287
1081	282	308	296
1081	272	317	305
1215	117	323	311
1093	-51	330	317
1098	-51	320	308
1098	-61	330	317
1101	-68	333	320
1140	-97	340	327
1087	-55	340	327
948	-122	330	317
953	-123	320	308
941	-105	314	302
950	-105	305	293
960	-97	296	284
960	-92	287	276
959	-88	279	268
964	-80	270	260
968	-72	262	252
963	-72	262	252
967	-65	255	245
966	-62	250	240
970	-55	242	233
973	-51	235	226
969	-51	235	226
965	-48	235	226
968	-45	230	221
970	-43	226	217
972	-41	221	213
975	-34	215	207
972	-38	221	213
966	-40	226	217
965	-34	221	213
963	-37	226	217
963	-37	226	217
963	-37	226	217
963	-37	226	217
963	-37	226	217
963	-37	226	217
963	-37	226	217
965	-31	221	213
966	-34	226	217
970	-34	226	217
971	-34	226	217
971	-34	226	217
969	-36	230	221
969	-39	237	228
969	-39	237	228
969	-39	237	228
973	-39	237	228
973	-39	237	228
977	-39	237	228
975	-42	242	233
981	-39	237	228
985	-39	237	228
985	-39	237	228
989	-39	237	228
993	-39	237	228
989	-39	237	228
994	-38	235	226
998	-31	228	219
1001	-31	228	219
1006	-33	226	217
1001	-32	230	221
1005	-31	228	219
1009	-31	228	219
1011	-30	226	217
1013	-31	228	219
1014	-31	228	219
1017	-31	228	219
1021	-31	228	219
1025	-28	221	213
1022	-27	228	219
1026	-29	226	217
1032	-28	221	213
1035	-28	221	213
1036	-23	219	211
1036	-27	226	217
1033	-30	233	224
1034	-33	240	230
1038	-33	240	230
1038	-33	240	230
1034	-37	247	237
1033	-38	250	240
1039	-36	245	235
1037	-38	250	240
1044	-35	242	233
1054	-32	237	228
1048	-35	242	233
1051	-35	242	233
1053	-37	247	237
1056	-31	242	233
1051	-28	245	235
1058	-28	237	228
1058	-32	245	235
1057	-26	240	230
951	41	240	230
948	43	245	235
941	40	252	242
938	33	257	247
941	36	260	250
942	33	257	247
945	36	260	250
944	31	262	252
941	28	268	257
937	24	276	265
935	19	279	268
931	15	287	276
935	19	279	268
940	19	279	268
944	19	279	268
943	19	279	268
939	10	287	276
930	10	296	284
943	15	287	276
942	13	290	279
942	13	290	279
946	9	290	279
938	4	299	287
942	4	299	287
950	7	293	281
947	4	299	287
952	4	299	287
952	4	299	287
952	0	299	287
952	0	299	287
949	-3	305	293
957	0	299	287
954	-3	305	293
1098	-84	311	299
1105	-92	317	305
1110	-82	308	296
1110	-92	317	305
1109	-88	320	308
1115	-92	317	305
1110	-96	327	314
1107	-99	333	320
1112	-105	333	320
1096	-99	333	320
1107	-105	333	320
1101	-109	343	330
1103	-113	350	337
1100	-110	357	343
