154	415	238	58
156	414	242	59
162	412	247	60
165	412	245	59
173	414	245	59
175	414	245	59
181	412	245	59
187	414	245	59
187	414	245	59
194	414	242	59
202	419	240	58
206	420	242	59
214	423	240	58
219	424	233	56
226	426	231	56
228	431	238	58
234	442	245	59
243	449	252	61
241	449	255	62
253	461	260	63
275	473	252	61
286	478	245	59
296	483	238	58
299	484	231	56
312	488	224	54
326	486	217	53
330	485	215	52
336	481	209	50
334	480	211	51
346	475	205	49
355	474	198	48
356	470	205	49
360	466	211	51
357	466	215	52
357	460	221	54
362	460	219	53
363	455	219	53
373	453	213	51
376	454	207	50
382	450	209	50
383	448	215	52
382	446	215	52
390	448	209	50
395	449	202	49
399	450	198	48
395	451	205	49
391	449	209	50
392	449	209	50
397	449	202	49
404	450	197	48
402	450	200	48
407	450	197	48
405	448	200	48
409	450	195	47
413	450	193	47
415	445	198	48
415	441	202	49
418	438	205	49
413	437	211	51
417	432	215	52
417	428	219	53
420	425	217	53
424	421	224	54
427	421	217	53
434	418	217	53
441	418	211	51
440	415	215	52
443	414	217	53
442	413	217	53
447	412	217	53
453	412	219	53
458	414	219	53
461	417	213	51
458	420	219	53
457	427	226	55
453	439	233	56
452	456	240	58
452	454	240	58
456	465	235	57
457	473	238	58
463	485	233	56
465	498	226	55
466	499	224	54
466	509	224	54
467	519	217	53
457	528	224	54
457	533	219	53
452	532	226	55
454	534	226	55
461	542	219	53
455	542	221	54
456	546	219	53
455	545	221	54
453	548	221	54
453	549	221	54
454	545	224	54
462	542	217	53
465	545	211	51
469	544	211	51
467	539	217	53
474	540	213	51
475	538	215	52
473	537	219	53
474	535	221	54
477	533	219	53
484	532	213	51
488	532	213	51
487	532	215	52
491	526	217	53
497	519	219	53
505	515	213	51
507	512	213	51
508	512	211	51
508	509	209	50
512	505	207	50
510	499	213	51
513	498	211	51
514	496	209	50
514	492	209	50
522	487	202	49
520	484	207	50
524	480	200	48
519	479	207	50
525	475	200	48
532	472	195	47
531	470	200	48
528	466	207	50
529	466	205	49
531	465	202	49
534	459	202	49
482	467	205	49
478	466	211	51
471	467	217	53
466	467	224	54
459	464	231	56
451	465	238	58
449	462	245	59
446	459	252	61
444	454	260	63
438	453	268	65
432	448	276	67
428	443	284	69
429	444	281	68
425	438	290	70
420	434	299	72
427	430	296	72
431	428	293	71
430	428	293	71
424	425	302	73
418	427	308	75
412	423	317	77
409	419	327	79
406	417	333	81
409	415	333	81
413	412	330	80
420	410	323	78
423	407	323	78
423	407	323	78
422	403	330	80
425	400	330	80
433	398	320	78
442	396	314	76
442	397	314	76
444	392	314	76
446	389	314	76
455	388	305	74
451	385	314	76
452	386	311	75
456	382	308	75
449	380	317	77
458	379	308	75
453	378	317	77
453	376	317	77
455	373	314	76
445	373	323	78
444	369	330	80
440	365	340	82
443	365	333	81
441	364	343	83
436	360	354	86
432	356	361	88
437	354	357	87
431	355	365	88
437	354	357	87
444	348	354	86
446	345	357	87
448	345	354	86
450	345	350	85
452	342	350	85
454	339	354	86
459	340	343	83
451	336	354	86
444	338	361	88
451	336	354	86
456	330	354	86
460	331	347	84
449	329	357	87
447	329	361	88
445	329	365	88
431	327	376	91
439	329	365	88
440	321	376	91
448	323	365	88
452	323	357	87
446	317	365	88
454	315	354	86
464	313	343	83
467	317	337	82
475	321	327	79
465	320	337	82
459	319	343	83
476	287	354	86
472	283	361	88
461	282	372	90
463	282	368	89
458	285	372	90
435	311	376	91
435	311	376	91
435	308	376	91
430	308	379	92
460	273	387	94
453	272	395	96
453	272	395	96
444	270	407	99
435	269	419	102
441	269	415	101
433	268	423	103
423	267	436	106
416	266	445	108
405	264	458	111
394	259	472	115
391	258	477	116
391	258	477	116
372	256	492	119
356	254	506	123
360	256	492	119
353	250	506	123
341	248	522	127
331	247	532	129
315	241	548	133
307	236	554	135
295	230	571	139
294	229	571	139
290	225	571	139
399	177	582	142
400	181	588	143
390	175	600	146
391	181	588	143
385	180	600	146
359	178	612	149
356	185	600	146
341	183	612	149
331	176	631	153
320	175	643	156
331	181	631	153
341	188	612	149
326	181	631	153
336	188	612	149
347	195	600	146
338	188	618	150
341	188	612	149
346	188	612	149
346	188	612	149
346	188	612	149
343	183	618	150
357	190	600	146
348	183	618	150
351	183	612	149
357	190	600	146
343	183	618	150
355	183	612	149
367	190	600	146
353	183	618	150
362	190	600	146
362	195	600	146
356	193	612	149
341	186	631	153
356	193	612	149
341	186	631	153
332	189	650	158
315	182	663	161
326	187	663	161
310	179	683	166
326	187	663	161
310	179	683	166
314	184	697	169
293	176	718	175
314	184	697	169
298	181	718	175
291	174	732	178
307	182	711	173
297	180	732	178
283	172	747	182
306	180	725	176
318	188	711	173
324	188	711	173
317	181	725	176
300	178	747	182
300	178	747	182
323	186	725	176
300	178	747	182
322	181	725	176
304	172	747	182
297	176	762	185
289	168	777	189
303	176	762	185
289	168	777	189
303	176	762	185
310	172	747	182
333	180	725	176
315	172	747	182
338	180	725	176
328	180	732	178
320	172	747	182
343	180	725	176
325	172	747	182
344	174	732	178
345	174	732	178
345	174	732	178
345	174	732	178
345	174	732	178
358	175	718	175
374	184	697	169
395	187	676	164
408	183	663	161
407	188	663	161
411	194	656	160
407	188	663	161
417	196	643	156
419	195	650	158
433	197	631	153
452	199	612	149
462	202	594	144
480	208	577	140
477	208	582	142
487	209	571	139
505	211	554	135
510	213	543	132
517	213	538	131
529	215	522	127
521	213	538	131
513	211	554	135
513	211	554	135
513	211	554	135
513	211	554	135
513	211	554	135
513	211	554	135
513	211	554	135
507	210	565	137
507	210	565	137
508	211	554	135
517	218	538	131
522	219	527	128
526	219	527	128
514	212	543	132
506	211	560	136
493	209	577	140
484	202	594	144
473	200	606	147
459	203	624	152
449	195	643	156
446	195	650	158
