206	213	73	117
205	212	73	118
206	211	74	119
207	211	74	119
206	211	73	116
207	210	75	120
208	208	73	118
207	207	72	116
206	206	75	120
209	203	72	116
209	200	75	120
215	199	72	116
216	196	73	118
218	195	74	119
219	192	75	120
222	193	73	118
220	191	75	121
224	190	73	118
226	188	72	115
226	186	72	116
228	183	73	118
233	180	73	118
231	179	72	116
234	176	73	118
238	173	71	114
237	172	73	118
236	169	75	121
237	166	76	122
240	166	75	121
241	166	74	119
242	167	73	116
241	166	73	118
242	164	75	121
242	165	76	122
243	169	74	119
243	164	76	122
245	164	77	124
248	163	75	120
248	162	76	122
247	158	77	124
247	158	77	124
249	157	76	122
251	155	76	122
254	156	75	120
256	153	75	120
256	151	75	121
256	149	75	121
257	146	76	122
257	143	77	124
257	145	75	120
255	141	77	124
254	137	79	127
255	140	77	124
238	149	77	124
243	147	77	124
247	145	75	121
248	145	73	118
251	146	71	114
253	147	69	111
256	148	67	108
259	147	67	108
261	147	66	105
264	145	68	109
264	144	70	112
266	141	72	115
268	141	74	119
268	140	76	122
271	137	78	125
273	135	77	124
274	132	79	126
274	130	80	129
277	128	81	130
271	130	82	131
308	108	79	127
311	113	77	124
314	115	75	120
312	116	77	124
314	117	75	121
314	117	78	125
316	118	79	127
317	117	80	129
319	116	80	129
321	115	80	129
321	115	81	130
322	111	83	134
314	116	86	138
297	124	84	135
301	118	83	134
303	115	83	133
303	116	83	134
305	118	86	138
308	121	88	141
309	121	90	145
314	123	92	148
325	127	90	145
333	127	93	150
341	126	94	151
352	123	96	154
367	127	93	150
376	129	96	154
381	130	97	156
388	132	94	151
392	135	96	154
384	130	99	159
383	126	102	164
379	123	105	169
380	119	108	174
383	117	110	177
391	118	107	172
397	119	105	169
400	114	106	170
403	118	104	167
394	121	101	162
391	114	104	167
382	112	104	167
383	105	107	172
379	101	110	177
378	100	109	175
372	101	108	174
374	99	108	174
370	103	106	170
366	103	103	165
360	106	100	160
358	106	99	159
354	107	96	154
318	139	94	151
318	138	95	153
320	137	92	148
321	139	89	144
322	137	87	139
324	141	84	135
322	139	84	135
325	139	82	131
327	141	82	131
328	146	79	127
326	146	77	124
361	119	75	120
361	120	73	117
361	119	74	119
360	123	72	115
361	123	71	114
361	121	73	117
361	123	71	114
334	152	70	113
347	134	68	110
334	156	66	106
365	133	64	103
366	135	62	100
366	135	61	97
368	136	60	96
369	136	58	93
370	137	56	91
369	135	58	93
370	138	56	90
370	135	58	93
372	136	56	91
372	136	56	90
374	137	54	87
374	135	56	90
376	134	57	92
376	132	58	93
377	131	60	96
379	129	60	96
382	128	60	96
386	127	62	99
388	123	64	102
391	124	62	100
393	121	64	103
397	118	66	106
398	115	68	110
402	113	70	113
405	111	70	112
411	110	68	109
417	105	70	112
422	102	72	115
427	99	74	119
430	95	76	122
437	91	79	126
441	87	81	130
447	81	83	134
448	80	86	138
449	73	88	141
447	72	85	137
441	67	87	139
435	63	89	144
431	62	90	145
432	59	88	141
434	54	90	145
437	43	93	150
442	35	96	154
444	24	99	159
449	14	102	164
454	3	105	169
458	-8	108	174
468	-29	111	179
480	-24	115	184
498	-30	118	190
506	-59	122	196
471	-72	126	202
522	-113	128	206
508	-51	130	208
506	-54	133	214
510	-63	138	221
517	-107	142	227
509	-116	146	234
500	-123	150	241
501	-125	149	239
496	-132	153	246
497	-138	158	254
498	-141	161	259
496	-148	166	267
500	-155	171	275
505	-157	175	280
495	-154	175	280
502	-145	173	278
505	-56	168	269
461	41	171	275
479	48	171	275
336	55	176	283
342	61	178	286
348	78	180	289
345	104	178	286
340	129	173	278
302	150	173	278
321	144	168	269
316	138	171	275
467	125	175	280
464	121	175	280
461	109	180	289
447	105	186	298
433	100	191	307
419	99	193	310
406	102	189	304
393	94	186	298
384	86	182	292
379	83	176	283
375	80	171	275
368	88	166	267
364	95	161	259
356	104	157	251
350	102	155	249
353	106	150	241
429	-10	155	249
425	0	150	241
422	6	146	234
415	18	142	227
411	24	138	221
408	30	133	214
402	36	130	208
396	41	131	210
392	39	133	214
391	39	130	208
391	36	130	208
389	33	133	214
387	29	138	221
386	28	139	223
386	32	135	216
384	29	138	221
381	32	138	221
382	35	135	216
384	38	131	210
386	41	127	204
385	45	124	200
385	47	123	198
384	45	126	202
379	42	130	208
374	41	133	214
372	38	138	221
371	41	135	216
370	41	135	216
370	44	131	210
367	45	130	208
367	45	130	208
369	48	126	202
371	51	122	196
369	48	126	202
370	50	123	198
367	51	124	200
368	50	127	204
367	48	130	208
367	48	130	208
368	49	128	206
368	49	128	206
368	50	127	204
369	48	126	202
367	51	124	200
365	49	128	206
366	48	126	202
367	50	123	198
364	51	124	200
364	49	128	206
365	50	127	204
365	50	127	204
366	48	126	202
367	50	123	198
330	97	120	192
271	111	123	198
275	106	124	200
283	103	128	206
297	108	124	200
410	80	128	206
413	93	124	200
297	112	126	202
324	75	122	196
332	74	120	192
338	78	116	186
336	83	113	181
333	82	113	181
334	81	111	179
332	84	110	177
329	82	113	181
327	81	114	183
321	86	111	179
315	86	114	183
310	95	110	177
304	100	113	181
298	102	114	183
291	101	117	188
283	107	115	184
275	116	113	181
263	117	115	184
248	121	115	184
242	125	114	183
232	126	115	184
223	128	115	184
213	129	116	186
203	133	114	183
192	133	116	186
212	114	114	183
205	115	111	179
198	115	111	179
193	120	108	174
188	125	105	169
183	124	106	170
179	124	106	170
175	126	106	170
171	126	106	170
170	126	106	170
169	126	108	174
170	125	106	170
171	126	108	174
172	123	109	175
177	126	108	174
180	125	106	170
181	126	108	174
184	125	106	170
161	153	107	172
161	152	108	174
162	154	106	170
162	154	106	170
163	158	103	165
160	156	106	170
161	156	108	174
160	158	106	170
161	156	108	174
