185	144	71	148
184	143	71	149
182	142	71	149
180	141	72	150
180	141	71	149
181	141	72	150
179	137	74	155
177	137	73	154
177	138	73	152
177	136	73	152
175	133	75	157
173	133	75	157
170	131	76	158
168	130	76	160
169	132	74	155
169	132	74	155
164	131	76	158
160	132	74	155
159	131	76	158
154	131	76	158
150	132	74	155
145	130	76	160
143	132	76	158
137	134	74	155
134	133	76	158
130	136	74	155
127	135	76	158
123	135	76	158
123	134	76	160
121	136	76	158
118	141	75	157
118	139	76	160
115	144	75	157
113	144	76	158
111	148	76	158
109	149	76	158
105	150	74	155
105	152	74	155
102	152	76	158
100	153	76	158
98	153	76	158
98	152	76	160
98	152	76	160
98	152	76	160
96	152	76	160
94	154	76	160
94	154	76	160
94	154	76	160
94	155	76	158
92	155	76	158
92	154	76	160
92	154	76	160
92	154	76	160
92	154	76	160
92	155	76	158
92	155	76	158
90	152	76	160
90	152	76	160
88	153	76	158
88	153	76	158
88	153	76	158
82	150	76	160
82	148	78	163
78	148	78	163
77	147	80	166
76	151	77	161
77	154	76	158
77	154	76	160
77	154	76	160
78	156	74	155
78	156	74	155
78	156	74	155
79	153	76	158
79	152	76	160
79	152	76	160
78	150	78	163
79	152	76	160
79	152	76	160
79	152	76	160
79	152	76	160
79	152	76	160
80	152	76	160
83	155	75	157
82	153	77	161
82	153	77	161
85	156	76	158
87	160	76	158
87	160	76	160
87	160	76	160
88	162	76	160
90	164	76	160
91	164	76	160
90	163	77	161
91	166	76	160
93	169	75	157
94	168	76	160
95	168	76	160
95	168	76	160
95	168	76	160
94	167	77	161
97	169	75	157
99	170	74	155
100	173	73	154
100	174	74	155
103	173	74	155
104	172	74	155
106	171	75	157
107	174	73	152
107	174	73	152
109	173	73	154
110	172	74	155
111	175	73	154
112	178	72	150
113	179	72	150
116	179	71	149
116	179	72	150
116	179	71	149
117	176	73	152
117	176	73	152
119	174	73	152
121	174	73	152
120	174	73	152
117	173	73	154
117	173	73	154
116	174	73	152
114	170	75	157
113	169	75	157
112	169	75	157
112	169	75	157
111	170	74	155
110	169	76	158
110	169	75	157
110	169	76	158
109	170	74	155
110	167	76	158
111	168	74	155
110	167	75	157
110	167	75	157
110	167	75	157
110	167	75	157
111	171	73	152
111	173	73	154
111	174	73	152
112	176	72	150
124	179	70	146
120	182	68	142
116	187	66	138
111	190	66	138
111	191	65	136
110	191	64	135
110	193	63	132
104	197	61	128
112	191	63	131
110	185	64	135
111	187	63	131
108	185	64	135
105	182	66	138
104	180	68	142
101	178	70	146
95	177	72	150
95	175	74	155
100	172	76	158
99	171	78	163
99	175	78	163
107	173	80	168
115	169	82	171
124	173	80	166
129	180	77	161
139	182	75	157
144	181	76	160
147	182	77	161
124	188	79	165
120	190	76	160
70	154	74	155
72	160	72	150
79	165	70	146
81	170	68	142
115	164	68	143
116	168	66	139
124	165	68	143
124	167	69	145
128	163	71	149
131	163	72	150
131	163	74	155
138	161	75	157
92	158	77	161
91	160	76	158
139	159	76	160
183	190	76	158
186	192	73	154
190	193	71	149
194	194	69	145
198	197	67	140
198	195	67	140
199	194	68	142
224	191	66	138
228	194	64	133
229	197	62	130
230	199	60	126
232	201	58	122
234	204	57	118
234	205	55	115
234	209	53	112
233	213	52	108
233	214	50	105
232	212	51	107
233	216	50	104
232	217	49	102
232	215	50	104
232	220	48	101
232	218	49	103
230	217	51	106
232	218	51	106
231	219	50	105
230	220	51	106
230	224	49	103
231	221	51	106
229	226	49	103
228	221	51	106
228	226	50	104
229	225	51	106
228	227	50	104
231	232	48	101
229	230	50	104
230	230	50	105
230	234	49	102
230	232	50	105
229	232	51	106
231	232	51	106
230	232	51	106
231	233	50	105
232	234	51	106
233	232	52	109
233	234	51	106
233	234	51	106
235	235	51	106
236	239	49	103
237	236	51	106
237	237	50	105
236	235	51	107
237	238	50	104
236	233	51	107
236	233	51	106
236	233	49	103
235	231	51	106
235	230	50	105
236	229	51	106
234	228	51	106
234	226	51	107
234	227	51	106
234	227	50	104
235	229	48	101
233	229	47	99
232	227	49	102
230	228	49	102
230	228	47	99
229	227	49	102
227	227	48	100
227	227	48	101
224	224	49	103
224	226	48	101
222	225	49	102
222	226	48	101
221	225	49	102
221	226	48	101
222	226	48	100
220	225	49	102
222	224	49	102
221	225	48	100
223	224	48	101
222	225	48	100
223	225	48	101
222	224	49	103
223	225	48	101
224	226	48	101
225	227	48	101
225	225	50	104
226	229	48	101
226	227	50	104
225	225	51	107
227	226	51	106
228	226	51	106
228	228	49	103
228	230	49	102
228	229	49	103
230	231	49	102
230	233	48	100
231	233	49	102
231	234	48	101
231	238	47	98
232	240	46	97
232	241	46	97
231	241	47	99
232	242	47	98
233	243	46	97
232	245	45	94
234	243	46	97
232	244	47	98
233	245	46	97
232	246	46	96
232	245	47	99
232	247	46	97
