234	267	303	90
258	273	294	87
263	275	285	84
280	281	277	82
285	280	285	84
297	278	277	82
298	277	274	81
306	277	277	82
306	277	277	82
315	272	279	83
321	269	277	82
334	267	277	82
341	268	277	82
344	267	285	84
346	267	285	84
354	273	277	82
362	278	277	82
364	278	277	82
367	278	274	81
368	280	277	82
365	279	282	83
367	280	277	82
366	277	279	83
365	277	282	83
369	276	274	81
369	275	279	83
367	273	282	83
369	274	277	82
371	272	274	81
372	274	277	82
373	274	274	81
373	273	279	83
373	274	277	82
376	274	277	82
375	274	277	82
378	271	277	82
379	271	279	83
378	266	285	84
381	267	277	82
383	266	279	83
385	264	279	83
389	263	274	81
394	261	274	81
395	256	277	82
394	256	277	82
397	251	277	82
400	249	274	81
401	244	277	82
404	242	274	81
405	237	277	82
404	237	277	82
404	234	282	83
408	235	274	81
406	230	277	82
408	230	274	81
405	227	279	83
406	228	277	82
405	225	279	83
405	223	279	83
405	221	279	83
405	221	279	83
405	223	285	84
404	223	285	84
405	230	288	85
410	236	285	84
410	243	288	85
415	246	285	84
414	247	291	86
417	249	285	84
417	251	285	84
421	250	288	85
423	248	288	85
426	245	288	85
429	244	288	85
430	244	288	85
433	243	282	83
433	242	291	86
437	242	288	85
441	242	291	86
444	242	291	86
444	242	291	86
447	242	291	86
451	240	288	85
454	237	288	85
455	233	294	87
458	231	288	85
453	229	297	88
458	229	294	87
458	227	294	87
458	225	300	89
458	228	300	89
458	231	300	89
456	231	303	90
458	231	300	89
455	233	306	90
455	234	306	90
455	234	306	90
458	234	306	90
458	234	306	90
458	236	306	90
461	237	306	90
465	237	303	90
466	236	312	92
469	236	312	92
467	235	315	93
472	236	312	92
476	235	315	93
479	237	318	94
484	244	315	93
488	245	318	94
484	244	328	97
484	247	328	97
487	250	328	97
491	251	324	96
491	250	331	98
491	249	338	100
488	248	344	102
491	248	344	102
490	247	351	104
492	244	348	103
493	241	351	104
493	238	351	104
495	238	348	103
493	230	358	106
495	230	366	108
496	229	369	109
499	225	377	112
504	224	380	113
505	224	380	113
507	220	388	115
517	225	377	112
516	227	384	114
519	233	392	116
516	234	404	120
513	234	412	122
513	235	404	120
512	240	392	116
516	241	384	114
510	242	377	112
499	241	384	114
501	243	373	110
500	247	362	107
500	252	351	104
495	253	362	107
514	249	369	109
525	247	380	113
520	246	392	116
503	244	404	120
526	253	392	116
513	247	404	120
520	243	404	120
533	245	392	116
542	246	380	113
554	245	369	109
551	237	380	113
556	230	377	112
550	225	388	115
544	225	392	116
542	219	404	120
543	220	396	117
540	220	396	117
528	223	400	118
517	230	396	117
495	240	404	120
498	240	404	120
484	242	412	122
477	247	404	120
466	250	412	122
462	251	412	122
458	250	420	124
453	248	429	127
457	252	429	127
461	256	429	127
468	262	416	123
464	265	424	126
466	269	420	124
470	271	412	122
472	275	408	121
473	275	412	122
478	276	404	120
474	271	412	122
471	273	424	126
474	274	420	124
474	277	420	124
469	280	429	127
481	285	420	124
488	284	429	127
498	283	437	130
498	283	437	130
510	283	437	130
516	307	424	126
540	278	437	130
552	278	437	130
565	280	424	126
558	282	437	130
576	280	424	126
581	278	437	130
594	298	424	126
557	301	412	122
570	303	400	118
574	304	392	116
636	285	380	113
649	270	373	110
661	266	362	107
666	257	358	106
665	247	366	108
663	246	369	109
669	241	358	106
668	231	366	108
668	225	358	106
665	219	358	106
662	217	358	106
663	217	358	106
656	218	348	103
652	220	338	100
648	221	328	97
650	222	324	96
651	219	321	95
651	219	321	95
661	222	324	96
675	228	318	94
689	235	312	92
707	244	303	90
